Yearly_IncomeK,Avg_monthly_income_all_years,Vote,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score
0.8434285714285714,-1.0739152667278729,Browns,2,0.3992897099508617,0.5948302884291128,0.8822508012156905,0.08120565923785811,0.18036879940137204,0.3541205208202965
-0.26028571428571423,-0.9934319094366876,Khakis,1,-0.11833120813577135,-0.34172658899244823,-0.5071648893248165,-0.29704413856258804,-0.4712195622455997,-0.4171114763070562
0.19485714285714284,-0.7001962759259232,Pinks,4,-0.00697675713175261,0.35965001994208395,0.7849064394310777,-1.4317935319639263,-0.9569379806375636,-0.3912571133826109
0.2865714285714285,-0.5279296019017758,Browns,4,0.91424262485712,0.8698439684737609,2.2439916848016983,0.08120565923785811,0.7746344600705106,2.004360582356096
-0.6719999999999999,0.16755068047845628,Pinks,4,-0.011875712601907451,0.3733316864138527,0.7915781538299487,-1.4317935319639263,-0.031847157410182424,-0.3619230061017044
0.2511428571428571,1.17058963671259,Turquoises,0,0.02544708083746583,-0.2777620481806087,-0.19704447828892305,0.4594554570383042,-1.0170048534707192,-0.7289616030004348
0.3420000000000001,-0.5333497571318521,Khakis,0,-0.018522913148997008,0.014743952963461203,0.08359616772783396,-0.29704413856258804,-1.1139655923587573,-1.2964486351192823
-0.19885714285714284,-0.7043106017815596,Greens,4,0.2430070330734315,-0.4164473556910755,0.1130227730041408,0.4594554570383042,-0.5367747787893989,-0.3544619258386104
-0.6054285714285714,0.5112465183317624,Khakis,4,-0.09128748473577086,-0.3400139561567054,-0.21409356920262265,-1.4317935319639263,-0.1028907176646255,-0.5744583648421312
-0.7340000000000001,1.3024880900154543,Yellows,0,-0.2192523800243508,0.014987252103272562,-0.8473721285866332,0.4594554570383042,1.2539498108000566,-0.3657915485690548
0.7205714285714286,1.3544120100619843,Turquoises,2,-0.07349149147302593,-0.1490745881377693,-0.4048060705356224,-1.05354373416348,-1.5179686710589155,-0.787190779667455
0.6425714285714286,-1.0784283936625652,Yellows,2,0.24649624857963204,0.018906840769810085,0.2634071533568709,-1.05354373416348,-0.2150968557488957,-0.8472079148441581
-0.4222857142857143,-1.0599190000230818,Browns,7,0.6398914345676951,0.5248071001221621,0.6623198054462486,0.08120565923785811,1.5311111681875615,0.5174007790046795
-0.6611428571428571,2.3875834139650043,Blues,1,0.7244163270203209,-0.8857155600585775,0.4587276307975983,0.8377052548387504,1.176198274899272,1.1414057047784505
0.7654285714285713,-0.0484504004310265,Khakis,7,-0.032543643221949366,-0.012981638577122756,-0.019164359331039098,-1.4317935319639263,-1.5658392245350852,-1.223688137544715
-0.202,-1.2031963669851318,Yellows,2,-0.4944877076264106,0.302403851252786,0.44181479383638217,0.4594554570383042,0.6862111447323631,-0.07257925293354169
-0.7765714285714286,-0.8887083693522525,Greens,4,0.3971627827696409,-0.41604028140205096,0.2957385278672505,1.2159550526391965,0.07974916470623854,-0.14085269096960573
-0.6934285714285715,-0.9444910793894158,Whites,7,-0.0043058077461723965,-0.028033855705563267,0.011099841901750968,-1.05354373416348,-0.00897905861583379,-1.2631530003887612
-0.4271428571428572,-0.7262513088942874,Turquoises,7,-0.05405657697124866,-0.30446008637474875,-0.2204239148750184,0.8377052548387504,-0.2931532996336056,-0.6587467847754086
-0.19199999999999995,-0.07144100426785123,Khakis,2,-0.1739010730925763,-0.3716315686607847,-0.4242836749591674,-2.1882931275648185,-0.5440925704035908,-0.3690464252174912
0.05685714285714294,-0.3384351202735605,Browns,2,0.6328544546333019,0.3435198448564301,0.32336003654832746,-0.29704413856258804,1.0197804791459275,0.22040129391789406
0.488,-0.4393069461623622,Browns,4,0.9622723627680464,0.8886806785732115,1.8063075527521393,1.2159550526391965,0.5596743314036343,1.8973463881307424
0.9728571428571428,-0.9076030395791276,Turquoises,1,-0.053141553886553165,-0.13316812434102376,-0.16306061346284012,0.8377052548387504,-1.7872024208643793,-0.9913892961910232
0.14257142857142854,-0.3519104771558775,Turquoises,7,0.007032168222666169,-0.13028313646061762,-0.5968218219635877,0.08120565923785811,-0.9011398195793532,-0.6691931234137315
0.669142857142857,0.7073721579369464,Browns,4,0.5256629195711849,0.7407391791022095,0.7290541305903944,0.08120565923785811,0.3663626695954073,0.7213773044693959
0.3545714285714285,-0.9946670246765869,Greens,4,0.3498113042409439,-0.4064747264535291,0.1725546228433725,1.2159550526391965,-1.1273815436514418,-0.2335388869700265
-0.4191428571428572,-1.1364879454470889,Browns,7,0.9895879430712228,0.7572203709869398,1.7865924995791054,-0.29704413856258804,1.5277571803643908,1.7564736911239975
0.4997142857142858,0.37606521690739897,Greys,5,-0.09457544531971662,-0.008897499946359244,0.3754998784586523,-2.1882931275648185,-0.6724588316358673,-1.1237270119618126
-0.9502857142857144,0.5168621595726888,Khakis,0,-0.17497657495087215,-0.3604095305772742,-0.4174431704885713,-0.6752939363630341,0.2651332189324245,-0.3907813504800578
-0.00016034565530498313,-0.6284128507919449,Greens,1,0.3292094229666793,-0.4194295309719428,0.2210102745571844,0.4594554570383042,-1.1252471877639691,-0.23959334835776774
-0.1845714285714286,0.6324496303295016,Turquoises,0,-0.005818500092366841,-0.14601337564377082,-0.3339163539037745,1.5942048504396429,-0.5520201779856315,-0.8671630676596177
-0.05514285714285716,-0.22881176382516466,Turquoises,1,0.017651857772736482,-0.2335131023368674,-0.5752992214211397,0.8377052548387504,-0.6901434947034969,-0.5745019730113233
-0.5988571428571429,-0.6019499582995029,Greens,2,0.30260285045337043,-0.4213056771633523,0.08740776696551385,0.08120565923785811,-0.10990360129489232,-0.2709969496354391
-0.19228571428571428,-0.989782338067672,Reds,6,0.2724499385601617,0.17888625222013332,-0.038893760164008466,-1.4317935319639263,0.06602830542962915,-0.6365886877482199
-0.8588571428571429,0.5526819089507714,Turquoises,7,-0.07212064302707487,-0.3353041992200192,-0.2792011195155089,-0.6752939363630341,0.16756266407653714,-0.5665069004230044
0.8385714285714285,2.7468825916967337,Blues,4,0.2810188419750215,-0.8868569989856799,1.9634143960326336,0.08120565923785811,-0.424263732721204,1.2174695018277146
-0.24428571428571436,-0.7223208285061201,Greys,5,-0.15095167388888098,0.19757108198611276,0.5035821965452972,-1.8100433297643723,0.1215215585039154,-0.7454964394741004
0.4842857142857142,-0.23019428196390535,Whites,7,0.09634207671123153,-0.4236129791904253,-0.6989651355028034,-1.4317935319639263,-1.265809768353232,-0.1807095264617044
-0.7322857142857142,0.3451003849617658,Turquoises,0,0.10626389506075506,-0.1380013606678081,-0.14744500083798234,1.9724546482400889,0.032488427197918064,-0.9463960580204444
0.18171428571428566,0.2571424065262494,Khakis,0,-0.16687767207071336,-0.3385678598122468,-0.4103515907899166,-0.29704413856258804,-0.94291221337703,-0.4383224789026955
0.27228571428571424,3.8186203771478398,Blues,0,-0.266162329664668,-0.5297894960903521,1.7977533830146384,0.8377052548387504,0.18006389141744786,0.5604002897322083
-0.0465714285714286,0.4874647052648543,Khakis,7,-0.12473293054054445,-0.35116536454289315,-0.2894081253011731,-1.05354373416348,-0.6992907342212363,-0.5027741029089552
-0.15428571428571425,-1.03188067965676,Greys,3,0.03361044297825089,-0.11173145662113826,0.5575140416429869,0.0,0.025475543567651263,-0.9854507793045744
-0.9525714285714286,-0.06403790018855153,Turquoises,4,0.007620983969070405,-0.04920591892669146,-0.3332231292482176,0.4594554570383042,0.26757248280382145,-0.9479031524742813
0.2631428571428571,-0.6091574769219996,Browns,1,0.7412135785552201,0.5010911042459251,1.2740226134115988,1.2159550526391965,0.799636914752332,0.844230364650788
0.8994285714285715,1.5278811915542956,Blues,2,0.6142665438477501,-0.6164795298029848,-0.7291019866549725,0.4594554570383042,-0.489209133297154,0.6776011016063765
0.2328571428571429,1.2109639127909442,Reds,6,0.0658864876556926,0.03388077573773374,-0.3776638242410414,0.08120565923785811,-0.3876747746502465,-0.8806300105848993
-0.6265714285714286,0.3312642285276978,Turquoises,2,-0.0650074486149167,-0.0926741554985644,-0.345227335634032,-1.05354373416348,-0.08032752685420162,-0.8918112243107154
-0.5014285714285714,0.5837076279731948,Turquoises,7,-0.011043192441546612,-0.03299556121719771,0.04735870267219157,-0.6752939363630341,-0.21387722381319724,-1.289744219750287
0.8985714285714286,-0.3728864139691222,Browns,0,0.9954929475805848,0.9636474568465284,2.5979851952529662,0.4594554570383042,0.1215215585039154,2.413687470004376
0.5942857142857143,-1.1240852873046565,Oranges,6,0.17203343421075126,-0.603597631028249,0.6468918383945804,-1.4317935319639263,-0.7733833743149258,0.038380948864336434
0.9825714285714288,-0.8375215147187612,Oranges,6,0.6061620853721414,0.1558843766357665,-0.2908616795761557,-0.6752939363630341,-1.1877533244685219,0.0524821955695006
0.6845714285714286,0.21758486487487688,Reds,3,0.2934553579532171,0.16849337063142775,0.07580660174731434,-0.6752939363630341,-0.8697342972351145,-0.6297220669331149
0.8045714285714285,1.0360659267433772,Violets,1,0.21605080726963166,0.6752981069706168,0.9623200132741401,0.4594554570383042,0.22183628521512444,0.3758228585680756
0.7771428571428571,-0.6407480034283312,Turquoises,4,-0.045089314712653435,-0.21104922015628025,-0.3557677772658926,1.2159550526391965,-1.578340451875996,-0.7535957399752824
-0.9362857142857144,-0.8192632314852523,Turquoises,7,-0.1405120410464844,-0.1182541747780057,-0.5636337984509747,0.08120565923785811,0.25019272772011664,-0.6406413092916721
0.9797142857142858,-0.5204539624187847,Turquoises,7,0.06335357775622041,-0.11429222295615014,-0.2893330779378836,-0.6752939363630341,-1.7945202124785709,-0.9177898286809552
-0.6428571428571428,0.311760017157071,Khakis,2,-0.22236230710450544,-0.3990089281333371,-0.3951980909254645,-2.1882931275648185,-0.06294777177049657,-0.2902916178616781
-0.2957142857142857,-0.8144177142926967,Browns,0,0.9324000106269924,0.5183198750981846,1.1034117449231784,0.4594554570383042,1.396036931308943,1.132310591711433
-0.4782857142857143,0.2408035285447211,Whites,4,-0.005751084614571078,-0.024468531179192454,-0.025933854899413987,-1.05354373416348,-0.23857477051109385,-1.2310145722923649
0.9977142857142858,0.2980246402925237,Turquoises,0,-0.0848899125828213,-0.24806434510972494,-0.3690175060699247,1.2159550526391965,-1.813729415465824,-0.6693262639302078
0.38742857142857146,0.1545782332052824,Pinks,2,0.004264073147477232,0.3981316517593696,1.0623660514969966,-2.1882931275648185,-1.1624459618027765,-0.16986915543651107
-0.6822857142857143,-0.9312277259504288,Whites,2,0.0031575989430854268,-0.4261850287362898,-0.9351666855133643,-1.4317935319639263,-0.020870469988895232,-0.04700282913348797
0.7182857142857142,-0.04556790951932941,Greens,4,0.2970793713434663,-0.4063205341050158,0.11199144408536696,0.08120565923785811,-1.5155294071875183,-0.30656778148493025
-0.045428571428571374,0.17872683530600286,Pinks,1,0.012523284213554087,0.3965122070011444,0.8706773745053042,-0.29704413856258804,-0.7005103661569351,-0.2787484848086233
-0.9831428571428572,0.1957194370924869,Turquoises,7,-0.10131204666195404,-0.04734466400824167,-0.26512422186208884,0.4594554570383042,0.3001976370837588,-0.9505821312930332
0.8574285714285714,0.7888898909175441,Turquoises,7,-0.17155371184112156,-0.2416802040751994,0.11173379126692193,0.08120565923785811,-1.6640195953588213,-0.7697949415352038
0.0754285714285714,-0.9183962344934904,Khakis,1,-0.0181726316704639,-0.06685488077327806,-0.10432407009471634,-0.6752939363630341,-0.8294864433570609,-1.133191927412187
0.3074285714285714,0.562588023338792,Turquoises,1,-0.11271855208181593,-0.08144341587082071,-0.1349231859380224,1.2159550526391965,-1.077071726303875,-1.0084917246437628
-0.7711428571428571,-0.4319117721871485,Violets,0,0.016061650237682246,0.3310158663668974,2.02056718091044,0.4594554570383042,1.903403816559557,1.4287187853933314
-0.8891428571428571,-0.4658531044239855,Oranges,5,-0.2815603389174501,-0.3450387973004139,0.6034415821133493,-1.4317935319639263,0.8096988782218452,-0.35982562777363114
0.8874285714285715,-0.6611509843813299,Turquoises,4,-0.10353049584813713,-0.29438846961636944,-0.22833816250080546,1.2159550526391965,-1.6960349336709095,-0.6491892268031931
-0.8759999999999999,-4.582194390121244e-16,Yellows,4,0.24934604620122114,0.01130483236683788,-0.5957858528405776,-0.29704413856258804,1.4054890788106065,-0.5201724391426696
-0.00016034565530498313,0.2246085670549181,Turquoises,6,0.0513559733739184,0.15782728081248942,0.27500480305027275,-0.29704413856258804,-0.6550790765521624,-0.9866426740774789
0.03600000000000003,-1.0363397201809617,Reds,3,0.1112591357281414,0.2467142235307451,-0.13629038631186693,-0.6752939363630341,-0.17759317372616426,-0.7087989052601068
-0.28600000000000003,-0.1928769223542084,Khakis,2,-0.19279191723866906,-0.09466313982673946,-0.2672336163177492,-2.1882931275648185,-0.4437778436923815,-0.7999040906354833
-0.8577142857142857,0.12944513847334327,Turquoises,1,-0.1352819691908097,-0.1465508943062559,-0.2588718900150557,1.5942048504396429,0.1663430321408387,-0.8369227896944105
-0.9394285714285714,-0.44756114818710796,Turquoises,1,0.0010040899807430836,-0.21125342648381215,-0.2718345513837143,1.5942048504396429,0.2535467155432876,-0.8143101207390705
-0.2111428571428572,1.1259604348254841,Turquoises,1,-0.052579348040281526,-0.33361130763056923,-0.5928229019461156,1.2159550526391965,-0.5236637354806393,-0.4076395689048785
-0.028000000000000025,1.7678973663798336,Blues,2,-0.9040307746674191,0.2371966146194151,-0.9089386129675724,-1.05354373416348,0.5005221825222523,0.8937986301760441
-0.03114285714285714,-4.582194390121244e-16,Yellows,4,0.2571238734250325,-0.5608168700896279,0.5401424540296577,1.2159550526391965,0.5038761703454235,-0.011301079510530622
0.28028571428571425,0.2706942679014643,Turquoises,7,-0.08807687830687794,-0.2518454455455298,-0.18475495157584007,-0.6752939363630341,-1.0481054678310333,-0.7574414542234109
-0.6342857142857143,1.2219377792598916,Khakis,7,-0.22341626194558492,-0.3496735976295571,-0.3866049980494695,-1.4317935319639263,-0.07209501128823609,-0.3765209152946413
-0.7051428571428571,1.4375608116635132,Oranges,6,-0.015791184142365022,-0.3418950503046154,-0.4560546657406929,-0.6752939363630341,0.6133381365743721,-0.4804207167176872
-0.29028571428571426,0.8944900822407525,Greys,3,-0.16303000060025394,0.1504589221774706,0.7706164938776262,-0.29704413856258804,0.17061174391578354,-0.6511674098492181
-0.00016034565530498313,-0.983062164088796,Browns,6,0.2940338294171816,0.25961081511852546,0.2390338934399625,-1.4317935319639263,0.742924029742347,-0.5033470422388728
-0.8637142857142857,-0.9785531281051016,Browns,1,0.9944096895594592,0.8283524629624381,1.0797312295309884,0.08120565923785811,2.0021940033511423,1.621478667353484
0.12828571428571434,-1.0679991613259392,Purples,1,0.962284972321744,0.4638841833736196,2.0184219111404063,0.08120565923785811,0.9435534831647656,1.5148803912057045
-0.4642857142857143,3.1926093194635548,Blues,0,-0.8155701078405251,-0.0014422706282820608,-1.8569240334919723,0.8377052548387504,0.9661166739751894,1.1674806899639214
-0.1388571428571429,0.970390207139708,Pinks,1,0.013156199206511232,0.34838886579025874,0.9256938953634212,-1.05354373416348,-0.6008054554135751,-0.3350864961078474
0.8325714285714285,-0.7299022387316099,Turquoises,7,0.05565745772649034,-0.2681801839047112,-0.4531379778952204,-0.6752939363630341,-1.6374926007573771,-0.5988074651675606
-0.5731428571428572,-0.9644841827932704,Khakis,1,-0.2097927673889166,-0.3407453144374287,-0.34378343938666395,-0.6752939363630341,-0.13734531984811055,-0.4243092071976277
-0.438,0.95292666427244,Purples,0,0.7851526908321305,0.5595635786742659,2.179735581782275,1.9724546482400889,1.547881107303417,1.4283182138735289
0.13285714285714278,-0.8674665304287261,Browns,7,0.7630244803943651,0.4553657955162072,0.708654632260963,0.08120565923785811,0.9386749554219712,0.6509879082999058
-0.5134285714285713,-1.0585484768982294,Violets,1,0.02420982526919824,0.3902231304519961,1.5802294257947336,0.08120565923785811,1.6283768150595246,0.16802333730345215
0.8908571428571428,0.7212484530773907,Browns,4,0.999510141938718,0.9660031679134616,2.6055221271427156,0.8377052548387504,0.12975407406988093,2.4258358302307386
-0.9528571428571428,0.6675191119700594,Greys,5,0.0021693193690219825,0.2241022286314278,0.07232169031057675,-1.8100433297643723,0.8776933586370419,-0.8585133754512027
-0.21771428571428572,0.7916570884517479,Turquoises,1,0.07770928583677561,-0.14433006285764438,-0.4759776299697322,0.8377052548387504,-0.5166508518503725,-0.7347472889248025
0.933142857142857,-0.022136326686704042,Violets,7,0.6660175135974706,0.8824318426488913,2.196946739779875,0.4594554570383042,0.08462769244903291,1.7016563332510666
0.8854285714285715,-0.06522718575542047,Pinks,7,-0.03565795450791598,0.4010935021959885,0.8607688480241723,-1.8100433297643723,-1.6939005777834373,-0.27282178530093804
0.07457142857142851,1.7086153954202168,Blues,7,-0.3781004097387385,-0.07320342989652817,2.581583619835349,0.4594554570383042,0.39106021629330384,0.9383496237053018
