,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
8857,Turquoises,5.0,202.8456157,25727.24138,30-45,,Yes,607.0300768999999,Yes,Male,After_16:00,0.856658244,0.518444162,5348.0,386.45838,72.79181045,4577.865852,926.3141413999999,15.40429438,19.65854471,4.652,47558.81388,No,144776.3759,1.091623495,380.4949092,69.47777928,67.61520525,90.0,Environment,15.0,174.63760469999997,3.0,Motorcycle_or_truck,Hightech,Yes,3.0,442.3360879
1551,Purples,8.0,619.7230262999999,40293.97705,45_and_up,42889.53316,Yes,152.0021694,Yes,Female,By_16:00,0.416730694,0.694387451,7628.0,90.37508551,89.14421401,2131.3301239999996,593.1901642999999,45.7467271,9.506581168,8.372,12899.29723,Yes,38047.62152,5.400241527,195.05799530000002,2.735078591,206.5743421,60.0,Financial,8.0,647.2507237000001,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,102.3175858
4858,Browns,2.0,511.2120646000001,223.78371099999998,45_and_up,29217.93458,No,103.4723632,Yes,Male,After_16:00,0.6827526890000001,0.7971766770000001,6162.0,109.6961313,1.571998466,232.5247996,763.4413394,58.53245768,10.47359209,9.838,9010.283721,Yes,1.724635268,9.487498018,1.313253695,,170.4040215,80.0,Healthcare,13.0,801.1752098,1.0,Public_or_other,Hightech,Yes,1.0,9.229039242
3566,Purples,4.0,691.480781,68269.20792999999,30-45,53367.790310000004,Yes,193.2632599,Yes,Female,After_16:00,0.9834476320000001,0.611116011,4855.0,117.5105471,9.198706434,3196.891177,673.3118845,77.40273131,10.84022819,11.145,17098.73598,No,87726.74387,7.309109075,296.1870083,51.77102853,230.4935937,80.0,Healthcare,12.0,579.1981592,0.0,Public_or_other,Public_Sector,Yes,0.0,115.77013329999998
4986,Violets,6.0,312.4108712,2617.7861329999996,Below_30,10958.64278,Yes,274.9274809,Yes,Female,By_16:00,0.218209872,0.806166952,6151.0,185.9783994,73.89137014,623.335964,590.0343347,32.18780395,13.63738976,9.849,20137.1405,Yes,631.9148468,3.3197456919999997,25.13791652,40.26077802,104.1369571,60.0,Financial,10.0,638.8780305,,Motorcycle_or_truck,Hightech,Yes,1.0,210.06625950000003
3991,Turquoises,5.0,587.0514237000001,62751.282999999996,Below_30,38497.83648,Yes,647.0120811,Yes,Female,By_16:00,0.001768461,0.986335966,9778.0,448.2043125,48.91182049,4103.1779369999995,366.5981095,93.48427777,21.17083637,,51039.636139999995,Maybe,102833.6942,4.596544495,320.6769312,30.45216771,195.6838079,90.0,Environment,13.0,201.8661309,2.0,Public_or_other,Industry_or_other,No,1.0,423.1210134
5964,Browns,5.0,631.8690507,191144.8203,45_and_up,44582.67827,Yes,1225.132411,No,Female,By_16:00,0.8643295940000001,0.479385679,7479.0,708.7121678999999,0.371063408,10492.63478,585.2645161,62.20324903,26.62164848,8.521,94965.64155,Maybe,823594.4462,0.349935619,907.5210445,50.22693896,210.6230169,80.0,Healthcare,10.0,672.8750154,3.0,Foot_or_bicycle,Services_or_Retail,No,0.0,993.0787113
1146,Browns,9.0,156.3501987,1090.726641,30-45,2778.270582,No,115.6596527,Yes,Male,By_16:00,0.13721645,0.408909498,9256.0,110.41554550000001,74.12730791,430.1163973999999,783.4705079,33.9638781,10.50788016,6.744,9841.897864,Yes,438.0033944,7.4567367860000004,20.92853063,94.99734284,52.11673291,80.0,Healthcare,10.0,776.9849714,4.0,Foot_or_bicycle,Hightech,Yes,1.0,28.38561742
1687,Blues,7.0,1319.297153,55576.37255,Below_30,193843.6522,Yes,283.77691880000003,Yes,Male,After_16:00,0.190355658,0.175847266,3865.0,16.72135503,7.616549311,1297.214994,373.25498460000006,91.52128149,4.089175348,10.135,15266.2602,Maybe,,0.000962843,126.37722839999999,33.96344432,439.76571770000004,80.0,Healthcare,12.0,610.9832857000001,3.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,512.1799528
7897,Reds,10.0,679.2145218999999,121310.4455,Below_30,51495.556710000004,No,765.0355696,No,Male,By_16:00,0.18406188699999998,0.812684903,8903.0,437.49282980000004,18.17849812,6233.106322,835.8236591,73.1647725,20.91632926,3.097,58722.92905,Yes,287094.5704,3.4076402060000004,535.8120663,65.08197985,226.4048406,50.0,Other,9.0,153.39057649999998,2.0,Motorcycle_or_truck,Hightech,Yes,1.0,635.4216325
5323,Khakis,4.0,614.3851574,101894.34199999999,Below_30,42155.808560000005,Yes,,Yes,Male,After_16:00,0.910639674,,7921.0,469.2464023,61.10543665,5913.922671,440.3304656,33.188425,21.66209598,2.079,56769.52156,No,247549.0235,9.43101208,497.54298660000006,88.31402366,204.7950525,90.0,Environment,9.0,44.21358348,2.0,Motorcycle_or_truck,Industry_or_other,No,1.0,
8973,Blues,6.0,1675.984224,1573.078544,30-45,312671.2303,No,407.6611356,Yes,Female,After_16:00,0.45944948700000005,0.502339274,3754.0,182.32932309999998,32.069277299999996,392.8166418,839.1091025000001,81.54397006,13.50293757,10.245999999999999,25825.240019999997,Maybe,7.928727133,7.259242897999999,2.815799555,70.933759,558.6614081,90.0,Environment,14.0,590.1586665,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,486.5663296
5815,Turquoises,8.0,115.0287626,14440.48926,30-45,1518.522501,Yes,618.0815723999999,Yes,Female,By_16:00,0.674200465,0.7237245640000001,8550.0,341.4312501,76.83330206,4449.004707,640.7292077999999,54.37214666,18.47785838,1.45,46281.01492,Yes,141838.2712,2.52079387,376.6142207,72.70473789,38.34292086,90.0,Environment,15.0,206.175802,2.0,Motorcycle_or_truck,Hightech,No,0.0,546.2640504
6352,Browns,2.0,205.5791612,63574.325789999995,Below_30,,No,1346.44392,No,Female,After_16:00,0.757617663,0.449124759,9268.0,843.2052208999999,81.01667962,10963.76016,685.484312,47.15108704,29.03799616,6.732,105988.0555,No,860692.1782,8.670816836,927.7349719,34.18339479,68.52638708,70.0,Social,13.0,735.1375607000001,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,989.5714485999999
4323,Khakis,7.0,385.0297659,40233.56,30-45,16610.334440000002,Yes,550.931583,Yes,Female,After_16:00,0.392341913,0.893086433,4921.0,363.7264285,61.01035692,3862.2930869999996,834.3943832,91.93156227,19.07161316,5.079,43269.89484,Yes,98272.23268,2.106792303,313.484023,30.68516115,128.3432553,70.0,Social,7.0,258.2798234,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,384.4587901
197,Purples,7.0,298.6546765,21858.46746,45_and_up,10020.06443,Yes,226.34937390000002,Yes,Male,By_16:00,0.780962556,0.39699109899999996,5435.0,153.1159256,39.97226097,2501.924989,233.21937000000003,48.38215001,12.37400201,10.565,19045.005419999998,No,48210.68357,9.528503804,219.56931380000003,75.0931287,99.55155885,80.0,Healthcare,14.0,577.520231,2.0,Foot_or_bicycle,Services_or_Retail,Yes,1.0,133.1762189
2090,Reds,6.0,169.2004209,30972.8145,Below_30,3247.375966,Yes,690.3049642000001,No,Male,After_16:00,0.183657835,0.020369211,9883.0,386.2886538,37.47057423,6264.197423,500.55189519999993,2.00825762,,2.117,53474.37933,Yes,301578.9149,3.493274325,549.1620115000001,86.23784769,56.4001403,40.0,Foreign_Affairs,9.0,145.0554229,5.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,575.4579492
8863,Blues,9.0,1626.739358,204997.6433,45_and_up,294583.4619,No,411.5278294,Yes,Male,After_16:00,0.8616669640000001,0.386066507,8648.0,372.37831760000006,67.1309748,4525.281934000001,550.4747312999999,8.155928063,19.29710646,5.352,37991.93458,No,142923.7153,8.086476258,378.05252989999997,41.38505938,542.2464527000001,80.0,Healthcare,10.0,458.201494,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,77.16418104
4903,Browns,7.0,775.216763,5239.872121,45_and_up,67041.85332000001,No,44.44682321,Yes,Male,After_16:00,0.378936135,0.14089164199999998,9419.0,32.96965116,88.47818142,268.7163463,,48.58520715,5.741920512,6.581,3568.625937,No,411.1852956,6.010998408,,27.7443555,258.4055877,100.0,Education,15.0,820.6143879,1.0,Car,Public_Sector,Yes,0.0,25.49273344
8737,Turquoises,4.0,,27730.10287,30-45,5221.484415,Yes,662.5800703,Yes,Male,After_16:00,0.831978592,0.015400505,8723.0,,53.92904161,4690.7385,77.48907944,46.54256825,20.28309162,1.2770000000000001,51155.104439999996,Yes,149608.8936,5.729452351,386.7930889,5.310173053,71.69234319,80.0,Healthcare,13.0,143.9375254,1.0,Car,Public_Sector,No,0.0,507.27467249999995
190,Blues,7.0,1643.479818,216744.8988,,300671.8167,No,,Yes,Male,By_16:00,0.38496676700000004,0.520554201,4519.0,295.2284159,85.06625087,,777.9318541,65.31642175,17.18221219,9.481,43075.34445,Yes,156535.0257,0.712263987,395.64507549999996,46.09862156,547.8266057999999,70.0,Social,9.0,235.97969550000002,2.0,Foot_or_bicycle,Public_Sector,No,0.0,553.5262998
2764,Greys,10.0,137.72627580000002,22610.608490000002,45_and_up,2163.522875,No,685.2868959,Yes,Male,After_16:00,0.48475408200000003,0.093927322,7829.0,497.0283579,66.81261079,5919.175402000001,432.4900829,82.78846811,22.29413281,4.171,56815.639,Yes,242567.9407,2.01992617,492.51186860000007,73.86410122,45.90875861,40.0,Foreign_Affairs,7.0,122.844078,1.0,Car,Industry_or_other,Yes,0.0,377.42037389999996
6105,Whites,8.0,564.8937827999999,94650.66237,45_and_up,35654.40746,No,717.1630955,No,Male,By_16:00,0.7403822520000001,0.200752732,6294.0,456.73353560000004,53.31011529,5940.110943,231.26110989999998,91.55051776,21.37132508,3.7060000000000004,56852.455270000006,Yes,252671.4861,0.565210574,502.66438719999996,68.76024806,188.29792759999998,60.0,Financial,6.0,44.89257901,1.0,Foot_or_bicycle,Industry_or_other,No,2.0,511.6729495
534,Khakis,5.0,651.3329291,61199.84918,30-45,47364.28703,Yes,529.5811723,Yes,Female,By_16:00,0.511705266,0.771675192,3686.0,348.07568139999995,37.07483441,3514.979328,576.3905155,54.11918107,18.65678647,6.314,41291.8019,Yes,,8.149312282999999,281.8827965,50.54191509,217.1109764,80.0,Healthcare,8.0,293.2068975,2.0,Foot_or_bicycle,Services_or_Retail,No,2.0,376.24955869999997
935,Reds,1.0,720.574883,149389.1034,30-45,57942.20963,No,851.0081125,No,Female,By_16:00,0.735804114,0.781093027,7307.0,522.63056,85.36784921,7264.841079000001,802.3855556,,22.86111458,4.6930000000000005,67032.19194,Maybe,386831.7486,3.319254005,621.9579959,9.304146119,240.19162769999997,50.0,Other,10.0,184.7286185,4.0,Car,Hightech,Yes,0.0,636.8896179
9043,Blues,5.0,1985.39115,524126.1133,Below_30,438647.1325,No,1328.577235,No,Female,By_16:00,0.19050402100000002,0.561083171,3382.0,863.4792229000001,33.46716068,9646.699297,970.9268152000001,12.86446571,29.38501698,10.618,104265.3295,Maybe,627222.9515,2.313298206,791.9740852000001,72.49989195,661.7970501,100.0,Education,15.0,644.1611919,2.0,Car,Hightech,No,0.0,944.4970521
6216,Violets,8.0,81.25910889,25803.55456,Below_30,770.7577894,Yes,1264.2674,No,Female,By_16:00,0.486357129,0.503963335,5477.0,850.6822184,1.6634899890000001,11227.76274,669.7318514,22.4369318,29.16645708,10.523,102805.3679,Maybe,907522.6456,9.769167961,952.6398299000001,20.35810598,27.08636963,90.0,Environment,14.0,649.5953288,3.0,Foot_or_bicycle,Hightech,No,1.0,806.7788411
1213,Turquoises,4.0,248.4143244,34646.43417,45_and_up,6949.435506999999,Yes,758.689854,Yes,Female,By_16:00,0.937809931,0.701381389,9190.0,498.400498,64.22331487,5180.911664,653.651393,88.75273056,22.32488517,0.81,59326.28974,No,175067.8208,3.9363625669999998,418.4110668,9.031297429,82.80477482,,Social,9.0,89.42684142,4.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,536.5765983
2366,Greens,2.0,382.25714469999997,41476.21116,Below_30,16373.0329,No,836.9941471,Yes,Male,After_16:00,0.597299143,0.270073838,6792.0,525.3950259,42.48963501,4305.892937,64.59991679999999,64.57497065,22.92149703,3.208,62818.30635,Maybe,105956.9479,4.7899623380000005,325.5102885,26.20330865,127.4190482,80.0,Healthcare,11.0,240.2451027,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,4.0,663.1751899000001
7322,Yellows,7.0,875.5556246,67866.18654,30-45,85479.36873,No,513.5709816000001,Yes,Female,After_16:00,0.5887229420000001,0.06652168900000001,4725.0,320.08729480000005,56.56055883,2965.538666,276.72688270000003,83.54517883,17.89098362,9.275,38863.08618,Maybe,54073.180870000004,1.326125525,232.5364076,79.8382167,291.8518749,100.0,Education,13.0,336.1991865,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,404.4775511
6622,Turquoises,2.0,232.73876370000002,35283.9972,Below_30,6106.172047999999,No,684.9874987000001,Yes,Female,By_16:00,0.7358484409999999,,3277.0,421.03842910000003,40.89239181,5390.180058,574.9117571,33.77950708,20.51922097,6.723,53401.15627,Maybe,206852.4271,5.188165038999999,454.81032000000005,84.21629595,77.57958791,90.0,Environment,13.0,93.4028666,2.0,Foot_or_bicycle,Services_or_Retail,No,3.0,521.1437611
6863,Reds,3.0,262.2258015,,30-45,7737.672042,No,722.0497369,No,Female,After_16:00,0.470151132,0.597875755,4353.0,416.1465122,37.36904075,6295.483376,258.8393211,79.47174651,20.39966941,7.647,56051.8993,No,298464.4882,0.969009777,546.3190352000001,32.78343293,87.4086005,40.0,Foreign_Affairs,8.0,128.5833852,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,585.7719448
5327,Greys,10.0,84.53620014,11888.71822,30-45,832.2197484000001,No,694.7659257,Yes,Male,After_16:00,0.052512455,0.437494932,6677.0,468.0282313,29.12683755,5155.095713000001,578.7737409,18.29974365,21.63396014,5.3229999999999995,55256.73097999999,Maybe,178002.9219,4.022413976,421.903925,11.73320969,28.17873338,30.0,Military,8.0,92.26300597,2.0,Car,Student_or_Unemployed,Yes,3.0,462.70025
4555,Browns,2.0,153.4314857,12938.37155,Below_30,2676.83503,Yes,697.1442222000001,Yes,Female,By_16:00,0.839217443,0.15806436599999998,3681.0,486.23312300000003,49.48142152,3502.267379,636.5480173999999,45.06828061,22.05069439,12.319,53974.18617000001,Maybe,63998.93774,8.53930959,252.9801133,55.68888979,51.14382858,60.0,Financial,12.0,249.40392059999996,3.0,Public_or_other,Student_or_Unemployed,No,0.0,468.4728003000001
8071,Yellows,4.0,,-9334.81125,45_and_up,932.0427552000001,No,528.207171,Yes,,By_16:00,0.9473899790000001,0.15138058199999999,8778.0,351.2546341,82.94451388,3726.4908130000003,345.3828017,49.802747600000004,18.74178845,5.222,41605.69586,No,91444.64385,6.308830173,302.3981545,39.48288872,-30.86927321,80.0,Healthcare,12.0,,3.0,Car,Student_or_Unemployed,Yes,3.0,363.67636960000004
1116,Turquoises,2.0,663.4259744,,Below_30,49134.92238,No,702.9150030000001,Yes,Female,After_16:00,0.235517903,0.042470836,4557.0,,80.1303434,5202.87719,936.9628994999999,22.58290092,20.568557300000002,5.443,54066.785489999995,Maybe,189812.3651,1.719390503,435.6746091,73.04000948,221.14199150000002,90.0,Environment,11.0,115.43780100000001,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,557.1770956
6494,Turquoises,5.0,274.39878960000004,36861.82572,Below_30,8467.543567,No,,Yes,Male,After_16:00,0.90320247,0.282747686,9010.0,397.92345869999997,63.12122543,4825.947682,773.9751418,25.56526079,19.94801892,0.99,50332.43357,Yes,162417.1217,9.154087331,403.0100764,98.15683707,91.4662632,80.0,Healthcare,12.0,140.9529315,4.0,Public_or_other,Industry_or_other,No,3.0,506.4080683
6255,Reds,1.0,570.5017012,102325.6963,45_and_up,36363.74402,Yes,744.2944307,No,Male,After_16:00,0.51516221,,8699.0,419.7658289,78.38248601,6220.358539,501.7718403,49.10470096,20.48818755,3.301,57112.73014,No,289532.9793,4.067511607,538.0826881,52.14450723,190.16723369999997,40.0,Foreign_Affairs,9.0,153.6601002,2.0,Motorcycle_or_truck,Industry_or_other,No,1.0,625.3938318
9645,Browns,10.0,539.9964877,174934.1105,Below_30,32589.577360000003,Yes,1425.159894,No,Female,After_16:00,0.8016818170000001,0.549782103,7990.0,929.7154597000001,4.658857663,11578.05582,641.3167772999999,66.16169291,30.49123579,8.01,113495.4668,Yes,944516.7003,1.400748296,971.8624904,84.74092137,179.9988292,80.0,Healthcare,13.0,800.0479484,1.0,Public_or_other,Industry_or_other,Yes,0.0,982.4594632000001
233,Reds,5.0,193.2834267,32424.51375,Below_30,4225.370369,No,867.5772207,No,Male,After_16:00,0.158613439,0.248904493,9292.0,524.2691234,53.36549734,6081.227438,963.7042887,28.20760226,22.89692389,2.708,66385.87491,Yes,253279.6049,8.455871692999999,503.26891910000006,26.46513321,64.4278089,50.0,Other,7.0,192.3811629,3.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,690.8162352999999
8394,Yellows,1.0,-190.0425528,-19232.38836,45_and_up,3959.5604670000002,Yes,643.7976206000001,Yes,Male,After_16:00,0.07058274099999999,0.114871446,3175.0,303.99656689999995,49.40422527,3644.006082,45.23608065,35.99614126,17.43549732,10.825,45113.614089999995,Maybe,92173.74618999999,8.91584716,303.6012948,18.3573111,-63.34751759,60.0,Financial,8.0,330.56787060000005,2.0,Car,Public_Sector,Yes,0.0,679.6811617000001
3505,Purples,8.0,78.48555052,567.4199662999999,30-45,720.6042546,No,26.603917100000004,Yes,Male,After_16:00,0.461083598,0.690469618,3501.0,21.52648089,33.23730368,259.9412792,378.9755704,30.91291685,4.639663877,12.499,2323.643863,Maybe,470.4054221,5.790363739,21.68883174,13.34236434,26.16185017,80.0,Healthcare,12.0,835.2835105,2.0,Public_or_other,,No,0.0,10.12240225
4758,Oranges,,,19826.45028,45_and_up,4408.163377000001,Yes,547.3846182999999,Yes,Female,After_16:00,0.9333187490000001,0.806788361,4160.0,399.8088546,63.32794111,3811.8159920000003,745.6109368,48.83935333,19.99522079,7.84,44347.4401,No,90733.38495,5.685711864,301.2198283,34.14846689,65.8205351,30.0,Military,7.0,289.5257955,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,314.86933270000003
4340,Blues,9.0,1313.548465,295727.6252,30-45,192160.0239,No,512.1462439,No,Male,By_16:00,0.08760972,0.738454243,6457.0,286.93172289999995,21.33195212,7327.956646,544.9727816000001,6.657411647000001,16.93905909,7.542999999999999,43009.367289999995,No,456177.7496,1.4788865690000002,675.40932,57.95906377,437.8494883,90.0,Environment,11.0,303.9132714,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,372.7335227
7198,Reds,3.0,1022.8533880000001,147114.9807,45_and_up,116598.6237,Yes,740.9430861000001,Yes,Female,After_16:00,0.221346166,0.136826838,4982.0,468.4471435,83.20078070000001,5251.7349810000005,689.6098161,3.5485873,21.64363979,7.018,57515.84416,Yes,186178.5022,3.7808898369999997,431.4840694,83.73277790000002,340.95112919999997,50.0,Other,10.0,91.83763562,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,552.3844999
240,Yellows,7.0,925.6415492000001,86686.74855,45_and_up,95519.91137,No,629.6783646,Yes,Male,After_16:00,0.216350669,0.096033686,9600.0,268.7583716,17.04694668,3347.030273,880.4463593,77.26776793,16.39385164,4.4,42823.074689999994,No,78933.66275,3.685860387,280.951353,45.37388142,308.54718310000004,70.0,Social,11.0,386.7712117,0.0,Public_or_other,Industry_or_other,Yes,3.0,719.4013896
4797,Turquoises,4.0,800.0832088999999,111832.7425,45_and_up,71402.59897,No,643.9425332000001,Yes,Male,By_16:00,0.045434692,0.733883519,9582.0,414.0358894,48.07899867,5021.363472999999,389.000312,51.43891028,20.34787186,0.418,50802.823560000004,Yes,175836.9523,2.741881665,419.32916939999996,98.97782004,266.69440299999997,60.0,Financial,8.0,124.89512250000001,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,458.7546315
4578,Yellows,9.0,-477.0139007,-44200.4427,45_and_up,25133.46886,No,506.44440499999996,Yes,Male,By_16:00,0.42332475700000005,0.594938136,6475.0,,5.728568137000001,3437.159843,4.782976117,93.82200299,18.12924152,7.525,39430.05949,Yes,77274.05055,7.18781838,277.9821047,45.90410111,-159.00463359999998,100.0,Education,16.0,310.94368619999995,2.0,Car,Student_or_Unemployed,Yes,0.0,365.6874725
1156,Khakis,9.0,844.668475,95800.49096,Below_30,79565.42645,Yes,628.7435121,Yes,Female,After_16:00,0.867391893,0.824138467,3459.0,415.8640836,46.84998714,4234.263971,297.33271360000003,82.47726487,20.39274586,6.541,49193.69958,No,115772.49900000001,5.152753831,340.2535804,81.52174029999999,281.5561583,70.0,Social,6.0,189.9811363,5.0,Public_or_other,Industry_or_other,Yes,0.0,440.88095769999995
2616,Greys,9.0,166.2713129,34012.39402,Below_30,3137.2181579999997,Yes,680.8187901,No,Female,By_16:00,0.08451994199999999,0.308561823,8942.0,461.8411278,93.72540608,7060.470394,368.8404607,18.22311475,21.49048924,3.0580000000000003,56754.34917,No,376601.6866,3.9071515810000004,613.6788138999999,74.79164868,55.42377096,40.0,Foreign_Affairs,7.0,151.3901889,3.0,Car,Hightech,Yes,2.0,407.58778739999997
8061,Reds,5.0,190.493515,33979.82116,45_and_up,4105.473311,Yes,702.8656265999999,,Male,After_16:00,0.49038124200000005,0.9317702040000001,8419.0,410.8635809,19.97312952,6173.062271,553.132257,55.26168058,20.26977013,3.5810000000000004,54826.80858,Maybe,286367.8745,9.569775446,535.1335109,11.94606349,63.49783833,50.0,Other,10.0,112.59840030000001,1.0,Public_or_other,Hightech,No,0.0,559.1501053
