Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
-0.38828571428571423,1.2159550526391965,5.042488398795384e-16,1.494827118100529,-0.9103334765992784,4,0.48694776652637173,2.5696044553315858,0.8554171068453127,10,Violets
0.049142857142857155,-1.8100433297643725,-0.8437490871634182,-0.1916189409866981,0.23331792109156269,5,-0.13173076666264072,0.6205505309034994,0.09485305028626034,3,Greys
0.02200000000000002,-1.0535437341634801,-0.23347959190980608,-0.7724686503631518,-0.4534444588182025,4,-0.22196335010163015,-0.5095216723582899,-0.40284969856938835,4,Khakis
0.8671428571428572,0.4594554570383042,1.2328854672915468,0.1550614367356265,-0.4315488554126804,7,0.8869995547968135,0.6280688851010117,0.7424202048433841,1,Browns
0.7525714285714287,-1.0535437341634801,-0.052356460236430605,-1.5521183652584762,-0.9654688962179554,4,0.08275118842784424,-0.9141343181207726,-0.4236316011315402,11,Whites
0.9588571428571429,0.4594554570383042,0.8897125385675103,0.05718597389581465,-0.9310049588125974,7,-0.41673873154347285,-1.05044307334626,-0.8105754022196161,10,Violets
-0.30200000000000005,0.08120565923785811,-0.1593839626318461,0.7929289391059897,2.1023667528202643,2,0.19483148833345942,-0.6830787351160591,-0.40733782048870637,12,Yellows
0.4134285714285715,0.08120565923785811,0.8650349664349026,0.6392553152079669,-0.9871350696326071,7,-0.4620246550164322,-0.6509020931936959,-0.85370326745714,1,Browns
-0.7154285714285714,-1.4317935319639263,-0.20193318955462475,0.0144988561463638,0.6763619502565672,4,-0.21731703302800942,-0.4349586204705509,-0.4423416340851265,4,Khakis
0.21914285714285708,-2.1882931275648185,-0.2278719302559027,-0.9828551592711587,0.4285771369097547,2,-0.2488799781717802,-0.5088106476749169,-0.39034643100584787,4,Khakis
-0.5405714285714286,-0.297044138562588,2.085477005320573,1.6573430735323662,-1.142577771631538,4,0.8834395614329178,2.5076553029735216,0.8561437874763553,10,Violets
0.8557142857142856,1.2159550526391965,0.44782145199140755,0.1672577560926124,-0.9938808190027506,1,-0.5340527833712627,-0.4079395859721238,-0.6058142123326289,1,Browns
0.14342857142857146,-1.0535437341634801,-0.23954268423287034,-0.902054543531127,-0.22120192271395236,7,0.05055710238144373,0.8321688706426549,0.42451727886681145,6,Pinks
-0.9891428571428571,-0.6752939363630341,-1.1549897698966902,0.3066007047461766,-0.525535326244522,0,-0.07300692277966458,-0.04184692012669275,-0.03388841497534412,4,Khakis
-0.5082857142857142,-1.8100433297643725,-1.053812948861086,0.40325653565028974,-0.6659838823830949,3,0.12048523639364861,0.007301482964647392,0.06355095644817599,8,Reds
0.2608571428571429,-0.297044138562588,-0.2465064559447892,-1.0273717249241574,-0.9201726787777093,4,0.19752077965476067,0.120008606369587,-0.49235078544721766,2,Greens
-0.8288571428571428,0.8377052548387504,2.30921547517801,0.0,-0.9852583837305391,0,-0.9654285240252278,-2.1419455165302397,-0.994120569328685,1,Browns
0.830857142857143,0.8377052548387504,1.8011411515456521,0.19378475069405696,-0.725779254724974,1,-0.8234092794371437,-2.145998045682654,-0.7280687967341983,7,Purples
-0.9094285714285715,-1.8100433297643725,-0.5545250784219685,0.8313473450804951,1.1661842168025731,3,0.12384074626872299,0.22775854953302835,0.3408985399096902,8,Reds
0.514,-0.6752939363630341,-0.3538599891878981,-1.2975201986813953,-0.5145256064065058,2,0.2571789188240763,-0.00680593457806656,-0.4024710518836704,2,Greens
0.6411428571428572,1.5942048504396427,2.089841159803517,0.39624365202002293,-0.48755331855652906,1,-0.8840711055017199,-2.009259384700565,-0.957733750009105,10,Violets
-0.33885714285714286,0.08120565923785811,-0.4102822908064069,0.8322620690322691,-1.1535790218523172,1,-0.24688546840016634,-0.7524560554665528,-0.0003613748378825665,12,Yellows
0.3134285714285714,0.8377052548387504,-0.6841673669867162,-1.0834747939662925,0.5516265765284795,7,-0.07082688484378241,-0.16115879573772895,-0.2999972492814199,9,Turquoises
0.12028571428571433,-0.6752939363630341,-1.0848008877877233,-0.2675410289839353,0.04847139625601497,6,0.055688660162534376,0.031078791023116666,-0.13620165045585275,8,Reds
-0.99,-1.0535437341634801,0.04888087274227089,0.0,-0.14823020421254698,7,-0.02323112236474989,-1.0625545446762956,-0.4319245891978225,11,Whites
0.12685714285714278,1.9724546482400886,-0.39170235094070804,-0.8843698804634975,-0.22802080213594428,0,0.24663740500808484,0.4838467033282072,-0.37331911496725867,2,Greens
-0.7325714285714287,0.4594554570383042,5.042488398795384e-16,0.03279333518184282,0.8779222854487136,0,0.13170489579684586,0.07468467843721,-0.15568745597173972,9,Turquoises
0.8240000000000001,0.4594554570383042,0.6744624569534458,0.2011025423082485,-0.7790978795372538,7,0.5441071120859144,1.428590861159718,0.5397000984431646,1,Browns
0.30028571428571427,0.0,-0.23370371721567987,-0.45963305885646333,-1.182202433723507,5,-0.31825075203697983,0.1882685145774089,-0.4317306003994881,5,Oranges
0.7434285714285713,0.0,0.5270975423698864,0.2870865937749989,-0.25390326012586806,7,0.7155472597169465,0.4624804401844222,0.45949294839065047,1,Browns
0.8200000000000001,1.5942048504396427,0.16930039884943138,0.20537125408319337,0.956732790467149,1,0.41478698050173746,0.909817592383571,0.466735116239122,1,Browns
-0.1151428571428571,-1.0535437341634801,0.03170372483986682,1.203335085468565,1.1323923440247414,2,-0.4406619410406305,-0.7312520292956581,-0.31502616849255505,7,Purples
-0.8137142857142857,0.4594554570383042,0.7983998075700132,1.9488351061643288,0.4627486221432488,1,0.8231947952714986,0.6569407575090882,0.49594450734476436,1,Browns
0.13257142857142856,-1.8100433297643725,-1.1445888965841255,-0.8904680401419904,0.8454023296282277,2,0.07095416908010299,0.1472186423858829,0.07646298415448571,11,Whites
0.5077142857142858,-1.0535437341634801,1.9107781386482534,0.5386356805128333,0.6329427938005165,2,0.8745478693025539,2.566409735694157,0.6887503981542118,7,Purples
0.9414285714285715,0.08120565923785811,-1.08788386592291,-1.7536625426326682,0.7506165068686975,4,7.79490178925979e-05,-0.18345352114166483,-0.031985815802082485,9,Turquoises
-0.9908571428571429,1.2159550526391965,-0.38165779968679453,0.30843015264972434,-0.6911890821518264,0,0.17388107096796723,-0.5964829531435332,-0.30530769145502124,9,Turquoises
0.7591428571428571,-0.297044138562588,0.020995173958438865,0.27031665465914334,-0.9495361872584241,4,0.29198262082425264,1.3809204548009577,0.2679743538975665,7,Purples
0.46799999999999997,-0.6752939363630341,-0.8312812727420464,-0.6386140454202315,0.2724968419440769,5,0.03074738972569202,0.5309242581216279,-0.22301013572767847,3,Greys
-0.00016034565530498313,1.2159550526391965,1.1801269252485616,0.15109763294460637,0.7691029273086731,4,-0.5216397059748458,-1.839714854201953,-0.6522975020778694,10,Violets
0.40714285714285725,1.2159550526391965,-0.7810949445744918,-1.183484612693577,-0.8404403675529081,1,-0.019553774000365287,-0.5088856149303282,-0.07175934594177025,9,Turquoises
-0.32485714285714284,-2.1882931275648185,-0.2786048099114329,-0.4023103578786296,-0.5387396544336226,2,-0.23840034467983906,-0.42560169769058387,-0.38889059851754226,4,Khakis
-0.29400000000000004,0.08120565923785811,-0.26118557768878153,-0.4352404201424915,-0.7443697942716492,4,0.22575669411351562,0.2555778722475044,-0.4717770753793501,2,Greens
-0.9457142857142857,0.08120565923785811,-1.0761445386718913,0.26025469118962985,0.30276816979099214,0,-0.05883830491024156,-0.1201526948682343,-0.06010152901080401,11,Whites
0.16399999999999992,-1.4317935319639263,-0.10162421786267935,-0.9240079183737017,-0.07471501000662763,2,0.057789630373351164,-0.7493531160083606,-0.45966852229358035,11,Whites
0.931142857142857,-0.297044138562588,-0.9626225767667589,-1.7426858552113809,-0.9744501956890679,7,0.037578908496026076,-0.24261110388315943,-0.11831777615714001,9,Turquoises
0.6617142857142857,-1.8100433297643725,-0.9788013237586027,-0.8453416585211427,0.4663959351026148,3,-0.07019174086142677,0.5916997618704319,-0.06182828244102356,3,Greys
-0.7271428571428571,0.8377052548387504,0.4818269588100323,1.8564479870351607,-1.1621098757405166,7,-0.7602172106052021,-0.23103625451189497,-0.3584248890980042,1,Browns
-0.9491428571428572,0.0,0.42118145679837066,2.0933614905446123,1.4774224080723457,7,0.016061650237682246,1.9257244352993472,0.35992873077855503,10,Violets
0.8331428571428572,-0.297044138562588,0.9392728125666427,0.1913454868226595,-0.07438945032766242,2,-0.8781102267296446,-1.182524369502357,-0.2246637056737958,7,Purples
0.46771428571428575,1.5942048504396427,-0.19033606221408322,-1.2481251052856022,0.33570011056481897,1,0.2590318435020593,0.19104839766351542,-0.4916481597640916,2,Greens
-0.09057142857142852,0.8377052548387504,-0.44869198398849597,0.5672970310017503,-1.069803614199093,1,0.15382482468503045,-0.7413815655095365,0.1413078202664091,12,Yellows
-0.2671428571428571,-1.0535437341634801,-1.2014936110822392,-0.46390177063140847,-0.4057120005736987,2,-0.07167151686466544,0.20498872330068366,-0.07158747399819088,9,Turquoises
0.15228571428571436,-1.0535437341634801,-0.8437746609063356,-0.3016907231834959,0.12499116113939022,3,0.010598633578384975,0.6896360295233246,0.11837722438929044,3,Greys
-0.3322857142857143,0.08120565923785811,-0.859361003396159,-0.3943827502965886,-0.21968904309870504,1,-0.010018678710513984,-0.2668782730785119,-0.1851553205726727,9,Turquoises
0.6717142857142857,-0.297044138562588,-0.7904937931942451,-1.4658294058078007,0.6303288217641111,7,0.07286456317391288,-0.2897353327682413,-0.2058869870043747,9,Turquoises
-0.21857142857142853,-0.297044138562588,-0.003017950125722666,1.313711775649288,-0.8263954055085901,7,-0.30958752847145754,-0.8500053406907281,-0.3745035207358859,10,Violets
0.37057142857142855,1.2159550526391965,1.1073159988762105,0.684991512796664,0.2719419697473653,0,-0.9597144996827548,-0.6858884803500046,-0.5013243128459772,1,Browns
0.04514285714285715,0.8377052548387504,0.20485076101960945,1.0322817064868381,0.387557655627457,1,0.07376636438964357,1.5169702237713656,0.4440064974970055,10,Violets
0.8465714285714285,-0.6752939363630341,1.765040691325905,0.17701481157820143,-0.9195784091499654,7,-0.9115788616184964,-1.6347304385029342,-0.8240168341047648,1,Browns
-0.6599999999999999,-0.6752939363630341,-0.47382950958773484,0.5651626751142776,-0.2687331884528366,5,-0.16387754700343093,0.4625348352262098,-0.37827596672495156,5,Oranges
-0.44571428571428573,0.4594554570383042,-0.7783342271358976,-0.2733342806785036,-1.1322931590636063,4,0.039713464653749364,-0.20338075049443197,-0.2487406584652072,9,Turquoises
-0.049142857142857155,0.08120565923785811,0.4873200792984691,1.132901341181972,-0.6101017129411774,1,-0.7382280200527027,-0.2902846653601442,-0.39690314698310447,1,Browns
0.8711428571428572,-1.8100433297643725,-0.39177803871666966,-1.678655178587205,-0.2492800911660397,7,-0.15890975986624445,-0.3238728294618132,-0.38967105237777366,4,Khakis
0.4177142857142857,-0.6752939363630341,1.4074748451849817,0.6346816954490975,0.6615719516912961,7,0.8884071943593286,0.5860172322482212,0.8593171391130663,1,Browns
0.46685714285714286,0.4594554570383042,-0.4606313110557121,-1.2472103813338284,-0.15730915538457518,1,-0.12682939296626794,-0.6325469070086518,-0.2562039045297152,9,Turquoises
-0.3937142857142857,0.4594554570383042,1.649067570568183,1.500620369795097,0.2317372187599952,1,-0.7955115504899903,-1.3412173782651464,-0.9429315482392788,1,Browns
-0.45171428571428573,1.9724546482400886,-0.6204891010690431,1.5625166905318002,1.3965691975636563,0,-0.2777690840740047,-0.21658062246151702,-0.1688777220630907,1,Browns
0.38142857142857145,1.2159550526391965,-0.7969125467427796,-1.1560428941403587,0.33019965973501375,0,0.015242843704777354,-0.13104813787060623,-0.25834928372112054,9,Turquoises
0.19171428571428573,0.08120565923785811,-0.8658648934952458,-0.9535839928143927,0.6937150471093855,7,0.1836265265572974,-0.1654819064864473,-0.10051824689346689,9,Turquoises
0.2928571428571429,0.08120565923785811,1.1103394838842051,0.7679264844241683,-0.24141565237692367,1,-0.5367892501890759,-1.522193154440702,-0.7290854220455194,10,Violets
0.12257142857142855,0.8377052548387504,-0.670014100618828,-0.8797962607046278,-0.15436954412724815,0,0.11596055921993575,-0.4967464825381909,-0.16723424012016552,9,Turquoises
-0.8294285714285714,-0.6752939363630341,-0.003499963595783545,0.7459731095815935,0.4307008731985637,5,0.016061650237682246,-0.18708984463018774,-0.42505769841371377,5,Oranges
-0.00016034565530498313,-1.4317935319639263,-0.7896316043775639,-0.5160410358825233,0.7049415518419778,3,-0.2763941021935309,0.20807474252477115,-0.04320326876162883,3,Greys
0.7348571428571429,1.9724546482400886,-0.3359627114216514,-1.533214070255148,-0.9813320647252838,0,0.3077690045393169,0.3179696682393727,-0.3769610206993317,2,Greens
-0.9577142857142857,-0.6752939363630341,-1.1470197054649978,0.0,-0.14806170100511412,1,-0.07701368756288751,-0.041934261874359585,-0.03915125657328977,4,Khakis
0.7348571428571429,0.4594554570383042,-0.6510065579071779,-0.31358213455655704,0.9964188761470163,1,-0.2413486603011442,0.5613934239532453,0.1595750499040658,12,Yellows
-0.276,1.5942048504396427,-0.2758817123721248,1.3749982804181418,-0.16548757249669258,1,-0.08495120221759167,-0.3368390354998193,-0.4676349054508938,10,Violets
0.6754285714285715,1.2159550526391965,-0.9729304282839794,-1.469793209598821,0.23785488000789484,1,0.05652356130344671,0.07436676609853281,-0.19654602622941508,9,Turquoises
-0.24971428571428567,0.4594554570383042,-1.154151103441314,-0.482501157650812,-0.2775661492703569,7,-0.04841629404483294,-0.00042543341650778986,-0.09222388712639962,9,Turquoises
-0.6697142857142857,1.2159550526391965,-0.330648236332549,-0.034286421281579875,-0.0016863262597363083,0,0.3039584232649324,0.05091721548440336,-0.3852588388448639,2,Greens
0.29228571428571426,-0.297044138562588,-0.7307085523658622,-1.0609116031558685,-0.35911880129074897,7,-0.04512806087089516,-0.39709471796364526,-0.2078077276585233,9,Turquoises
0.8377142857142856,-1.0535437341634801,2.302246777932512,0.18646695907986513,-0.7024926020551645,2,0.9568978167216275,2.476020582373743,0.9641829383414531,1,Browns
-0.6048571428571429,0.4594554570383042,-0.9913055653061938,-0.10350053363247447,-0.6973983309907711,2,0.09773650916652721,-0.13728895583806372,-0.12363592780893484,9,Turquoises
0.6102857142857143,0.8377052548387504,0.6571046836803524,0.4291737142838848,0.23016127972155728,0,-0.6417696363695536,-0.9386801191924136,-0.5088551060229249,1,Browns
0.29114285714285715,-0.6752939363630341,2.0841611209709177,0.7697559323277163,-0.12598518435700468,2,-0.9712376866757404,-1.9599410698443285,-0.8858865629766771,1,Browns
-0.46399999999999997,0.4594554570383042,1.5716019967784722,1.5756277338405604,-0.5702192386766719,0,0.9439514416596346,1.0192732902632708,0.8591384318880417,1,Browns
-0.37028571428571433,0.08120565923785811,-1.0334848719275362,-0.35382998843461044,0.31457878452833,4,-0.019222018018043796,-0.07353887336565532,-0.1493922304442986,9,Turquoises
-0.6599999999999999,-1.0535437341634801,5.042488398795384e-16,-0.04465329273501784,-0.5125748352144177,2,0.18519633725194673,0.11184260866391228,-0.06418860222545408,9,Turquoises
-0.36742857142857144,0.4594554570383042,0.14160590391227787,1.4725688352740292,-0.6020083875587029,4,0.5650378236744136,0.6142828853661123,0.3449320675935459,1,Browns
-0.16514285714285715,-1.0535437341634801,-0.9819871570146127,-0.5727539208925074,-0.8489172267041984,2,0.04958745682491128,-0.21333950754315373,-0.11532945908432612,9,Turquoises
-0.4174285714285715,0.08120565923785811,-0.6830877077678819,-0.30352017108704354,-0.4836604486064029,7,0.18451195422888356,-0.29397335234515926,-0.2055300700664615,9,Turquoises
-0.7525714285714286,1.5942048504396427,0.2354754756205181,1.273768829755159,2.5459756397087805,0,-0.6721410048487726,-0.17349811521167824,-0.28982447616146345,0,Blues
0.8457142857142856,-1.4317935319639263,-0.25967717350342273,-1.651518368017911,-0.8709212627818058,4,-0.22408320483205235,-0.36464578429152006,-0.4221811588172384,4,Khakis
0.7197142857142858,0.8377052548387504,1.6237724270073324,0.3123939564407447,-0.8933513207354008,1,0.6912023195502495,2.4201832379968575,0.7090664219295348,10,Violets
-0.24285714285714288,-1.0535437341634801,-1.1797943001522202,-0.4898189492650035,-0.7460800392327951,7,-0.03151019708686187,-0.06873601265641013,-0.031922566226235016,11,Whites
0.2222857142857142,-1.8100433297643725,-0.8705402676288727,0.0,-0.9378649937643582,3,0.17274944709277418,-0.20457366644391403,0.057743948750294205,8,Reds
0.8651428571428572,0.4594554570383042,1.9237700333907646,0.15719579262309918,-0.6923258793396643,0,-0.6897474657465151,-2.124422621867666,-0.9523462489129217,10,Violets
0.2665714285714287,-0.297044138562588,-0.9796399398719651,0.18616205109594064,2.0626054169434727,7,-0.16236999885954118,0.32594063269666923,0.06312362697982699,12,Yellows
-0.17714285714285716,0.4594554570383042,1.5406284444017626,1.2695001179802137,-0.6085362400080611,4,-0.8412196397628948,-1.603519570477979,-0.7370425829258607,1,Browns
0.4157142857142857,-0.297044138562588,-0.7468532081896264,-1.1926318522113164,0.47494730782919226,4,0.08719763713513706,-0.2803094011483946,-0.23088113313463654,9,Turquoises
