,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
5596,Blues,7.0,1604.6553390000001,125488.1248,Below_30,286646.9692,No,601.8257195,Yes,Female,After_16:00,0.357386401,0.22438992,9722.0,355.5329936,98.35637973,3057.142214,714.5290431,99.32892516,18.85558256,4.2780000000000005,44316.69117,Yes,55040.736639999996,3.443839154,234.6076227,22.26547739,534.8851129999999,90.0,Environment,11.0,302.6302701,4.0,Foot_or_bicycle,Industry_or_other,No,1.0,516.7705261
6707,Violets,3.0,557.3540946,173867.1914,30-45,34711.73878,No,1363.3370830000001,No,Female,After_16:00,0.774597222,0.31581707600000003,7044.0,967.0239761,46.878798700000004,11292.579259999999,340.2664792,43.14949827,31.09700912,8.956,111645.2101,Maybe,875821.0823,8.312771113,935.8531307,3.87278113,,100.0,Education,12.0,705.2636911000001,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,798.8603823
9466,Violets,10.0,152.2425469,30936.83977,45_and_up,,Yes,1212.490726,No,Male,By_16:00,0.296702377,0.536425799,3789.0,992.6252784,11.92124248,8081.478005,859.9386329,54.20289477,31.50595624,12.210999999999999,101649.2312,No,371639.891,3.7171483810000003,609.6227448,42.61182179,50.74751563,60.0,Financial,9.0,504.93913080000004,2.0,Car,Hightech,Yes,0.0,516.3314026
7716,Browns,3.0,78.79559729,24835.41157,45_and_up,726.1258827,Yes,983.8477754,No,Female,By_16:00,0.8342961090000001,0.30164994300000003,8287.0,567.5356757999999,47.49891807,10590.70558,285.681562,74.97358518,23.82300728,7.712999999999999,78888.8612,Maybe,,0.28304717,945.5634233,53.14683032,26.265199100000004,60.0,Financial,10.0,518.7932324,3.0,Foot_or_bicycle,Hightech,Yes,1.0,757.0186496
7539,Turquoises,8.0,270.34166989999994,36642.01567,45_and_up,8220.627057,No,679.408767,Yes,Male,By_16:00,0.393381439,0.557910487,4959.0,428.22593430000006,2.426090883,,741.6008136,68.66839721,20.69362062,5.041,52824.39937,No,165338.9737,5.983211572999999,406.6189539,55.35239722,90.11388998,90.0,Environment,11.0,117.96716940000002,2.0,Public_or_other,Industry_or_other,No,0.0,506.6870613
4094,Khakis,8.0,114.43620759999999,12117.05968,45_and_up,1503.217136,No,565.3492854,Yes,Female,By_16:00,0.316311937,0.5068976,4003.0,354.5189338,61.77071293,3885.583106,555.1424609000001,74.26748492,18.82867318,5.997000000000001,43629.41407,No,100904.3965,4.872988749,317.6545238,52.29357856,38.14540252,60.0,Financial,6.0,243.8254403,2.0,Public_or_other,Hightech,Yes,1.0,429.0335851
9867,Blues,10.0,1065.59332,82071.99739,45_and_up,126530.656,No,1049.409664,Yes,Female,After_16:00,0.7338914440000001,0.851720982,8393.0,711.3354197000001,77.57642718,3733.270836,412.54485,8.734762459,26.67087212,5.607,78595.53575,Maybe,53388.72345,6.273151682999999,231.0599997,77.29095502,355.1977733,80.0,Healthcare,10.0,437.13403969999996,4.0,Public_or_other,Industry_or_other,No,0.0,772.2035732999999
749,Oranges,5.0,544.2268146,52813.86453,30-45,33100.6118,Yes,588.6976987,Yes,Male,After_16:00,0.8571211209999999,0.503315173,3223.0,367.14843039999994,41.24215825,3645.612315,217.8625115,35.25174533,19.16111767,8.777000000000001,44862.05472,No,84757.57672000001,8.374131036,291.1315454,4.896029201,181.4089382,50.0,Other,9.0,251.0264952,2.0,Foot_or_bicycle,Hightech,Yes,0.0,458.3019137
3252,Turquoises,10.0,673.5709481,88013.21266,45_and_up,50645.39278,Yes,735.1908234,Yes,Male,By_16:00,,0.9310712990000001,5358.0,438.53328710000005,24.1451785,4797.063996,710.9558336,71.71918277,20.94118638,4.6419999999999995,55606.95956,Yes,153663.7979,1.4402390269999998,391.99974219999996,21.58532839,224.52364939999998,80.0,Healthcare,10.0,161.16278280000003,0.0,Public_or_other,Student_or_Unemployed,No,0.0,602.6217817
608,Turquoises,2.0,220.61815209999997,33714.77721,30-45,5491.580387,No,719.2454094999999,Yes,Female,After_16:00,0.37849053299999996,0.46970717700000003,7371.0,479.27870559999997,46.26619988,5543.145338,992.2221596,6.822934677,21.892434899999998,2.6289999999999996,57270.3359,No,210184.4645,8.273983439,458.4587926,91.9602223,73.53938403,70.0,Social,10.0,49.0707341,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,484.0973903
2046,Blues,5.0,1122.300194,330385.7261,Below_30,140334.9585,No,534.4892888,No,Male,After_16:00,0.89710116,0.55179516,8985.0,108.77790420000001,65.52789668,9049.035865,88.26303086,87.16731844,10.42966462,5.015,39736.369660000004,Maybe,779950.4,5.868478869,883.1480057,84.06968273,374.10006469999996,70.0,Social,12.0,581.7976738,1.0,Public_or_other,Services_or_Retail,No,0.0,696.548749
1755,Turquoises,5.0,275.1286518,42730.569639999994,30-45,8512.351222,No,758.1162507,Yes,Female,By_16:00,0.251924555,0.582842662,7874.0,457.7668428,,5574.870620000001,851.9449877000001,93.24261292,21.3954865,2.126,58320.72546,No,217094.2067,8.893764021,465.93369349999995,6.681946409,91.7095506,80.0,Healthcare,11.0,112.95182759999999,2.0,Car,Student_or_Unemployed,No,2.0,599.0654457999999
4232,Blues,8.0,1207.796505,196096.3066,30-45,162498.4208,Yes,790.788948,Yes,Male,After_16:00,0.392184304,0.45582509200000004,7722.0,790.9001522000001,48.00139756,6452.562203,960.4667795,60.42138631,28.12294707,6.278,72944.78224,No,237243.2147,0.334835453,487.0761898,35.17583078,402.59883510000003,60.0,Financial,10.0,527.1744678,2.0,Car,Student_or_Unemployed,Yes,0.0,60.54238416
9825,Violets,5.0,620.9869872,174525.0811,30-45,43064.19991,No,1172.68456,No,Male,After_16:00,0.163418175,0.365434442,4423.0,919.3177562999999,37.8753033,10269.97552,817.6147053,80.74580459,30.32025324,11.577,99884.01677,Yes,710874.944,0.426676732,843.1340012000001,47.90583786,206.99566240000001,70.0,Social,9.0,542.2647141,2.0,Public_or_other,Industry_or_other,Yes,2.0,521.9703587
6664,Browns,3.0,299.59239460000003,70050.97237999999,45_and_up,10082.7089,Yes,1056.099973,No,Female,By_16:00,0.5960616470000001,0.8060190890000001,7007.0,547.2060944,41.77889812,8109.040094,796.4425778,40.52600674,23.39243669,8.993,78400.8926,Maybe,492050.0465,0.049932827,701.4627905,63.39247969,99.86413154,90.0,Environment,12.0,529.0772595,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,986.9364181
4703,Browns,,120.88691979999999,5764.424593,30-45,1674.0342380000002,No,481.97627019999993,Yes,Male,After_16:00,0.156553436,0.666079351,3357.0,346.6266675,30.736642,2123.786416,799.4918283,44.62801374,18.61791255,12.642999999999999,37324.55881,Maybe,20464.24895,1.4302917130000001,143.0533081,29.04247956,40.29563993,80.0,Healthcare,12.0,431.8553528,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,311.4138772
4680,Turquoises,7.0,747.9898187000001,112671.5655,30-45,62424.74871,No,726.9238713,Yes,Male,By_16:00,0.519684233,0.959595572,4608.0,439.37692869999995,4.715761682,5397.728422,788.3603754,0.062032555999999996,20.96131982,5.392,56001.97599,Maybe,204211.3112,9.268567762,451.89745650000003,33.82239263,249.32993959999996,70.0,Social,13.0,106.1050781,3.0,Foot_or_bicycle,Industry_or_other,Yes,,572.5897797
6139,Violets,9.0,281.5386806,93797.29777,45_and_up,8910.960526,Yes,1171.8436570000001,No,Female,After_16:00,0.960140766,0.648048465,9455.0,808.681735,12.13332012,11612.14972,769.3901425,75.70222078,28.43732995,6.545,97513.45814,Maybe,998957.5212,4.497424866999999,999.4786247000002,77.09422591,93.84622688,100.0,Education,14.0,616.5786052,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,688.1644662
8209,Greens,7.0,765.9549242,82408.19363,30-45,65452.75675,No,868.1438760999999,Yes,Female,By_16:00,0.6399784829999999,0.357887061,6606.0,567.3650848,59.55353933,4362.39505,990.0976663999999,80.01785972,23.81942663,3.3939999999999997,65837.21502999999,Maybe,104178.2058,2.695909233,,49.57524911,255.31830809999997,70.0,Social,12.0,242.06030409999997,3.0,Public_or_other,Hightech,Yes,1.0,650.477302
2786,Violets,5.0,70.97382184,1866.8276670000002,30-45,593.3560946,Yes,112.79723680000001,Yes,Female,By_16:00,0.281152141,0.564783256,9174.0,65.9940484,77.93699116,921.0794625,556.9761067000001,63.44538922,8.123672099999999,6.8260000000000005,,Maybe,6226.651834,,78.90913657,6.487689517000001,23.65794061,100.0,Education,16.0,730.0277899,5.0,Public_or_other,Public_Sector,No,0.0,91.02335921
4743,Whites,1.0,127.6196183,20921.11749,45_and_up,1862.180647,No,673.630758,Yes,Male,By_16:00,0.653102406,0.924352823,5476.0,446.7457565,68.6962358,5811.493409000001,872.1381723999999,83.73499848,21.136360999999997,4.524,54329.72342,Maybe,241867.4264,,491.80018960000007,32.45756475,42.53987276,80.0,Healthcare,8.0,77.16739323,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,444.75911619999994
1906,Yellows,5.0,-224.7240844,-48716.83229,45_and_up,5546.3046509999995,No,822.5700878,No,Female,After_16:00,0.210001661,0.659072259,4590.0,511.5771239,23.00544358,7526.707138,207.77215969999997,35.21124353,22.61807074,9.41,65649.5066,Yes,422962.00200000004,4.515100371,650.355289,65.81530697,-74.90802814,90.0,Environment,,177.82039019999996,1.0,Motorcycle_or_truck,Public_Sector,No,0.0,594.2302947000001
5660,Browns,5.0,779.0784662000001,235658.1163,Below_30,67710.05466000001,Yes,1183.959602,No,Female,After_16:00,0.082346155,0.520668409,7923.0,710.7513651,54.09985222,10495.99753,810.3169219,45.17782885,26.65992057,8.077,93149.51793,Yes,823464.5585,0.665741323,907.4494799,5.585054937000001,259.6928221,100.0,Education,12.0,613.3048012,2.0,Motorcycle_or_truck,Hightech,No,1.0,907.076851
5308,Turquoises,6.0,266.08008390000003,34034.10222,30-45,7965.2057,Yes,617.257027,Yes,Male,After_16:00,0.435226994,0.537500031,3848.0,395.7887852,58.90480962,4628.854872999999,645.5722675,57.39180539,19.89444106,6.152,48429.494210000004,Yes,147246.9709,1.785714389,383.72773019999994,89.0275138,88.6933613,70.0,Social,12.0,165.4266701,0.0,Foot_or_bicycle,Industry_or_other,No,2.0,445.34869469999995
3440,Greys,2.0,512.527868,81153.1401,30-45,29368.04435,No,816.2580479,Yes,Female,By_16:00,0.276818482,0.982624739,8069.0,600.3776517000001,6.292703352,5950.924718,59.42298728,52.7249909,,3.931,66612.65763,Yes,225641.0947,6.3514536779999995,,2.043020888,170.8426227,30.0,Military,8.0,112.0857784,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,456.83293449999996
5602,Purples,1.0,470.7761068,99767.14487999999,30-45,24792.49679,Yes,1158.12112,No,Female,By_16:00,0.666126039,0.23591493,9856.0,715.7082005,18.12555653,7789.0337549999995,461.274374,37.44459192,26.75272324,6.144,88783.35356,Yes,404192.9842,4.42541695,635.7617353999999,10.2971483,156.9253689,60.0,Financial,9.0,474.9884693,3.0,Car,Services_or_Retail,No,1.0,900.8151312000001
9318,Browns,7.0,121.69731110000001,31937.48915,30-45,1696.147497,No,1028.641991,No,Female,After_16:00,0.325678007,0.288784023,9320.0,501.6673399,28.89050755,8876.34901,763.7851642999999,3.12443634,22.397931600000003,6.68,76444.42869,Maybe,619843.5464,6.617919854,787.301433,19.43037978,40.56577038,90.0,Environment,12.0,573.9141695000001,3.0,Car,Hightech,Yes,0.0,996.822484
7951,Violets,3.0,325.9576317,70207.77073999999,30-45,11924.02784,No,1162.571776,No,Male,By_16:00,0.821031527,0.13718758,7529.0,862.8085435,30.63738979,8187.294672,91.73171362,10.3746044,29.37360284,8.471,94795.19167,Maybe,417532.7721,4.1746952660000005,646.1677585,82.13038859,108.6525439,80.0,Healthcare,11.0,416.416253,0.0,Foot_or_bicycle,Hightech,Yes,0.0,642.8546216
8437,Oranges,5.0,301.9106521,48393.83847,45_and_up,10238.41931,Yes,606.4891498,Yes,Female,After_16:00,0.504817585,0.20948528,4784.0,472.8331,54.59033172,5754.423838000001,59.33771259,86.43411291,21.7447258,7.216,52112.71802,Maybe,231241.5002,9.858905149,480.8757638,7.619132171,100.636884,50.0,Other,7.0,236.6402236,2.0,Car,Hightech,Yes,0.0,265.7035669
7434,Turquoises,9.0,,34507.19809,Below_30,8202.96644,Yes,575.5333994,Yes,Male,By_16:00,,0.028268206,5673.0,360.58284219999996,15.53746015,4554.600793,111.56500829999999,58.68934449,18.98901899,4.327,45146.49362,No,146952.2473,0.149484181,383.34351089999996,58.60005571,90.01638769,60.0,Financial,10.0,196.5162971,1.0,Car,Student_or_Unemployed,No,1.0,425.3489807
387,Whites,10.0,373.71333280000005,68794.52341000001,45_and_up,15652.532790000001,Yes,645.461807,No,Male,By_16:00,0.11757598400000001,0.7026503340000001,3719.0,403.9455443,62.43303691,6330.401315,164.0220755,27.3349165,20.09839656,6.281000000000001,52131.453819999995,No,304981.192,8.709832921,552.2510227000001,64.76283045,124.57111090000002,90.0,Environment,10.0,118.87325770000001,3.0,Public_or_other,Industry_or_other,Yes,1.0,453.3714297
7736,Violets,9.0,667.5803288,198947.1483,Below_30,49750.69294,No,1352.815379,No,Male,After_16:00,0.07485460000000001,0.5546388760000001,5152.0,932.5595078,52.74128562,10805.48797,502.66841150000005,82.08933226,30.53783731,10.847999999999999,109312.3619,Yes,799301.9707,5.155940696,894.0368956,55.18006599,222.52677630000002,80.0,Healthcare,10.0,680.9018798,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,848.2162647
2620,Turquoises,3.0,233.39531890000004,26462.04063,30-45,6140.39565,Yes,693.2814232000001,Yes,Female,After_16:00,0.08004546900000001,0.229703297,4975.0,414.6694717,43.23699845,4230.697731,,44.02798743,20.36343467,5.025,52114.87197,Maybe,115692.416,8.630634674,340.1358788,3.961113305,77.79843964,70.0,Social,12.0,195.04015719999998,3.0,Car,Student_or_Unemployed,No,0.0,572.1306217
1726,Reds,1.0,994.6276287999999,191192.5069,45_and_up,110262.0003,Yes,794.9698264,No,Male,By_16:00,0.8067781629999999,0.045908207,6513.0,492.7375763,97.78369559999999,6752.231517,598.9409324,86.40623647,22.19769304,5.487,62739.06035,Yes,332554.7896,1.356620179,576.6756364,76.79115406,331.54254289999994,50.0,Other,10.0,116.70103999999999,1.0,Car,Industry_or_other,Yes,5.0,587.6768882
1930,Turquoises,1.0,177.0436668,24216.52296,45_and_up,3551.732327,Yes,625.0873641,Yes,Female,By_16:00,0.170183583,0.975111442,3146.0,397.8597691,38.99130067,4899.202606,701.0905468,9.488606453,19.94642246,6.854,49199.724839999995,Maybe,168385.7329,3.382792093,410.3483068,6.765835872,59.01455559,60.0,Financial,10.0,144.1462325,0.0,Car,Hightech,No,0.0,451.9574823
3815,Violets,8.0,869.0310117999999,20326.31983,30-45,84212.44361,No,121.93257460000001,Yes,Female,By_16:00,0.054056245999999995,0.825852545,9896.0,49.49894254,86.81720605,800.6869924,733.2959806,9.484838741,7.035548489,6.104,8389.652109,Maybe,4923.676034,9.081296047999999,70.16891073,57.8377187,289.6770039,60.0,Financial,11.0,718.8731119,2.0,Car,Services_or_Retail,Yes,3.0,140.7332706
7529,Browns,1.0,83.8670475,24588.19655,Below_30,819.4758666,Yes,1354.025641,No,Female,By_16:00,0.19698680300000002,0.998002683,3549.0,858.7534182,5.933439406000001,10512.92671,307.9152538,92.15766271,29.30449485,12.450999999999999,106339.3821,No,773594.1078,4.761949126,879.5419875,15.63573545,27.9556825,100.0,Education,12.0,713.6723258999999,3.0,Public_or_other,Services_or_Retail,No,1.0,986.3867323999999
9633,Turquoises,4.0,526.4059351,58358.23718,Below_30,30974.714030000003,Yes,658.9644826,Yes,Female,By_16:00,0.226589495,0.069395412,8397.0,433.76457310000006,28.76746443,4193.379025,93.86665490000001,0.10087990699999999,20.82701546,1.6030000000000002,51179.73257,No,110612.7742,3.183590418,332.5849879,0.7771094559999999,175.468645,100.0,Education,12.0,182.4203335,1.0,Foot_or_bicycle,Hightech,No,0.0,470.63573590000004
5397,Browns,1.0,450.38199069999996,139661.5788,45_and_up,22698.34261,Yes,1333.043146,No,Male,By_16:00,0.987258367,,7070.0,878.3201852,24.54115595,11059.515379999999,950.7327636,76.15815003,29.63646715,8.93,106758.7089,Yes,865434.8337,1.846311733,930.2875006,61.72690128,150.1273302,70.0,Social,10.0,698.2237183,3.0,Public_or_other,,Yes,1.0,899.0524592
1764,Pinks,8.0,829.6365245000001,196481.793,,76763.96359,Yes,908.3506091,No,Female,After_16:00,,0.34867918600000003,6947.0,647.5967491,86.95922159,8400.056431,862.9132898,51.90991475,25.44792229,,75591.39257000001,No,504790.7729,2.322967856,710.4862932,20.75768283,276.5455082,100.0,Education,9.0,257.2333989,3.0,Foot_or_bicycle,Public_Sector,Yes,1.0,508.92981119999996
2857,Khakis,3.0,153.09636669999998,15607.256130000002,30-45,2665.309621,No,540.9903405,Yes,Male,After_16:00,0.8743145990000001,0.981958172,3301.0,359.66803,16.38893122,3777.656085,345.6837025,5.793133937,18.96491577,6.699,42561.05845,Maybe,93533.21372999999,7.1042628070000005,305.8320025,19.54073932,51.03212223,100.0,Education,10.0,270.959109,1.0,Car,Student_or_Unemployed,No,0.0,373.4118265
4480,Browns,7.0,439.0974666999999,28226.95103,30-45,21579.31974,Yes,391.12423689999997,Yes,Male,By_16:00,0.298998668,0.23530155,5460.0,342.6397928,27.47482064,2613.800233,266.684538,45.42235672,18.51053194,10.54,33608.9765,No,37191.918880000005,8.939671763,192.8520647,87.30321324,146.3658222,80.0,Healthcare,11.0,508.21843210000003,1.0,Public_or_other,Industry_or_other,Yes,1.0,126.9264338
7793,Greys,9.0,242.92462310000002,30176.41746,30-45,6647.905152,No,730.5245543999999,Yes,Male,After_16:00,0.991695764,0.50548005,5031.0,513.4105445,20.62726063,4753.460704,289.9616812,29.15643067,22.65856449,6.968999999999999,58042.80964,Yes,138878.4282,2.4588271319999997,372.6639615,83.7141752,80.97487436,30.0,Military,9.0,133.45326609999998,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,462.37733629999997
3516,Violets,3.0,108.0093146,11503.848,Below_30,1342.226664,No,580.1128502,Yes,Female,By_16:00,0.9099017540000001,0.643307034,3484.0,369.669465,89.22474987,3934.5766869999998,820.541607,65.4571976,19.22679029,12.515999999999998,44916.52728,No,102095.4432,8.248693685,319.5237757,7.677004929,36.00310485,70.0,Social,11.0,233.08866899999998,3.0,Foot_or_bicycle,Hightech,Yes,0.0,430.91590830000007
659,Blues,1.0,1851.962116,221850.2985,30-45,381712.1738,Yes,1146.319912,Yes,Female,By_16:00,0.923339982,,9247.0,777.4840297999999,43.18145113,5148.728914,993.5249265000001,41.33000162,27.88340061,4.753,87197.86293999999,No,,8.733108002,359.3760855,12.7150666,617.3207052,100.0,Education,13.0,447.2157092,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,821.2933526
7592,Browns,10.0,381.64389339999997,85029.5597,45_and_up,16320.777,No,1094.336085,No,Female,By_16:00,0.508475462,0.221621916,4511.0,601.5319973999999,78.85208423,7887.00899,952.9919238,74.65088929,24.52614926,11.489,81846.68682,No,446751.20700000005,6.88272988,668.3944995,40.59882045,127.2146311,100.0,Education,12.0,511.53884220000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,972.2356752999999
1645,Browns,7.0,848.0625098999999,55101.82465,Below_30,80204.91202,Yes,335.63811960000004,Yes,Male,After_16:00,0.10796529199999999,0.520917116,5455.0,297.50647089999995,39.70391557,2544.226261,143.4481959,53.70010526,17.24837589,10.545,29340.12779,No,37994.325619999996,7.534550917000001,194.9213319,30.21731225,282.6875033,100.0,Education,15.0,544.6675401000001,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,96.78032511
8906,Greys,10.0,135.6880536,24454.20431,Below_30,2100.923562,Yes,841.5763882000001,No,Female,After_16:00,0.8055236259999999,0.7258545829999999,7842.0,600.3595243999999,21.7305518,6607.430323,366.590014,32.35520001,24.50223509,4.158,68590.71347999999,No,292325.268,3.9218331039999996,540.6711274,35.88429661,45.22935121,40.0,Foreign_Affairs,7.0,108.433647,0.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,494.37140700000003
9675,Purples,9.0,352.7169836,60238.28744,30-45,13950.82461,No,1256.18224,No,Female,By_16:00,0.827205868,0.045195658,6093.0,985.3872882999999,44.96111001,7094.28353,185.44846869999998,24.16007374,31.39087906,9.907,102173.4835,Yes,262503.4399,1.61423834,512.3508952999999,44.79524302,117.5723279,60.0,Financial,12.0,504.28467800000004,4.0,Car,Services_or_Retail,Yes,7.0,636.1971812
3020,Blues,8.0,1831.046018,430675.0672,Below_30,373145.851,Yes,1221.7933189999999,No,Male,By_16:00,0.775861446,0.344708422,8481.0,904.2558249,45.27584759,8864.725358,565.4540644,7.746478426,30.07084676,5.519,99856.4725,Maybe,497901.5189,5.957299415,705.6213707999999,21.921001399999998,610.3486727999999,60.0,Financial,8.0,486.06441639999997,3.0,Car,Industry_or_other,Yes,0.0,674.8018786
6104,Khakis,1.0,135.3241949,15489.70402,30-45,2089.84559,No,,Yes,Female,By_16:00,0.6291740720000001,0.74128776,8267.0,407.2845323,49.48511526,4248.479173,530.0029413999999,0.317770406,20.18129164,1.733,48228.83464,No,117917.3863,9.582977737,343.3910108,90.76375016,45.10806496,80.0,Healthcare,8.0,196.29482190000002,0.0,Car,Student_or_Unemployed,No,0.0,426.4532553
