,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
9392,Turquoises,4.0,719.4068248,97899.2473,30-45,57754.933339999996,Yes,562.7282566,Yes,Male,By_16:00,0.576106789,0.21038294600000002,9552.0,333.9190438,11.30377643,4750.336776,180.9209175,20.83818885,18.27345188,0.44799999999999995,43837.07327,Maybe,,0.515583472,408.24986889999997,59.67137243,239.8022749,100.0,Education,14.0,198.1874725,0.0,Car,Industry_or_other,Yes,1.0,442.75226069999997
9928,Browns,4.0,241.46411980000002,71993.08798,Below_30,6568.812613,Yes,950.0211565,No,Female,After_16:00,0.488124624,0.733572511,8237.0,527.0748027,94.54532377,9998.719262999999,141.25923740000002,38.63939608,22.95810974,7.763,75137.32696,Yes,800053.2636,5.368020802,894.4569658,26.99608458,80.48803994,60.0,Financial,8.0,480.1457796,1.0,Public_or_other,Industry_or_other,Yes,1.0,772.4162749
7136,Whites,7.0,266.9338765,48321.08717,45_and_up,8016.055118000001,Yes,651.7483396,No,Male,After_16:00,0.618643238,0.975706405,5141.0,401.8920284,4.97182745,6234.464621,14.84898268,99.54530031,20.04724491,4.859,52227.49982,No,294922.9138,5.3215209439999995,543.0680563999999,73.69540371,88.97795884,90.0,Environment,9.0,110.8763696,7.0,Car,Services_or_Retail,Yes,0.0,471.47741669999994
950,Violets,7.0,235.15546899999998,13214.61359,45_and_up,6232.617892,No,410.12035380000003,Yes,Male,After_16:00,0.992158515,0.42034438700000004,4832.0,252.9946827,8.131922432,2191.8460010000003,12.28108583,9.419195121,15.90580657,11.168,30721.59325,Yes,28421.12595,8.358754376,168.5856635,95.92073921,78.38515635,100.0,Education,14.0,446.50095580000004,3.0,Public_or_other,Public_Sector,No,0.0,331.13314610000003
3818,Browns,9.0,,36135.83175,45_and_up,35387.04355,Yes,486.8568992,Yes,Female,By_16:00,0.980395563,0.251546914,3928.0,497.60104309999997,3.668159829,2921.536951,750.0991332000001,5.740526342000001,22.30697297,12.072000000000001,43991.47286,Maybe,37107.6601,8.287172872000001,192.6334864,45.538935200000004,187.5885258,80.0,Healthcare,14.0,553.6563625,2.0,Foot_or_bicycle,Industry_or_other,Yes,5.0,39.50522358
1691,Khakis,9.0,585.2841139999999,64725.255529999995,30-45,38267.0385,Yes,580.5082347,Yes,Male,By_16:00,0.32172053,0.6033065679999999,3009.0,376.03701110000003,48.9417081,4069.706637,548.978636,78.42328581,19.39167376,6.9910000000000005,45332.27187,Maybe,110066.8617,5.521923227,331.7632615,77.66706231,195.09470469999997,60.0,Financial,6.0,224.5611801,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,417.79719710000006
5653,Browns,4.0,223.51358509999997,69106.94345,45_and_up,5635.429277,No,,No,Male,By_16:00,0.10658761300000001,0.131670396,3572.0,902.482619,35.53505214,11080.50123,31.55364841,42.64780979,30.04134849,12.427999999999999,110004.1364,No,860355.6793,9.113901593,927.5535992,29.66006333,74.50452837,90.0,Environment,15.0,744.7700613,2.0,Foot_or_bicycle,Hightech,No,0.0,958.1354662
5641,Whites,9.0,287.4894452,47603.45284,Below_30,9289.18327,No,600.6307047,Yes,,By_16:00,0.320084119,0.6625470689999999,8137.0,370.8082659,16.54945263,5709.115718999999,645.3674706,52.11125987,19.25638247,1.8630000000000002,48101.910469999995,Yes,246760.4817,6.9853008910000005,496.74991869999997,55.32706997,95.82981506,90.0,Environment,9.0,144.9034555,0.0,Car,Hightech,Yes,1.0,434.456547
8782,Turquoises,7.0,131.2758147,15137.045280000002,Below_30,1968.5741070000001,Yes,658.0537682,Yes,Female,By_16:00,0.405310255,0.36035455,7270.0,417.146071,90.14193777,4293.507835,884.2174548,49.69128054,20.42415411,2.73,50661.73914,Yes,119661.7321,5.947697862999999,345.9215693,57.38695944,43.7586049,60.0,Financial,12.0,174.9870213,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,496.0602948
1434,Turquoises,7.0,702.2501625,107553.7331,30-45,55039.115679999995,No,696.7882872,Yes,Male,By_16:00,0.8922078940000001,0.0073033080000000005,8767.0,465.60149440000004,36.750086700000004,5525.879026,831.7070089,82.44277653,21.57780096,1.2329999999999999,55721.877179999996,No,211110.4788,6.017102394,459.4676036999999,40.96967275,234.0833875,100.0,Education,16.0,64.4287658,2.0,Public_or_other,Industry_or_other,No,0.0,463.6003637
9044,Browns,3.0,254.3677181,79369.55587000001,30-45,7284.004352,No,1195.1117390000002,No,Male,After_16:00,0.391137445,0.39271316700000003,8018.0,784.6746262999999,65.89508364,10930.15452,228.759771,32.12576462,28.01204431,7.982,96870.97912,Maybe,876246.7531,1.628448265,936.080527,96.99443302,84.78923937,70.0,Social,10.0,596.3641397999999,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,790.5930459
7201,Khakis,8.0,,160733.0706,45_and_up,107720.1168,Yes,709.84684,Yes,Male,By_16:00,0.057888734000000004,0.431166262,7128.0,477.5701062,61.59833684,5860.136004999999,593.0955706,31.66203969,21.85337746,2.872,57169.355520000005,No,240589.8372,0.572142645,490.49957919999997,52.24347785,327.6925758,80.0,Healthcare,7.0,45.16440677,1.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,461.96757289999994
6211,Reds,5.0,554.1369736,83812.05255,Below_30,34313.35516,Yes,778.4884433,Yes,Male,By_16:00,0.9431344079999999,0.413843533,,451.6407166999999,7.791726734,5440.7183780000005,930.1894118999999,31.7254626,21.25184031,3.9530000000000003,58870.22187,Yes,205883.3403,2.323850058,453.74369440000004,0.476031611,184.71232450000002,40.0,Foreign_Affairs,10.0,167.2466684,3.0,Public_or_other,Industry_or_other,No,2.0,653.2748577000001
5785,Greys,10.0,123.6287607,22279.47549,45_and_up,1749.439641,No,783.257892,No,Female,After_16:00,0.964156226,0.797934137,6604.0,573.0328873,90.86492111,6552.447433,552.2713772999999,55.05731283,23.93810534,5.396,64852.84574,Maybe,292289.6264,2.487203879,540.6381659,0.840269169,41.20958692,40.0,Foreign_Affairs,6.0,111.0163996,3.0,Public_or_other,Industry_or_other,Yes,3.0,426.92895360000006
4709,Browns,2.0,333.72233860000006,,30-45,12495.75181,Yes,,Yes,Male,After_16:00,0.9982524970000001,0.119812975,9755.0,134.60999089999999,93.90523985,1053.468206,320.3081973,93.40791113,11.60215458,6.245,13271.12146,Yes,6150.452778,,78.42482246,32.53776822,111.24077949999999,60.0,Financial,8.0,716.23235,2.0,Public_or_other,Student_or_Unemployed,No,1.0,50.8304439
2565,Turquoises,1.0,624.3323006,81665.6652,45_and_up,43528.20206,No,673.7817269,Yes,Female,By_16:00,0.768312985,0.918040807,4331.0,405.6294939,65.04810294,4735.403155,384.45250899999996,5.860488629,20.14024563,5.669,51517.19667,Yes,153989.0745,4.3324439969999995,392.4144167,19.02999671,208.1107669,80.0,Healthcare,12.0,148.3150581,1.0,Public_or_other,Industry_or_other,No,0.0,538.9474815000001
3610,Whites,6.0,223.35710550000002,23203.67609,Below_30,5627.6075439999995,No,605.8295587,Yes,Female,After_16:00,0.10884381900000001,0.6080723370000001,9672.0,327.02315039999996,24.73253508,3770.6262770000003,621.3939367,80.951297,18.08378142,0.32799999999999996,44355.81248,Maybe,97130.7075,3.975487517,311.6579977,81.58459475,74.4523685,70.0,Social,8.0,262.82403309999995,3.0,Car,Hightech,Yes,0.0,560.685847
7244,Browns,5.0,534.0612409,152953.4318,Below_30,31879.28809,No,1057.2735810000001,No,Male,After_16:00,0.9515073709999999,0.34575216,3627.0,600.5159823,36.3259515,9792.93604,136.8567648,48.6010571,24.50542761,12.373,82468.46269,No,738208.1565,3.452534333,859.1904076,18.36841537,178.02041359999998,70.0,Social,12.0,519.6212138999999,1.0,Public_or_other,Hightech,No,0.0,861.7803123
841,Blues,9.0,1216.59726,45092.79715,45_and_up,164872.076,No,1266.081319,Yes,Male,By_16:00,0.446817305,0.6818229170000001,3324.0,892.7113302000001,69.217402,2897.3632829999997,773.2873117,22.01438104,29.87827522,10.675999999999998,94077.20441,Yes,12364.119490000001,3.768591825,111.19406229999998,20.91519134,405.5324198,60.0,Financial,12.0,683.9855658,1.0,Public_or_other,Hightech,No,0.0,903.0434322000001
7623,Purples,1.0,89.67045109,21565.478059999998,30-45,933.3112392,Yes,1362.4156560000001,No,Female,By_16:00,0.69875011,0.966024749,8144.0,953.6506772,8.102430566,9122.212554000002,603.039935,43.97393251,30.88123503,7.856,108428.5262,No,520549.4362,5.9317281820000005,721.4911199000001,55.70414173,,100.0,Education,16.0,622.3547982999999,1.0,Car,Hightech,Yes,0.0,863.9618686000001
7928,Greys,1.0,440.3710738,68030.75402000001,Below_30,21704.19954,Yes,698.5783421,Yes,Female,After_16:00,0.9243754829999999,0.661848361,6995.0,442.607095,11.396097300000001,5519.766144,98.03901496,12.47482621,21.03822937,5.005,54966.08202,Yes,214790.7181,4.81510378,463.4551954,19.93398294,146.7903579,30.0,Military,6.0,68.4827413,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,507.772874
9901,Browns,4.0,178.13281830000003,49227.001280000004,45_and_up,3595.077713,Yes,1142.103908,,Male,By_16:00,0.328305493,0.561198043,8736.0,687.1745766,87.32904128,9664.848638,155.00372280000002,71.54693052,26.21401489,7.263999999999999,89341.9378,No,687323.8171,8.910979049,829.0499485,26.28114366,59.37760611,100.0,Education,14.0,537.436433,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,881.4835892000001
7547,Turquoises,9.0,284.6430714,43561.0989,30-45,9107.289703,Yes,676.1929569,Yes,Male,After_16:00,0.067509259,0.745724611,6446.0,434.9718675,51.71866619,5461.072409,340.4773856,34.78133467,20.85597918,3.554,53587.78966,Yes,210784.625,5.063325581,459.11286739999997,59.35137849,94.88102381,90.0,Environment,12.0,80.00968423,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,477.6139789
8285,Violets,2.0,411.7598227,93644.6831,45_and_up,18985.71456,Yes,1221.971917,No,Female,By_16:00,0.445500647,0.753325027,4593.0,956.6731278999999,9.891899978,8736.111223,885.6903159,8.002946782,30.93013301,11.407,101598.5195,Maybe,465501.218,0.797697434,682.2764967,39.67270106,137.2532742,60.0,Financial,9.0,499.08052289999995,0.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,585.4769052999999
6912,Reds,9.0,741.3524947999999,106735.0025,30-45,61324.17544,Yes,777.7534829,Yes,Male,,0.225868688,0.319300195,9378.0,478.88103770000004,0.19556621600000001,5276.962586,7.341772317999999,7.984166779,21.883350699999998,2.622,59617.2769,Maybe,186554.9305,2.32872189,431.92005109999997,9.523824742,247.1174983,50.0,Other,8.0,128.6827322,5.0,Motorcycle_or_truck,Hightech,Yes,1.0,607.1370877
3136,Turquoises,1.0,127.0698418,19158.41729,45_and_up,1846.439357,Yes,580.8541425,Yes,Male,By_16:00,0.031970828,0.43903664600000003,6713.0,321.1159204,0.8479781679999999,5165.3548009999995,804.9093951,53.5306788,17.9197076,3.287,44723.03755,Maybe,204586.4131,3.7707883030000002,452.312296,,42.35661392,70.0,Social,13.0,185.25487019999997,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,493.2371688999999
9981,Pinks,7.0,252.31702009999998,57478.891789999994,Below_30,7167.869964,No,936.3146051000001,No,Male,By_16:00,0.067374345,0.49644589100000003,4991.0,679.5652375,43.19721353,8193.258245,739.7838156,76.06390999,26.0684721,5.0089999999999995,77776.00843999999,Yes,467053.0238,0.850562954,683.412777,40.89699157,84.10567336,90.0,Environment,10.0,256.9940749,0.0,Public_or_other,Hightech,Yes,2.0,512.7292273
7846,Browns,10.0,134.6017852,44288.99387,45_and_up,2067.938439,Yes,1183.834907,No,Female,By_16:00,0.389803865,0.766289807,7201.0,712.2631172,47.23409372,11295.642090000001,880.8316232000001,16.60711148,26.68825804,8.799,94189.94571,Yes,974389.2818,4.135803021,987.1115853,55.10504735,44.86726175,100.0,Education,15.0,658.036696,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,888.1738861
9980,Khakis,2.0,509.38215269999995,82067.61496,30-45,29009.813769999997,No,712.4840353,Yes,Male,After_16:00,0.045347824,0.10375665199999999,3695.0,470.1359813,75.53512137,5773.634176,717.7464599,71.31240533,21.68261934,6.305,56914.88365,Yes,233613.9029,5.697746957000001,483.33622139999994,61.17599742,169.7940509,80.0,Healthcare,7.0,38.62028109,2.0,Foot_or_bicycle,Public_Sector,Yes,0.0,482.05606009999997
6310,Yellows,10.0,1130.53431,107742.308,Below_30,142398.8255,No,554.564725,Yes,Male,After_16:00,0.20365571699999999,0.304054244,,361.3973643,32.60509016,3581.858103,403.221712,20.69238997,19.01045408,6.039,43005.1542,Maybe,81742.43377,1.183738641,285.9063374,90.69220268,376.84477010000006,100.0,Education,16.0,273.426873,1.0,Car,Student_or_Unemployed,No,0.0,401.4329269
5133,Turquoises,3.0,151.1915697,21252.90764,45_and_up,2600.273939,No,722.2658546,Yes,Male,By_16:00,0.8561014229999999,0.7260777270000001,3832.0,461.0573374,8.353761234,5139.196556,626.7699345,22.42758949,21.47224575,6.167999999999999,56250.224070000004,No,177837.7959,3.962821492,421.70818810000003,97.02063624,50.39718989,90.0,Environment,14.0,92.53881841,2.0,,Hightech,Yes,0.0,530.2868641
550,Turquoises,8.0,235.14798739999998,32102.7391,45_and_up,6232.224438,Yes,675.5416692000001,,Female,After_16:00,0.108541894,0.151278563,6719.0,429.8520137,12.15796317,4955.346876,543.7587332,38.57569445,20.73287278,3.281,52745.80164,No,167742.9034,9.272583723,409.5642849,66.76492654,78.38266247,100.0,Education,16.0,114.54335790000002,1.0,Public_or_other,Industry_or_other,Yes,0.0,495.4368569
9062,Purples,8.0,811.6649906,205224.3644,45_and_up,73480.56133,No,1227.2325779999999,No,Female,By_16:00,0.000940619,0.018703634,9587.0,855.0203925000001,75.63146735,9295.35123,256.7455319,67.95290250000001,,6.412999999999999,98862.27069,Yes,575369.3454,1.290728438,758.5310445,82.74817825,270.55499689999994,70.0,Social,11.0,512.2764881,2.0,Public_or_other,Student_or_Unemployed,No,4.0,763.7222407
7280,Greys,1.0,203.86412040000002,39404.90737,30-45,4695.796883,Yes,762.7100202,No,Male,By_16:00,0.982049905,0.367415576,4448.0,516.2217495,40.50965782,6831.145198,682.0722171,13.45750042,22.72051385,7.5520000000000005,62201.21057,No,336249.4139,3.53153649,579.8701699,33.560797799999996,67.9547068,40.0,Foreign_Affairs,6.0,83.86045459,3.0,Public_or_other,Industry_or_other,No,1.0,480.24685719999997
6013,Greens,5.0,143.33495209999998,15032.93811,Below_30,2340.545928,No,874.3973857000001,Yes,Female,By_16:00,0.29080761899999996,0.71102738,6784.0,559.1784572,47.31606087,4264.750288,659.3520804,70.7842411,23.6469545,3.216,65708.09597000001,Yes,98997.91257999999,0.821254905,314.6393373,89.69633521,47.77831737,90.0,Environment,13.0,264.6233896,3.0,Car,Industry_or_other,Yes,0.0,679.3456808999999
6514,Browns,6.0,127.95122040000001,38905.44038,Below_30,1871.707607,No,1268.3710210000002,No,,After_16:00,0.537495783,0.32645363899999996,6733.0,821.8851656,81.29844889,10765.7092,82.90637378,12.911807000000001,28.66853965,9.267000000000001,101381.0386,Maybe,832097.6879,3.8008131410000003,912.1938872000002,39.00822271,42.6504068,90.0,Environment,15.0,643.4837557,2.0,Public_or_other,Student_or_Unemployed,Yes,0.0,874.9099669
4401,Whites,6.0,56.08521154,10481.37262,45_and_up,378.20073210000004,No,662.2581173,No,Male,After_16:00,0.68607055,0.130661595,9868.0,423.14699210000003,79.5107703,6452.783999,65.8503361,72.05370301,20.57053699,0.132,53749.39491,Yes,314327.3029,1.34687494,560.6490014999999,61.59021831,18.69507051,60.0,Financial,7.0,109.60393429999999,4.0,Motorcycle_or_truck,Hightech,No,0.0,450.7218485
4878,Greens,5.0,723.741046,61130.98661,45_and_up,58451.36942,No,796.1543276000001,Yes,Female,After_16:00,0.006829046,0.008344276999999999,4693.0,501.2893176,10.32021313,3536.5368909999997,940.9270319,56.94847773,22.38949123,5.307,59114.97497,Yes,64209.4444,4.739850734,253.3958255,52.99169794,241.2470153,90.0,Environment,11.0,283.2352383,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,639.3087184999999
513,Whites,4.0,196.4932567,34884.09635,45_and_up,4365.453299,No,644.4413355,No,Female,By_16:00,0.371834846,,,390.942994,56.24905271,6107.884997,888.2749208999999,90.03376311,19.77227842,0.159,51338.93977,Maybe,283662.6545,7.117550839,532.5999009,32.34627314,65.49775223,90.0,Environment,9.0,115.80739809999999,1.0,Car,Industry_or_other,Yes,1.0,478.6653017
6608,Browns,4.0,964.3062325999999,312832.3099,30-45,103652.1588,Yes,1027.206688,No,Female,After_16:00,0.649792083,0.473715966,7133.0,521.8852555999999,18.72604911,10776.124170000001,402.0193915,67.66891824,22.84480807,8.867,79464.39706,Yes,947187.0783,3.6271842660000004,973.2353662999999,39.6581461,321.43541089999997,70.0,Social,13.0,633.3593005,1.0,Car,Public_Sector,No,0.0,920.3728431
1889,Purples,8.0,627.9890119,101903.4123,Below_30,44038.24068,No,535.9475610000001,Yes,Female,After_16:00,0.236998266,0.457946242,4229.0,438.30496830000004,0.410843384,5744.692517,201.377782,93.05669302,20.93573424,11.770999999999999,47608.58198,Yes,236982.28,8.3097597,486.808258,71.43440337,209.32967060000001,70.0,Social,10.0,320.68269110000006,1.0,Car,Industry_or_other,No,0.0,185.58452739999998
9214,Turquoises,5.0,493.7567785,75746.87683,Below_30,27263.00296,Yes,795.0911391,Yes,Male,After_16:00,0.838163324,0.15204224,5752.0,505.4816062,65.635368,5613.241913,578.0759864,45.87489152,22.482918100000003,4.248,61792.60799,No,211809.6924,6.394691318,460.2278701,87.21021214,,70.0,Social,13.0,96.9712854,1.0,Car,Public_Sector,Yes,3.0,588.2698128999999
3763,Purples,9.0,820.6167448,33259.05032,45_and_up,75107.0769,Yes,152.0319427,Yes,Male,By_16:00,0.368271229,0.069324621,9494.0,93.13830878,90.1688186,1402.156644,684.0530995,73.76559372,9.650819073,6.506,12096.29932,No,14783.64239,8.590030699999998,121.5880027,68.49438192,273.53891489999995,80.0,Healthcare,10.0,677.6433852000001,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,112.09732920000002
688,Yellows,6.0,930.8688176,171660.0191,Below_30,96599.92912,No,776.7143014,No,Female,After_16:00,0.282251384,0.09891487,5976.0,584.7594862999999,16.20469182,6701.770646,193.5531353,34.19507069,24.18180072,8.024,65160.56611,Yes,306058.0858,6.430386498,553.2251673,63.94207615,310.28960589999997,70.0,Social,12.0,148.55809340000002,1.0,Public_or_other,Hightech,No,0.0,390.21649410000003
9422,Turquoises,10.0,269.9672111,46418.2882,Below_30,8198.021854999999,Yes,690.132767,No,Male,After_16:00,0.61141251,0.398921546,6494.0,453.94899230000004,1.700962801,6066.111978,833.2008731000001,24.37924885,21.30607876,3.5060000000000002,55664.72373,Maybe,266071.716,6.470398197000001,515.8213994,70.55273983,89.98907036,90.0,Environment,13.0,63.02036656,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,459.993068
3429,Pinks,6.0,549.8742126,129219.3516,30-45,33789.03026,No,888.7515237,No,Female,By_16:00,0.408529242,0.990295215,5947.0,627.8617482999999,86.44565332,8305.664118,785.6528549,41.08615501,25.0571696,4.053,73859.95994,Yes,497016.6276,8.704777757999999,704.9940621000001,64.74487116,183.2914042,100.0,Education,9.0,241.6848235,2.0,Public_or_other,Public_Sector,No,1.0,506.353088
4817,Browns,7.0,655.0397777000001,83856.67966000001,Below_30,47903.58107,No,513.6188718000001,Yes,Female,After_16:00,0.631913187,0.272369134,6139.0,399.6711392,50.062489,4639.873,79.78630159,56.63320096,19.99177679,9.861,43816.03217,No,147496.7622,4.065994669,384.0530721,11.92183546,218.3465926,100.0,Education,13.0,309.6131561,1.0,Car,Hightech,No,0.0,231.01907859999997
9178,Browns,5.0,176.2690834,39267.7138,Below_30,3521.066336,Yes,1022.2771779999999,No,Female,After_16:00,0.609793035,0.31676897,4792.0,646.0286977999999,64.34078894,7975.199958,967.3320411000001,55.06877082,25.417094600000002,11.208,,No,446643.9451,5.670705631000001,668.3142562,53.75976979,58.75636114,60.0,Financial,8.0,333.4334053,1.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,
9586,Blues,3.0,1319.713704,122448.041,45_and_up,193965.9334,Yes,886.0777598,Yes,Female,After_16:00,0.589223111,0.49131356299999995,4860.0,664.8880253,14.06913658,4113.289793,945.7943849,75.3355437,25.78542273,9.14,69875.81177,Maybe,77479.48752000001,7.548417017999999,278.3513742,96.32301528,439.90456780000005,100.0,Education,12.0,276.9544083,2.0,Foot_or_bicycle,Public_Sector,Yes,1.0,519.6867993
195,Khakis,3.0,488.0523587,53148.306189999996,Below_30,26638.80688,No,603.915164,Yes,Female,After_16:00,0.602083029,0.35730089,3525.0,407.2027808,62.58574396,4081.368947,280.7661169,70.74872956,20.17926611,6.475,47549.15948,No,106730.4976,6.002596291000001,326.69633849999997,1.541550085,162.6841196,90.0,Environment,9.0,216.40475440000003,4.0,Foot_or_bicycle,Hightech,Yes,0.0,409.5260548
6208,Blues,5.0,1392.974858,4892.607227,,216071.9866,No,1028.39986,Yes,Male,After_16:00,0.87996081,0.604810996,5097.0,638.5484913,43.49662575,1382.46731,549.5352193,42.06104141,25.26951704,8.902999999999999,72085.02452,No,111.02905890000001,0.086201469,10.53703274,96.9440931,464.3249527,100.0,Education,16.0,650.4166717999999,0.0,Car,Hightech,Yes,0.0,905.3050287000001
