Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.08114285714285718,1.2159550526391965,1.135597852936765,0.38404733266303703,4.284961461153474,1,0.901003594765923,1.8654469977588144,-0.15966992056866047,0,Blues
0.9097142857142857,1.9724546482400886,-0.9935378284788635,-1.7198177564170323,1.3322939617373992,0,0.0812990909587159,0.14553851767643142,-0.18075811191130775,9,Turquoises
-0.6517142857142857,-0.6752939363630341,-0.7389727949004299,-0.05349562426883233,-0.7021194530553566,7,0.07890718841823774,-0.10824466325055346,-0.2798191019022821,9,Turquoises
0.050857142857142934,0.08120565923785811,0.9784172631832093,1.0261835468083453,-0.0868230939718083,7,-0.7032933843031866,-0.694631827450611,-0.7382634023319178,1,Browns
0.3054285714285714,-0.297044138562588,-1.1045552725896621,-1.0749373704164022,-0.227530922144799,0,-0.08962156077117411,-0.08349856386681066,-0.005112688548951305,4,Khakis
-0.33799999999999997,-1.4317935319639263,-0.6387532381648813,0.22153137723119967,-0.31977679240043716,3,0.2427590313965322,-0.17800373820613713,0.18350569358667457,8,Reds
0.8762857142857143,1.2159550526391965,2.141353072140073,0.14530438125003775,0.3651196225813992,0,0.9567270227869524,2.3578916570662125,0.8878809722082643,1,Browns
0.20314285714285707,-1.4317935319639263,-0.47134331712908756,-0.3559643443220831,-0.6481065931421598,5,0.15572413640443017,-0.4639485091962511,-0.3069844305491648,5,Oranges
0.8031428571428572,-0.297044138562588,-0.7364114704239098,-0.9962711105638433,-0.534985171570607,6,0.24081809636859464,-0.22226202704079492,-0.10486197024504718,8,Reds
0.6168571428571428,0.08120565923785811,-0.942003050844077,-1.4072870728942684,0.05797872217253387,1,0.10340410540471456,0.04562058440808514,-0.1886628059254173,9,Turquoises
0.3788571428571428,-1.0535437341634801,-0.9262303280265012,-0.5434827544357416,0.085291253928977,6,0.08690663000024879,-0.31927673851153815,-0.00891739371295397,8,Reds
0.20342857142857151,-1.4317935319639263,-0.2062204715610052,-0.9660852201553031,1.0559954824222895,2,0.015301171180562845,-0.7854952961273859,-0.3866197893925716,11,Whites
-0.5282857142857142,1.5942048504396427,0.8202365253185627,1.644232030223606,1.252482014845439,1,-0.5024890161700486,-0.6732008552281539,-0.8023344598660965,1,Browns
0.5525714285714285,1.5942048504396427,-0.21828857394259513,-1.3386827765112226,-0.08318737929667722,1,0.016061650237682246,0.4056624508613647,-0.42000249118330546,2,Greens
-0.9622857142857143,-1.0535437341634801,-0.5415688085269612,0.8877553221065551,1.101548632893511,5,-0.33309364842338685,0.4315254792465205,-0.1852333569649045,5,Oranges
0.6745714285714286,0.08120565923785811,0.5078814404578061,0.3605694179008389,0.14851319900472765,1,-0.33242873376072657,-0.47143568853250223,-0.7570608277791749,1,Browns
0.8731428571428572,0.4594554570383042,1.7548604645751875,0.14865836907320892,-0.44384291981635476,1,-0.7787442062277288,-1.6272671060588428,-0.9443925957292971,1,Browns
-0.2082857142857143,-0.6752939363630341,-0.8839557343079102,0.0831031525294097,0.5543090626592561,3,0.15988658546650125,0.06502744759445357,0.14924971039747814,8,Reds
-0.5031428571428571,-0.6752939363630341,-0.8230708872912095,-0.2120477759096493,-1.0276427625161322,1,-0.12297622451599266,-0.3993124328743912,0.011873572701617263,11,Whites
-0.908,0.08120565923785811,-0.7607398459552632,0.22000683731157647,-0.6438555285465721,2,0.023818870177173324,-0.30792300515664,-0.22888951018681347,9,Turquoises
0.18114285714285705,0.4594554570383042,-0.9101336439280651,-0.9423023974091805,-0.5415947326748736,0,-0.0660560158667699,-0.16955300026825224,-0.17766827303953292,9,Turquoises
0.13742857142857146,0.4594554570383042,-0.824937798910861,-0.8956514758687096,-0.9961375977203342,0,0.026137183975444955,-0.26239947863398483,-0.20658450767769188,9,Turquoises
-0.1777142857142857,1.9724546482400886,-0.8219772383150933,-0.5593379695998231,-0.7092187279312657,0,-0.11248200460478708,-0.12591291125500836,-0.21925564819486099,9,Turquoises
-0.702,1.5942048504396427,-0.796822619495407,1.2198001166004966,1.685962468672486,0,-0.05843374124029155,-0.374818727758545,-0.16661315388149178,0,Blues
-0.862,-1.0535437341634801,0.9685185667143152,2.000364555447595,-0.9248002395760259,2,0.3652345864979334,0.8608397004266887,0.9344606252128702,1,Browns
0.9391428571428571,-1.8100433297643725,-0.6063336045721289,-1.751223278761271,-0.9733347481952905,7,0.03528532722600519,-0.08056006883726262,-0.35527238042520415,6,Pinks
-0.894,1.2159550526391965,2.3703338244213756,2.0345142496471555,-0.6556324611023001,4,-0.9893473435936277,-2.216404853326633,-0.9882482769193759,1,Browns
-0.6371428571428571,0.8377052548387504,1.2735025069664623,1.7604019720988968,-0.9491543311619152,7,-0.6009961250132541,-2.1644938180361533,-0.4498137629454225,7,Purples
-0.16600000000000004,0.4594554570383042,5.042488398795384e-16,-0.5718391969407335,0.7267669303288569,2,0.030996871358877076,-0.07814684047688679,-0.2165137389640468,9,Turquoises
-0.43200000000000005,-0.6752939363630341,-0.08083933594517398,0.321846103942409,0.2069667103993124,5,-0.23539699541291315,0.4441821558877001,-0.5452278897950296,5,Oranges
-0.18228571428571427,1.5942048504396427,1.0177526887787967,1.2749884616908576,-0.8537494413559715,0,0.7939115548280871,1.068748667286909,0.6284326190094323,1,Browns
0.9179999999999999,-0.297044138562588,0.4719264123275813,0.10078781559703949,0.31534852995727614,2,0.6452683517934921,1.3123158556846561,0.26622748763398274,7,Purples
-0.8485714285714285,0.8377052548387504,-0.8606699503058581,0.1565859766552497,-0.8201619040188718,7,-0.01441049740039091,0.1467885540548049,-0.2577978722071086,9,Turquoises
-0.7774285714285715,0.4594554570383042,5.042488398795384e-16,1.3002958243566034,1.4042674232986279,4,0.17048389418130805,-0.6293292861815284,-0.6645455795687736,12,Yellows
-0.99,0.0,-0.4999935048527428,0.30751542869795034,-0.4290722581736748,2,-0.16253446655215342,-0.743729787850466,-0.06746976206545685,9,Turquoises
-0.24857142857142855,0.8377052548387504,0.3342356754853137,0.7359111461120802,-4.582194390121244e-16,0,-0.23504557885675736,-0.5334945178764517,-0.697391458680389,12,Yellows
-0.1777142857142857,-0.6752939363630341,-0.34430670324600177,-0.5593379695998231,0.3486824309233403,1,-0.18302508038766507,-0.4190559955384087,-0.3828022303885279,4,Khakis
0.5268571428571429,0.4594554570383042,1.6793661948867742,0.5182068455898822,-0.4656369076452962,4,0.7181464935452437,2.4833183453462575,0.697687438115284,10,Violets
-0.7828571428571429,-0.297044138562588,-1.1221235844579363,0.08645714035258086,-0.39425806532092145,0,-0.0907568505025288,-0.0447834208510424,-0.043934991819861824,4,Khakis
0.3365714285714285,-1.4317935319639263,-0.29485820714586136,-1.108172340664189,0.6083967446453333,4,-0.16963103684365943,-0.4433416113218445,-0.4104655610079021,4,Khakis
-0.00016034565530498313,1.2159550526391965,2.106927051163264,0.8164068538681876,-0.564438040043072,1,-0.8828164731109831,-1.9994695827382452,-0.9748784985720803,1,Browns
-0.6102857142857143,-0.6752939363630341,-0.533870522441565,-0.09770728193790638,0.9811747984662921,2,-0.1695170438781014,-0.07403922199987524,-0.35200155321164717,9,Turquoises
0.7265714285714286,-0.297044138562588,-0.9719042728233422,-1.5243717387213331,-0.9684744824304736,2,0.09680125941349194,0.08849447312413403,-0.18083873347735802,9,Turquoises
0.9737142857142858,-1.0535437341634801,-0.2945675194965209,-1.7881171448161535,-0.029661457160445347,1,-0.0273710614538778,1.0075159555963369,0.34250134374110885,6,Pinks
-0.00016034565530498313,0.4594554570383042,1.362226025342522,1.257303798623228,0.857346724463919,2,-0.7240090638657575,-1.437589885731906,-0.7821960746880701,1,Browns
-0.6377142857142857,1.5942048504396427,-0.8854409860459669,1.7610117880667464,0.13994615553548073,0,0.22877335351052164,0.18570603329798704,0.03592643571139109,1,Browns
-0.7491428571428571,0.4594554570383042,2.112272554674434,1.8799259017973586,-0.40735831930354705,1,0.9434404045495726,2.2167847784638273,0.9313801095768197,1,Browns
-0.044571428571428595,1.2159550526391965,0.9825856515467692,1.1280228134391777,-0.7990018366659483,1,-0.8288009731759185,-0.6786449820789378,-0.6023507526710691,1,Browns
0.7811428571428571,0.4594554570383042,1.0788020752295533,0.2468387398969455,1.2470585231618627,1,-0.8179698266210778,-0.7542796006098471,-0.6731775107662668,1,Browns
0.7394285714285713,-1.4317935319639263,-1.2398757267762062,-1.5380925979979423,-0.5175789170435946,7,0.03628238589810118,0.05404185219915189,0.03031254006478501,4,Khakis
-0.1785714285714286,-0.297044138562588,-0.3040753042418632,-0.5584232456480491,-0.9887929268334651,2,0.19523188151198512,0.1663637032798317,-0.46597605652316054,2,Greens
0.6628571428571428,-1.0535437341634801,-0.8106517893021338,-0.8465612904568411,-0.16838769251516172,3,0.020180634545893694,0.46895155679218153,0.21788079452421605,3,Greys
-0.21571428571428575,0.0,0.29015070178888186,1.3106626958100416,-1.0202420914564687,2,-0.5466014676435669,-0.3769190628633259,-0.4956777321477488,1,Browns
-0.9045714285714286,0.8377052548387504,-0.737179109842347,0.21634794150448083,-0.6155556464933846,0,-0.0967902789042,-0.3063700960487916,-0.22373670004951496,9,Turquoises
0.8771428571428572,0.8377052548387504,-0.5272045297280059,-1.6850582462496226,-0.5834791221474721,7,-0.10212167444947995,-0.5299833318941148,-0.26896255129135205,9,Turquoises
-0.27228571428571424,-1.4317935319639263,-0.2994781221221614,-0.4584134269207646,-0.22371405884349704,7,-0.25018116249545574,-0.48237504936728776,-0.3520359685349058,4,Khakis
-0.40142857142857147,-1.0535437341634801,-1.1836521639397193,-0.32059501818682384,-0.8080077549221614,4,0.03710671890053696,-0.038434649232190296,0.024847258456622612,11,Whites
0.5660000000000001,-1.8100433297643725,-0.2561964490621125,-1.353013451755681,-0.2567813137395099,7,-0.2650120464424618,-0.4488724595786789,-0.37876483025756347,4,Khakis
0.9457142857142857,-0.6752939363630341,-0.2977150055331224,-1.7582361623915377,-0.42859476000389823,4,0.09030778946520801,-0.6916930658603687,-0.3558010529974909,11,Whites
-0.2688571428571429,1.5942048504396427,-0.8869845684320655,-0.4620723227278605,-0.12111559135647738,0,0.11677142248113803,-0.22410143548543854,-0.13995533268026072,9,Turquoises
0.8077142857142856,-0.6752939363630341,-1.0640304953218835,-1.610965606155933,-0.21532087194598723,4,-0.022697148451918836,-0.17293252094738754,-0.07960589322503342,11,Whites
-0.48371428571428576,-1.8100433297643725,-0.966863563946938,0.37703444903276995,0.2053520346392559,5,-0.12841526518325852,0.03550267592451522,-0.1552342352082684,3,Greys
0.9417142857142857,0.8377052548387504,-0.925675426860937,-1.753967450616593,-0.16594105912264695,4,-0.06147378447130458,0.14945996408816284,-0.22064919877629485,9,Turquoises
-0.5248571428571429,0.08120565923785811,0.02252444723703727,0.4209411987179195,-0.18086847494629826,6,0.5624929240428613,0.5295910964565782,-0.2889035550240088,5,Oranges
-0.23771428571428577,1.5942048504396427,1.106443741213264,0.7243246427229441,4.853494131818571,1,0.7449104613478563,-1.9130375645335898,0.07601174714193504,0,Blues
-0.7422857142857142,-0.6752939363630341,-0.5576412397504674,0.04316020663528078,0.977384797913382,2,-0.07374750212959369,-0.506527677824076,-0.2682732314994438,9,Turquoises
-0.7442857142857142,-1.4317935319639263,-0.8039930414031159,0.6551105303720489,-0.9477748858246201,6,0.16430070771489835,-0.011029881808302866,0.1845153909234274,8,Reds
-0.3008571428571428,0.4594554570383042,2.314585384142547,1.4015252750195861,-0.49386156715106855,0,-0.9499841896917631,-2.2808472284636867,-0.9576244368709635,10,Violets
0.15257142857142858,-1.8100433297643725,-0.7890698025860273,-0.30199563116742034,0.22635082175571083,5,-0.2328530410474139,-0.20778893673491006,-0.011169644533183587,5,Oranges
0.2974285714285714,-0.297044138562588,2.189265543365744,0.7630479566813739,-0.5481221347516015,4,-0.9388194781281907,-2.1801524928434093,-0.9128841601302645,7,Purples
0.921142857142857,1.9724546482400886,0.022226880695281014,0.09743382777386805,0.7949539898040107,0,-0.616495460270053,-0.2046549385457594,-0.12490151188465559,7,Purples
-0.00016034565530498313,0.8377052548387504,-0.5436097132342217,-0.8688195732833406,0.25280324093992024,0,0.04984969594955957,-0.17632725224617116,-0.3700275319724946,9,Turquoises
0.7102857142857142,0.4594554570383042,0.13219511957810637,-0.2873600479390375,-4.582194390121244e-16,4,0.3963572824781365,0.294030008547714,-0.5741359768847657,12,Yellows
0.2322857142857142,0.0,-0.417091438908555,0.2227510091668984,-1.1140091034523503,2,0.016061650237682246,0.26291607159542163,-0.4066562516918376,12,Yellows
-0.5682857142857143,-1.4317935319639263,0.09525947515099102,0.46728721227446574,0.6738585047791169,5,0.24343035430698534,1.0786620654073968,-0.5185132882501189,5,Oranges
-0.9648571428571429,0.8377052548387504,-0.11329971419039235,2.110131429660468,-0.6803409026007722,0,-0.16080399483089247,-0.039416784762247185,-0.561494227762929,1,Browns
0.1685714285714286,-0.297044138562588,0.4205277211755883,0.9005614574313903,-0.05312637661974621,2,-0.7701001802036851,-0.14476928348645535,-0.2760323244936208,1,Browns
-0.35571428571428576,-1.8100433297643725,-0.4826946388322524,-0.3693802956147675,0.29693339366206817,2,-0.14277480999420333,-0.4046795684207763,-0.335547161560518,4,Khakis
-0.8162857142857143,1.2159550526391965,0.685842981459928,1.3417633101703559,3.4209524828955296,1,0.226802635601427,2.3323821033524315,0.21914868845769342,0,Blues
0.5665714285714285,0.4594554570383042,1.2878821558253108,0.475824635824356,-0.3128317360922759,7,0.8972132071026198,0.4877974214362389,0.7796250760878454,1,Browns
-0.8174285714285714,-1.0535437341634801,-0.6411683450390497,0.12335100640746337,-1.1676634570786701,2,-0.03895160727496216,-0.283908253259244,-0.30100981321697273,9,Turquoises
0.05028571428571427,0.4594554570383042,2.2446559743079133,1.0267933627761943,-0.2615115185472003,0,0.9294236928949959,2.443380191130878,0.9661261577668192,1,Browns
0.23342857142857132,-1.0535437341634801,-0.33805882424148376,0.22153137723119967,-1.1929807488474886,2,0.2942370779603716,-0.7502346405561626,0.057272433395001876,12,Yellows
0.21342857142857152,1.2159550526391965,-0.5975140155558587,-0.9767569995926657,-1.2003502992148376,4,0.13719275007509113,-0.5944725876632692,-0.14742855594917437,9,Turquoises
0.3262857142857143,0.8377052548387504,0.6164623745323105,0.7322522503049843,-0.24281371155778797,0,0.6103908356353573,1.4868141599358873,0.38850491508484053,7,Purples
-0.5397142857142857,0.0,1.829185560734968,1.6564283495805923,0.09168179649356165,7,-0.9488871146107577,-1.4582601187214035,-0.8901551668567613,1,Browns
-0.18771428571428572,-1.0535437341634801,-0.6332171012020072,0.06114977768683504,-0.18658417842028494,3,0.005726253508018253,0.7231065060982265,0.24412273730184553,3,Greys
0.6659999999999999,0.08120565923785811,-0.8068680551720089,-1.4597312461293077,0.07681495808607006,7,0.15478819240288222,-0.085733028001215,-0.20933727499278476,9,Turquoises
-0.9285714285714286,0.8377052548387504,-0.854959884125419,0.24196021215415114,-0.0820523346685944,1,0.08583516412875403,-0.16630151888286734,-0.20294488503038333,9,Turquoises
-0.9188571428571428,0.08120565923785811,0.8426906233287659,1.4512252763993039,1.7137674494867874,2,0.8373098199959597,0.8772879305110183,-0.5015494276408954,0,Blues
0.4914285714285713,0.4594554570383042,-0.9101963044328201,-1.273432467951348,-1.1527219407304377,2,0.06610698657048175,-0.2631573631195039,-0.1365480905124169,9,Turquoises
0.015428571428571347,1.2159550526391965,-0.7723928214394397,-0.7654557667328848,-0.17045614590621874,4,0.1991530061108755,-0.12225956414211113,-0.1813880467024499,9,Turquoises
-0.0754285714285714,-0.297044138562588,-0.8805531965580212,-0.668495027844847,-0.3018433516802057,2,-0.03162230672081734,-0.35812252615784773,-0.11167354822819586,9,Turquoises
0.9782857142857142,-0.297044138562588,5.042488398795384e-16,-1.7929956725589478,-0.06675770755724618,2,-0.05078615364500283,-0.06432368786514443,-0.28870518288398295,9,Turquoises
-0.19971428571428573,0.4594554570383042,-0.38372532977498386,-0.5358600548376252,-0.22978729466447942,1,0.2852199982682224,0.24179195679282528,-0.37144815170115963,2,Greens
0.002571428571428669,0.4594554570383042,-0.2586300698216588,-0.7517349074562758,-0.23237865671640479,2,0.3178857790755345,0.297937664853499,-0.41457744193309454,2,Greens
-0.8951428571428571,-2.1882931275648185,-0.1940326980075215,0.0,0.20112814798035092,2,-0.025626900576050993,0.9227506821752555,0.4272209125289008,6,Pinks
-0.0694285714285714,-0.297044138562588,-0.7269798369558876,-0.6748980955072644,-0.007879690737348323,7,0.061081201980570876,-0.11905680407372454,-0.2884422666131934,9,Turquoises
-0.6908571428571428,-1.0535437341634801,0.9644184412341351,1.8177246730767302,-0.4592838120292705,2,-0.3985410959358432,-1.5836611559245861,-0.6935955074077244,10,Violets
0.4957142857142858,-0.297044138562588,-0.20782927368902673,-1.2780060877102177,0.17805098428136448,0,-0.22524775940836506,-0.5532221755890111,-0.40377721213624107,4,Khakis
0.6905714285714286,0.08120565923785811,-0.30073812018357204,-1.4859533327468275,0.2799999115763433,0,0.11965804079118136,-0.6681674993880942,-0.3545258081647694,11,Whites
0.5960000000000001,-0.297044138562588,-1.206748714352879,-1.3850287900677691,0.5298534008000652,0,-0.014099691281996396,-0.05149315142077764,-0.019651000966993237,11,Whites
