Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote,Party
0.21485714285714286,0.8377052548387504,1.3873935658704257,0.8511663640355971,-0.7859414681896821,7,0.31826462434834424,1.977099523264815,0.9377543875784373,10,Violets
-0.02314285714285713,-1.0535437341634801,0.5649027974014696,1.1051547146448286,-0.37249816296950305,2,-0.4278143498814221,-0.8131775233445058,-0.6743475101342369,1,Browns
-0.8971428571428571,1.9724546482400886,-0.7291980435738548,0.20842033392243978,-1.2002092638205826,0,-0.05376556103892738,-0.21064942846113266,-0.2703000532340587,9,Turquoises
0.2617142857142858,1.5942048504396427,-0.656888134227277,-1.0282864488759313,-0.13342004488214407,1,0.047855107172424693,-0.16211905908077315,-0.3178050044201891,9,Turquoises
-0.4205714285714286,-0.6752939363630341,-0.19707989964820458,1.529281720284014,0.25735238498722973,2,-0.479565630338198,-0.07685816014778374,-0.25248260074146,1,Browns
0.14714285714285724,-1.8100433297643725,-1.1804438037192937,-0.9060183473221476,-0.23577731190935472,7,-0.07009155446063864,-0.015185838421313538,-0.01752161852259282,4,Khakis
-0.00016034565530498313,0.8377052548387504,-0.6367148270505771,-1.2139754110860417,-0.2601551150056084,1,-0.18081691368621144,-0.46446756068922257,-0.16053223288725704,9,Turquoises
0.7511428571428571,1.5942048504396427,5.042488398795384e-16,0.27885407820903363,-0.0843069442297249,0,-0.537242256444079,0.1259461262864611,-0.16458463749616503,1,Browns
0.2888571428571429,-0.297044138562588,2.212200320228219,0.7721951961991133,0.7641945427711728,7,0.9521172088640855,2.3483078298847917,0.949519355201601,1,Browns
0.5085714285714287,0.08120565923785811,-0.2871296240391071,-1.2917269469868269,0.3069386542024873,7,0.3410737043927772,0.1860110350830118,-0.38215223944261945,2,Greens
0.9788571428571429,-0.297044138562588,1.9223632482191124,0.03584241502108923,-0.393258530699308,7,0.9431781032205777,2.000380735900151,0.8658127358819072,1,Browns
0.41028571428571436,1.9724546482400886,0.3183927262240554,0.0,0.06474564147461767,0,0.3876131636598459,1.122028698427844,0.5251647197329568,10,Violets
0.6285714285714286,1.5942048504396427,5.042488398795384e-16,-1.419788300235179,-1.0249086842538233,1,0.06372189030561004,-0.08134821433166059,-0.12213969095077892,9,Turquoises
-0.3988571428571429,-0.297044138562588,-0.1845328868161773,-0.3233391900421458,-0.1258381212083573,1,0.008535109384206985,1.0487794693247454,0.39418501310479503,6,Pinks
0.2491428571428571,0.8377052548387504,0.5103829284612953,0.8145774059646396,-0.8455497464546416,7,-0.8130610750891594,0.10939363422036034,-0.30428899402927145,1,Browns
-0.9745714285714285,-0.6752939363630341,-0.6958165426468339,0.9008663654153147,-1.0957675924564478,6,0.21061952236384407,0.04193421071909952,0.21622911091267905,8,Reds
0.6628571428571428,1.2159550526391965,-0.8121010041421963,-1.4563772583061367,-0.9845810777071329,0,-0.015714174298241734,-0.08186963155079859,-0.2598281117792468,9,Turquoises
-0.9385714285714286,-0.297044138562588,-0.3899813681775855,0.25263199159151384,-1.0139354761176764,0,-0.18182241254808795,-0.3933933213255009,-0.3638673865002834,4,Khakis
-0.5068571428571429,0.8377052548387504,0.6468336905008547,1.6213639314292576,1.0471597260216634,7,0.32134966172344126,0.3574441177243661,0.8348911390495952,1,Browns
-0.6511428571428571,-0.297044138562588,-0.10911561778795709,-0.054105440236681825,-1.069854148474884,0,0.054044092444041514,-0.839153728794671,-0.42290257817872656,11,Whites
0.7374285714285713,-1.4317935319639263,-1.232202706704308,-1.5359582421104696,1.0366845318304598,7,-0.03971204081225488,0.008899341849662666,-0.037643422258774595,4,Khakis
0.4631428571428571,0.08120565923785811,-0.9962216274455914,-1.243246577542808,-0.9404169256804243,1,-0.04233193028391935,-0.21580290664430543,-0.1047659626045222,9,Turquoises
-0.05714285714285716,1.5942048504396427,1.3081671433217694,1.1414387647318618,-1.0636503743195216,0,0.9177656424580727,1.7468124901134214,0.46601533111053484,7,Purples
-0.7234285714285714,0.8377052548387504,-0.19458428813227815,0.023036279696254082,1.0748010942867505,0,0.3496154082667915,0.4557216521568123,-0.41273601057801845,2,Greens
-0.00016034565530498313,0.8377052548387504,-0.681786999650279,-0.9944416626602954,-0.22230543158462868,4,0.20776112062550767,0.08301842073013141,-0.26204951350145844,9,Turquoises
-0.14657142857142857,0.08120565923785811,-0.9081196120981526,-0.5925729398476097,1.3353894404567195,7,0.004362594418754195,-0.33249609341940783,-0.10963971566592368,9,Turquoises
0.2571428571428571,1.5942048504396427,-0.8167614295808019,0.19622401456545388,-4.582194390121244e-16,0,-0.1777338714505301,0.6164311220157553,0.056428125584014444,12,Yellows
0.14028571428571435,0.8377052548387504,2.1187411654452113,0.9307473478399304,-0.5754707621774916,4,0.9544724552431183,2.16637653161855,0.9427282232353789,1,Browns
0.6777142857142857,-0.297044138562588,2.351643595183537,0.35721543007766776,-0.7133852113055095,4,0.9781049858283226,2.556308513714083,0.9498067526905938,1,Browns
0.7442857142857142,-1.4317935319639263,-0.43763576273373306,-1.5432760337246614,0.8353991206330805,7,-0.2011095194853909,-0.4064249386140097,-0.32070517308789515,4,Khakis
0.9237142857142857,0.08120565923785811,-0.4399245510725007,-0.5151263119307493,1.7619082821261738,1,-0.1542262611944618,0.37270363950018115,-0.4086585546193182,12,Yellows
0.9102857142857144,0.0,-0.2889049380323266,-1.110611604535586,0.19959974836466046,6,-0.06090437108204705,-0.5068946020505091,-0.42748303012414013,5,Oranges
-0.8,1.5942048504396427,-0.006156222021435706,1.3243835550866507,2.6159752841710664,0,-0.19947086478008558,0.3604870893562451,-0.6005241831134386,12,Yellows
0.7705714285714285,0.4594554570383042,0.3200342963457508,0.25812033530215744,0.26878831500809997,1,-0.37896527702403193,-0.1392847942504617,-0.6740328156028177,1,Browns
-0.6759999999999999,1.5942048504396427,0.6609549313643268,1.8018694579126489,-0.4623077647713741,0,-0.808054628770561,-0.810020020774088,-0.25222273192930167,7,Purples
-0.4691428571428572,0.4594554570383042,-0.9602950876169242,-0.2483318259966823,-1.1413167196418321,7,0.011521297251934737,0.21063135064888386,-0.2130052871231306,9,Turquoises
-0.9457142857142857,0.4594554570383042,0.5537302346443836,2.0897025947375165,1.0635147005543693,1,0.4722856903752539,1.775037306034865,0.3347668496519458,7,Purples
0.5228571428571429,0.08120565923785811,0.9916849146217178,0.522475557364827,-0.6493507322571289,4,-0.9362776965945236,-1.1591711531393345,-0.034912772192038144,7,Purples
-0.5557142857142857,1.9724546482400886,1.8089938514454669,1.6735031966803722,0.9951801861620009,0,0.9691021259298189,1.8338725590761678,0.8071567608239698,1,Browns
-0.8945714285714286,0.8377052548387504,0.7002882807399522,2.035124065615004,0.11402040792503977,1,0.642843684163467,1.5726407971935423,0.3772609725560845,7,Purples
-0.76,0.08120565923785811,1.2153418650133694,1.2816964373372,2.6893713484883683,4,0.9014781111240009,0.11763919931343682,-0.7685291059689309,0,Blues
0.7651428571428571,0.4594554570383042,-0.4794602389724238,-1.5655343165511606,-0.35074348016843393,2,0.038070289032532845,-0.34049750753607533,-0.3715946145112985,9,Turquoises
0.5268571428571429,-1.0535437341634801,-0.7981919635151872,-1.3112410579580045,0.23164743523901685,7,-0.17297035398722405,-0.33689552186705773,-0.07149710233572726,11,Whites
-0.0922857142857143,-1.0535437341634801,-0.7176115993852072,-0.04068948894399745,-1.054622054639929,5,-0.051747410015318795,0.030214253349593576,0.28032184171286567,3,Greys
-0.9068571428571428,-1.8100433297643725,-1.0501931198999996,0.21878720537587776,-0.5789152212423163,2,-0.09369891608709613,-0.1514929531225249,-0.030842080272934447,4,Khakis
-0.6785714285714286,0.08120565923785811,2.1500430537572326,1.8046136297679707,-1.0261976159779778,7,0.9199475715261025,2.4253674559201572,0.9046187696400612,10,Violets
-0.44314285714285717,-0.6752939363630341,-0.3047630094135164,-0.2760784525338253,0.13547169176662624,0,0.0244010884612067,0.9575262776421102,0.3546489696351851,6,Pinks
-0.138,-1.8100433297643725,-0.36709724957415174,-0.601720179365349,-0.04519788770050795,2,-0.20489794581164034,-0.40650365241918673,-0.3613152415442662,4,Khakis
0.42714285714285705,0.4594554570383042,0.7836381723826801,0.6246197319795842,0.07540830176165746,4,0.5386546944839004,1.9289791663732032,0.38675131646657057,7,Purples
0.6582857142857144,-0.297044138562588,0.5271699164437882,0.3779491729845442,-1.1539702290453382,2,0.48334039605187606,0.1951105450020003,0.6978978707917836,1,Browns
-0.00016034565530498313,-1.0535437341634801,1.4669286270990405,1.521354112701973,2.4822388478598905,2,0.9022091494072226,0.5012468255737605,0.8890599441131353,0,Blues
0.18999999999999995,-1.0535437341634801,-0.10455965446708727,-0.9517545449108447,-0.5500054400108421,4,-0.013295612294863313,-0.7969716861120035,-0.4449164008864607,11,Whites
0.010857142857142899,0.8377052548387504,1.2398011905453765,1.0688706645577957,-1.0142128576943974,0,-0.7937064113511474,-0.3066335158354277,-0.7999520941489293,1,Browns
-0.29000000000000004,-2.1882931275648185,-0.15341482491724379,0.17030683593185883,-0.7765898955902407,5,0.44252416851067067,0.18491397857339953,-0.3617625986312818,5,Oranges
-0.48571428571428577,0.8377052548387504,1.9925610940895262,1.5988007406188334,-0.007931126080842956,7,-0.9142305017488217,-1.9539792422380937,-0.8765740048310409,1,Browns
-0.2671428571428571,1.5942048504396427,-0.46815865296100284,-0.46390177063140847,0.5295499292908475,0,-0.18265658003773433,-0.6490236522273091,-0.20007152297779285,9,Turquoises
-0.4948571428571429,-1.4317935319639263,-0.22583743428656933,0.3889258604058314,1.4559787193818625,5,-0.11119816229293022,-0.14139212020346464,-0.5133398116791252,5,Oranges
-0.4177142857142857,1.5942048504396427,-1.143420283204647,-0.3032152631031191,-0.7064056740431608,0,0.03734349344578081,0.3732293819605933,-0.08945558062589765,9,Turquoises
0.8651428571428572,-2.1882931275648185,-0.8054348224797583,-1.6722521109247872,0.22892897491929318,2,-0.11996974963065599,-0.410385774758415,-0.07580058230851738,4,Khakis
0.3354285714285714,1.9724546482400886,-0.9509647986101295,-1.1069527087284903,-0.317983116292462,0,0.018780213487790354,-0.17444379660671297,-0.16370803823492808,9,Turquoises
0.8111428571428572,-0.297044138562588,2.0322470362672718,0.0,-1.149125575338517,2,-0.9189237862244131,-1.9632193253895036,-0.8988107328523852,1,Browns
0.31714285714285717,-1.0535437341634801,2.0569443442433855,0.13219333794127786,3.682539102933948,2,0.9460949324416879,-1.9670598340762606,-0.8883302981687443,0,Blues
-0.376,0.08120565923785811,0.9006765403499992,1.4817160747917684,-0.9663062182583999,4,0.7008357537117877,1.0413935732525015,0.6539065750535222,1,Browns
-0.8117142857142857,1.5942048504396427,-1.1015617955467232,0.11725284672897028,0.9898633361393956,0,-0.020254344554574644,-0.061934996808728354,-0.11364256172914544,9,Turquoises
0.9057142857142857,1.2159550526391965,2.15731558124419,0.11389885890579911,-0.9361319223189991,0,0.9743235751923134,2.291184274295238,0.9075214148476067,1,Browns
0.9205714285714286,0.08120565923785811,-0.06429154792949573,-0.5117723241075779,3.028963048156807,1,0.033473513620766226,-0.5414861079575115,-0.5384082427869319,0,Blues
0.15542857142857147,0.4594554570383042,1.7215566602257117,0.9145872246919239,0.2148361107875096,0,0.5976926523164146,2.454827516551418,0.841647731314525,10,Violets
-0.7745714285714286,-0.6752939363630341,0.8330331586924526,1.907062712366652,-0.8737096396838007,2,0.0325952052466596,2.5802742248136474,0.19962409214888388,10,Violets
0.5105714285714287,-0.297044138562588,0.894481913881506,0.5355866006735867,-1.0710635914853972,2,0.5140033389056209,0.4973297426234028,0.8607576538167354,1,Browns
-0.4402857142857143,0.08120565923785811,-0.8833499029920765,-0.2791275323730717,-0.5563740829543781,1,0.013305174705061651,-0.1852897700580726,-0.19988876205222705,9,Turquoises
-0.7134285714285714,-1.8100433297643725,-0.32511564859252035,0.012364500258891638,-0.9752963020513755,2,-0.14201263093493788,-0.5464550139295742,-0.3749713712687933,4,Khakis
0.5408571428571429,-0.297044138562588,0.5322891217369717,-0.10654961347172115,1.5804887367060652,4,0.5443753086268528,1.2019503244133647,-0.5453899892069172,0,Blues
-0.9362857142857143,-0.6752939363630341,-0.2931759478144464,0.8600086955694124,0.1795627522734564,6,-0.08347188304627551,-0.4845703192795284,-0.42716877485185323,5,Oranges
-0.3262857142857143,-0.297044138562588,-0.6917592282811585,-0.4007858179590064,0.527113958290992,4,0.20518802382360413,-0.13478360968757158,-0.22865947104511652,9,Turquoises
0.2488571428571429,-0.297044138562588,-1.1889345095138144,-1.0145655895993222,-0.6899825282329659,7,-0.0318773245408579,0.06486946138264316,-0.09786760358743607,9,Turquoises
0.71,0.4594554570383042,1.1739330545755862,-0.2870551399551128,1.732861650491578,7,0.39305508612848516,-1.7505891976929988,0.7379236834707645,0,Blues
0.39257142857142857,0.08120565923785811,-0.9055950488236639,-1.16793430551342,-0.5435113324583086,4,0.19807485497222976,-0.040538941097284974,-0.08315694729776846,9,Turquoises
0.3491428571428572,-0.297044138562588,0.931656210501103,0.09804364374171728,1.9625925647632911,2,-0.8790465349966462,1.5918185299026555,-0.0415483694268739,0,Blues
-0.5934285714285714,-0.6752939363630341,0.9985877862469618,1.7137510505584257,0.3858194244449743,7,0.04387390557549664,2.221066430204478,0.6591758479011034,10,Violets
0.1448571428571428,0.4594554570383042,0.9400958902959343,0.9258688200971361,-0.4777765899218769,1,0.9738710103681563,0.3977145341041453,0.3803659326086104,1,Browns
-0.898,0.4594554570383042,0.5088759298604402,2.0387829614220996,-0.9579630627864093,4,-0.37726848585628814,-0.5851272196034211,-0.7185877624801891,1,Browns
-0.5405714285714286,0.8377052548387504,-0.9359632564500809,-0.17210483001552035,0.7270794882892763,7,0.14511982240011023,-0.13064975507217305,-0.11078035807868114,9,Turquoises
0.8442857142857143,1.2159550526391965,1.3282010829583049,0.17945407544959832,-0.5262874105691354,0,0.37628534869899455,1.678948512737641,0.9668631403234005,10,Violets
0.03028571428571425,0.4594554570383042,-0.33294476847057425,-0.7813109818969667,0.7753522155400255,7,0.30090575295156885,0.4964938445445322,-0.29812887800936416,2,Greens
0.764,1.9724546482400886,1.8313958319435468,0.26513321893242453,-1.092080914978427,0,-0.8180803247224232,-1.9602306375691223,-0.8448239324290526,10,Violets
-0.2925714285714286,-1.0535437341634801,-1.0643140340504569,-0.4367649600621147,-0.9398721187688914,4,-0.11055937085569933,-0.09454240473393581,-0.032251505388146695,11,Whites
-0.5457142857142857,0.0,-0.6178757482323357,1.053015449393714,-4.582194390121244e-16,1,0.1884038769872185,0.22313212358368165,0.27978601878123466,12,Yellows
0.4065714285714286,0.4594554570383042,1.3136803881964778,0.6465731068221586,0.8106155299430362,0,0.8141407145938082,1.199088449413536,0.7857491515366255,1,Browns
-0.7577142857142857,0.4594554570383042,-0.6728470985439685,0.05962523776721184,-0.5678250805877912,7,-0.10938013145324588,-0.3442322149510481,-0.24493884745210093,9,Turquoises
0.4482857142857142,-1.0535437341634801,-0.9094363405081769,-0.6175753945294308,0.09438682060244057,5,-0.08641004675818942,0.658255844007023,-0.023765217823570106,3,Greys
0.9588571428571429,-0.6752939363630341,0.7001894045897892,0.05718597389581465,-0.017801298209361414,2,0.8016163998243875,1.2233770061846378,0.2510658051052992,7,Purples
0.8057142857142856,0.4594554570383042,1.1389664042831884,0.2206166532794257,-0.9557855191808392,1,0.9936445238943987,0.1745740554111218,0.549296970368476,1,Browns
0.29400000000000004,0.08120565923785811,0.4403970424275973,0.7667068524884699,-0.40693248057533404,4,0.2856593267674563,1.944170565721449,0.2715449300080044,10,Violets
-0.4902857142857143,-1.4317935319639263,-0.35698510030627123,0.38404733266303703,-0.4715473692695531,6,-0.4686954951589247,0.03328591161624746,-0.053750850363513236,5,Oranges
-0.23628571428571432,-0.297044138562588,-0.5349515544227968,-0.4968318328952703,-0.5571600568722311,2,-0.14938235471376182,-0.5167417853184001,-0.2456949936723346,9,Turquoises
-0.7945714285714286,-0.297044138562588,-0.8793310210945766,0.09895836769349153,-0.2786116127106097,1,-0.09333354015549222,-0.30426399117897124,0.08671614917409132,11,Whites
-0.3851428571428571,-0.297044138562588,1.6135018024112122,1.4914731302773572,0.5110170012465722,4,0.6964113153425249,2.28595118168454,0.7593530935509616,10,Violets
-0.4357142857142857,0.4594554570383042,-0.5414988544180485,-0.2840060601158661,-0.6556499333354904,7,0.14420144222588127,-0.2517166099477778,-0.3307279102844476,9,Turquoises
0.003714285714285781,-0.297044138562588,-0.888965718278018,-0.1431385715426789,1.389801993705391,6,0.17529614805019866,0.13081809971585706,0.13478395662135867,8,Reds
-0.9582857142857143,-0.297044138562588,-0.7672347707405065,0.27367064248231454,-0.8070683558082136,2,-0.09616163257588528,-0.334084367389439,-0.1925493699413865,9,Turquoises
0.9702857142857142,0.08120565923785811,1.7819201533737634,0.044989654538828736,1.052320466749827,2,-0.7186535542354424,-2.041056866966602,-0.86202475688765,10,Violets
-0.8431428571428572,0.4594554570383042,1.7588524846838887,1.9802406285085674,-1.057436466820287,0,0.9727715621413209,1.924300399957425,0.7308270148962708,1,Browns
