Yearly_IncomeK,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Weighted_education_rank,Avg_size_per_room,Number_of_differnt_parties_voted_for,Avg_Satisfaction_with_previous_vote,Political_interest_Total_Score,IdentityCard_Num
0.6125714285714285,-0.23077568006179716,4,-0.22227456029993686,-0.38673725498166933,-0.5194909634071209,-1.4317935319639263,-1.4027134531353986,-0.25506604123744714,7502
-0.4357142857142857,-0.25030241929215186,1,0.07009608549830282,-0.33411495307192285,-0.011920048134354103,0.4594554570383042,-0.2840060601158661,-0.6556365757222055,7503
-0.23228571428571432,-0.030229861487558726,7,-0.22622871298971137,-0.35562238591746664,-0.5124103030469767,-1.8100433297643725,-0.5011005446702155,-0.3045128530642738,7504
-0.4017142857142857,1.1582694812511487,2,0.15786400730116656,-0.13641723397456107,-0.3826911981998932,-0.6752939363630341,-0.3202901102028991,-0.7408401320825277,7505
-0.638,-0.5561839619009319,7,0.9428122172298761,0.8449776448436412,1.9761583110965926,0.8377052548387504,1.7613166960506703,1.8830534396121437,7506
0.9002857142857144,0.8970476435290672,2,0.4218939345421795,0.5020290671453367,0.774629512390173,0.4594554570383042,0.11969211060036745,0.1879037250232228,7507
0.25628571428571423,-1.1860031036437741,0,0.9053538862644779,0.8293541860321112,2.5039587654745414,0.8377052548387504,0.8069547063665233,2.0775745864319313,7508
0.9148571428571428,0.49320700939554435,0,0.4884236423254631,0.41991565755960036,2.263460293474397,0.4594554570383042,0.10414180342021011,0.9897520761020948,7509
0.7011428571428571,0.06000902670988446,7,0.07207400187313961,-0.3367055606241727,-0.7173730638660726,-1.4317935319639263,-1.4972349281520394,-0.31680164164143304,7510
0.05685714285714294,-1.234829478337961,2,-0.21943071393362745,-0.5504683441931779,-0.6914520531983394,-0.6752939363630341,0.4099645112966321,0.10667942938227856,7511
0.8165714285714285,0.33899958239682887,2,0.8410260179352465,0.4031412682551814,0.4218563203373196,-1.0535437341634801,0.20903014989028929,0.6970299819279696,7512
0.6274285714285714,-0.07050907631206836,0,-0.140039364557336,-0.33806581264086966,-0.41842869366731605,-0.6752939363630341,-1.4185686682994803,-0.45627539359453745,7513
0.6977142857142857,-0.6040287141948605,2,-0.0833115088675942,0.03944180315386281,-0.43007574004516885,-1.8100433297643725,-1.4935760323449436,-0.8223998875517955,7514
-0.3642857142857143,-1.0242249063830222,7,0.9249667567793536,0.8765658027595873,1.71114673077331,-0.6752939363630341,1.4692148474508584,1.7888488640136784,7515
0.7711428571428571,1.8534692563964146,2,0.7043180212598197,0.24459395329358857,-0.09739517486821958,0.08120565923785811,-0.35230544851498724,0.2792885701105182,7516
-0.22171428571428575,0.8169396856736082,3,0.2973228870618292,0.049515680146542174,-0.111857372520833,-1.4317935319639263,0.09743382777386805,-0.6853061855339708,7517
-0.7842857142857143,-0.4339412381545792,1,0.09158171124200543,-0.17001721587824414,-0.35826498685482444,0.8377052548387504,0.08798168027220407,-0.7843527564235505,7518
-0.486,-1.2043407205669991,1,0.03208142181093909,0.38731240271726053,0.8762242050452114,-1.0535437341634801,-0.23034225494512803,-0.2909634743545725,7519
-0.8714285714285714,-0.5084957301082599,7,0.7647120849308267,0.48679294539370743,1.499860372941603,0.8377052548387504,2.010426518917108,0.9636088451282426,7520
0.27942857142857136,-0.30176099337482964,0,-0.06663811621271998,-0.38071091435994364,-0.4199658958624505,1.2159550526391965,-1.0471907438792596,-0.4172779181267885,7521
0.7822857142857143,-0.36192957184715113,1,0.10153522497049283,-0.4084604438007474,-0.8913348951748786,-0.297044138562588,-1.5838287955866392,-0.0839409821508934,7522
-0.11142857142857143,2.483903286561139,4,0.18894627942442854,-0.5748890394799085,1.7198449368840603,0.8377052548387504,0.5895553138282494,0.5270408635521382,7523
-0.37542857142857144,2.041454880271958,4,0.9726259467286973,0.7991030481329615,-2.1674607258928433,-0.297044138562588,0.8712902909746241,2.1277286794626393,7524
-0.46399999999999997,0.8748838925110481,1,0.04320834099307169,-0.2719244563253562,-0.009206553617543366,1.2159550526391965,-0.2538201697073262,-0.8008841590884709,7525
0.7011428571428571,1.2432768189705794,1,0.26377256063780474,-0.512959840981276,-0.7313137318415603,0.08120565923785811,-0.2776029924534485,0.09559264827397328,7526
0.9097142857142857,1.260751488471784,6,0.2646243095594638,-0.1598607810917032,0.10165096303975461,-1.4317935319639263,-1.110001788567737,-0.7335824424354821,7527
-0.1171428571428571,-0.7092263046391465,4,0.8864895564047028,0.8765331857927976,2.4825470897749895,-0.297044138562588,1.205469441356038,2.1016932149648078,7528
-0.7568571428571429,-0.12054326019601357,2,-0.03891904134839441,-0.02655061685994553,-0.07706843561774665,-2.1882931275648185,0.05871051381543786,-1.1687901021958982,7529
-0.7942857142857143,-0.42775053304062693,7,0.3376679728918368,0.44308997128991723,0.6045862533820068,0.8377052548387504,1.9281013632574528,-0.06892001110951054,7530
0.8400000000000001,-0.6161208587892965,7,0.24875722139784773,-0.2694153377116224,-0.0647097053016777,-0.6752939363630341,-1.645420208339418,-0.5855239712759139,7531
0.8014285714285714,0.6522153464711447,4,0.9954545500988523,0.962455903662959,2.5955399071163887,-0.297044138562588,0.22519027303829559,2.410811274481392,7532
-0.24028571428571432,4.175441070866389,4,-0.7326426725861706,0.5217415509828627,2.331718335615138,-0.297044138562588,0.727068814578266,1.4130145711260698,7533
0.4222857142857144,0.5729143459313571,1,-0.06588540608568094,-0.11127279093709919,-0.41575755655463437,1.2159550526391965,-1.1996447358415834,-0.8192273194498787,7534
-0.5871428571428572,-0.47614547268039514,5,-0.42709581286219267,-0.08066446056215215,-0.2963842118210945,-1.0535437341634801,0.48741113921349244,-0.3609402810300197,7535
0.0842857142857143,0.2913758409434231,2,0.09098630715489753,-0.2905905074107642,-0.5682449255538312,-0.6752939363630341,-0.838938590858725,-0.4761752057003759,7536
-0.23142857142857143,-0.7942841172194406,1,0.9437028770597853,0.8487556219878956,2.56198729397511,0.08120565923785811,1.3274326349258971,2.1825221095326075,7537
-0.7611428571428571,-0.6619461294674094,0,0.3624659387671345,0.4240144956433829,2.201412215329812,1.2159550526391965,1.8927320371221943,0.8347246688425856,7538
0.4931428571428571,-0.9798757266648999,1,0.31630430570887347,-0.40517817621255714,0.3129877434081553,0.08120565923785811,-1.275261915854896,-0.27578972593576356,7539
-0.00016034565530498313,1.297506988603406,4,0.23049278005055762,-0.4864250357665263,0.011776214182152274,0.8377052548387504,-1.2246471905234046,-0.22145205866907497,7540
0.4194285714285715,-1.103386099691207,3,-0.01122637851741104,-0.2602288018726623,0.09433357541573915,-0.297044138562588,-0.5867796881530414,-0.8520012149517239,7541
0.37371428571428567,-0.15307765864697584,4,0.0017708682793866615,0.3955748427455712,1.6400595540843488,-0.297044138562588,0.6816375249734932,0.21831427485667457,7542
0.6934285714285715,-0.6870283571258609,5,-0.12534278563686663,0.039803163108739215,0.43748118014421294,-0.6752939363630341,-0.8791864447367785,-1.0150947808932569,7543
-0.1705714285714286,-0.5832480575613858,7,-0.2173186366854032,-0.3724330619445898,-0.4835603540705749,-1.4317935319639263,-0.5669606691979394,-0.3006282443979526,7544
-0.6888571428571428,2.7865282461318075,7,0.5704814735763761,0.3050818678018179,1.160432938088213,0.4594554570383042,1.2057743493399624,0.3064368153149689,7545
-0.37,0.5388031859687749,2,0.6390736337760308,0.7751905133087511,0.29824256178906455,-1.0535437341634801,1.4753130071293512,0.8745658215845511,7546
0.4731428571428571,0.08806800948618274,4,0.7597711571116814,0.7339563572241181,1.9577960659182942,1.2159550526391965,0.5755295465677156,1.4789510914115578,7547
-0.396,-0.5954901168121173,2,-0.015702771275985516,-0.2268435712812672,-0.1036488677666975,0.08120565923785811,-0.3263882698813922,-0.871309332911954,7548
-0.24742857142857144,0.5333869666286029,7,-0.021045318594891005,0.09391836668414344,-0.23621984390965467,0.0,-0.48494042152220884,-0.9633180494239599,7549
0.4968571428571429,-0.4921795631321506,6,0.17955189841960206,0.06171241657292659,0.1186687694160303,-1.0535437341634801,-0.6694097517966209,-0.9692133604354743,7550
0.5334285714285714,0.6940850203952641,3,-0.07368161490984682,0.03363347622754875,-0.1169640794020983,-1.0535437341634801,-0.7084379737389758,-1.0825312719417086,7551
-0.4751428571428571,-0.4232538351349493,7,-0.18076069594861544,-0.336183821155596,-0.3584075990086828,-1.4317935319639263,-0.241928758334265,-0.45443384629673855,7552
0.09600000000000009,-0.5476121153361879,2,-0.17368087576633517,-0.12321962691925814,-0.4411353465252696,-2.1882931275648185,-0.8514398181996357,-0.6931994051263197,7553
0.6528571428571428,-0.8277318543418802,2,-0.07523453928354806,-0.08582375354046079,-0.1670065529062243,-2.1882931275648185,-1.445705478868774,-1.0277062156279388,7554
0.16999999999999993,-0.7970035749894344,3,0.10707475483510165,0.14724905836178537,-0.3824583954046294,-0.297044138562588,-0.32059501818682384,-0.7441310355273432,7555
0.6948571428571428,-0.945931212596715,7,-0.06757833589416007,0.3533995379296522,0.9077852867404604,-1.8100433297643725,-1.4905269525056972,-0.32662131453210413,7556
-0.18914285714285717,1.5246687211532481,0,0.14342411156249346,-0.7723442270412615,-0.0007930604861710363,1.9724546482400886,0.672490285455754,0.3338219518948911,7557
0.3442857142857143,0.6911844568303209,4,-0.2071735957874511,-0.37943170139803806,-0.5212429049595158,-1.4317935319639263,-1.1164048562301545,-0.28015167982040884,7558
0.13828571428571435,-0.9169285357065012,7,0.8529325226457434,0.9541024039723507,1.5060508362847647,0.8377052548387504,0.9328817037274029,1.7286874681590498,7559
0.1479999999999999,2.620925110667694,2,0.1300633532832174,0.9632423622039354,-0.3108678293298497,-0.6752939363630341,0.3126988644246695,0.8609727798998417,7560
0.8560000000000001,-0.28969096726977744,7,0.3019860636866174,-0.44260263392945187,0.19441954987275645,-0.297044138562588,-1.6624950554391986,-0.23473840252991526,7561
-0.014571428571428569,1.3046686941387766,4,0.9698081263772422,0.9147336804357582,2.4682176531896554,0.08120565923785811,1.0960074751270894,2.2496765708632616,7562
0.37971428571428567,-0.8894849917519557,0,0.8049858837738546,0.8056346247462802,1.9595091051735478,1.2159550526391965,0.6752344573110753,1.635055219384319,7563
-0.956,0.4573151957356276,2,0.9751879462515836,0.9620805505817254,2.548888891877818,-1.0535437341634801,2.100679282158803,2.360171152519028,7564
0.9868571428571429,3.2126963528066184,0,-0.715698841771349,0.4186084307764004,-2.1954394939137933,1.9724546482400886,-0.5825109763780962,1.4304876657329242,7565
0.5314285714285714,0.2357193821086152,2,0.9767919790755242,0.7584732416050486,2.119097619820115,-0.6752939363630341,0.5133283178470875,1.889541529856414,7566
0.3474285714285714,-1.0395819110085567,1,0.4394826244852057,0.6106329884972592,0.26510139135224203,1.5942048504396427,0.7096890594945604,0.3119477522599122,7567
-0.11599999999999999,-0.3141853426393792,7,0.9242831989926359,0.5764259478868985,1.124914589640548,-0.297044138562588,1.2042498094203395,1.1891605836530104,7568
0.7097142857142857,0.005030220011356606,4,0.470289240034536,0.6845709112736567,1.1749471049130389,0.8377052548387504,0.32306573587810744,0.6946467084102337,7569
0.11742857142857144,-0.9592592606259772,4,0.6973558762177814,0.789404943005906,1.504933543863713,0.08120565923785811,0.9551399865539023,1.2684451337822407,7570
-0.8285714285714285,-0.29528529082777066,1,-0.1746331021965125,-0.35544840305966996,-0.26162560952059044,-1.0535437341634801,0.13524241778052454,-0.4659191667012497,7571
0.5994285714285714,-0.6805919217071996,0,0.2483229404089662,-0.5071679846891584,0.018394629727610537,1.9724546482400886,-1.388687685874865,-0.16312766459599667,7572
0.056571428571428495,-0.6062143658933397,1,0.2683099586828117,-0.39714444422223727,0.04235537363840795,1.5942048504396427,-0.8093625164180341,-0.355425648788762,7573
0.36971428571428566,-0.23394944609029056,2,0.5826406905507986,0.7802466663346341,1.6589360991175488,-0.297044138562588,0.6859062367484381,1.1850080084665635,7574
-0.6305714285714286,-1.0372421622899761,0,0.4737979679192992,0.4850611859242637,1.7711891528624462,1.2159550526391965,1.75338908846863,0.7124267784016844,7575
0.8442857142857143,-0.18840630844790976,3,0.011547871738464943,-0.14988485938855223,0.47302566258034545,-1.0535437341634801,-1.0401778602489926,-0.9959843345241246,7576
0.7822857142857143,-0.8029094161422828,1,0.36185943809774357,-0.4653770124588229,0.26393893317419514,0.8377052548387504,-1.5838287955866392,-0.11152454238100057,7577
0.6571428571428573,-0.39810460551775456,1,-0.048844003386711576,-0.1404849694085225,-0.09976131517079086,1.2159550526391965,-1.4502790986276437,-1.0214676139006849,7578
0.17085714285714282,-0.7240745685109152,3,0.0655921488196547,-0.052206347935480735,-0.007163725801199621,-0.6752939363630341,-0.3215097421385978,-1.1774493614145796,7579
-0.44799999999999995,-1.1092780234320576,4,-0.15195579685475313,-0.3497572710829565,-0.39223223383945416,-1.4317935319639263,-0.27089501680710615,-0.4398480060194841,7580
-0.836,-0.7319518498146799,7,0.9870115568008828,0.9508810186947538,2.228835633662946,0.4594554570383042,1.972617928910451,2.2026061832100865,7581
0.01371428571428579,0.2594792302680001,4,0.008855406117761255,-0.11853284960258814,0.0944042888786726,0.4594554570383042,-0.7636263188293371,-1.1659170481055874,7582
-0.7717142857142857,-0.615140585203207,5,-0.017103999655606494,0.11180658803187571,0.20218626899707906,-1.4317935319639263,0.6843816968288151,-1.1140181918779697,7583
-0.4842857142857143,0.11968236351310546,6,0.2812679001520404,0.0740704437226114,0.19216801203886055,0.08120565923785811,0.37764426500061943,-0.7500130929185275,7584
-0.9997142857142857,-0.9048422148129387,0,-0.11221233285499466,-0.25193709753124804,-0.2952345583191896,-0.6752939363630341,0.3178823001513883,-0.6862109212244605,7585
-0.36657142857142855,-0.8490332815539424,2,-0.09059777616053688,-0.06052901448445813,-0.07053128623572531,-1.8100433297643725,-0.3577937922256308,-1.0962316948872783,7586
-0.476,0.31156429094961474,0,-0.012367164167789713,-0.24547261547227084,-0.30782048431617304,1.5942048504396427,-0.24101403438249075,-0.734114990424833,7587
0.3402857142857143,-0.021019973133849856,2,0.9615316473556674,0.02764842056278738,0.22156393581874334,-1.0535437341634801,0.7173117590926767,0.7286839770929251,7588
-0.9862857142857143,2.5440703860863643,0,-0.7198909812948834,-0.44297554298369113,-1.1146149432025136,0.8377052548387504,1.5231835606055208,0.7884328516349377,7589
0.10228571428571431,0.0005897753626118963,5,0.26198177808153744,-0.5952228035845263,0.4054101245033676,-1.8100433297643725,-0.2483318259966823,0.03839898564116654,7590
-0.3017142857142857,-0.8899825319817247,3,0.23439966555416536,-0.21933939185004303,0.025997244569734082,-1.8100433297643725,0.1828080632727695,-0.7021099372275234,7591
-0.43799999999999994,-0.7426121534822969,4,0.23223636512918278,-0.411439055302943,-0.013688461683448684,1.2159550526391965,-0.2815667962444689,-0.36457595845045804,7592
0.54,-1.036006357132938,2,0.9097475273974209,0.8705043042337062,2.2921262024674633,0.4594554570383042,0.5041810783293482,2.02356800851264,7593
-0.21799999999999997,-0.6393925181558213,4,0.9694679156584955,0.2512999868862118,0.22969273329231718,0.08120565923785811,1.3131019596814386,0.8270296103566017,7594
-0.28628571428571425,-0.0032368661197057645,4,-0.20827963787956216,-0.36976741173310257,-0.508268765118137,-1.0535437341634801,-0.44347293570845703,-0.30140030937285833,7595
-0.13628571428571423,-0.355942793313671,0,0.13041477023363246,-0.36549980364405843,0.13690879160799194,1.2159550526391965,-0.603549627268897,-0.5672451030196902,7596
0.8460000000000001,-0.9087936685908705,0,-0.2027370289084227,-0.36321661178319686,-0.3923457453786596,-0.6752939363630341,-1.6518232760018359,-0.37229150016228096,7597
0.11657142857142855,-0.07293092947039038,1,0.7012844751263103,0.6780650325304585,2.277225648538335,1.2159550526391965,0.9560547105056763,1.511867149939626,7598
0.9674285714285715,-0.9262031598165301,2,0.9441038467283829,0.8718001926448009,2.3500259820281633,0.4594554570383042,0.04803873437807515,2.0998803122715772,7599
0.8342857142857143,0.09807357180657389,4,-0.0644992274504187,-0.12560892256745904,-0.5055283855554915,1.2159550526391965,-1.6393220486609252,-0.7348345543357344,7600
-0.37257142857142855,-0.9217474799550758,2,-0.21771586813552102,-0.4012418513015479,-0.5087732657554974,-2.1882931275648185,-0.3513907245632135,-0.24045326114932328,7601
0.8545714285714285,-0.4837664174346276,4,-0.07941274930063968,-0.04019105299648351,-0.14263622580454433,-1.0535437341634801,-1.660970515519575,-1.0716872739420682,7602
-0.17114285714285715,-1.0515113290416016,4,0.22741015387903363,0.4446928321438013,2.114751269006413,1.2159550526391965,1.2630970503177965,0.701352016113613,7603
