,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
173,Blues,2.0,1478.273403,57986.110779999995,30-45,243313.0083,Yes,928.1821292999999,Yes,Female,By_16:00,0.46529853600000004,0.148322407,3840.0,490.0480118,66.44637536,2156.863,91.1913428,12.44087364,22.13702807,10.16,63071.42225,Yes,13847.80517,1.739460251,117.67669769999999,38.74610907,492.7578011,80.0,Healthcare,11.0,591.1336134,1.0,Motorcycle_or_truck,Public_Sector,Yes,1.0,950.7424978
1980,Yellows,2.0,-5.427887773999999,-505.9645315,Below_30,11.46425582,No,685.7909671,Yes,Male,After_16:00,0.593005395,0.042468473,6760.0,504.68171780000006,83.13303099,3805.835393,71.90746744,42.23928889,22.46512225,7.24,54494.72402,Yes,78202.55406000001,9.887741522,279.6471957,32.62108332,-1.809295925,100.0,Education,15.0,239.1326048,3.0,Public_or_other,,No,0.0,407.225403
7851,Khakis,9.0,267.2819333,,Below_30,,No,699.041958,Yes,Female,By_16:00,0.031843154,0.76298215,6188.0,466.75395779999997,,5715.398120000001,682.9219819,76.26876456,21.6044893,3.812,56102.17669,No,228664.7393,9.370222636,478.1890204,38.5037821,89.09397775,,Education,9.0,54.8008996,2.0,Car,Hightech,No,0.0,462.2889877
5293,Turquoises,8.0,951.6126085000001,146954.322,Below_30,100945.7105,No,733.9368791,Yes,Female,After_16:00,0.968218916,0.103679424,8701.0,443.83868949999993,22.57930422,5520.476084000001,160.6920003,39.31219382,21.06747943,1.2990000000000002,56637.94025,No,214628.2384,2.334661386,463.2798705,81.07924883,317.2042028,80.0,Healthcare,14.0,101.6139429,1.0,Public_or_other,Public_Sector,Yes,2.0,576.308143
696,Pinks,7.0,788.2566759,189133.0861,45_and_up,69311.48412000001,Yes,924.3965453,,Male,After_16:00,0.799352251,0.93315795,9932.0,659.907747,85.70668297,8517.969036,824.1979962,63.14325461,25.68866962,0.068,76920.39051,No,518134.1441,1.3604381909999999,719.8153542,87.80083603,262.7522253,90.0,Environment,8.0,272.3566486,3.0,Public_or_other,Student_or_Unemployed,Yes,0.0,516.996075
926,Whites,5.0,122.814598,19523.6284,45_and_up,1726.874363,Yes,607.2213172,Yes,Male,By_16:00,0.5547450110000001,0.823193119,7397.0,377.0026765,77.02048076,5523.054486999999,722.0314387,94.35905989,19.41655676,2.603,48398.104830000004,No,227438.2964,1.3091821670000001,476.90491330000003,32.19560399,40.93819932,80.0,Healthcare,9.0,138.5897299,1.0,Public_or_other,Services_or_Retail,No,1.0,440.4568339
8692,Turquoises,2.0,314.1010487,41061.06613,30-45,11076.86355,Yes,649.1316981000001,Yes,Female,By_16:00,0.979156158,0.613836796,4527.0,428.17555430000004,,4778.120836,187.032325,39.30001755,20.6924033,5.473,51250.62897,Yes,153802.7779,8.866772715,392.1769727,79.04965885,104.7003496,90.0,Environment,12.0,139.1910355,2.0,Car,Student_or_Unemployed,No,1.0,449.112004
6054,Khakis,2.0,375.7591206,38580.50515,Below_30,15823.577119999998,Yes,532.4011143,Yes,Male,By_16:00,0.812122617,0.8229046940000001,3767.0,359.26359019999995,45.11986135,3798.7322670000003,333.214791,16.95850163,,6.233,42177.48015,Maybe,94876.63376,3.5702218439999998,,99.75211483,125.2530402,60.0,Financial,6.0,277.93582169999996,1.0,Public_or_other,Public_Sector,Yes,2.0,356.5236645
551,Khakis,10.0,712.4823726,121642.5077,30-45,56650.95315,Yes,709.0565267999999,No,Male,After_16:00,0.200093418,0.785161324,5947.0,464.53945319999997,24.65233419,6050.995422,355.2338588,11.6006094,21.55317733,4.053,56898.9996,No,262340.2879,8.043264048,512.1916514999999,9.793429705,237.49412420000002,70.0,Social,6.0,42.73388298,2.0,Car,Services_or_Retail,Yes,2.0,479.5037074
351,Turquoises,8.0,570.1311082999999,74462.64379,30-45,36316.65266,No,705.4215842,Yes,Male,After_16:00,0.480323736,0.270903858,3977.0,436.32015,43.3909565,4790.825576,840.6994894999999,24.1027008,20.88827781,6.023,54149.90041,Yes,153521.7585,0.154338272,391.8185275,12.6032023,190.0437028,80.0,Healthcare,11.0,134.0785779,0.0,Foot_or_bicycle,Public_Sector,Yes,0.0,547.1031928
6859,Reds,7.0,50.02734808,7037.716898999999,30-45,304.7575111,No,689.4074062999999,Yes,Male,After_16:00,0.655615547,0.49349081200000006,6304.0,421.023863,85.73371661,5062.369511999999,173.84300990000003,90.84474277,20.51886603,5.696000000000001,53197.46082,Yes,178111.1597,6.862433717999999,422.0321786,8.16322437,16.67578269,50.0,Other,11.0,116.84708629999999,1.0,Car,Services_or_Retail,Yes,0.0,536.5654234
1280,Purples,5.0,508.96555159999997,44449.41548,Below_30,28962.5366,No,230.69209590000003,Yes,Female,By_16:00,0.709989344,0.236145947,9049.0,100.8359204,35.02907667,2821.657536,998.7553703,21.6652116,10.04170904,6.9510000000000005,17752.8852,Yes,68643.25041000001,8.043182599,,90.87169792,169.65518390000003,90.0,Environment,12.0,538.7428805,0.0,Car,Hightech,Yes,0.0,227.4798211
2586,Browns,8.0,433.04999230000004,6999.224386,45_and_up,20991.27176,Yes,591.4344515,Yes,Female,By_16:00,0.9710529459999999,0.7926533379999999,6539.0,468.2780299,,1421.434793,850.8925147,3.398975497,21.63973267,9.461,45882.76635,Maybe,2351.073856,2.0935333640000002,48.48787329,9.959931416,144.3499974,100.0,Education,16.0,483.4019653,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,330.27087439999997
3207,Khakis,5.0,406.0298142,43946.031160000006,Below_30,18463.14439,No,571.9560727,Yes,Male,By_16:00,0.985462561,0.214772247,7688.0,379.5985427,47.51044163,4006.2023270000004,52.1134485,15.80024541,19.48328881,2.312,44988.769589999996,Maybe,105430.4304,9.274711241,324.70052410000005,99.00398063,135.34327140000002,80.0,Healthcare,8.0,236.8670943,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,395.69466370000004
1685,Browns,4.0,302.62804700000004,16172.606230000001,45_and_up,10286.84655,Yes,,Yes,Male,By_16:00,0.963463126,0.8549300120000001,3888.0,175.139647,47.00303206,1953.4954920000002,351.8562228,96.93922633,13.23403366,12.112,19540.53501,No,25703.02179,5.686530005,160.3216198,39.76896168,100.8760157,100.0,Education,14.0,603.2154062000001,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,121.90850929999999
1128,Turquoises,4.0,586.8773571,69772.86202999999,30-45,38475.07382,Yes,670.9935277000001,Yes,Female,By_16:00,0.876677301,0.74158073,6658.0,418.99821660000003,7.256083051,4404.645981000001,913.9990062,60.69263953,20.46944593,3.342,51461.678869999996,No,127209.89,7.478699361,356.6649548,97.25721311,195.6257857,60.0,Financial,8.0,165.4601643,2.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,516.4572745
4785,Turquoises,1.0,453.3233348,65868.60799,Below_30,22994.66843,Yes,612.3351157000001,Yes,Male,By_16:00,0.591554869,0.5945305160000001,8345.0,380.2269402,97.08604845,5119.502021,212.04906839999998,39.68683255,19.49940871,1.655,48249.39491,No,,7.91205887,435.9048141,91.96395273,151.1077783,60.0,Financial,9.0,143.7191437,1.0,Public_or_other,Services_or_Retail,No,2.0,453.0807763
7040,Browns,3.0,327.5945818,101256.5887,30-45,12043.44375,No,1021.5085130000001,No,Female,By_16:00,0.493921816,0.08983059,7603.0,542.3832054,74.71483501,10357.50116,181.2876142,35.78999569,23.28912204,8.397,79423.57442,No,859836.0964,5.110528355,927.2734743999999,20.59504641,109.1981939,70.0,Social,11.0,574.2192303999999,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,881.2725619999999
2277,Khakis,9.0,584.0096888999999,99997.76359,Below_30,38101.03842,Yes,729.4078913,No,Male,After_16:00,0.228718108,0.043485917,9465.0,492.59799410000005,51.58210651,6121.982183,505.19103509999997,62.49144925,22.19454875,0.535,58936.66046,Yes,263865.7242,7.97602437,513.6786195000001,25.92636563,194.66989630000003,60.0,Financial,6.0,34.32243828,0.0,Car,Student_or_Unemployed,No,0.0,469.4036694
3852,Purples,1.0,571.8445006000001,70454.4486,30-45,36534.6296,Yes,350.33376830000003,Yes,Female,By_16:00,0.126639067,0.08666632199999999,5047.0,342.35071489999996,79.84611078,4380.869629,97.94884268,60.50389598,18.50272182,10.953,33913.3395,Yes,136616.5935,8.384239063999999,369.61681989999994,66.5395505,190.6148335,90.0,Environment,13.0,530.5192793000001,1.0,Car,Hightech,Yes,3.0,10.51288579
9655,Yellows,2.0,833.2757904,38777.750089999994,30-45,77437.59668999999,Yes,810.415546,Yes,Female,By_16:00,0.57266984,,6963.0,546.6938584,50.79829341,2489.483123,298.9579691,27.53351065,23.38148538,7.037000000000001,60112.65636,No,19490.823819999998,5.063049679,139.6095406,75.09704016,277.7585968,100.0,Education,16.0,379.3575506,2.0,Motorcycle_or_truck,Public_Sector,Yes,4.0,608.8602387
5016,Turquoises,2.0,423.23717769999996,49975.82322,Below_30,20054.38002,Yes,601.2685342999999,Yes,Male,After_16:00,0.816739779,0.8713746179999999,6205.0,398.7430735,52.18967504,4339.884536,411.9864025,48.32000621,19.96855211,3.795,47442.40922,Maybe,125485.8635,5.570217473,354.2398389,47.96333199,141.0790592,100.0,Education,16.0,197.2392514,3.0,Foot_or_bicycle,Hightech,No,0.0,413.9515685
1032,Reds,8.0,121.4308874,25310.07313,Below_30,1688.8614530000002,Yes,701.0932616,No,Male,By_16:00,0.489961185,0.183904333,4047.0,399.16132999999996,92.01643043,7051.280289,169.2058649,60.29755094,19.97902225,7.952999999999999,55411.58482999999,Maybe,390994.791,2.471812225,625.2957629,48.00820334,40.47696247,40.0,Foreign_Affairs,8.0,171.18925369999997,4.0,Car,Public_Sector,No,0.0,558.6369766
4591,Khakis,8.0,690.6885246,81348.78191,45_and_up,53245.85595,Yes,598.5824217,Yes,Male,After_16:00,0.313361053,0.056306935999999995,5128.0,402.7613752,73.94674562,4338.900489,941.0349489,60.88320694,20.06891565,,47462.76888,No,124847.5825,9.110422293,353.33777389999995,18.01027257,230.2295082,60.0,Financial,5.0,201.648524,3.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,401.5268132
4445,Browns,10.0,206.9548016,1268.907972,Below_30,4837.906034000001,No,94.11004703,Yes,Male,By_16:00,0.143190625,0.977160252,6000.0,78.95544835,89.73626143,341.85076610000004,191.9382091,1.645053225,8.885687837999999,10.0,7604.827908,No,338.33875539999997,3.870887465,18.39398694,78.85916631,68.98493386,70.0,Social,9.0,786.5118940000001,5.0,Car,Student_or_Unemployed,Yes,0.0,42.42148964
9361,Turquoises,2.0,446.18454739999993,48986.012610000005,30-45,22278.80044,No,604.4419383999999,Yes,Female,After_16:00,0.013714223999999999,0.882369588,6205.0,393.5522131,5.359855993,4080.7648329999997,174.3239439,66.34229638,19.83815045,3.795,47079.5835,Yes,108481.9888,1.9915307830000002,329.3660407,90.47627393,148.7281825,80.0,Healthcare,10.0,211.4759023,0.0,Motorcycle_or_truck,Hightech,No,0.0,434.6166851
1816,Khakis,1.0,394.60569100000004,63720.98082999999,Below_30,17443.05205,No,694.4782902000001,Yes,Female,After_16:00,0.937825164,0.871132182,8184.0,453.541199,38.65395258,5751.486491,885.0125927000001,7.323231106000001,21.29650673,1.8159999999999998,55459.75271,Maybe,234682.5102,6.57838176,484.44040930000006,94.80601747,131.5352303,70.0,Social,6.0,54.69265164,1.0,Public_or_other,Student_or_Unemployed,Yes,1.0,475.6943404
5050,Greys,2.0,46.25663066,7831.009598999999,45_and_up,263.1606413,No,799.7345730000001,No,Male,By_16:00,0.261144987,0.549165365,7292.0,603.9696863,90.96889799,6286.785035,636.3042546,12.02538044,24.57579472,4.708,66398.78887,No,257946.7326,6.0372899470000005,507.88456619999994,81.67104337,15.41887689,30.0,Military,8.0,137.25158000000002,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,410.7467975
7745,Turquoises,8.0,328.438928,41321.8052,30-45,12105.2718,Yes,694.4207041,Yes,Male,After_16:00,0.0522169,0.711042134,8929.0,448.26416680000005,66.81102568,4670.910876,460.6373948,41.68670666,21.17224992,1.071,53926.58358,No,142459.6357,6.62423739,377.4382542,19.28059775,109.47964270000001,90.0,Environment,11.0,133.1913878,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,506.4782572
8484,Blues,10.0,1119.992211,101185.26199999999,Below_30,139759.17,No,1203.2010460000001,Yes,Female,By_16:00,0.6766953509999999,0.09182645,8294.0,775.4932727999999,65.58541672,4261.324911,546.2608195,47.09945526,27.84767985,5.706,88642.10802,Maybe,73459.34054,3.239612482,271.0338365,73.11631774,373.3307371,80.0,Healthcare,11.0,580.1194026000001,2.0,Car,Hightech,Yes,3.0,956.3074335000001
248,Violets,2.0,362.4795623,1236.584144,45_and_up,14729.87464,Yes,218.54097119999997,Yes,Male,By_16:00,0.322326545,0.079689656,3433.0,95.37164484,79.82319281,293.0870579,705.4339417,72.10983434,,12.567,13861.13644,Maybe,104.742469,6.265378345,10.23437683,75.39856972,120.82652079999998,100.0,Education,12.0,677.9307273,1.0,Foot_or_bicycle,Industry_or_other,No,0.0,263.3661063
5826,Turquoises,9.0,627.1287516,82761.08606,Below_30,43917.98414,No,641.7443577,Yes,Female,After_16:00,0.481496983,0.8667457040000001,4127.0,385.2000233,33.20493717,4729.4476509999995,323.3374895,87.18897495,19.62651327,5.872999999999999,49298.18038,Maybe,,9.98184823,395.9047605,70.1822964,,80.0,Healthcare,11.0,155.3534877,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,510.94772120000005
745,Greens,5.0,508.147517,,30-45,28869.815730000002,Yes,807.632989,Yes,Female,By_16:00,0.261331542,0.408923343,7427.0,504.078891,60.24908237,3952.6262869999996,19.73855495,73.21726414,22.45170129,2.573,60259.703629999996,Yes,86698.94776,0.84047555,294.4468505,41.46533986,169.38250569999997,70.0,Social,12.0,253.9292182,1.0,Public_or_other,Industry_or_other,Yes,0.0,649.0346042
2153,Violets,1.0,293.7619306,224.6524505,45_and_up,9696.373071,No,,Yes,Female,After_16:00,0.533631855,0.061170351,4856.0,0.516505578,95.19987423,23.97530835,348.737845,34.98028843,0.718683225,11.144,601.7885259999999,No,5.263490005,9.995316633,2.294229719,31.44267085,97.92064352,70.0,Social,10.0,851.4906883,3.0,Car,Services_or_Retail,No,0.0,22.67244237
1835,Violets,10.0,374.98152200000004,7.183241975,45_and_up,15758.45405,Yes,134.0028571,Yes,Male,By_16:00,0.912909018,0.233416364,4883.0,92.0661251,60.92834363,184.70693789999999,978.9535122000001,32.12728139,9.595109437,11.117,9718.596465999999,Yes,0.0033026590000000003,1.452479127,0.057468767999999996,47.15618133,124.9938407,70.0,Social,13.0,757.9825863,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,102.2751952
3500,Browns,7.0,686.9625942000001,8439.743409,Below_30,,No,376.75949069999996,Yes,Male,By_16:00,0.22958811699999998,0.747953964,6032.0,297.32309460000005,22.54847419,963.2140041000001,425.6805041999999,29.76391399,17.24305932,9.968,29264.632110000002,No,1358.422342,1.447354187,36.85678149,46.44332891,228.98753140000002,100.0,Education,16.0,582.3402702000001,,Car,Industry_or_other,Yes,0.0,210.9660548
846,Browns,7.0,33.49529946,217.14493619999996,Below_30,145.82455380000002,Yes,395.4924919,Yes,Female,By_16:00,0.916611805,0.851909688,3448.0,413.05506030000004,19.92100435,1020.595562,302.1819405,7.7336792370000005,20.32375606,12.552,34377.7419,No,378.24586760000005,5.738913915,19.448544100000003,78.64786540000001,11.16509982,90.0,Environment,12.0,668.4261991000001,1.0,Motorcycle_or_truck,Hightech,Yes,1.0,43.59616632
371,Purples,7.0,872.0407098,49138.55793,Below_30,84795.68019,Yes,71.61291125,Yes,Female,By_16:00,0.057418422999999996,0.959430995,8983.0,55.43955606,47.82934592,1801.3469100000002,87.69087237,63.67891207,7.445774376,7.017,7530.34085,No,28576.813739999998,4.563638642,169.04677969999997,34.17507701,290.68023660000006,70.0,Social,9.0,740.0212175,3.0,Public_or_other,Hightech,No,2.0,9.625265649
8619,Oranges,4.0,602.4885231000001,101986.5453,30-45,40543.32067,Yes,585.7337564,No,Male,After_16:00,0.45591539600000003,0.9439006609999999,8336.0,340.0013497,94.58872576,5758.2676630000005,593.3613672,80.50307238,18.43912551,3.6639999999999997,46364.85345,Yes,257887.7505,4.485795957,507.8264964,55.58310663,200.8295077,30.0,Military,8.0,165.62985940000002,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,457.8997841
4057,Violets,1.0,193.0289882,11465.050809999999,45_and_up,4214.36414,No,327.9398458,Yes,Male,By_16:00,0.8630814109999999,0.843840466,7294.0,170.8947028,93.93497449,2123.654023,45.77797372,48.30758313,13.07267007,8.706,23891.28056,Maybe,31750.415160000004,2.976798576,178.1864618,46.67677805,64.34299607,90.0,Environment,15.0,496.97187249999996,,Foot_or_bicycle,Public_Sector,Yes,1.0,312.6319343
9858,Pinks,2.0,213.02752809999998,47817.09808,45_and_up,5123.312257,Yes,857.7404861,No,Female,After_16:00,0.056671837,0.944831691,7742.0,620.9179138,86.14676639,7975.76808,169.0503343,59.31518206,24.91822453,2.258,71773.56983,Maybe,453458.4358,1.719813698,673.3932252999999,98.23997235,71.00917604,60.0,Financial,7.0,214.5792835,3.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,463.1500823
3967,Turquoises,7.0,216.0637284,,Below_30,5269.080657,No,626.1172845,Yes,Male,After_16:00,0.894910557,0.022804622000000004,3876.0,387.93798010000006,69.7227167,4891.335876,,11.02232807,19.69614125,6.124,48878.97142,Maybe,169370.1032,4.20302538,411.5459915,13.86028447,72.0212428,60.0,Financial,10.0,145.5557189,2.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,471.63700650000004
5526,Violets,4.0,234.42722149999997,67519.53212999999,45_and_up,6194.378206,No,1246.713299,No,Female,By_16:00,0.190646034,0.812212982,3203.0,854.7683450999999,43.57313726,10350.111579999999,65.92420046,38.33779318,29.23642155,12.797,101057.1827,Yes,746595.3444,2.541343078,864.0574891000001,11.59569377,78.14240717,90.0,Environment,12.0,581.3265238,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,782.0320785
9447,Browns,7.0,329.02066139999994,108444.1708,30-45,12147.961959999999,No,1175.284926,No,Female,By_16:00,0.6743613909999999,0.204535438,5842.0,754.2324102000001,3.36136485,11396.37007,49.38428593,15.87532777,27.46329205,10.158,95437.48013,Maybe,977706.7016,5.557353029,988.7905247000001,65.85561153,109.6735538,80.0,Healthcare,12.0,625.0515529,,Foot_or_bicycle,Student_or_Unemployed,No,0.0,795.1934084
9146,Turquoises,2.0,71.31926037,10638.74854,30-45,598.9327423,Yes,622.5033145,Yes,Female,By_16:00,,0.429926469,4460.0,374.5034942,34.25779145,5224.1299,238.04221859999998,25.79835344,19.35209276,5.54,48640.13975,Maybe,200267.2508,9.247370088,447.51229119999994,77.01941989,23.77308679,80.0,Healthcare,11.0,137.29665459999998,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,481.39788110000006
2013,Turquoises,8.0,415.4274227,43224.747,30-45,19324.02509,Yes,706.2124425,Yes,Female,After_16:00,0.289353528,0.450040104,4134.0,470.1529038,35.22829306,4061.7714100000003,846.8957979,99.65962537,21.68300957,5.8660000000000005,54504.291789999996,Maybe,97435.47506,6.491140989,312.1465602,91.30056305,138.4758076,100.0,Education,15.0,190.2461694,4.0,Car,Student_or_Unemployed,Yes,1.0,503.720346
4422,Blues,4.0,1721.254818,225066.8422,30-45,329774.6569,Yes,746.7077512999999,Yes,Female,By_16:00,0.825007224,0.878497942,3471.0,430.35934749999996,72.78070981,4783.441349000001,513.0459114,74.72194186,20.74510418,10.529000000000002,55824.603460000006,Maybe,153877.5302,1.9939023230000001,392.2722654,6.29233215,573.7516059,80.0,Healthcare,11.0,190.1135627,2.0,Public_or_other,Public_Sector,Yes,2.0,640.3142239
7264,Greys,10.0,578.8130255,76185.36335,Below_30,37427.88417,Yes,814.143326,Yes,Female,By_16:00,0.8165777679999999,0.517075023,8138.0,574.3916815,40.2632812,5097.486658,473.93860109999997,,23.96646994,3.862,64518.50399,Yes,155922.5771,6.098833,394.8703294,23.35927566,,30.0,Military,9.0,129.70644860000002,1.0,Public_or_other,Public_Sector,Yes,2.0,515.4075594
8208,Browns,8.0,124.4982453,33257.38257,30-45,1773.700868,No,1090.2290169999999,No,,After_16:00,0.35317173700000004,0.35787495,4477.0,690.5851637999999,70.5244187,9395.110401,591.2737674,84.20201493,26.27898711,11.523,86744.40778,Yes,642232.355,6.335286961,801.3940074,44.18517491,41.4994151,80.0,Healthcare,11.0,451.6191285,2.0,Foot_or_bicycle,Hightech,No,1.0,777.1259368999999
4570,Khakis,4.0,242.68616749999998,22771.37182,30-45,6634.9593780000005,No,550.6681232999999,Yes,Female,By_16:00,0.533199877,0.234128686,7115.0,364.10176010000004,59.93826487,3543.119433,522.0757653,98.65041401,,2.885,42875.55734,No,79237.51594,4.0454056210000005,281.4915912,22.58388179,80.89538917,100.0,Education,9.0,279.9827285,1.0,Car,Services_or_Retail,No,0.0,389.6547602
664,Turquoises,6.0,993.0731596,146630.1372,Below_30,109918.1689,No,658.3810932,Yes,Female,By_16:00,0.306826411,0.9325513609999999,8140.0,448.38986229999995,7.6999123439999995,5326.366883,494.0165218,84.59164947,21.17521812,1.86,53086.06705,Maybe,,7.398035889,442.9587159,22.19198933,331.02438650000005,70.0,Social,9.0,110.21554309999999,1.0,Motorcycle_or_truck,Hightech,No,4.0,421.0686911
50,Browns,3.0,272.8029091,1860.2274100000002,45_and_up,8369.981773,No,37.80579672,Yes,Female,After_16:00,0.607303151,0.422228505,5282.0,38.59891102,55.49905342,281.76610350000004,932.8559587999999,70.01746024,6.2128021879999995,10.718,3482.6492829999997,No,418.48181769999997,8.71677547,20.45682814,64.41359848,90.93430304,90.0,Environment,15.0,831.1525739,2.0,Car,Services_or_Retail,Yes,1.0,2.042187964
