,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
507,Purples,5.0,301.3008993,33606.12546,Below_30,10197.34829,No,314.7669724,Yes,Male,After_16:00,0.8394310840000001,0.788017497,4249.0,144.13467169999998,68.68323106,3634.3720799999996,32.8817605,29.81232828,12.00561001,11.751,24192.04645,Maybe,111964.0353,6.325606145,334.6102737,81.18377609999999,100.4336331,100.0,Education,13.0,439.017251,1.0,Public_or_other,Student_or_Unemployed,No,0.0,303.169481
7921,Browns,1.0,144.6343834,45708.06305,Below_30,2382.556446,No,1321.5963179999999,No,Male,After_16:00,0.818172193,0.988206143,8197.0,807.5902679,11.70534813,11095.926809999999,162.2930716,55.14472241,28.41813273,7.803,103722.5403,No,898845.4992,1.338001492,948.0746274,52.05934555,48.21146113,70.0,Social,9.0,738.4428749,1.0,Foot_or_bicycle,Student_or_Unemployed,No,5.0,999.9152277000001
4685,Purples,10.0,,9513.159898,45_and_up,666.6688728999999,Yes,386.3075352,Yes,Male,By_16:00,0.538532692,0.8547904559999999,3912.0,257.0570544,72.99733281,4299.628486,723.4493794,8.638088196,16.03299892,12.088,32386.58674,Yes,143301.191,0.116646267,378.55143780000003,45.79707396,25.13042865,70.0,Social,9.0,380.0257357,,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,
6423,Turquoises,1.0,357.3227869,44071.58177,Below_30,14315.72693,Yes,661.2175674,Yes,Female,After_16:00,0.708583133,0.9317529459999999,7319.0,439.7622824,72.53815879,4579.673286,306.36191510000003,55.54869066,20.97050983,2.681,51979.01662,Yes,136911.0056,7.880979755,370.01487210000005,69.59049592,119.1075956,90.0,Environment,14.0,149.6187528,0.0,Motorcycle_or_truck,Hightech,No,1.0,456.8600522
2773,Turquoises,7.0,435.00103499999994,54871.35559,30-45,21180.1004,No,682.2099826,Yes,Male,By_16:00,0.6502550429999999,0.636167331,4144.0,461.33148700000004,22.70014419,,978.4789267000001,33.49308555,21.47862861,5.856,53881.49039,Maybe,143203.3929,7.147753825,378.4222416,93.82178315,145.00034499999998,100.0,Education,13.0,134.2090067,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,458.3388403
5796,Whites,6.0,607.8613841,106133.6475,Below_30,41267.67183,No,733.7570714999999,No,Male,By_16:00,0.450586304,0.436667349,9803.0,452.48511799999994,95.02105529,,924.4569742999998,31.85043719,21.27169758,0.19699999999999998,57713.93509,Maybe,274371.868,2.8066759460000004,523.8051813999999,62.23819812,202.6204614,60.0,Financial,6.0,71.80040991,4.0,Public_or_other,Hightech,No,3.0,
4811,Khakis,9.0,285.3701957,49512.743630000004,Below_30,9153.584357,No,666.0602047,No,Male,By_16:00,0.671703252,0.9760495990000001,7165.0,422.19416860000007,7.937335945,6049.495006,913.9216521,65.82585110000001,20.54736403,2.835,53389.79659,Yes,270931.3543,6.388527749,520.5106668999999,65.14248189,95.12339858,80.0,Healthcare,7.0,86.56811272,4.0,Car,Industry_or_other,No,3.0,468.06877249999997
3690,Browns,1.0,81.76369615,10386.03436,Below_30,780.0658997,No,518.9515753000001,Yes,Female,After_16:00,0.454645595,0.025726065,8306.0,456.31294620000006,97.79570256,4723.376207,203.12038230000002,36.137988,21.36148277,7.694,46210.782569999996,Maybe,145218.1796,4.772517965,381.0750315,11.93087175,27.25456538,80.0,Healthcare,13.0,381.3370251,2.0,Motorcycle_or_truck,Industry_or_other,No,3.0,140.3248411
6913,Oranges,3.0,527.6493712,48670.87103,30-45,31120.756339999996,No,664.4400860000001,Yes,Female,By_16:00,0.335177115,0.9585909840000001,4593.0,512.8126083000001,99.4764179,3792.853248,762.664543,52.63340415,22.64536615,7.407,53790.173389999996,Maybe,76575.50979,5.518486343999999,276.7228032,21.68329796,175.8831237,50.0,Other,7.0,269.0264267,3.0,Motorcycle_or_truck,Public_Sector,No,1.0,350.4729165
8241,Violets,3.0,278.7468276,92831.04505,30-45,8736.226041,No,1247.550375,No,Female,By_16:00,0.26622384,0.9439422390000001,8605.0,846.5829196000001,4.6297331569999995,11684.06466,954.2364962000001,8.430744568,29.09609801,7.395,102454.1325,No,998180.5929,4.671521208,999.0898822999999,55.02638272,92.91560919,100.0,Education,12.0,665.4972471,1.0,Car,Services_or_Retail,,0.0,771.4335189
5460,Khakis,6.0,393.40993599999996,70952.46371,45_and_up,17337.95639,Yes,,No,Female,By_16:00,0.580896358,0.559379062,6144.0,474.0823558999999,63.51919924,6358.739577,109.62173090000002,12.3886758,21.77343234,3.8560000000000003,58609.554070000006,Maybe,292743.2037,5.684814029,541.0574865,,131.1366453,80.0,Healthcare,7.0,48.55787753,0.0,Motorcycle_or_truck,Public_Sector,No,2.0,499.34731839999995
7097,Greys,1.0,55.92383476,11344.569520000001,30-45,376.1385332,Yes,779.0287652000001,No,Male,By_16:00,0.017571186000000003,0.79518434,9794.0,517.6458483,97.49747613,7121.016809999999,121.9366186,8.18605104,22.75183176,2.206,63362.75208,No,370360.5015,1.91923731,608.5725113,30.54094736,18.64127825,30.0,Military,6.0,110.0924483,3.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,504.5805012
8635,Whites,9.0,390.0961875,71871.46523999999,30-45,17048.36934,No,643.1261142000001,No,Female,By_16:00,0.4344948,0.608519234,3825.0,408.6934528,0.098571577,6344.597953,901.6348826999999,69.77692582,20.2161681,6.175,52213.11023,No,305500.6196,0.393998725,552.7211047000001,1.4238785719999998,130.0320625,90.0,Environment,10.0,121.28161010000001,2.0,Car,Student_or_Unemployed,No,1.0,
4457,Browns,9.0,103.6569203,6802.116752,45_and_up,1238.41421,No,655.9600734,Yes,Female,After_16:00,0.364870219,0.888643275,4073.0,498.34739460000003,53.57894283,2965.338098,549.6110602000001,5.784514896,22.32369581,11.927,51851.49051,Maybe,38755.56476,7.366564727999999,196.8643309,37.69961158,34.55230677,70.0,Social,13.0,327.7022198,1.0,Car,Services_or_Retail,No,0.0,375.5219704
4930,Greens,7.0,476.77343039999994,49652.32458,45_and_up,25425.9138,Yes,786.0326666,Yes,Male,By_16:00,0.5933651129999999,0.8542725840000001,4156.0,476.4313159,80.16928490000001,4077.134335,459.52720610000006,32.24877571,21.82730666,5.843999999999999,58421.84837000001,Maybe,97610.73675,1.166514771,312.4271703,97.57363044,158.9244768,100.0,Education,14.0,242.57807519999997,0.0,Foot_or_bicycle,Services_or_Retail,Yes,2.0,652.0035305
238,Turquoises,2.0,565.9207252,77025.11051,Below_30,35783.78105,Yes,738.074355,Yes,Female,After_16:00,0.334655268,0.15126461800000002,8864.0,481.216926,39.92488179,5045.608778,321.20671150000004,5.808192794,21.93665713,1.136,57589.53058,Maybe,166723.1747,5.05078048,408.31749260000004,53.72874576,188.6402417,90.0,Environment,14.0,97.77054059999999,1.0,Public_or_other,Student_or_Unemployed,No,2.0,528.2947446000001
2527,Turquoises,1.0,421.4724675,51609.04901,30-45,19888.16203,Yes,701.1510452,Yes,Male,After_16:00,0.014452473,0.47286871799999997,5383.0,432.92105499999997,95.42517194,4539.323985,438.146838,95.21089112,20.80675503,4.617,53518.81833,No,134944.6908,2.648088383,367.3481875,24.3371228,140.4908225,90.0,Environment,11.0,156.6962814,2.0,Public_or_other,Industry_or_other,No,1.0,549.5745538
7549,Reds,,489.71091229999996,101210.7651,30-45,26819.5456,No,798.0072343999999,No,Male,By_16:00,0.008131022,0.129461927,4868.0,480.05889800000006,77.47846416,7160.353233,905.4099408,,21.91024642,7.132000000000001,62926.89819,No,384429.1948,2.603231901,620.0235437000001,33.93716994,163.23697080000002,50.0,Other,8.0,162.62384980000002,0.0,Motorcycle_or_truck,Public_Sector,No,0.0,607.9037437999999
6155,Greens,2.0,758.8060435,71741.30246,45_and_up,64239.22554,No,779.578251,Yes,Female,After_16:00,0.41776789299999995,0.9833775359999999,6635.0,496.8782698,81.20936775,3830.1059490000002,65.09750499,3.828768479,22.29076647,3.365,58557.174029999995,No,80448.77975,2.954307445,283.634941,55.16444445,252.93534780000002,90.0,Environment,11.0,241.86378399999998,1.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,608.0486283
5453,Browns,,194.30069319999998,60879.61392,30-45,4269.517939,No,1355.443186,No,Female,After_16:00,0.9751728479999999,0.491752046,6796.0,893.8563837000002,60.300923700000006,11187.51669,293.6088059,53.9608191,29.89743106,9.204,108508.9998,No,883563.1375,8.400976078,939.9803921,85.54892072,64.76689773,60.0,Financial,9.0,721.1513074,2.0,Car,Hightech,No,0.0,913.9488033
865,Turquoises,7.0,290.47598460000006,43709.69687,Below_30,9481.969512,No,691.3428083,Yes,Male,By_16:00,0.276846639,0.95252129,7246.0,410.08329280000004,94.45706229,5334.449952,225.5116575,29.66949395,20.25051339,2.7539999999999996,53228.695660000005,Maybe,203787.5432,4.320900771,451.4283367,17.49549147,96.82532822,70.0,Social,10.0,115.70343829999999,2.0,Public_or_other,Student_or_Unemployed,Yes,1.0,554.2500222
1684,Turquoises,1.0,296.0400297,42335.0253,Below_30,9846.424365,No,669.4315224999999,Yes,Female,By_16:00,0.005552636,0.874593941,4670.0,428.4044761,0.721026026,5146.940797,454.1437733,71.22607105,20.6979341,5.33,52650.0263,Yes,184052.3125,7.627472805,429.01318449999997,0.408460107,98.68000991,100.0,Education,12.0,102.4279598,2.0,Car,Services_or_Retail,No,1.0,481.9323512
894,Turquoises,4.0,309.6556961,42139.69192,45_and_up,10767.2908,Yes,,Yes,Male,After_16:00,0.10372071,0.43501212,4539.0,390.0335668,4.65610167,4862.636173,609.5790982000001,95.28537588,19.7492675,5.461,50625.16832,Yes,166673.6996,0.673493529,408.256904,14.05080326,103.2185654,100.0,Education,13.0,149.44149380000002,1.0,Motorcycle_or_truck,Hightech,No,0.0,542.7006788
8448,Turquoises,7.0,879.0669052999999,128505.32199999999,30-45,86165.09163,No,596.3199362,Yes,Female,After_16:00,0.6735978109999999,0.8245339420000001,3209.0,377.4752113,43.02130979,5140.463787,116.2841956,33.24281804,19.428721300000003,6.791,47439.29679,Yes,192327.2747,6.623341816,438.5513364,52.52578859,293.02230180000004,60.0,Financial,12.0,156.0203617,2.0,Car,Student_or_Unemployed,Yes,1.0,425.4742246999999
2376,Turquoises,10.0,787.1730143999999,99138.72396,Below_30,69121.43041,No,688.3017221,Yes,Male,By_16:00,0.5775306960000001,0.628524774,4413.0,408.4847744,2.5988188340000002,,722.0219634,55.82819341,20.21100627,5.587000000000001,52114.46132,Yes,142754.1571,1.042034603,377.8282111,91.36427497,262.3910048,60.0,Financial,12.0,166.2108454,3.0,Public_or_other,Public_Sector,Yes,0.0,565.7652081
3916,Browns,6.0,325.5587828,13152.82012,30-45,11895.02194,No,193.30564840000002,Yes,Male,By_16:00,0.7583223790000001,0.018702416,6688.0,179.4478904,31.03216731,1570.918384,657.1444412999999,56.71844941,13.39581615,9.312000000000001,17321.65642,No,14689.98792,4.445237955,121.2022604,49.27600618,108.5195943,90.0,Environment,14.0,677.0718688999999,,Motorcycle_or_truck,Public_Sector,No,1.0,39.36464197
7818,Browns,2.0,130.0855033,41304.83155,Below_30,1933.610519,Yes,1374.616444,No,Female,By_16:00,0.093731875,0.403125226,5623.0,901.1616001,52.26880375,11327.94224,445.0869022,84.88148074,30.01935376,10.377,109828.9618,Maybe,907374.1806,4.887566115,952.5619037999999,7.345650462,43.36183443,80.0,Healthcare,14.0,745.9144305,2.0,Car,Industry_or_other,Yes,0.0,936.6296272
1048,Pinks,4.0,299.3843243,67877.50272,30-45,10068.79184,No,845.4980718,No,Female,After_16:00,0.054865285,0.5702349489999999,7898.0,610.3360498,17.9076642,8022.381195999999,796.3272517000001,9.923405573,24.70498026,2.102,70886.0021,No,462632.4663,9.098903022,680.1709096,4.966463288,99.79477476,90.0,Environment,10.0,215.73202290000003,2.0,Car,Industry_or_other,No,1.0,456.35707199999996
3161,Turquoises,7.0,416.40529189999995,62403.97724,Below_30,19414.73145,No,614.5925626000001,Yes,Male,After_16:00,0.06900315,,6823.0,346.23466030000003,14.00720999,5188.375961,916.7782143,25.52441412,18.60738188,3.177,47210.84,No,202131.7652,9.748816295,449.59066409999997,12.447899699999999,138.801764,90.0,Environment,15.0,162.6109164,3.0,Motorcycle_or_truck,Public_Sector,Yes,2.0,516.0446036999999
8696,Turquoises,5.0,226.95687969999997,30369.897460000004,30-45,5808.921765,Yes,624.1204127999999,Yes,Male,By_16:00,0.912457037,0.5830571210000001,4497.0,404.3732646,52.88005942,4823.151931,33.78370614,58.49878374,20.1090344,5.502999999999999,49296.2097,Maybe,161154.5073,6.079832768999999,401.4405402,31.46110335,75.65229324,60.0,Financial,8.0,149.8290533,2.0,Foot_or_bicycle,Hightech,Yes,0.0,440.0808413
5123,Turquoises,1.0,165.3010773,20682.12925,30-45,3101.1499329999997,No,638.0956994,Yes,Female,By_16:00,0.326477644,0.91535249,8919.0,426.70433760000003,68.45251254,4606.94669,603.9318354,55.44631535,20.65682303,1.081,50477.57674,No,140890.4763,1.08929123,375.35380150000003,18.06040721,55.10035911,60.0,Financial,10.0,,3.0,Public_or_other,Services_or_Retail,No,2.0,433.05283080000004
5665,Turquoises,2.0,456.76636389999993,59571.91154,Below_30,23343.978919999998,Yes,637.7090933,Yes,Male,By_16:00,0.182074055,0.378420811,7062.0,436.60445350000003,67.77252089,4785.837961,202.73020280000003,69.04646966,20.89508204,2.938,51039.21022,Maybe,153086.6611,5.9170264889999995,391.26290539999997,20.98278748,152.25545459999998,80.0,Healthcare,14.0,153.9948611,5.0,Car,Hightech,Yes,0.0,411.2775893
4239,Turquoises,,847.7566626,112594.8279,Below_30,80147.181,No,653.2216375,Yes,Male,By_16:00,0.37565318299999995,0.86239226,3419.0,390.4587295,67.98403135,4765.368404999999,450.8330233,7.1710820779999995,19.76002858,6.581,50060.62145,Maybe,158758.4934,1.092064034,398.44509460000006,88.04309373,282.5855542,80.0,Healthcare,10.0,151.2787623,1.0,Motorcycle_or_truck,Industry_or_other,No,0.0,523.928543
758,Turquoises,2.0,493.49523960000005,57392.086220000005,45_and_up,27234.22636,Yes,552.7351207,Yes,Female,By_16:00,0.882143958,0.466464075,6300.0,351.255843,98.51782920000001,4191.425961999999,782.6169704,20.02501416,18.741820699999998,3.7,43310.5448,Maybe,121725.2283,0.034841198999999996,348.8914276,,164.4984132,60.0,Financial,11.0,232.98951040000003,4.0,Public_or_other,Industry_or_other,No,0.0,403.43143849999996
2847,Blues,4.0,1259.953433,81871.91386,Below_30,176816.94600000003,Yes,712.3068852000001,Yes,Male,After_16:00,0.656625308,0.8494918029999999,7667.0,714.7109585,31.90312635,3378.8252450000005,226.53503230000004,91.73806284,26.734078600000004,6.332999999999999,62771.21984,No,38001.73335,0.512885791,194.94033280000002,60.03136288,419.9844778,70.0,Social,11.0,547.5820878,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,99.14597846
4605,Turquoises,1.0,88.27475691,12287.378,Below_30,905.2507752999999,No,716.76124,Yes,Male,After_16:00,0.661687833,0.42082411799999997,5848.0,447.8258829,49.8665116,5071.492662,211.9207773,73.36176382,21.16189696,4.152,55435.138829999996,Maybe,174376.4719,2.392786918,417.5840896,58.53789803,29.42491897,70.0,Social,9.0,106.9738554,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,543.9190727000001
3755,Browns,2.0,712.9216679,3072.62452,30-45,56720.6744,Yes,440.37778480000003,Yes,Female,By_16:00,0.542523294,0.658304579,3851.0,407.1878105,12.93232956,943.6727651000001,460.3304574,12.9975369,20.17889518,12.149000000000001,36135.156039999994,No,167.1775146,0.345529784,12.92971441,36.15711785,237.640556,90.0,Environment,14.0,609.6820534,2.0,Public_or_other,Public_Sector,No,0.0,145.2315677
4975,Browns,3.0,75.0529905,8257.315319,45_and_up,660.9011505,No,530.6920893,Yes,Male,After_16:00,0.23840272399999998,0.6719371709999999,3294.0,395.4477174,5.4404367460000005,4091.489561,407.5761584,30.77666555,19.88586728,12.706,43768.85471,Yes,108939.2158,2.927267172,330.05941260000003,17.50818344,25.0176635,100.0,Education,12.0,294.3713373,2.0,Motorcycle_or_truck,Hightech,No,1.0,283.56640469999996
900,Turquoises,8.0,179.56176519999997,23553.93355,Below_30,3652.345867,Yes,695.3158486000001,Yes,Female,After_16:00,0.846827067,0.286957416,9869.0,463.99884019999996,92.45328505,4863.234148,,53.93157303,21.54063231,0.131,54774.57747999999,Yes,154860.8605,1.288130304,393.5236467,35.90506609,59.85392172,80.0,Healthcare,12.0,114.7816805,3.0,Motorcycle_or_truck,Hightech,Yes,1.0,476.72905539999994
1190,Violets,5.0,155.10060259999997,6612.989295,45_and_up,2734.6109690000003,No,199.4768219,Yes,Male,By_16:00,0.8323281290000001,0.6737096890000001,9676.0,61.15749758,74.77474667,1401.418207,468.93056039999993,14.92012439,7.820325925,6.324,13122.70119,No,16361.05026,4.644523498,127.91032109999999,18.23807685,51.70020086,100.0,Education,16.0,622.1462869,4.0,Foot_or_bicycle,Industry_or_other,Yes,5.0,263.2880838
6501,Browns,7.0,138.9127383,45780.359769999995,30-45,2200.3874530000003,Yes,1479.8939289999998,No,Female,By_16:00,0.510727833,0.13776834599999999,6610.0,985.2911419,34.37853458,11857.44227,207.2344769,4.801013065,31.38934759,9.39,118367.0652,Maybe,977500.003,2.50528977,988.6859982000001,53.404394999999994,46.3042461,70.0,Social,12.0,844.3812764,2.0,Foot_or_bicycle,Industry_or_other,No,0.0,988.5266038999999
8701,Browns,6.0,608.2280151000001,194441.1172,30-45,41317.3336,No,1374.5192849999999,No,Female,By_16:00,0.9403705290000001,0.21889579899999997,5345.0,887.8486234,71.07844206,11366.234629999999,404.36367989999997,88.50889946,29.79678881,10.655,109391.1103,No,919784.0727,1.347052418,959.0537382000001,21.857052300000003,202.7426717,70.0,Social,9.0,756.260521,2.0,Motorcycle_or_truck,Hightech,Yes,0.0,959.1003009
1766,Khakis,5.0,474.456238,44886.31212,45_and_up,25180.23228,No,520.0480886,Yes,Male,After_16:00,0.465242235,0.28299465,9665.0,345.3372202,21.44744114,3528.848451,229.30888230000002,,,0.335,40771.56455,No,80552.31712,2.647880001,283.81740099999996,32.83501691,158.1520793,100.0,Education,9.0,299.6252216,3.0,Public_or_other,Industry_or_other,Yes,0.0,361.7257005
3293,Browns,3.0,154.8522814,4900.601694,30-45,2725.9762100000003,No,323.76228480000003,Yes,Female,By_16:00,0.9782900409999999,0.20937939600000002,6035.0,307.42168239999995,1.192846824,1564.2517269999998,4.0046304930000005,63.58394027,17.53344468,,27936.80841,Yes,9013.762378,9.728342195,94.9408362,33.6789252,51.61742713,60.0,Financial,9.0,617.7650024000001,1.0,Car,Industry_or_other,Yes,0.0,75.17737394
7808,Oranges,5.0,663.3311683999999,70665.69577,45_and_up,49120.91472,Yes,740.2585801,Yes,Male,After_16:00,0.8209042240000001,0.603168911,5398.0,408.2902313,39.2169114,4012.526883,689.1381892,53.93777883,20.20619289,6.602,53774.871179999995,Maybe,102140.7352,7.55595207,319.59464199999996,97.0219055,221.1103895,50.0,Other,11.0,271.96116780000006,2.0,Foot_or_bicycle,Student_or_Unemployed,No,2.0,681.6758156000001
3644,Turquoises,3.0,720.2272321,115404.0261,Below_30,57886.43862000001,No,660.3452639999999,Yes,Female,By_16:00,0.52699762,0.24826562300000002,7027.0,388.63744449999996,35.83977891,5584.258893,873.3070041000001,69.30422189,19.71388964,2.9730000000000003,51337.94767,Yes,231070.9521,0.19161077,480.69840039999997,14.39365256,240.075744,90.0,Environment,12.0,115.7555308,1.0,Motorcycle_or_truck,Hightech,No,0.0,525.0034478
3016,Browns,4.0,55.36529993,1357.452368,45_and_up,369.0458152,No,103.12037409999999,Yes,Male,After_16:00,0.151499585,0.269023699,8886.0,80.33737913,84.87773943,896.2179791000001,497.7385751,29.23845975,8.963112134,7.114,8756.633637,No,5410.238297,2.259125581,73.55432208,36.118353000000006,18.45509998,90.0,Environment,11.0,750.5010065,1.0,Car,Hightech,Yes,0.0,46.92260137
152,Blues,4.0,1091.265426,281558.5322,45_and_up,132691.5584,Yes,846.1967765,No,Male,By_16:00,0.037520882,0.9360231090000001,5192.0,545.0588551,74.62245321,8830.449042,711.2312356000001,28.55063109,23.34649556,8.808,69562.33438,No,599127.2913,0.618531425,774.0331332000001,52.15882084,363.75514189999996,60.0,Financial,8.0,283.3982364,1.0,Foot_or_bicycle,Hightech,No,0.0,556.4809872000001
5634,Turquoises,2.0,575.7244869,78735.50777000001,45_and_up,37030.65092,No,635.0100267999999,Yes,,By_16:00,0.397525725,0.626053575,6899.0,391.3329335,27.307942999999998,,647.9484141,29.15325875,19.78213673,3.1010000000000004,49403.34744,Maybe,168327.2281,8.333098285,410.2770139,63.24411684,191.90816230000001,90.0,Environment,15.0,141.8761524,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,483.5653704
7124,Browns,5.0,934.3224355000001,281025.7288,45_and_up,97316.82007999999,No,1351.905671,No,Male,By_16:00,0.949642113,0.921190002,9761.0,869.8853472999999,33.6558386,10763.17797,437.4331385,19.93435805,29.493818800000003,6.239,106954.2603,Yes,814218.7889,8.041337254,902.3407277000001,5.0117559730000005,311.4408118,70.0,Social,11.0,712.772643,1.0,Car,Services_or_Retail,Yes,0.0,957.5495703
8476,Browns,9.0,335.4377463,111140.2481,30-45,12623.8661,No,1286.756683,No,Female,After_16:00,0.29047550699999997,0.033077762000000004,7755.0,764.2846889,80.16915086,11468.43893,145.1006739,41.7632143,27.64569928,8.245,101017.6347,Yes,988010.0677,2.912346215,993.9869555,56.75533484,111.8125821,100.0,Education,13.0,750.2493164,4.0,Foot_or_bicycle,Hightech,No,0.0,999.0035347999999
