,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
7961,0.6146920108617979,-0.2960465170075547,0.7086113982987793,-0.17938711069747162,1.857961103479841,4,-0.10451134498729475,2.070283186852879,0.5460374900921467,0
8945,0.13963127054451907,0.8387709461229091,-0.719182231030584,-0.888881808650655,-0.9426950715995016,4,0.030839678964548645,-0.5573889063350694,-0.08164541055742092,9
7392,0.28197799056738604,0.8387709461229091,-0.9374435122558855,-1.040006000088074,-1.1580947910105701,0,0.11357445137838251,-0.15169031213878018,-0.12214112111159037,9
6207,0.1853651564956409,-0.6743190047177093,-0.0359477863917352,0.2764131614692013,1.4767409307992394,7,0.2235592675981697,-0.5691069461164907,-0.40527855803882695,12
1618,-0.3983135629555524,-0.2960465170075547,1.1250170970212334,1.5030075024130707,-0.7835277776923003,4,-0.9025034356669009,-0.7061349835448821,-0.5929370835602291,1
963,0.36315563813062735,-0.2960465170075547,0.8248492503104061,0.08765965328832877,2.603854312567319,4,0.06980618717220066,2.5345376348502118,-0.2841283339702234,0
880,-0.9965699585536658,-0.6743190047177093,-0.8600934670031396,0.9243050263665696,-0.33457770935389863,3,0.09280604629377986,0.056356792817569216,0.22203142169379886,8
8860,-0.7327426039731313,0.08222597070259989,-0.6318627398696733,0.6442093864132806,-0.6368840390398796,6,0.325283324822601,0.12242944020408163,-0.1301969070372193,8
8316,-0.975418036301272,0.8387709461229091,0.955852077964209,1.50877328481731,1.8577051387990997,1,0.8916482133549315,1.081040350169817,-0.4551622727460959,0
5804,0.21251965127911965,1.5953159215432182,1.2448783781260226,0.24758424944800703,3.3286924525779558,0,0.37092991204985304,-1.1725362907444088,-0.996862439017779,0
7207,-0.0667428898099185,-0.2960465170075547,-0.6707895381767501,-0.669782077289578,-0.3790121942990755,7,-0.2090434873303023,-0.20646367288657466,-0.20882878863974974,9
5265,0.8433614406174075,1.2170434338330638,0.589364126515333,0.1847675674649833,-0.7445220875996347,4,0.7789293959891996,0.9565891194576962,0.3200257460956437,1
6510,0.1702158067743318,-0.6743190047177093,-0.841800013912418,-0.9213522674534741,-0.5170161181263221,7,0.06457311970004942,-0.18280686213915548,-0.2013136318173817,9
6613,-0.04844933542946972,1.5953159215432182,-1.1406487865219865,-0.689203660124909,-0.47612792864786885,0,-0.0005717624120784581,0.03220357141346972,-0.107666728725763,9
350,0.3963127054451907,0.08222597070259989,0.8297085201061006,0.6593824980033831,-1.2150660816435406,7,-0.9285908333984597,0.014497435768661944,-0.39405261139490666,1
9740,-0.37630413034157495,0.08222597070259989,0.8966041548419152,1.4796409105643131,-0.9780590168394203,4,0.7008212314337796,1.047666470664374,0.6778965857699331,1
8197,-0.09246820065742456,-1.0525914924278639,-0.7200746446231552,-0.03554601282330206,-1.067209201267611,5,-0.051798464807033096,0.03809025449179994,0.2988940282605508,3
7215,0.6452765470916106,0.0,0.9176988039662113,0.3950668941038015,-0.8772954417893426,0,0.7907152498076264,0.5971387020318274,0.6656662412068679,1
8157,0.15220808918107753,0.08222597070259989,-0.8068193710215215,-0.9022341468499451,-0.48512620480404806,2,0.2442310756442625,-0.070124305432101,-0.06546783783985377,9
1836,-0.048163498642275315,-1.0525914924278639,-0.7268763641078666,-0.6895071223567109,-0.5030956475036628,2,-0.14073276153572256,-0.28839712334947387,-0.19925127719698998,9
2486,0.9454051736458482,0.4604984584127545,1.7390001424819883,0.0764315507116531,-0.4296388189649057,7,-0.854837374744263,-1.5747547893407237,-0.8815809576813248,1
1024,0.4903530084321852,-2.1874089555583276,-0.32629894932471243,-1.2612299670717655,-0.761400236379973,2,-0.214006119578946,-0.3228650217111377,-0.390440404496307,4
3295,0.9699871373445763,0.08222597070259989,1.8376064020745406,0.05033379877667705,-1.0095129876037163,1,-0.8257548018999208,-1.9102374811194962,-0.860008083806625,10
7861,0.16764327568958115,-1.8091364678481732,-0.17346213967388965,-0.9186211073672556,-0.2898218084198818,2,0.08618675887279914,-0.7288340792354514,-0.4097813199223841,11
9682,0.3288552236672859,-1.4308639801380185,-0.8140168092804236,-0.48284934249951755,-0.44833282690112314,3,0.15451346275942002,-0.13709239792120742,-0.18008396416452255,8
1104,0.7981992282406747,-0.2960465170075547,1.0528409931993918,-0.37420986351438523,4.763051177679648,4,-0.7228474100712693,-0.9571166375822769,-0.7063386429674505,0
7268,0.9216807203087036,0.8387709461229091,-0.22070286639089207,-1.7191544748610528,-1.2176547982036852,1,0.32384013212736074,0.22679358462131144,-0.42769442702261906,2
1721,0.005573817350293053,1.2170434338330638,-0.29134420169238284,-0.7465580219354956,0.604773382189047,0,0.3197975614275359,0.25689935877141884,-0.3894113903454124,2
8763,0.5349435472345292,-1.8091364678481732,-1.152786255383775,-0.7016456116287927,-0.7825516410344958,5,0.004657746438679888,0.42492422272283054,-0.054354649605562355,3
9135,0.3337144490495927,-0.2960465170075547,1.2035817278703669,0.7258407267680316,-0.3897651847016544,7,0.7264870884487182,1.190940880247291,0.8269371218014363,1
9030,0.571816492782621,-1.4308639801380185,-0.9143237596197978,-0.7407922395312568,-0.40988564788577037,6,0.13811738562275,-0.22926675421008014,-0.06033262563722763,8
6707,0.1553522938402172,0.4604984584127545,1.7166679334237427,0.9152011594125079,0.21424194281681472,0,0.597673123180763,2.458859583694629,0.8683604137117611,10
3603,-0.569529798485065,0.08222597070259989,1.620738620833019,1.6847813792624968,-0.6415006202763668,7,-0.8110662934845005,-1.9687052556863966,-0.667383907642354,7
5029,-0.4509075317993426,-0.6743190047177093,-0.3489535541527193,-0.2619288377476282,0.020843839501878604,0,0.013257689743146894,0.8866062361570214,0.37582779237628694,6
9144,0.5663855938259255,0.08222597070259989,2.159403796442875,0.4788224700811659,-0.8646017940271722,2,0.9595677670289795,2.5609493672363994,0.8454194761163292,7
9396,-0.4752036587108761,-1.0525914924278639,1.452331089821102,1.5846388427678217,0.36842594958399544,2,0.7455013600181148,2.1340045193381423,0.6821240497195011,7
7086,-0.7261683578676575,-0.2960465170075547,-0.676184407491248,0.030305291477742066,-0.1440514038812532,4,-0.042452997766291745,-0.28946648382630036,-0.2688035439562996,9
9418,-0.9857081606402744,1.2170434338330638,-1.0660305787662754,0.3058489979539996,-1.1371791178627502,0,0.021225632120008386,0.3514503497723751,-0.1363711680380686,9
5965,0.0013952611836776097,0.4604984584127545,1.8588939782084792,1.8598790870122772,0.3334151112102297,7,0.9285141024183836,1.7295852411788768,0.9495451485274149,1
4761,-0.013577247391739267,-1.4308639801380185,-0.11770281669328529,-0.7262260524047586,-0.08253885158169434,2,0.08789883480776939,-0.8210913067197025,-0.40871272940992753,11
6639,-0.9296841503501501,-1.0525914924278639,-0.8589962419922059,0.8532948641248909,-0.4622586839679768,3,-0.007072445788595894,0.2413034795347346,-0.24775340804357526,3
7224,0.8925253680148635,0.8387709461229091,-0.8834060580286934,-1.6882013272172443,-0.4228563666232002,7,-0.10151641194317584,-0.18696150430927772,-0.1567547713693498,9
4759,-0.5855366585679577,0.08222597070259989,2.1822934113435637,1.7017752642434112,0.09120129283453991,7,-0.9891066076661386,-2.2092095216100947,-0.8367642182571249,7
866,-0.7661855080748893,-1.0525914924278639,-0.333536846681927,0.07279000393002841,-0.498580711264265,2,0.351883240843863,0.2945829435574636,-0.33150623971189763,2
5108,0.3242818350721739,-1.8091364678481732,-0.268102194864715,-1.0849184103947767,-0.28415841091466587,2,-0.23480930678226353,-0.41998493366531564,-0.3895561797645969,4
6392,0.16764327568958115,-0.2960465170075547,-0.8851011408907692,-0.31169664376316364,-0.12667797434424277,3,-0.21229595447024574,0.2282219653879694,0.09938776378395797,3
8406,-0.7453194226096899,0.0,2.0471731117369893,1.8714106518207552,-0.3655409207360256,7,0.9801149887222158,2.2266621085342098,0.8729589373967679,1
7995,-0.882235243675861,1.9735884092533729,-0.7964659790864641,0.19599567004165924,-0.18790792446289703,0,-0.05453073794835661,-0.2196256605397433,-0.21921885914391737,9
9370,0.29569815635272256,1.2170434338330638,-0.7830235257566002,-1.0545721872145721,0.6520712054995508,0,-0.12046994812060896,-0.1458770587133818,-0.22073327689818445,9
2724,-0.4789195369444047,0.4604984584127545,0.7798637883249406,1.5885838517812483,-0.04977944597944882,2,-0.26816916568018034,-1.3912457292428866,-0.7036217310570363,10
3397,0.7278833785908247,0.8387709461229091,-0.6926646306303769,-1.5134070816992655,0.09944302441174317,0,-0.16662238864833134,-0.3390581476105006,-0.18217984580745072,9
7987,0.9522652565385166,-0.6743190047177093,0.19294529990186918,-0.5377760064556879,1.492198107690369,7,0.20125330424405474,-0.5223851345165863,-0.6338334274704627,12
1615,0.21452050878948126,0.4604984584127545,1.2461592201539948,0.8523844774294846,0.06976847718434803,7,-0.9326272728722573,-1.2798816891486955,-0.462471509860399,7
6304,0.6252679719879948,1.2170434338330638,-0.5443028146382001,-1.404464140482331,-0.9273091687694018,0,-0.03733209777641977,-0.4445800783542135,-0.2958783449624318,9
8517,-0.7836215520937545,-1.8091364678481732,-0.9204903790674483,0.698225663674045,0.7816452595352822,3,-0.13587470487036601,0.5930351681603883,0.025118630786536533,3
5546,-0.5172216664284693,-0.2960465170075547,-0.33757548965872636,-0.19152559996955348,0.5283425032899015,0,-0.19244687984789022,-0.45598339220994505,-0.3621466352223076,4
3305,0.34829212519651276,0.4604984584127545,1.967795288858637,0.7103641529461272,-0.40674527158236784,4,-0.9692863033206068,-2.0928100914748584,-0.724694148838268,7
904,0.0013952611836776097,-0.6743190047177093,-1.0160091621041143,0.0,-1.0343700931353697,2,0.12436430325553127,0.07306938407529573,-0.12065375457830585,9
2456,0.0013952611836776097,-1.0525914924278639,-0.8591620361625217,-0.10716309952858456,-0.13960933407884196,2,-0.12328989944431878,-0.2620200632777201,-0.12204583049533191,9
7997,-0.2079462626840074,-2.1874089555583276,-0.8009824443289347,0.08705272882472474,-0.05743762128368439,5,-0.11953500220926272,0.6969738869193474,-0.12492849577248677,3
7686,0.7790481634986424,-0.6743190047177093,-1.1643050935149655,-1.5677268211918318,-1.035520790513983,1,-0.08340647406018764,0.002664589215495808,-0.018836402844501166,4
9608,-0.6132628269258253,0.08222597070259989,1.6807283918686355,1.7312111007282094,1.3012400282036418,4,0.2407041184006542,2.5489722449716314,1.0202627548645804,10
5309,0.48520794626268393,0.08222597070259989,-0.673084505190295,-1.2557676468993288,-1.1723619834534331,1,0.035978228644403254,-0.20047222973302115,-0.2935631016562843,9
5554,0.8885236529941403,0.0,1.711586509684317,0.1368205348402602,-1.0381100213231098,4,0.8510199819748168,1.8192904342698635,0.8946544442851843,1
1797,-0.9316850078605117,1.2170434338330638,-0.2673051073370042,0.24849463614341294,-1.1043052926960366,4,-0.12506139461540022,-0.623627291220094,-0.3797468985157172,9
8298,-0.5340860368729455,0.08222597070259989,1.2332894866761113,1.647152062519043,-1.0941817644648542,4,0.8172544944445042,0.5090910869541015,0.8539966745759642,1
5759,0.15220808918107753,-1.4308639801380185,-0.3079041227283111,-0.9022341468499451,-0.37660537854118853,7,-0.2434223578941872,-0.46531672603793367,-0.3465175450272746,4
7265,0.73645848220666,-0.6743190047177093,-0.8012810934362997,-1.522510948653327,-1.0086247563242101,2,-0.09285902478121189,-0.042838209113616466,-0.24354393877624125,9
2717,0.7747606116907246,0.4604984584127545,-0.6688840692441325,-1.5631748877148013,1.0996037240638674,1,-0.12687139534610659,-0.1622322314020895,-0.27784409654891895,9
2170,-0.44576246962984134,0.4604984584127545,1.4793204894167093,1.553382232892211,-0.06358497039564551,0,-0.837070565972808,-1.2222546318586949,-0.8205927558331757,1
6297,0.3505788194940689,1.2170434338330638,1.7942927052104072,0.7079364550917105,-0.7977505215345527,1,0.6518182023544492,2.2265214056286853,0.9766223286194518,10
8730,0.9848506502786909,0.08222597070259989,-0.40437760573817233,0.03455376272297051,1.169832050833581,2,0.12233662774893017,0.7618473742685792,0.36170693562988987,10
9852,0.12905530941832222,-0.2960465170075547,-0.8986825302741683,-0.2707292424698875,-0.907715876662956,3,0.038157183064652545,-0.33225583745379883,-0.09449481519497871,3
7404,0.14906388452193808,-0.2960465170075547,0.9886075236200276,0.31495286490806107,2.4566155875088884,2,0.935162710711386,1.451420631076104,-0.15418627061513834,0
9018,-0.7653279977133057,0.08222597070259989,-0.7047315548188778,0.6788040808387141,0.031587366297541254,6,-0.21535035075568698,0.4226828267685128,-0.21176747763645076,5
3365,0.08703730170072888,0.4604984584127545,-0.39414547057461297,-0.8330447579990787,-0.48608401043846844,0,0.23642624463748585,0.17799147135300802,-0.3931094401978831,2
9632,0.5732456767185936,-0.6743190047177093,0.958169371058727,0.4715393765179168,-1.1464221548731215,2,0.8940545933057085,1.133994551367447,0.4305695016718494,1
2708,0.7413177075889668,-1.0525914924278639,-1.0624741159079985,-1.527669806593962,-0.4130528249937633,2,0.03095851923698434,-0.1724861936498885,-0.05950801381835935,9
8749,-0.22938402172359584,-1.4308639801380185,-0.3662331339391689,-0.49711206739421393,0.1286706721284652,4,-0.2309622716367239,-0.478313979591915,-0.31251529469052464,4
3220,-0.8756609975703873,0.08222597070259989,-1.205775188742293,0.0,0.22674858514434665,2,-0.017790195727814373,0.008207400838745126,-0.060491156693333936,9
5790,-0.20451622123767332,-0.6743190047177093,-1.1610643059597034,-0.5235132815609919,0.8817889143824742,0,-0.0680291813625784,-0.0059894329963104355,-0.05105525197351779,4
7579,-0.27483207088752326,0.8387709461229091,-1.0504494201196264,-0.4488615725376884,-0.017975437470771956,0,0.03020271413854525,0.02326786257578612,-0.14780259694651432,9
2379,-0.32942689724167495,0.4604984584127545,-0.879995348375311,0.8229486409446863,2.312741925470613e-16,0,-0.23860507205669623,0.1826350248583863,-0.0009532966644055785,12
9003,-0.5072173788766614,0.8387709461229091,1.6427883406730177,1.618626612729651,0.7952703285097122,7,0.9569860047103509,1.3794622154609617,0.8557240646423991,1
8143,0.6212662569672718,-1.4308639801380185,-0.24369637869987695,-1.4002156692371026,-1.070618271667391,2,-0.044676137218698675,0.8552298443804148,0.44103638953762503,6
3531,0.7867657567528941,0.08222597070259989,1.2057006588798407,-0.3620713742423034,1.6496926037793047,4,-0.9472055849588117,-0.3665889070277753,0.6652407376198561,0
7713,0.6206945833928827,0.08222597070259989,0.1367049638861514,0.42116464603877707,-0.39845746534043525,7,0.28948768129196023,1.7192168062830688,0.05709938025549577,7
6877,0.6775761040445905,0.4604984584127545,0.9246273699400301,0.36077566191016996,-0.5747597578059355,4,0.6459172073898594,1.3681807972556503,0.6702710821675633,1
3464,0.30084321852222384,-0.6743190047177093,-0.9037090702092121,-1.060034507387009,-0.4562549058285994,2,0.09679967819853164,-0.017269786649243,-0.19223569547157593,9
6124,-0.4697727597541803,-0.6743190047177093,1.1309099363984463,1.578873060363582,1.340270497404304,7,0.5465401012789566,1.3434016694427915,0.8833895160511782,1
4357,-0.3625839645562384,0.8387709461229091,1.1524069906892227,1.465074723437815,-0.7448022324976359,1,-0.767535713423617,-0.6496968791134695,-0.7965620258691405,1
5140,-0.7130198656567099,0.08222597070259989,2.39522670224269,1.837119419627124,-0.7831322930710434,7,0.9972256054708848,2.5791668446677627,0.9895287237048163,1
9115,0.13734457624696295,-0.2960465170075547,-0.872818045506628,-0.8864541107962388,-0.7082695900662007,4,0.03396594516044393,-0.2844160829607192,-0.15037644425505958,9
8505,0.005287980563098538,1.2170434338330638,-0.5966437011722653,0.46759436750449024,1.2933357828451142,4,-0.15805264026408727,-0.6339023126230898,0.012137453819658583,12
7330,0.11933685865370869,1.5953159215432182,0.1950007079690907,0.9534374006195661,-0.9259103802095092,0,0.3517167285263554,1.7187714608733207,0.03276515863219398,7
1253,0.8182078033442903,0.8387709461229091,-0.8601956212525711,-1.6093011469487124,-1.0187958063463936,4,-0.061794235253261665,0.028121891686940542,-0.23350796334409074,9
300,0.08532228097756178,0.08222597070259989,-0.6392052502431061,-0.8312239846082664,-0.8674770143049513,0,0.13488217972679184,-0.31998887074563487,-0.24943022556388283,6
8345,-0.12791196226954404,0.4604984584127545,2.3020990872757383,1.2159322311283358,-0.49994018386731176,4,0.988640520870607,2.481044110185019,0.9649768502615055,1
3692,-0.45348006288409315,-1.0525914924278639,-0.8649845403645436,-0.25919767766140966,-0.3341861747917177,2,-0.048019195085916455,-0.35312048581971217,-0.10847823580633609,9
9585,0.3568672288123482,0.08222597070259989,-0.6676758306247592,-1.11951310482021,0.20667524632856452,1,0.11308301898555961,-0.5832408417001506,-0.05750630472513485,9
3710,0.9499785622409604,0.08222597070259989,-1.0949282519015249,-1.1422727722053634,-0.6731656771591015,6,0.05767096598353927,-0.02238590014145669,0.09910750462928752,8
9769,0.27054451907960564,1.5953159215432182,-0.4354392309263247,-1.0278675108159923,-0.5457645159319792,0,-0.18346915155282462,-0.392538440222294,-0.3262153111857169,9
7131,-0.5826782906960126,-1.8091364678481732,-0.22035587896535477,-0.1220327488868852,-0.49236613262367424,7,0.04282101033039165,0.9546653960113078,0.4262033541444141,6
