,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
8798,0.101177295,0,0.181783709,0.060687031,-0.071510102,-0.025099922,0.458381,-0.374837887,-0.775009297,-0.979379005,1,-0.172976954,0,0,0.149466264,0.428571429,-0.125363236,9
6757,-0.053965403,0,-0.080396793,-0.070208892,-0.115534875,-0.192536609,-1.426209919,-0.108125294,-0.907996748,-0.925237705,-1,0.13751873,1,0,-0.127606777,-1,0.451489651,3
7232,1.00919383,0,0.668774278,1.321731325,1.080471455,1.085052425,0.835299184,0.31800317,0.741018368,-0.873217717,-1,0.511595665,0,0,1.378493285,1,1.357913027,1
1178,-0.373084455,0,-0.523215937,-0.668933594,0.176434973,-0.516534313,1.212217368,-0.444042293,0.021055678,-0.918425545,1,-0.283903677,0,0,-0.785178261,0.714285714,-0.361866677,7
3540,-2.340921941,0,-0.905868094,-2.064653921,0.238191946,-1.907572547,0.081462816,-0.663773154,2.069772087,-0.945919252,1,-0.956265994,0,0,-2.094375732,0.428571429,-1.890577669,1
3462,-0.06176326,0,-0.00762781,-0.146685086,-1.379718457,-0.200781051,-1.049291735,-0.358243128,-0.936596626,-0.941777009,1,-0.156015285,0,0,-0.119871618,-0.142857143,-0.108077801,9
3811,0.370179848,0,0.092284028,0.180333616,0.224434205,0.280605349,-1.34E-15,-0.513229191,-0.418214494,-0.997586129,1,-0.4067782,0,0,0.285944194,-0.142857143,-0.511591563,12
8400,-0.410307868,0,0.02356364,-0.349909029,-0.761537271,-0.424685489,-0.672373551,-0.473038692,-0.499285342,-0.688129995,1,-0.332641516,1,0,-0.261750973,-1,-0.478186265,5
3858,0.285515321,0,0.200550846,0.102300109,-0.807090682,0.182284566,-1.049291735,-0.549339313,-0.234122092,-0.955697939,1,-0.482364008,0,0,0.242186222,-0.142857143,-0.670358395,2
9572,-0.225169093,0,-0.17941164,-0.393341911,-1.465933637,-0.369772591,-1.803128103,-0.439882566,-0.562177652,-0.948928419,1,-0.27718135,0,0,-0.394521915,0.142857143,-0.364321593,4
6430,1.772263986,0,0.924812697,2.304676446,0.348865333,2.189949168,0.458381,0.678285568,1.932551963,-0.953009283,-1,0.767139235,0,0,2.328994702,0.142857143,2.012535464,7
2184,0.000499984,0,-0.008096217,-0.13126841,0.247669501,-0.134494669,-0.295455367,-0.415037707,-0.82899568,-0.902371451,1,-0.238264952,0,0,-0.093338442,-0.142857143,-0.254405718,9
3999,0.277698121,0,0.051291599,0.156556786,5.43E-16,0.173303957,0.081462816,-0.325756695,-1.125372858,-0.977398198,1,-0.112388143,0,0,0.170463023,0.428571429,0.031975529,9
4326,-0.075109378,0,-0.085676371,-0.22850443,0.257758512,-0.214853451,0.458381,-0.420463493,2.52E-16,-0.683343254,1,-0.246592217,0,0,-0.211916618,0.428571429,-0.282504564,9
1314,-0.278664765,0,-0.218560181,-0.484214352,-0.321900997,-0.423532177,-0.672373551,-0.494385044,-0.34511331,-0.977932339,1,-0.370929034,0,0,-0.477902941,1,-0.5508342,4
3407,0.092449006,0,-0.04572828,-0.097713421,-1.079799691,-0.0346922,0.835299184,-0.453550365,-0.739619333,-0.995607195,1,-0.299511369,0,0,-0.064378816,0.428571429,-0.355671411,9
7099,1.681230897,0,0.785480047,2.106551466,1.398428148,2.049886759,-0.295455367,0.548857121,1.553864156,-0.958303628,-1,0.679817246,0,0,2.106252799,0.428571429,1.825077668,7
3483,-1.269856392,0,-0.739003601,-1.548227687,0.679968313,-1.279976255,0.458381,-0.663732672,1.571063981,-0.99620497,1,-0.955205194,0,0,-1.560586199,1,-1.79280901,1
792,0.183793192,0,0.064594347,0.054803432,-1.282497083,0.06671157,0.081462816,-0.394859056,-0.915088751,-0.524657825,1,-0.208063496,0,0,0.099588013,0.428571429,-0.19927047,9
3469,-0.14422972,0,-0.070063437,-0.232136721,-1.441781157,-0.286966574,1.212217368,-0.347853035,-0.888222825,-0.989929879,1,-0.141820837,0,0,-0.225040423,0.428571429,-0.094228713,9
4287,-1.601066131,0,-0.207568502,-1.414168817,1.923668146,-1.50709547,-0.295455367,-0.659138053,1.115837983,-0.82542588,1,-0.887407556,0,0,-1.228032302,0.428571429,-1.698507154,10
4990,-0.068364749,0,0.025429791,-0.163387367,-1.799788164,-0.20774779,1.589135552,-0.412159697,-0.790757936,-0.841599118,1,-0.233884637,0,0,-0.108834255,0.714285714,-0.257250308,9
6508,0.221510643,0,0.228207985,0.277047249,0.559205915,0.109239225,-0.295455367,-0.147881537,-0.766227995,-0.797365216,-1,0.096127809,0,1,0.320223898,-0.714285714,0.41880428,8
3492,-0.495167038,0,0.056302422,-0.487198943,-1.526161972,-0.633219729,-1.803128103,-0.488336906,-0.31996395,-0.986717375,1,-0.359848396,0,0,-0.367131088,-0.142857143,-0.561750097,11
7987,-0.370904513,0,0.167202721,-0.451832591,-0.545693593,-0.514414215,-0.672373551,-0.608575035,0.195805864,-0.380766344,1,-0.639144714,0,0,-0.245150704,0.142857143,-1.123479374,12
7760,0.193674615,0,0.050895123,0.122565629,-0.968820576,0.077816102,-0.295455367,-0.255511829,-1.20267447,-0.983621377,1,-0.024702534,0,0,0.126026532,0.714285714,0.184187551,11
7220,-0.662448134,0,0.034784973,-0.620948937,0.181632342,-0.786577941,-0.672373551,-0.513433983,-0.155597036,-0.626576409,1,-0.407179702,0,0,-0.48891727,0.714285714,-0.675173043,11
8736,0.033119643,0,-0.084950716,-0.144178751,-0.000581301,-0.099349916,0.081462816,-0.412679536,-0.838447918,-0.977443462,1,-0.234673974,0,0,-0.13770893,0.428571429,-0.242213624,9
3899,-0.14128011,1,0.057706539,-0.03291961,-0.628851497,-0.283915572,-1.426209919,-0.021439321,-0.694917088,-0.956977294,-1,0.222921581,0,0,-0.049595974,-0.428571429,0.599986691,8
9339,-0.251586124,0,-0.258109657,-0.497177664,-0.166591382,-0.396416412,-1.803128103,-0.511515784,-0.262300503,-0.745644265,1,-0.403429587,0,0,-0.50103686,-0.142857143,-0.608514135,4
2493,-0.594391863,0,0.085843451,-0.53755171,-1.28922309,-0.725096666,-1.426209919,-0.491046866,-0.241075503,-0.876561343,1,-0.364789348,0,0,-0.39922127,-0.142857143,-0.585165382,11
6884,0.599978766,0,0.419181404,0.81702707,1.883923559,0.557215344,-0.672373551,0.261731679,0.125134787,-0.974635999,-1,0.467671432,0,0,0.827277577,0.142857143,1.193837007,1
5124,0.425322328,0,0.245530472,0.390479757,-1.790616337,0.345681841,1.589135552,-0.521617225,-0.287448874,-0.715271983,1,-0.423451978,0,0,0.392554763,0.714285714,-0.533376962,2
1036,0.05364682,0,0.284083278,0.140248136,-0.627934314,-0.077086611,-0.672373551,-0.237399105,-0.656047587,-0.966901974,-1,-0.00334283,0,1,0.23629441,-0.714285714,0.201181118,8
9652,-0.117251125,0,0.091590274,-0.098210477,-0.402918809,-0.258973172,-0.295455367,-0.275928749,-0.91730958,-0.94936389,1,-0.049354639,0,0,-0.051434437,0.142857143,0.085915381,9
9182,0.848915192,0,0.563195587,1.248751579,0.95298305,0.872932209,1.966053735,0.817883186,1.060457759,-0.815102043,-1,0.856724629,0,0,1.214639334,1,1.981994913,1
6812,0.274667406,0,-0.264555951,0.085358119,-0.678990822,0.169826623,-1.803128103,-0.11365116,-0.773925602,-0.982627687,-1,0.13185622,0,1,-0.064114701,-0.714285714,0.496004368,3
7591,0.285092368,0,0.266664083,0.13120261,-1.33997387,0.181798246,-0.295455367,-0.553966643,-0.139495392,-0.9770455,1,-0.492863427,0,0,0.297506396,0.290776018,-0.690402771,2
5496,0.089054174,1,0.274362879,0.326940328,-0.149776365,0.091460038,-0.672373551,-0.042134141,-0.553886073,-0.974032288,-1,0.203084054,0,0,0.367651819,-0.428571429,0.619525412,8
4175,-0.125769963,0,0.024531569,-0.234687809,0.294140095,-0.267833656,-0.672373551,-0.462479999,-0.612116919,-0.696777249,1,-0.314493001,0,0,-0.160656468,-0.142857143,-0.41973676,9
6664,0.483779331,0,0.917857998,0.936860819,0.929442026,0.415565484,0.458381,0.154466605,0.940326238,-0.947085736,-1,0.380076188,0,0,1.157649815,0.714285714,1.005617283,1
7352,2.032827628,0,0.93608389,2.666714122,0.468710548,2.603203488,0.835299184,0.99262211,2.403600776,-0.778848163,-1,0.963108961,0,0,2.62834029,0.714285714,2.448324472,1
9397,-0.256161948,0,-0.232954439,-0.492244838,5.43E-16,-0.401012395,-2.180046286,-0.517749742,-0.263810158,-0.45878451,1,-0.415705068,0,0,-0.484140734,-0.142857143,-0.63256363,4
6582,1.822743407,0,0.867867113,2.360871589,0.613625426,2.268579504,1.212217368,0.808148684,1.99411918,-0.596746443,-1,0.850618265,0,0,2.342553885,0.714285714,2.183311287,1
6535,-0.225128817,0,-0.160792705,-0.35305574,-1.173046606,-0.369731826,-0.295455367,-0.384116883,-0.701246774,-0.998252131,1,-0.192446147,0,0,-0.363786856,0.142857143,-0.203146732,9
5375,1.575852121,0,0.865962533,2.132638602,2.08417513,1.890543377,0.835299184,0.956754951,1.943070168,-0.680765507,-1,0.941747799,0,0,2.122413264,0.714285714,2.298965978,1
1010,0.247625155,0,-0.638243537,-0.381280883,0.692808871,0.138908981,0.458381,-0.587157727,0.471698046,-0.441719789,1,-0.57572068,0,0,-0.529230724,1,-0.854543023,1
6452,0.346296765,0,0.306847248,0.236874101,0.087773972,0.252674205,0.081462816,-0.505758783,-0.263939559,-0.984391699,1,-0.392313452,0,0,0.39355349,0.428571429,-0.488340617,2
6181,1.794685695,0,0.793205582,2.312330484,0.579689663,2.224789981,0.835299184,0.892066177,1.94310143,-0.956235934,-1,0.90261534,0,0,2.259508463,0.142857143,2.275530254,1
2129,-0.018819235,0,-0.863717599,-0.742199592,0.118958186,-0.155174079,0.458381,-0.625907361,1.064477676,-0.973028146,1,-0.700133157,0,0,-0.92854128,0.714285714,-1.136046517,1
3158,-0.037972889,0,0.076783682,-0.151275109,-0.925101531,-0.175576894,0.081462816,-0.472543912,-0.589922463,-0.954652636,1,-0.331780072,0,0,-0.061103203,0.142857143,-0.464510423,9
2494,-0.544013857,0,0.026963783,-0.552783009,-0.635271777,-0.678781143,-1.426209919,-0.516517909,-0.213732126,-0.947380718,1,-0.413259069,0,0,-0.429993734,0.142857143,-0.670289842,11
6116,0.454037347,0,0.233687813,0.270408957,0.244917953,0.379894639,0.835299184,-0.5298902,-0.266007789,-0.985064541,1,-0.440383349,0,0,0.400552177,0.714285714,-0.560361115,2
3493,-0.227357511,0,0.020140174,-0.254659693,0.069430317,-0.371986947,1.212217368,-0.365871802,-0.79187959,-0.45492132,1,-0.166591097,0,0,-0.203597841,0.714285714,-0.154313787,9
829,-2.448006413,0,-0.956366996,-2.128515885,1.914802046,-1.95330607,-0.672373551,-0.664342514,2.185945378,-0.833617335,1,-0.975651001,0,0,-2.169885857,-0.142857143,-1.934425938,1
3442,1.902608169,0,0.715748109,2.370333925,0.597727591,2.39438634,-0.672373551,0.803120876,1.861064809,0.779467395,-1,0.847456463,0,0,2.28780166,0.142857143,2.196491529,0
4576,0.378942051,0,0.242243446,0.218411071,0.274879257,0.290891274,0.081462816,-0.523128196,-0.291328453,-0.475803422,1,-0.426507008,0,0,0.355243269,0.714285714,-0.547546988,2
3071,0.16549377,0,-0.238987722,-0.202693158,-0.178514758,0.046216608,-0.672373551,-0.53853642,-0.293742426,-0.636977458,1,-0.458644106,1,0,-0.219774474,0.290776018,-0.646002091,5
1134,-0.288188723,0,-0.270231556,-0.529055255,-0.286436597,-0.433022183,-0.672373551,-0.512334501,-0.23129986,-0.968523219,1,-0.405027304,0,0,-0.534509828,1,-0.617137898,4
8297,-0.320247134,0,0.110571155,-0.271162947,-0.707729215,-0.46478654,-0.672373551,-0.361494645,-0.666096802,-0.921385902,1,-0.160506651,0,0,-0.181481684,0.142857143,-0.156899238,9
2590,1.025729201,0,0.002440446,0.80357355,-0.589412638,1.107330371,-1.049291735,-0.265423074,-0.568836572,-0.992327598,1,-0.03659094,0,1,0.719490523,-0.714285714,0.318646212,3
6062,-0.71344833,0,0.013006656,-0.667605618,-0.445109216,-0.83183214,-1.426209919,-0.519749146,-0.111544087,-0.951789497,1,-0.419697139,0,0,-0.538006934,-0.142857143,-0.705885879,11
6772,-0.853675124,0,-0.058162297,-0.788460781,-0.618456759,-0.952644035,-1.426209919,-0.522449646,-0.025328907,-0.871850451,1,-0.42513304,0,0,-0.67557361,0.142857143,-0.734657114,11
9385,-0.903711324,0,-0.027255772,-0.813791063,-0.9037006,-0.994468746,-0.295455367,-0.532805127,0.050842472,-0.965883881,1,-0.457892119,0,0,-0.809325593,1,-0.803346872,11
5433,0.161559348,0,0.048125199,0.003484083,-0.515426562,0.041821936,-0.295455367,-0.441046952,-0.777313694,-0.801710961,1,-0.27905674,0,0,0.057688741,0.142857143,-0.305092562,9
8422,1.331478681,0,0.66603962,1.783064451,0.762820489,1.532551814,0.458381,0.943875278,1.524814791,-0.926243494,-1,0.93401957,0,0,1.725735898,1,2.22964869,1
2581,0.292168428,0,0.25004215,0.161528575,-0.024122326,0.18994082,0.081462816,-0.510997741,-0.329866258,-0.845502018,1,-0.353782883,0,0,0.303629704,0.428571429,-0.517136233,2
5650,1.848475171,0,0.033112644,1.658339448,0.583664122,2.308925584,0.835299184,-0.239539749,0.519670121,-0.922352054,-1,-0.005843306,0,0,1.495567077,1,0.560453785,7
8173,0.153763063,0,0.161695837,-0.012512275,-1.531053613,0.033125972,-0.295455367,-0.540101391,-0.304706081,-0.927764781,1,-0.462015543,0,0,0.119554381,0.428571429,-0.654411866,2
3802,-1.711040992,0,-0.781532524,-1.556839949,1.040115413,-1.575965198,-0.672373551,-0.48946003,1.062144775,-0.968335657,1,-0.361891498,0,0,-1.679037064,-0.142857143,-0.709468737,7
5331,-0.15298157,0,0.030680808,-0.252457394,5.43E-16,-0.296005458,0.835299184,-0.464779488,-0.589189847,-0.985647802,1,-0.318404259,0,0,-0.173433699,0.714285714,-0.431474189,9
7134,0.113827389,0,-0.118273705,-0.032636696,-1.132079109,-0.011161158,-0.672373551,-0.276485648,-1.127459937,-0.992401639,1,-0.050036021,0,0,-0.080356491,0.714285714,0.122427511,4
9788,1.861303252,0,0.899012554,2.419951085,1.313435878,2.329106056,1.212217368,0.81592464,2.073904028,-0.935059785,-1,0.855497666,0,0,2.407927228,1,2.201826442,1
7686,0.134851323,0,-0.109365772,-0.005951629,-1.583333031,0.012099962,-0.672373551,-0.262498946,-1.164150432,-0.795691184,1,-0.033068289,0,0,-0.05530242,0.714285714,0.158249492,4
3089,-0.4083777,0,0.262993844,-0.113674681,-0.825434337,-0.550680337,-2.180046286,-0.020229037,-0.322596291,-0.90549703,-1,0.224071779,1,0,-0.036306202,-1,0.561474684,5
9900,-0.026646914,0,-0.127355514,-0.202577298,-0.454281044,-0.163524218,0.458381,-0.370248408,-0.884751038,-0.88272008,1,-0.172719511,0,0,-0.203653792,0.714285714,-0.134165496,9
4342,-1.023776263,1,0.341197772,-0.519133606,0.828551921,-1.092075603,0.081462816,-0.209678916,0.02553558,-0.996428611,-1,0.028488126,0,0,-0.337230813,-0.428571429,0.106869813,5
9916,1.023828605,0,-0.038909883,0.951771724,-1.277605442,1.104765967,-0.672373551,0.215657978,-0.100079873,-0.986257535,-1,0.430703701,0,0,0.762162754,1,1.170203089,6
8781,1.850557108,0,0.869285059,2.414175964,0.223517022,2.312197762,0.081462816,0.907979799,2.099439095,-0.963239265,-1,0.912316299,0,0,2.381384432,0.714285714,2.307317355,1
5738,1.759832374,0,0.499298663,2.004212658,1.705684375,2.17069027,1.589135552,0.386757028,1.12087718,-0.97925212,-1,0.563589522,0,0,1.912562729,1,1.622440128,10
7142,-0.868605182,0,-0.376981388,-0.834328016,0.426520141,-0.965194589,-2.180046286,-0.308707052,-0.088263899,-0.941218915,1,-0.09032831,1,0,-0.902813669,-1,-0.099764296,5
9933,-0.270995353,0,-0.032381574,-0.400222947,0.159925683,-0.415872324,1.589135552,-0.515080261,-0.366772514,-0.929671478,1,-0.410417226,0,0,-0.318228447,1,-0.624773158,9
8460,0.377183034,0,-0.242288243,-0.042518519,-0.134489985,0.288824708,0.458381,-0.545316363,-0.263490594,-0.975853308,1,-0.473405976,0,0,-0.074924117,1,-0.637065383,12
2328,-0.528850234,0,0.171416919,-0.311604924,0.050780934,-0.664706292,0.458381,-0.21476048,-0.510824833,-0.210401209,-1,0.022727144,0,0,-0.221008373,-0.142857143,0.161115066,12
2055,-0.340936369,0,0.125728718,-0.253448386,-1.065430495,-0.48513884,-0.295455367,-0.311845741,-0.686365736,-0.986950729,1,-0.094348981,0,0,-0.169570057,-0.142857143,-0.034170669,9
962,-3.122534275,0,-0.890731809,-2.233557199,2.052073734,-2.170286035,1.589135552,-0.663230091,2.168896196,-0.443601987,1,-0.943672103,0,0,-2.221279794,0.714285714,-1.90670537,10
7838,-0.369028086,0,-0.134428868,-0.431461837,-1.209122462,-0.512588273,0.458381,-0.370900572,-0.645779698,-0.945435914,1,-0.173636604,0,0,-0.426133795,-0.142857143,-0.189165767,9
3734,0.417328794,0,0.286178741,0.263594044,-1.297783463,0.336197435,-0.295455367,-0.533756196,-0.189449535,-0.97059817,1,-0.448473587,0,0,0.262131451,-0.142857143,-0.582415752,2
9539,-0.449014833,0,-0.30827795,-0.576398359,-0.423402557,-0.464693389,-1.049291735,-0.52128213,-0.145945509,-0.601677639,1,-0.422776638,0,0,-0.590214724,0.428571429,-0.655729617,4
1637,-3.464611558,0,-0.930141793,-1.655992988,1.196953666,-2.233428493,-0.295455367,0.745828064,2.129009717,0.087194417,-1,0.81103737,0,0,-2.014042617,0.428571429,1.421165882,0
5736,0.62203267,0,0.329804172,0.806389269,1.132139417,0.584510743,1.212217368,0.315220391,0.07751391,-0.603351736,-1,0.509453531,0,0,0.773721835,0.714285714,1.277472085,1
3384,0.133387661,0,-0.13843129,-0.030321772,0.055672575,0.010476689,-1.803128103,-0.282092804,-1.098551007,-0.995863211,1,-0.056923957,0,0,-0.085645638,0.142857143,0.112627709,4
1447,-0.667814899,0,0.025165633,-0.635400401,0.19324999,-0.79137308,-0.295455367,-0.522149163,-0.127053399,-0.862044253,1,-0.424525653,0,0,-0.503217949,0.714285714,-0.708897093,11
4030,-3.071149461,0,-0.972876343,-2.274634449,0.076767779,-2.158074712,0.835299184,-0.66411922,2.298971582,-0.924194224,1,-0.966680852,0,0,-2.30950144,0.142857143,-1.948605575,1
1062,-0.110062171,0,-0.034033879,-0.241086665,-0.763371636,-0.251480682,0.081462816,-0.443273596,-0.68990526,-0.646523295,1,-0.279735051,0,0,-0.195933767,0.428571429,-0.356688281,9
9986,1.247891976,0,0.785395292,1.739804672,2.082646492,1.413799324,0.835299184,0.849141202,1.549644274,-0.525616607,-1,0.87619814,0,0,1.745937201,1,2.125312961,1
9885,-0.390910468,0,0.127612381,-0.472702419,0.681496951,-0.533822873,-0.672373551,-0.59762111,0.113216983,-0.996624394,1,-0.605430971,0,0,-0.285772578,-0.142857143,-1.013690019,12
5441,0.405828852,0,0.379947744,0.737370791,1.568718415,0.322582869,1.212217368,0.646543669,0.55248354,-0.978734642,-1,0.746127983,0,0,0.69566644,1,1.687671518,1
7625,-0.087780779,0,-0.102108268,-0.176687318,-1.401730843,-0.228169959,1.212217368,-0.282202459,-0.989292144,-0.648596865,1,-0.05705916,0,0,-0.201916809,1,0.075960753,9
4942,-1.644634543,0,-0.84748178,-1.708376954,0.750897113,-1.534769542,-0.295455367,-0.640682254,1.552586438,-0.995019369,1,-0.764262214,0,0,-1.779840595,-0.142857143,-1.468503564,1
9229,0.05975549,0,0.107138835,-0.041263626,-0.525515572,-0.070439344,1.589135552,-0.435739694,-0.717280156,-0.994643188,1,-0.270547824,0,0,0.040880446,0.714285714,-0.306035832,9
7834,-0.329580199,0,-0.263821568,-0.565798974,-0.590024093,-0.473981904,-1.049291735,-0.52831356,-0.165579726,-0.451275032,1,-0.437117343,0,0,-0.559815006,0.714285714,-0.684423152,4
5504,0.012281661,0,-0.075461165,-0.141389775,-0.163839834,-0.121834076,0.458381,-0.387684831,-0.90326159,-0.998714868,1,-0.197599647,0,0,-0.137030476,-0.142857143,-0.175127612,9
1785,0.105954188,0,-0.396675618,-0.262363706,1.948432081,-0.019841476,0.458381,-0.442475939,-0.360156146,-0.794780903,1,-0.281364991,0,0,-0.367228702,1,-0.31889077,1
615,-0.218678152,1,0.023878341,-0.157572263,-0.265035666,-0.363197119,-0.672373551,-0.165242273,-0.856989647,-0.996739862,-1,0.077554683,0,0,-0.153018509,-0.428571429,0.311399117,8
1491,-0.365283172,0,-0.02227933,-0.379680835,-1.41732295,-0.508941278,0.458381,-0.384049253,-0.66625223,-0.965501146,1,-0.192348781,0,0,-0.329677986,-0.142857143,-0.22420042,9
8981,0.896722439,0,-0.036629115,0.812088126,-1.184969982,0.935477454,-2.180046286,0.136191762,-0.312482554,-0.955947562,-1,0.36459208,0,0,0.647958552,-0.142857143,1.055487919,6
4330,0.660646897,0,0.147421202,0.396804239,-0.39130116,0.632618226,0.458381,-0.535936529,-0.269560247,-0.999571125,1,-0.45308906,0,0,0.479959589,0.142857143,-0.545970238,12
5884,1.177896396,0,0.375396631,1.212708768,0.762209034,1.315805554,1.589135552,-0.066391016,0.038885308,-0.829597412,-1,0.179407393,0,0,1.209592785,1,0.761287471,7
4439,-0.268318163,0,0.094262301,-0.316723357,-1.638363997,-0.413194737,-1.803128103,-0.488584658,-0.422219497,-0.525540074,1,-0.360298528,0,0,-0.197974376,0.142857143,-0.529037529,6
328,-1.690153531,0,-0.998794879,-1.880707114,1.234863887,-1.563135744,-0.672373551,-0.664336171,2.069462131,-0.961011618,1,-0.975351314,0,0,-1.965048629,0.142857143,-1.874328496,1
2519,-1.070112778,0,-0.718635761,-1.365506487,1.334836809,-1.128705125,0.081462816,-0.641486504,1.194493372,0.580075476,1,-0.768261476,0,0,-1.417137297,0.714285714,-1.414157912,0
7144,0.225186239,0,0.160557913,0.309055376,0.041303379,0.113404098,-1.426209919,0.027480326,-0.631635987,-0.974568646,-1,0.268582069,0,1,0.2936342,-0.714285714,0.74745236,8
6962,0.471365602,0,0.866319266,0.999392356,1.078637089,0.400648155,0.081462816,0.506247805,1.13652752,-0.726648908,-1,0.650059151,0,0,1.149969167,0.428571429,1.516856258,1
6436,1.675064703,0,0.806102983,2.04621133,0.73224773,2.040480352,0.458381,0.30827163,1.390770761,-0.969995875,-1,0.504091179,0,0,2.088189493,0.714285714,1.489406835,7
4710,-0.415846473,0,-0.25978044,-0.491257032,-0.026262419,-0.557863266,-0.295455367,-0.300753352,-0.542180266,-0.961607864,1,-0.080218283,0,0,-0.547019333,0.714285714,-0.018389107,11
