,Avg_education_importance,Is_Most_Important_Issue__6,Overall_happiness_score,Avg_monthly_household_cost,Avg_Satisfaction_with_previous_vote,Avg_size_per_room,Number_of_differnt_parties_voted_for,Phone_minutes_10_years,Political_interest_Total_Score,Avg_monthly_expense_on_pets_or_plants,Married,Weighted_education_rank,Is_Most_Important_Issue__5,Is_Most_Important_Issue__3,Avg_environmental_importance,Last_school_grades,Avg_Residancy_Altitude,Vote
137,-0.164347857,0,-0.061073826,-0.305754556,-0.496471451,-0.307713688,0.081462816,-0.463700421,-0.594705308,-0.995216471,1,-0.316566059,0,0,-0.260063007,0.428571429,-0.429764182,9
1913,-3.857106362,0,-0.982637897,-2.363269974,0.752731479,-2.266997276,0.835299184,-0.664559611,2.399713146,-0.979718089,1,-0.990444232,0,0,-2.38951392,1,-2.010422242,10
1831,0.466981287,0,0.286781357,0.344638428,0.01073062,0.395389545,0.835299184,-0.476723018,-0.366718284,-0.887752723,1,-0.339091475,0,0,0.473641822,1,-0.365337213,2
5772,-0.24875849,1,0.391294336,-0.175857549,0.815099907,-0.393573497,-1.049291735,-0.519135249,2.52E-16,-0.729203649,1,-0.4184685,0,0,0.062184592,-0.428571429,-0.636684816,5
7497,0.379500217,1,0.229575929,0.354639223,-0.421262464,0.291547207,-0.295455367,-0.266058007,-0.80935186,-0.9808335,1,-0.037357537,0,0,0.411414772,-0.428571429,0.192725878,8
4628,-0.425810826,0,0.11776354,-0.26202009,1.370606937,-0.567422837,0.081462816,-0.191904485,-0.637122675,-0.995475808,-1,0.048390072,0,0,-0.202957365,0.142857143,0.224768971,12
6021,0.116481915,0,-0.143362492,-0.138636899,-1.448812892,-0.13545659,0.458381,-0.460689165,-0.671995298,-0.674380329,1,-0.311462313,0,0,-0.145186344,0.142857143,-0.374365262,9
5470,1.782453337,0,0.898348835,2.369436816,1.668691337,2.205765463,0.081462816,0.97202775,2.140135675,-0.995233379,-1,0.950872309,0,0,2.34732836,0.142857143,2.364413781,1
6738,-0.091944926,1,0.219118891,0.011017424,0.925773294,-0.232536648,-1.426209919,-0.212615873,-0.722591934,-0.997686392,-1,0.025162438,0,0,0.088488351,-0.428571429,0.231682235,8
1021,-0.342479656,0,-0.483360261,-0.811441913,1.193590663,-0.486652365,-0.295455367,-0.644727161,0.702718975,-0.89874117,1,-0.78512868,0,0,-0.818052176,0.142857143,-1.348283208,1
4720,0.265746861,0,0.314861991,0.168071145,-0.213367703,0.159605886,1.966053735,-0.517918872,-0.213205814,-0.874499721,1,-0.4160417,0,0,0.338805377,1,-0.547671613,2
904,0.198014172,0,0.092499244,0.107046102,5.43E-16,0.082701128,-0.672373551,-0.341613779,-1.015558848,-0.994334846,1,-0.133408769,0,0,0.146536129,-0.142857143,-0.021829343,9
1698,-2.427980697,0,-0.511714919,-1.618384124,1.07343972,-1.944988612,0.458381,-0.391761639,0.851768134,-0.977768442,1,-0.203528947,0,0,-1.646055797,-0.142857143,-0.464559984,7
2333,-0.215523403,0,-0.559467667,-0.656550336,1.315270243,-0.359997184,-1.34E-15,-0.555235521,0.289732917,-0.994255464,1,-0.495780701,0,0,-0.652950046,-0.142857143,-0.778612043,1
1710,0.14498546,0,-0.159156069,-0.059079588,0.308203564,0.023355068,-0.672373551,-0.34025645,-0.986839715,-0.795691184,1,-0.131589543,0,0,-0.108481091,0.142857143,-0.027423424,9
7018,-0.701320977,0,-0.436483499,-0.686421489,0.070958955,-0.821134702,0.458381,-0.12098456,-0.068131138,-0.435583087,-1,0.124297447,0,0,-0.828452466,-0.142857143,0.330438583,12
6777,-0.120862609,0,-0.167200756,-0.341483866,-1.68116586,-0.262731884,-1.049291735,-0.485062994,-0.489842561,-0.863104091,1,-0.34309053,0,0,-0.330792635,0.714285714,-0.493967883,4
5817,-0.208591613,0,-0.195841662,-0.413969461,-1.061761764,-0.352956678,-1.426209919,-0.478880706,-0.446698552,-0.980857351,1,-0.342898217,0,0,-0.409653231,0.428571429,-0.486751281,4
6257,-0.075192832,0,-0.153394697,-0.187770359,-0.90492351,-0.214941296,-1.049291735,-0.269994174,-0.94478116,-0.962911615,1,-0.042123625,0,0,-0.235706545,0.714285714,0.106386812,4
8016,1.923209025,0,-0.906499881,1.25028277,-0.507477644,2.427116904,-1.34E-15,-0.283958794,1.44691575,-0.339529503,1,-0.059227357,0,0,0.74350268,0.142857143,0.476948071,0
3683,-0.279785714,0,-0.134019171,-0.427551659,-0.812899506,-0.4246504,0.081462816,-0.471209278,-0.480871361,-0.994073183,1,-0.329461903,0,0,-0.398052558,0.142857143,-0.472133203,9
5054,0.392459199,0,0.468774918,0.626918795,2.142263372,0.306799629,0.081462816,0.121237612,0.002931626,-0.783524458,-1,0.351789635,0,0,0.695384778,-0.142857143,0.935221327,1
8523,0.093452559,0,-0.11626047,0.029363744,-0.688774105,-0.033590354,-0.295455367,-0.086597447,-0.922805945,-0.984969814,-1,0.159315212,0,1,-0.056579442,-0.714285714,0.517197231,3
4505,-0.632077595,1,-0.008757179,-0.452151979,-0.830631706,-0.759295879,0.081462816,-0.178464118,-0.535219386,-0.831950756,-1,0.063191883,0,0,-0.429136596,-0.428571429,0.223648767,5
7962,1.913920324,0,-0.474274624,1.728401586,0.227797208,2.412344882,1.212217368,0.55756445,1.350789358,0.728081682,-1,0.68583376,0,0,1.237596904,0.714285714,1.89182068,0
9601,1.935077273,0,0.587177182,2.375174899,0.558900187,2.446025098,0.835299184,0.952781052,1.880597513,-0.997044591,-1,0.939366613,0,0,2.2238809,0.714285714,2.379185525,10
1410,0.054669843,0,-0.060752321,-0.043210032,-1.161428958,-0.075974089,-1.803128103,-0.264481697,-1.158377565,-0.918404656,1,-0.035455474,0,0,-0.068033887,-0.142857143,0.140271736,4
3833,-2.735992891,0,-0.777026348,-2.038151714,1.032166496,-2.06095621,1.589135552,-0.641968014,1.74568016,-0.731406411,1,-0.770689219,0,0,-2.045622093,0.714285714,-1.561007045,7
2043,-0.781380431,0,-0.216360617,-0.613695193,0.432023238,-0.891021076,-0.672373551,-0.092059759,-0.27812014,-0.999045272,-1,0.153823719,0,0,-0.675479769,0.142857143,0.375935939,12
2822,-0.140946587,0,-0.241974977,-0.324235959,1.33086235,-0.283570437,0.835299184,-0.364690112,-0.681031765,-0.93048206,1,-0.164944126,0,0,-0.376218597,0.714285714,-0.137691692,7
1493,0.377488375,0,0.00751202,0.193984475,-0.408727633,0.289183376,-1.049291735,-0.367337086,-1.042706339,-0.934486894,1,-0.168637855,0,0,0.192904892,-0.142857143,-0.057333472,9
6596,-0.197957538,0,-0.023774288,-0.222628341,-0.566483069,-0.342130632,1.212217368,-0.296673642,-0.91433438,-0.989202252,1,-0.075075396,0,0,-0.207547843,0.714285714,0.024306658,9
912,0.172507217,1,0.101065024,0.144656775,-0.062338274,0.054060845,0.081462816,-0.22423125,-1.084003803,-0.800107803,-1,0.011902596,0,0,0.161170277,-0.428571429,0.250187208,8
9298,-0.194711623,0,-0.032392731,-0.251514,-1.608708421,-0.338820044,0.835299184,-0.352848782,-0.849180889,-0.533567188,1,-0.148616253,0,0,-0.225600777,1,-0.115064949,9
5041,-0.669692847,0,-0.173858021,-0.573136513,-0.712926584,-0.793049169,-1.426209919,-0.215613348,-0.460233874,-0.998176887,-1,0.021757063,1,0,-0.60054813,-1,0.139688955,5
8661,1.605505522,0,0.828831485,2.072688896,1.235169615,1.935079508,-0.295455367,0.643938472,1.63987813,-0.989654165,-1,0.74439226,0,0,2.083883772,-0.142857143,1.930385199,1
5871,-0.756771106,0,0.16493723,-0.438255294,0.097251527,-0.869722854,0.081462816,-0.170619462,-0.339102666,-0.392442326,-1,0.0717367,0,0,-0.34519652,0.428571429,0.223053637,12
1886,0.351176701,1,0.227288154,0.27831838,-0.710480764,0.258368759,-1.049291735,-0.375824719,-0.713506793,-0.983089579,1,-0.180594222,0,0,0.36430436,-0.428571429,-0.084776124,8
350,0.145534666,0,-0.93052627,-0.820258748,0.660401747,0.023965812,0.081462816,-0.48502819,0.833838577,-0.999406253,1,-0.402841945,0,0,-0.824617596,0.142857143,-0.616862259,1
7597,1.373496089,0,0.701818964,1.79657978,0.967963702,1.59295807,-0.295455367,0.741116103,1.396536917,-0.571625856,-1,0.80800949,0,0,1.772602382,0.142857143,1.999190171,1
3723,-0.278940289,0,-0.024890174,-0.242334522,0.068207406,-0.423807064,-1.049291735,-0.211307657,-0.850109277,-0.974822477,-1,0.026645138,0,1,-0.241647598,-0.714285714,0.205320663,3
6873,-0.034112725,0,0.091430578,-0.076031387,-1.131467654,-0.171472939,0.835299184,-0.356449531,-0.884890159,-0.979976678,1,-0.153547962,0,0,-0.015260113,1,-0.098913411,9
7856,0.186534804,0,-0.11010759,0.04826141,0.771075134,0.069789896,-0.672373551,-0.228038889,-1.188740865,-0.955205824,-1,0.007517908,0,1,-0.013255228,-0.714285714,0.244247161,3
8500,0.859538646,0,0.515891339,0.939626012,0.091136976,0.886777388,0.458381,-0.191437825,-0.004158448,-0.98299087,-1,0.048907502,0,0,1.043527726,0.142857143,0.447617272,7
4537,0.137452969,0,0.142907251,0.080963928,-1.367183625,0.01498674,0.835299184,-0.350986168,-0.896474434,-0.460264701,1,-0.146076329,0,0,0.146208444,0.428571429,-0.056254419,9
2548,-1.482802636,0,-0.977338395,-1.772643465,1.685506354,-1.429395173,0.458381,-0.663950336,1.964407148,-0.974634236,1,-0.961248033,0,0,-1.861165855,0.428571429,-1.82709917,1
9343,-0.608161847,0,0.165130005,-0.5600725,-0.539273313,-0.73763712,-0.295455367,-0.561903032,0.053917727,-0.999922311,1,-0.511396026,0,0,-0.363277015,-0.142857143,-0.86592851,12
8892,0.511634619,0,0.527007142,0.565449095,0.001558792,0.44918989,-1.803128103,-0.364761194,-0.074319849,-0.788132923,1,-0.165043104,1,0,0.562325615,-1,-0.026084316,5
9471,0.367085343,0,0.302716043,0.242746961,-1.429552054,0.276977665,0.081462816,-0.518120095,-0.227735075,-0.924126461,1,-0.416442465,0,0,0.40087682,0.142857143,-0.530526724,2
1449,0.864329072,0,-0.16318215,0.592104351,-0.393441253,0.893030541,-1.426209919,-0.220944929,-0.6933362,-0.418938618,-1,0.015671741,0,1,0.451887421,-0.714285714,0.385355989,3
7115,-0.099309273,0,0.256613809,0.052481967,0.7640434,-0.24024775,-1.803128103,-0.142426798,-0.607021433,-0.830254738,-1,0.101898854,0,1,0.12944499,-0.714285714,0.376460503,8
4195,-2.550793642,0,-0.887360848,-2.115706887,0.398393203,-1.994295283,1.589135552,-0.663827734,2.091218047,-0.948356881,1,-0.957738206,0,0,-2.132262132,0.714285714,-1.906608954,10
7171,0.147536423,0,0.239116877,0.122265622,0.46473609,0.026192564,-1.426209919,-0.379563089,-0.673508277,-0.835131968,1,-0.185916088,0,1,0.229875944,-0.714285714,-0.130321068,8
6954,0.087901113,0,-0.071384875,-0.108027194,-1.296560552,-0.039682135,0.458381,-0.433431037,-0.800211333,-0.906862951,1,-0.266877264,0,0,-0.094498627,0.428571429,-0.294361767,9
8703,-1.395209816,0,0.665832539,-0.619064666,1.041949778,-1.369414223,0.835299184,-0.365732007,0.737669849,0.31583824,1,-0.16639609,0,0,-0.260464353,0.428571429,-0.306118168,0
543,-1.093803837,0,-0.533379798,-1.232875605,0.595587498,-1.147209443,0.835299184,-0.555218124,0.710578309,-0.991929706,1,-0.495740588,0,0,-1.302207166,0.428571429,-0.898638993,7
2962,-0.262671581,0,-0.234552521,-0.473439396,-1.414877129,-0.407540974,-1.426209919,-0.482704391,-0.372256761,-0.634172618,1,-0.349698951,0,0,-0.47824708,0.428571429,-0.508014265,4
6776,0.173265338,0,0.027810999,0.066656458,-0.323429635,0.054909565,-0.295455367,-0.318510144,2.52E-16,-0.982382476,1,-0.102945848,0,0,0.078366044,-0.142857143,0.031871856,9
2322,-2.078325816,0,-0.928936143,-1.952596931,0.62707744,-1.782332265,-1.049291735,-0.655444785,1.903945838,-0.624266373,1,-0.854195101,0,0,-2.019336249,-0.142857143,-1.677328442,1
6188,-0.072734223,0,0.071884501,-0.077272216,-1.141250937,-0.212352557,0.081462816,-0.278917056,-0.975050096,-0.965308696,1,-0.053016657,0,0,-0.040305586,-0.142857143,0.08606293,9
6162,1.798490638,0,0.840802652,2.340581202,1.235169615,2.230715891,0.081462816,0.893664953,2.009431676,-0.691157615,-1,0.903592189,0,0,2.30468657,-0.142857143,2.27829235,1
1703,-0.774651739,0,-0.133555307,-0.696499215,-0.641080601,-0.885213932,0.081462816,-0.387482231,-0.331316517,-0.791886921,1,-0.197306127,0,0,-0.66020715,0.714285714,-0.291036518,9
9780,0.031696202,0,-0.128727946,-0.100407919,-0.490356899,-0.100889534,-1.049291735,-0.278043004,-1.054553591,-0.783607337,1,-0.051944087,0,0,-0.145333652,0.714285714,0.105108655,4
8655,-0.317682103,0,-0.214294115,-0.50674326,-0.195024048,-0.462255239,-0.295455367,-0.491368936,-0.339717565,-0.950770264,1,-0.36537912,0,0,-0.497227027,1,-0.546186006,4
4173,0.201546101,0,-0.863469522,-0.565409317,0.391972924,0.086680759,0.081462816,-0.618545024,1.008259368,-0.77527899,1,-0.672835343,0,0,-0.773858964,0.142857143,-1.195709799,1
525,0.740238771,0,-0.092240106,0.51521205,0.487665659,0.733046377,-1.049291735,-0.225981046,-0.887485635,-0.835283077,-1,0.009889982,0,1,0.41343238,-0.714285714,0.349950494,3
8079,-0.342671039,0,-0.255667817,-0.551599402,0.240332039,-0.486840015,-1.426209919,-0.501984819,-0.255158086,-0.946405831,1,-0.385135368,0,0,-0.551777494,0.428571429,-0.587513768,4
6955,0.099887043,0,-0.055191506,0.015198196,-0.431351474,-0.026519186,-1.049291735,-0.214056018,-1.189356548,-0.956895733,-1,0.02352773,0,0,-0.022456138,0.142857143,0.260004608,11
381,0.010295883,0,0.01420327,-0.100907877,-1.168460692,-0.123970616,0.081462816,-0.393135273,-0.889593745,-0.789113558,1,-0.205536723,0,0,-0.061837231,0.714285714,-0.190550112,9
8929,0.803431128,0,-0.06743678,0.711076835,0.09572289,0.813998551,0.081462816,0.130188671,-0.382991604,-0.892087127,-1,0.359467238,0,0,0.545088035,1,1.027206561,6
4930,0.185254617,0,0.266955681,0.092406041,-0.033294153,0.068352228,1.212217368,-0.502116994,-0.331685089,-0.866485831,1,-0.385385349,0,0,0.245941713,1,-0.503284777,2
8596,-0.165733499,0,0.076552449,-0.205627744,-1.203925093,-0.309138633,-1.34E-15,-0.408411654,-0.712042549,-0.973587297,1,-0.2282174,0,0,-0.126251652,1,-0.261940049,9
9207,0.197686722,0,-0.037633445,-0.004656134,-0.274513221,0.082332342,0.835299184,-0.429286688,-0.850051617,-0.963202768,1,-0.260333806,0,0,-0.004642742,1,-0.263300453,9
4596,0.098150876,0,-0.100585811,-0.156138466,-0.889942858,-0.028428244,1.589135552,-0.49918411,-0.550173262,-0.983271101,1,-0.379862114,0,0,-0.13227669,0.714285714,-0.507545018,9
8188,0.068257023,0,0.146898473,0.060847688,-0.41667655,-0.061171489,0.081462816,-0.286915899,-0.938867319,-0.983795061,1,-0.062889235,0,0,0.116782114,-0.142857143,0.090350383,9
4809,-1.732698956,0,-0.181980113,-1.397152829,1.06457362,-1.589143647,1.589135552,-0.631104981,0.87746544,-0.698130844,1,-0.721007858,0,0,-1.228071014,0.714285714,-1.394528349,10
2739,0.350419331,0,0.223437892,0.174942212,-1.232052031,0.257484539,1.212217368,-0.537642548,-0.258405292,-0.960303206,1,-0.456727813,0,0,0.313035439,0.428571429,-0.610124567,2
6505,1.992954254,0,0.912528616,2.604350888,0.767712131,2.538777604,0.835299184,0.964198508,2.316922606,-0.938762224,-1,0.946200186,0,0,2.565080583,0.428571429,2.406334211,1
4983,-0.718444629,0,-0.01077718,-0.683435214,-1.79275643,-0.836227797,-1.049291735,-0.52097999,-0.107628487,-0.402243526,1,-0.422168393,0,0,-0.561810709,0.428571429,-0.711256907,11
5156,1.551030238,0,0.913224441,2.081421234,1.679086075,1.853445992,1.966053735,0.739198851,1.810090674,-0.579018675,-1,0.806776023,0,0,2.117330324,1,2.036586151,1
415,-1.055295734,0,-0.343275097,-1.134983111,0.947479953,-1.11705507,0.081462816,-0.61863922,0.616286698,-0.992177017,1,-0.673170206,0,0,-1.067586944,0.714285714,-1.231514327,10
9067,0.883914862,0,0.36295457,1.160179234,0.476353738,0.918661113,-0.672373551,0.732046288,0.748323284,-0.958385197,-1,0.80216696,0,0,1.05967937,-0.142857143,1.885201512,1
8740,0.036051333,0,-0.15154136,-0.109935412,0.042526289,-0.096177228,-2.180046286,-0.281081209,-1.019774545,-0.545821854,1,-0.055677581,0,0,-0.162870474,-0.142857143,0.098726396,4
8462,0.576773001,1,-0.03585237,0.283814278,-0.827880158,0.528635958,-0.295455367,-0.462891448,-0.665460338,-0.993373891,1,-0.315191204,0,0,0.280039249,-0.428571429,-0.299549141,5
600,-0.595333967,0,-0.78517452,-1.085570014,1.276137112,-0.725956279,1.212217368,-0.617941934,1.009429395,-0.990863357,1,-0.670699453,0,0,-1.208763981,0.714285714,-1.167145804,1
9406,1.768200105,0,-0.415731162,1.69458339,-0.536521765,2.18364887,0.458381,0.961639583,1.551060095,0.495589847,-1,0.944670707,0,0,1.191220591,0.714285714,2.349243889,0
7693,1.770892414,0,0.937741631,2.343333394,0.561346008,2.187822299,0.835299184,0.821995734,2.064775409,-0.952631455,-1,0.859298366,0,0,2.354719008,0.142857143,2.187500126,1
1254,0.801680862,0,0.288075528,0.411137765,-0.164145561,0.811741884,0.458381,-0.663273776,0.878896285,-0.234904436,1,-0.94457945,0,0,0.628731712,-0.142857143,-1.453469716,0
4845,0.245849235,1,0.083080612,0.22498894,-0.68174237,0.136885457,-0.672373551,-0.14404355,-1.040109165,-0.980601666,-1,0.100191507,0,0,0.211992067,-0.428571429,0.430751468,8
7161,-0.027138043,0,-0.106872974,-0.215291864,-1.612988607,-0.164047575,1.212217368,-0.439935583,-0.717302973,-0.625559727,1,-0.277266635,0,0,-0.204125262,0.714285714,-0.333096793,9
7552,0.146180559,0,0.088688957,0.136998363,0.405424937,0.024684184,-1.803128103,-0.178338953,-1.05557095,-0.968841169,-1,0.063328758,0,1,0.1410511,-0.714285714,0.343519224,8
710,-0.185574258,0,0.019667479,-0.260013281,-1.633166628,-0.329485368,1.589135552,-0.429595676,-0.679035389,-0.98081844,1,-0.260819665,0,0,-0.19385383,0.714285714,-0.327054694,9
5172,1.980280219,0,0.90506594,2.402853334,0.271516253,2.518389188,0.835299184,0.231025496,1.767240584,-0.947450976,-1,0.443139242,0,0,2.459660254,1,1.446388107,7
5792,0.148231053,0,-0.160087335,-0.144592083,-0.154056551,0.026965521,0.081462816,-0.494579379,-0.54138919,-0.950752667,1,-0.371288308,0,0,-0.148179869,0.714285714,-0.482786103,9
8533,-0.026351855,0,-0.084507321,-0.197476789,-0.035739974,-0.163209764,1.966053735,-0.429520178,-0.761221161,-0.7320238,1,-0.260700921,0,0,-0.181338431,1,-0.301460536,9
7941,-0.198340976,0,-0.119584915,-0.271873285,0.303006195,-0.342521523,0.081462816,-0.210092944,-0.879164593,-0.589915274,-1,0.028019949,0,0,-0.273318017,1,0.220337146,11
8872,0.025794388,0,-0.070916816,-0.072864162,0.292917185,-0.107267206,-1.803128103,-0.271269422,-1.121121643,-0.919516771,1,-0.043672845,0,0,-0.09765232,-0.142857143,0.119867753,4
6969,2.002516948,0,0.935883419,2.631316959,0.985695902,2.554189554,1.966053735,0.985629114,2.372580525,-0.79677431,-1,0.958962469,0,0,2.597099894,1,2.432959785,1
6268,1.996852838,0,0.657845134,2.462792013,1.840204514,2.545057875,1.589135552,0.880572358,1.946634036,-0.992171605,-1,0.89557782,0,0,2.339078746,1,2.311007272,10
7395,-0.228603398,0,-0.148195323,-0.282647802,-0.273901766,-0.373247023,-1.803128103,-0.243314839,-0.834811167,-0.979811008,-1,-0.010268362,0,0,-0.323765524,-0.142857143,0.142824025,11
5344,-0.245079106,0,-0.198514318,-0.436989885,-0.054083629,-0.389871002,-1.803128103,-0.4730168,-0.444314397,-0.982893961,1,-0.332603378,0,0,-0.433069684,-0.142857143,-0.472802155,4
2372,0.319640941,1,0.058938558,0.32116521,0.228714391,0.221682021,-0.672373551,-0.006994511,-0.803155377,-0.922328645,-1,0.236579455,0,0,0.266939388,-0.428571429,0.703102249,8
2863,-0.990684757,0,-0.61174565,-1.267825711,0.736527917,-1.065561961,0.835299184,-0.641108374,2.52E-16,-0.990856121,1,-0.766372639,0,0,-1.28486838,0.428571429,-1.400931679,1
2234,-1.542875246,0,-0.815662887,-1.549519847,1.471802769,-1.511229451,1.212217368,-0.555480644,1.169397425,-0.467967718,1,-0.496346209,0,0,-1.665712609,1,-0.948936872,7
6460,1.608113753,0,0.740504839,1.945969089,1.084751641,1.939008131,0.835299184,0.317187332,1.241688841,-0.967821314,-1,0.510967962,0,0,1.969551148,0.428571429,1.487005267,7
9756,1.216736817,0,0.178485895,1.352077954,1.292646402,1.370018937,1.212217368,0.620131848,0.640677693,-0.481049883,-1,0.728450267,0,0,1.166341626,0.428571429,1.813853046,10
5756,1.035026294,0,0.594318892,1.261094398,1.623749381,1.119888642,-1.049291735,0.156504648,0.47509995,-0.903570214,-1,0.38179225,0,0,1.31312855,-0.142857143,1.116338315,1
3232,0.267875294,0,-0.116630159,-0.015437732,-0.095968309,0.162042592,1.589135552,-0.472722516,-0.66795757,-0.795691184,1,-0.332090905,0,0,-0.02005516,1,-0.387623173,9
4509,0.794395776,0,-0.049812766,0.709393885,-0.60439329,0.802357885,-1.049291735,0.122282133,-0.404253296,-0.941921308,-1,0.352687799,0,0,0.552023046,0.142857143,1.012535893,6
1298,-0.049157403,0,0.139470054,0.014071369,5.43E-16,-0.187445082,-1.803128103,-0.183633859,-0.872115507,-0.990156353,-1,0.057522989,0,1,0.052787095,-0.714285714,0.300112397,8
958,-0.35159652,0,-0.220825621,-0.482853259,-0.255558111,-0.495580318,-0.672373551,-0.408345119,-0.514375487,-0.968440936,1,-0.228117172,0,0,-0.499988065,-0.142857143,-0.290194411,9
5317,1.19433556,0,0.595492407,1.46414849,0.337247685,1.338701648,1.212217368,0.333185225,0.737525101,-0.894412491,-1,0.523229494,0,0,1.47392789,0.290776018,1.41873959,1
5131,-0.041769181,0,0.164958243,-0.037206166,-1.328356222,-0.179609023,1.212217368,-0.341006335,-0.798495581,-0.986942021,1,-0.132594141,0,0,0.047158835,0.428571429,-0.060299982,9
9948,0.327310958,0,0.225043,0.15126331,-0.225596807,0.230580155,0.081462816,-0.545127067,-0.225890621,-0.928691414,1,-0.472988215,0,0,0.294977536,-0.142857143,-0.645157033,2
2007,0.02148709,0,-0.119063708,-0.163018456,-0.000887029,-0.111915869,1.212217368,-0.40011541,-0.845470723,-0.812427838,1,-0.215818675,0,0,-0.171884995,0.428571429,-0.208267495,9
