,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
4765,Greys,2.0,377.7450245,52295.57783,30-45,15990.50429,Yes,790.6817272000001,Yes,Female,By_16:00,0.276169585,0.323014891,3255.0,583.2834067000001,16.5183902,5319.811021,332.888382,14.84577819,24.15126097,8.745,64036.12176,Yes,172494.3745,,415.3244207,3.3681908860000003,125.91500819999999,30.0,Military,6.0,129.4983894,3.0,Foot_or_bicycle,Industry_or_other,Yes,2.0,448.3884382
2108,Browns,2.0,246.83331090000001,3291.741551,Below_30,6861.909256999999,No,486.3964308,Yes,Male,By_16:00,0.9618158379999999,0.399656406,5096.0,418.62904080000004,2.7863765139999996,1237.3347410000001,596.298978,53.55655521,20.46042621,10.904000000000002,39029.41185,Yes,1600.613336,,40.00766597,55.49782836,82.27777031,80.0,Healthcare,11.0,549.1680196000001,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,211.25905490000002
8453,Violets,2.0,316.2346997,102144.6,Below_30,11227.00993,No,1240.9371210000002,No,Female,By_16:00,0.23683832600000002,0.443630024,4985.0,818.1904513999999,93.65343379,11326.456040000001,434.2323772,53.82684735,28.60402859,11.015,100680.9522,Maybe,938975.5614,2.587169404,969.0075136,58.22787827,105.4115666,90.0,Environment,12.0,648.5724127000001,2.0,Motorcycle_or_truck,Industry_or_other,No,1.0,815.3299277000001
7763,Reds,5.0,350.3914155,67753.01326,45_and_up,13768.3687,No,834.2769326,No,Female,By_16:00,0.9321814159999999,0.220261287,4462.0,492.95576839999995,73.52945665,6786.825338,563.2670596,46.04232628,22.20260724,7.537999999999999,64597.96468,No,336506.0092,5.6803271660000005,580.0913801,96.93354117,116.7971385,,Other,11.0,183.7398016,2.0,Public_or_other,Student_or_Unemployed,No,3.0,665.2152061
4865,Greens,1.0,528.6168463,45790.91782,45_and_up,31234.62453,Yes,890.0367470000001,Yes,Male,After_16:00,0.51760823,0.682982642,8834.0,572.760003,98.32780219,3744.2406939999996,207.7090009,53.92634289,23.93240487,1.166,66272.64013,Maybe,67533.49216000001,8.383771462999999,259.8720688,56.56296853,176.2056154,80.0,Healthcare,10.0,319.08635519999996,3.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,697.1310748999999
3599,Khakis,1.0,139.1946909,14797.6885,30-45,2209.1940050000003,Yes,611.0331074,Yes,Female,After_16:00,0.523181993,0.645541837,6965.0,403.6631911,76.57622295,3996.605025,574.3198562000001,66.71962463,,3.035,47643.62763,No,101714.9826,2.313065636,318.9278643,40.42955765,46.398230299999994,80.0,Healthcare,7.0,216.1818193,,Motorcycle_or_truck,Hightech,Yes,1.0,431.68689789999996
6435,Browns,4.0,845.9878222000001,148750.7105,Below_30,79813.70653,Yes,943.0560071000001,No,Female,By_16:00,0.209815337,0.181078822,7188.0,505.5490272,60.73219904,6286.021875,564.1551718999999,91.90478656,22.48441743,8.812000000000001,,No,278248.2131,4.5360536730000005,527.492382,19.98307793,281.99594069999995,60.0,Financial,12.0,371.6849841,3.0,Car,Industry_or_other,No,4.0,870.6252887
8143,Pinks,7.0,83.65761417,20128.625369999998,Below_30,815.5076945000001,No,886.3544593,No,Female,After_16:00,0.19021966699999998,0.089168525,8674.0,639.2337817000001,14.48089385,8496.683945,86.77319833,75.21070256,25.28307303,1.3259999999999998,74397.31741,Maybe,521026.4773,7.336693443,721.8216381,59.73837106,27.88587139,60.0,Financial,7.0,262.84427880000004,0.0,Foot_or_bicycle,Public_Sector,No,0.0,477.72378389999994
1796,Purples,4.0,179.4838106,8747.175967000001,Below_30,3649.2099670000002,Yes,121.0525663,Yes,Female,After_16:00,0.270315042,0.116635215,8800.0,66.04351591,55.11970101,1594.142457,830.5990249,34.11995452,8.126716183,7.2,9930.646490000001,No,21376.06066,1.6457896330000001,146.2055425,,59.82793687,,Environment,11.0,691.6186548999999,0.0,Public_or_other,Services_or_Retail,No,0.0,93.98569542
4339,Turquoises,8.0,279.919164,43026.58576,30-45,8809.388429999999,No,667.2078897000001,Yes,Male,By_16:00,0.849925962,0.30080498899999997,6260.0,392.4012463,93.45395097,5396.125113,563.5282516,10.93207581,19.80912028,3.74,51556.29108,Maybe,212642.9631,4.055035051,461.132262,67.69464961,93.306388,100.0,Education,15.0,119.89428899999999,5.0,Foot_or_bicycle,Public_Sector,Yes,0.0,535.8670836
2872,Greys,10.0,288.1562744,49526.115710000005,30-45,9332.056364,No,860.2948190999999,No,Male,After_16:00,0.38655038399999997,0.848391626,6722.0,622.9638797,75.18284023,6402.100307,929.9864359,94.75327809,24.95924437,5.278,70013.6214,No,265861.1534,9.749750276,515.6172548000001,77.32903231,96.05209145,40.0,Foreign_Affairs,8.0,124.01202340000002,1.0,Foot_or_bicycle,Services_or_Retail,No,1.0,496.13120369999996
2221,Purples,2.0,378.9856412,8799.191082,30-45,16095.23035,No,56.07053121,Yes,Female,By_16:00,0.30990515399999996,0.14192466,,46.20723341,56.73725423,788.9467461,748.7277021000001,22.47177314,6.797590265,11.877,5226.543672,No,4851.57216,2.428798487,69.65322793,81.26526163,126.3285471,100.0,Education,13.0,791.4006228,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,15.0373967
1755,Turquoises,5.0,275.1286518,42730.569639999994,30-45,8512.351222,No,758.1162507,Yes,Female,By_16:00,0.251924555,0.582842662,7874.0,457.7668428,,5574.870620000001,851.9449877000001,93.24261292,21.3954865,2.126,58320.72546,No,217094.2067,8.893764021,465.93369349999995,6.681946409,91.7095506,80.0,Healthcare,11.0,112.95182759999999,2.0,Car,Student_or_Unemployed,No,2.0,599.0654457999999
6072,Yellows,3.0,61.55312356,4824.279775,45_and_up,451.49404339999995,Yes,660.5608381,Yes,Male,After_16:00,0.60830994,0.483277626,7520.0,524.943996,64.39004054,3401.164172,819.2355609,21.25731977,22.91165634,6.48,53564.219260000005,Maybe,55284.99675,8.841880627,235.127618,77.938854,20.51770785,60.0,Financial,10.0,316.15385530000003,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,329.1969597
9451,Violets,5.0,232.93239480000003,74414.25078,30-45,6116.255305,Yes,1440.480044,No,Female,After_16:00,0.6471367379999999,,4893.0,964.5241153,80.40797212,11513.06305,778.1240217999999,4.558988451,31.05678855,11.107000000000001,115376.8913,Yes,918533.4001,8.543709591,958.4014817,22.52878586,77.64413161,100.0,Education,15.0,794.510639,2.0,Foot_or_bicycle,Services_or_Retail,Yes,3.0,953.136385
4462,Pinks,4.0,801.2995764,182850.6789,Below_30,71619.43442,No,898.5052429,No,Female,By_16:00,0.707612173,0.414863979,5116.0,645.3901441,40.85045457,8136.559979000001,143.4272213,93.94439973,25.40452999,4.8839999999999995,74732.06755,Maybe,468646.9957,2.658064484,684.577969,50.38112064,267.0998588,70.0,Social,6.0,234.9678792,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,498.3926326
8408,Pinks,1.0,131.9927153,30403.03568,30-45,1989.783893,No,904.1198678999999,No,Male,After_16:00,0.92883052,0.46704091,4830.0,653.1128792999999,,8216.387945999999,755.1027192,22.02632946,25.55607324,5.17,75368.27218,No,477503.4146,4.196470296,691.0162187999999,55.4826003,43.99757177,70.0,Social,6.0,244.87085919999998,1.0,Foot_or_bicycle,Hightech,Yes,1.0,494.4333094
7769,Browns,7.0,250.2445516,55417.877960000005,45_and_up,7051.452139,No,1113.488349,No,Female,By_16:00,0.5244141920000001,0.145774798,7529.0,642.4687561000001,96.41998017,7928.58401,486.64269110000004,99.81506981,25.34696739,8.471,84257.87968,No,441380.3879,1.301509729,664.3646497999999,77.95840409,83.41485053,100.0,Education,14.0,488.73240719999995,5.0,Public_or_other,Public_Sector,No,0.0,937.6600064999999
6471,Turquoises,9.0,251.54431060000002,35663.75655,45_and_up,7124.352567,Yes,674.2743642999999,Yes,Female,By_16:00,0.582104204,0.13327688099999999,7129.0,424.7006268999999,56.58512667,5102.777902000001,340.71445930000004,93.31849308,20.60826598,2.8710000000000004,52684.252,Yes,,9.794692767,425.3376648,84.04199225,83.84810352,70.0,Social,12.0,106.0444254,2.0,Foot_or_bicycle,Hightech,No,0.0,499.02006730000005
578,Blues,5.0,2140.722508,475099.036,30-45,509911.6695,Yes,969.2329909,No,Female,By_16:00,0.686536585,0.32927996800000003,9896.0,979.4109319,14.30729437,8616.840838,158.8825521,5.969982268,31.29554173,4.104,90645.92308,No,443292.1666,5.116348939,665.8018973999999,35.50333555,713.5741695,60.0,Financial,9.0,683.1940116000001,3.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,42.36592492
8229,Turquoises,9.0,48.58922856,6914.529490000001,45_and_up,288.52009080000005,No,634.4234721,Yes,Female,By_16:00,0.836598524,0.415461061,9237.0,410.1139868,15.92139031,5089.4022509999995,350.7473038,48.62579887,20.25127124,0.763,50307.65571,Yes,182258.4901,1.30382539,426.91742769999996,15.04591175,16.19640952,80.0,Healthcare,11.0,128.1296741,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,445.2582825
8879,Browns,8.0,396.2533267,129937.9286,30-45,17588.384319999997,Yes,1447.032078,No,Male,After_16:00,0.37084772,0.000643468,3638.0,951.8373197999999,3.9708238330000003,11741.163929999999,10.69027814,91.54142272,30.85186088,12.362,115502.8828,No,967761.9559999999,7.532447900000001,983.7489294,27.33683025,132.0844422,80.0,Healthcare,10.0,820.0200937999999,0.0,Foot_or_bicycle,Public_Sector,No,1.0,984.0071943
9582,Blues,10.0,1789.424602,,45_and_up,356388.7421,No,239.91629390000003,No,Female,After_16:00,0.618712605,0.544710727,4180.0,9.55273211,48.78341262,8422.073962999999,652.1542862000001,64.97890933,3.0907494410000003,9.82,21824.565919999997,Yes,706098.7959,7.343605757000001,840.2968498,31.28284069,596.4748672000001,60.0,Financial,10.0,631.2990919,0.0,Foot_or_bicycle,Public_Sector,Yes,2.0,294.57830010000004
3125,Browns,8.0,445.8515862,28833.63475,30-45,22245.68796,No,379.9746295,Yes,Male,By_16:00,0.741779548,0.00628033,3130.0,267.65409750000003,85.83813058,2475.435962,629.3256048,49.08791855,16.36013745,12.87,30216.03955,Yes,37640.95753,4.19215468,194.0127767,93.26610898,148.6171954,70.0,Social,10.0,464.26409119999994,4.0,Motorcycle_or_truck,Industry_or_other,No,0.0,239.36932799999997
9203,Turquoises,8.0,173.60242030000003,25498.0022,45_and_up,3416.511954,No,723.5579279,Yes,Male,After_16:00,0.705728848,0.146857316,6737.0,398.8169635,44.17437378,5203.909282,520.9145281000001,50.28152547,19.97040219,3.263,54141.780920000005,No,194152.625,0.048139447,440.6275355,84.10358157,57.86747342,60.0,Financial,9.0,183.51539019999998,1.0,Foot_or_bicycle,Services_or_Retail,Yes,0.0,641.1198144
1515,Khakis,9.0,330.61109080000006,55955.76032,30-45,12265.058509999999,Yes,714.3180401000001,No,Female,After_16:00,0.42870243700000005,0.8837437490000001,6000.0,475.9227986000001,52.39612861,6029.330462,795.4201908,,21.8156549,4.0,57525.3311,Maybe,257808.5256,3.92337857,507.7484865,83.55436318,110.2036969,100.0,Education,10.0,38.91543218,3.0,Car,Industry_or_other,No,0.0,470.4253455
1016,Blues,2.0,1497.895282,199767.0211,Below_30,249808.2179,Yes,565.1967291,Yes,Male,By_16:00,0.27355141,0.5423340170000001,4287.0,435.6947802,1.8857272809999999,,556.8916479,54.23249586,20.87330305,9.713,47778.051439999996,Maybe,160076.3566,1.483560135,400.09543439999993,69.18010358,499.2984272,60.0,Financial,9.0,262.3245621,3.0,Car,Public_Sector,No,0.0,266.123767
599,Violets,3.0,228.53851,,45_and_up,5889.496232,No,130.0039468,Yes,Female,By_16:00,0.901919012,0.062086200999999994,8922.0,50.6739462,24.19885111,452.42061910000007,356.98311939999996,62.65670832,7.118563492000001,7.077999999999999,8371.526056,Maybe,1232.5205939999998,6.038438736,35.10727267,55.92719205,76.17950334,100.0,Education,15.0,729.6687103999999,4.0,Public_or_other,Industry_or_other,No,0.0,161.7733359
9346,Turquoises,4.0,178.5897085,27158.025439999998,45_and_up,3613.339236,No,667.7673249,Yes,Female,By_16:00,0.705909515,0.7378497190000001,6352.0,416.5586164,8.315683737999999,5395.198496,100.86027,92.96466175,20.40976767,3.648,,No,208125.8545,6.038895031,456.2081263,31.72726226,59.52990284,70.0,Social,13.0,94.39586958,,Car,Industry_or_other,No,2.0,494.48751510000005
82,Turquoises,5.0,545.0466051,81689.85512000001,30-45,33200.10462,No,687.417475,Yes,Female,After_16:00,0.230694523,0.043942122,7388.0,440.12267239999994,77.00813124,5376.550121,670.4325976,89.85957373,20.97910085,2.612,54185.356929999994,Maybe,202167.5664,2.779055997,449.63047760000006,89.95107065,181.6822017,80.0,Healthcare,13.0,78.58656278,0.0,Car,Hightech,Yes,3.0,492.6880443
1347,Turquoises,2.0,641.088519,95144.41362,30-45,45889.75052,Yes,643.4724859,Yes,Male,By_16:00,0.410568648,0.10016553800000001,8815.0,399.55819260000004,39.16462248,5251.438216,33.80094259,81.61868311,19.98895176,1.185,50543.55966,Maybe,198231.6969,4.347923044,445.23218310000004,42.45749349,213.696173,90.0,Environment,14.0,116.3702071,2.0,Public_or_other,Hightech,Yes,0.0,478.69378830000005
7015,Browns,6.0,126.08299609999999,36683.71297,Below_30,,Yes,1356.944037,No,Male,By_16:00,0.502939563,0.20422343699999998,9325.0,868.8466687000001,42.32510051,10466.16128,235.1102873,51.278536700000004,29.47620513,,106780.2074,Yes,761861.5263,5.333942766,872.8467942999999,,42.02766535,100.0,Education,12.0,707.8578452,4.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,975.3947117
3691,Browns,3.0,426.65680810000003,7104.674731,45_and_up,20378.4447,Yes,502.302142,Yes,Female,By_16:00,0.889344848,0.514392789,4095.0,408.6837731,96.81241373,1316.926531,339.36670469999996,60.28613127,20.2159287,11.905,39500.54532,Maybe,2495.591794,5.7496545139999995,49.95589849,44.01223152,142.218936,,Healthcare,11.0,518.6211258999999,6.0,Public_or_other,Industry_or_other,No,0.0,258.98231269999997
3620,Turquoises,7.0,433.5539784,63682.642439999996,30-45,21039.968240000002,No,776.442039,Yes,Female,By_16:00,0.378081469,0.002137186,,507.8550483,47.97281693,5422.264685,65.42232214,74.29139866,22.53563951,6.931,60783.66635,Maybe,194177.2334,2.263768101,440.6554589,6.160109652999999,144.5179928,80.0,Healthcare,14.0,78.39160116,4.0,Car,Hightech,No,2.0,550.6138992000001
6257,Khakis,2.0,250.57684509999999,40667.39953,45_and_up,7070.05398,No,643.3582216,Yes,Male,By_16:00,0.638935233,0.518611709,7007.0,418.6857199,98.67610817,5706.225086,425.76242379999997,48.78099025,20.46181126,2.9930000000000003,51793.125510000005,Maybe,237057.3583,3.4314030339999997,486.88536469999997,71.85459200000001,83.52561502,90.0,Environment,8.0,104.4884839,3.0,,Student_or_Unemployed,No,1.0,435.7050744
1874,Khakis,1.0,469.57258679999995,47093.40535,30-45,24666.347999999998,No,548.5769533,Yes,Male,After_16:00,0.540585502,0.727979657,7503.0,362.3498142,11.36943421,3733.3977520000003,266.8481623,6.966426386,19.03548828,2.497,42952.02835,Maybe,90522.64398,8.824453363,300.86981230000004,54.63406686,156.5241956,90.0,Environment,8.0,268.1098722,4.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,384.75027860000006
8668,Whites,8.0,545.5206625,94199.55255,45_and_up,33257.70613,No,721.8945125,No,Female,By_16:00,0.97200989,0.485158905,6058.0,457.4770143,51.24527104,6095.301485,941.6876321000001,27.14099274,21.38871231,3.9419999999999997,57289.39117,Maybe,268359.9977,5.582755263999999,518.0347456999999,53.25220295,181.8402208,80.0,Healthcare,9.0,49.12362098,1.0,Car,Services_or_Retail,No,0.0,516.72345
9768,Pinks,10.0,618.2162037,64717.37375,Below_30,42681.769239999994,Yes,567.8661534,Yes,Female,After_16:00,0.29365440000000004,0.866454249,4099.0,386.0637111,70.20449126,3912.648814,902.9441434,5.596487643,19.64850404,5.901,44918.14883,Yes,98628.74611000001,8.07759492,314.0521392,56.13274542,206.0720679,90.0,Environment,10.0,249.88062830000004,1.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,378.00719889999993
9559,Greens,10.0,388.2683699,37515.82048,Below_30,16889.68135,No,855.5297669,Yes,Male,By_16:00,0.792072413,0.9440424079999999,9997.0,549.2436962999999,14.06313374,3997.190202,510.3338603,72.25518194,23.435948800000002,0.003,64149.56744,Yes,84024.77976,7.097587599,289.8702809,80.66875925,129.42279,90.0,Environment,15.0,271.3341085,1.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,664.4468242
72,Browns,,401.066752,9451.033448999999,30-45,18016.415530000002,Yes,174.2985351,Yes,Male,After_16:00,0.326838409,0.186358398,8336.0,152.94503269999998,19.92516457,1012.832244,55.78814773,91.02396967,12.36709476,7.664,14798.019180000001,Maybe,4997.672442,6.034741914,70.69421788,58.16618497,133.68891729999999,100.0,Education,12.0,706.4651496,0.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,59.15716777
4557,Reds,5.0,410.43179269999996,87402.22207,Below_30,18863.9502,No,832.3130879,No,Male,After_16:00,0.603933584,0.193633389,6215.0,516.2123837,8.380662812999999,7420.981183,271.080262,11.29219481,22.72030774,5.785,66134.01001,No,408136.5307,8.985999677999999,638.8556415,27.35753853,136.8105976,,Foreign_Affairs,8.0,176.4572275,1.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,607.6727569
759,Greens,7.0,181.70138390000002,19670.52322,Below_30,3738.944118,No,863.1703962000001,Yes,Female,By_16:00,0.6961381,0.457853259,9687.0,539.1019472,96.10752875,4325.926525,982.5449327,81.1743513,23.21856902,0.313,64542.34945,Maybe,105477.0229,9.347842277,324.77226310000003,80.93206091,60.56712797,100.0,Education,15.0,262.1369966,2.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,691.0028348999999
6737,Browns,1.0,576.2271524,169347.3529,45_and_up,37095.15696,No,1155.393246,No,Female,By_16:00,0.31211752800000003,0.132015138,7825.0,647.8353201,4.867936275,10112.3683,716.89847,31.01143434,25.4526093,8.175,89087.23776,Yes,777341.5761,6.760848123,881.6697659,58.24654168,192.0757175,100.0,Education,15.0,,0.0,Public_or_other,Industry_or_other,No,0.0,968.3489625
7112,Purples,5.0,438.89374519999996,117279.6034,45_and_up,21559.37787,Yes,1320.343051,No,Female,By_16:00,,0.7530761290000001,3083.0,886.8033815,35.99319241,9790.098549,614.2815989000001,50.594350299999995,29.77924414,12.917,104906.8407,Maybe,642641.4056,5.432730331,801.6491786,48.68211607,146.29791509999998,80.0,Healthcare,10.0,623.0166232,1.0,Public_or_other,Hightech,,2.0,884.1101792999999
6500,Turquoises,10.0,505.9883502,67771.72493,45_and_up,28625.79729,Yes,732.5828286000001,Yes,Female,After_16:00,,0.528131964,8831.0,448.5435838,1.122791134,4915.266138,53.72083676,56.79426179,21.17884756,1.169,55995.13437000001,Maybe,161457.6224,0.385939993,401.817897,62.29738053,168.6627834,70.0,Social,11.0,135.2105991,,Motorcycle_or_truck,Public_Sector,No,0.0,577.4236268999999
1275,Greens,2.0,143.2906597,14445.01079,30-45,2339.120572,Yes,840.2654062,Yes,Female,After_16:00,0.26470008,0.145517918,4082.0,523.8269938999999,18.59076275,4071.928735,990.0055681,32.75760282,22.88726707,5.917999999999999,62622.031339999994,Yes,91462.37748,0.916271925,302.4274748,46.5162466,47.76355324,100.0,Education,16.0,266.4341097,6.0,Car,Hightech,No,2.0,677.1567285
3576,Purples,4.0,124.16516409999998,11573.227420000001,45_and_up,1764.3870510000002,No,149.6184501,Yes,Male,By_16:00,0.6906059929999999,0.462966085,4270.0,24.3077937,24.62300814,2844.8654460000002,848.0685814,49.38450349,4.93029347,11.73,11288.07937,Yes,78190.13273,0.75898143,279.62498589999996,24.44466073,41.38838803,70.0,Social,13.0,604.2463842,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,2.0,199.5578744
2655,Turquoises,7.0,263.9148706,37559.29724,45_and_up,7836.978171,No,711.7287545,Yes,Female,By_16:00,0.9024691420000001,0.820281176,9657.0,457.1157491,70.46873397,5183.710193,279.2319541,42.34502639,21.38026541,0.34299999999999997,55678.34421,Yes,182284.4833,0.235223083,426.9478695,23.38125855,87.97162353,100.0,Education,16.0,86.07280481,7.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,515.2595867
6420,Turquoises,5.0,240.6521613,38244.29956,45_and_up,6525.046579999999,No,685.5864484,Yes,Male,After_16:00,0.236467604,0.38495960799999995,4213.0,421.04924810000006,25.27715717,5609.680806,843.6293888,43.48201239,20.519484600000002,,53701.27967,Maybe,227298.4108,9.077409948,476.75823099999997,27.06226665,80.2173871,70.0,Social,9.0,84.2317003,2.0,Foot_or_bicycle,Industry_or_other,Yes,,517.932604
2237,Browns,7.0,129.4945429,10930.16136,45_and_up,1916.368918,Yes,410.7288269,Yes,Male,By_16:00,0.15106673,0.451467054,8098.0,389.0505461,0.402236334,3310.2915120000002,518.6876478,51.47843412,19.72436428,7.902,37050.79324,Yes,64119.88325,8.955419869,253.219042,2.512747236,43.16484762,90.0,Environment,12.0,507.6034222,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,70.52286241
2038,Turquoises,5.0,970.2373963,144894.8955,Below_30,104929.0353,Yes,754.1184059999999,Yes,Male,After_16:00,0.63190818,0.23373650399999998,8308.0,435.99649819999996,27.40729288,5352.1819479999995,155.63415759999998,73.08598468,20.88052916,1.692,57074.34581,No,200720.9304,5.321824199,448.0188952,98.94673037,323.4124654,80.0,Healthcare,14.0,157.19876399999998,4.0,Motorcycle_or_truck,,No,0.0,633.8393362
