,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
1114,Khakis,4.0,436.6889903,67768.72477999999,30-45,21344.14903,Yes,625.9312489,Yes,Female,After_16:00,0.002148348,0.578668298,6153.0,402.0533803,48.61049620000001,5459.735339,526.8928702,50.01559209,20.05126879,3.847,50085.07737,Yes,216748.7746,4.2718037010000005,465.56285779999996,7.241338677999999,145.5629968,100.0,Education,9.0,122.46411940000002,4.0,Car,Public_Sector,Yes,1.0,435.05384180000004
3333,Browns,2.0,503.49804639999996,17680.85086,30-45,28345.64187,No,276.162413,Yes,Male,After_16:00,0.5120559020000001,0.01635451,5321.0,260.8462122,96.81033373,1575.1732259999999,956.2756221000001,18.26999029,16.15073411,10.679,24078.45098,Yes,11098.218,2.7134700210000005,105.34808020000001,48.53088651,167.8326821,80.0,Healthcare,12.0,636.4145561,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,
2735,Turquoises,6.0,931.8955754000001,122301.3334,45_and_up,96812.78336,Yes,602.0930989,Yes,Male,After_16:00,0.330129045,0.06840885099999999,3827.0,346.5042855,13.12245275,4630.187905,704.3947128,59.81704008,18.61462558,6.172999999999999,45953.450339999996,Yes,155013.8111,1.31501874,393.7179334,38.90883587,310.6318585,60.0,Financial,10.0,186.70785180000001,3.0,Motorcycle_or_truck,Public_Sector,No,0.0,501.73489739999997
5106,Yellows,4.0,86.94119447,8477.518061,Below_30,878.8438754000001,Yes,613.1664825,Yes,Male,By_16:00,0.392254375,0.795394862,3480.0,301.98696760000007,40.32301938,3529.233283,560.1488405,20.85416855,17.37777223,10.52,43489.676739999995,Maybe,85571.42252000001,6.260121816,292.5259348,12.51243951,28.98039816,60.0,Financial,8.0,312.55882410000004,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,624.2512365
3685,Browns,6.0,898.061516,1458.6654939999999,45_and_up,89922.07457000001,Yes,32.54647399,Yes,Female,By_16:00,0.302012497,0.6134438170000001,6817.0,24.73516774,25.39417362,98.19747058,506.5468708000001,98.8243358,4.973446264,9.183,2512.336926,Yes,23.74333695,1.916989731,4.87271351,72.62447085,299.3538387,70.0,Social,11.0,837.7449226,,Foot_or_bicycle,Industry_or_other,No,3.0,19.59510335
9576,Browns,6.0,161.1579773,50155.9906,30-45,2949.485287,No,1319.5809470000002,No,Female,After_16:00,0.036921052,0.84518202,9698.0,859.687677,89.13889055,11056.050729999999,581.3461323,33.58745277,29.32043105,6.3020000000000005,105462.1454,No,871735.0702,2.108922424,933.6675372999999,92.33722808,53.71932577,100.0,Education,16.0,693.8732722999999,3.0,Public_or_other,Hightech,No,1.0,904.9905679
1919,Whites,5.0,533.4697658,58488.83326,45_and_up,31808.933360000003,Yes,598.1860222,Yes,Male,By_16:00,0.53347146,0.06929346,3581.0,307.6165605,89.85460321,3904.38859,710.5710744,65.86153742,,,43469.109039999996,Maybe,108185.43699999999,,328.9155469,75.34581341,177.8232553,100.0,Education,10.0,268.6850906,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,576.8791261
8841,Yellows,10.0,-83.47447116,-16879.542269999998,30-45,756.3959913,No,817.5396602000001,No,Male,By_16:00,0.514853695,0.619982653,6517.0,509.70900599999993,62.77027463,7085.778914,405.7841811,22.73122985,22.57673595,7.483,64803.87952,Yes,368007.3459,6.161764133999999,606.6360902000001,59.77741906,-27.82482372,100.0,Education,16.0,143.9950271,3.0,Car,Student_or_Unemployed,No,2.0,596.2758916
7728,Turquoises,10.0,975.6384396999999,136584.7381,45_and_up,106098.5867,Yes,675.1621474,Yes,Female,After_16:00,0.917669105,0.338351025,3910.0,448.4016158,90.9638976,5096.66045,268.0465123,86.80598696,21.17549564,6.09,53573.5841,No,176388.0065,3.206349181,419.9857218,8.227768796,325.21281319999997,100.0,Education,12.0,103.5807503,2.0,Motorcycle_or_truck,Industry_or_other,Yes,0.0,459.20424199999997
8527,Khakis,10.0,117.4609142,19255.0066,30-45,1582.1610130000001,No,685.9621278,Yes,Male,By_16:00,0.730838933,0.10798920599999999,6788.0,451.25253330000004,76.2127616,5820.312847,613.6568461,72.3367214,21.24270541,3.2119999999999997,55070.68731,Yes,241848.3336,9.90045364,491.780778,80.47682836,39.15363808,90.0,Environment,8.0,62.77350794,2.0,Car,Industry_or_other,No,0.0,461.31354000000005
5806,Browns,6.0,436.69648689999997,140177.1531,45_and_up,21344.87902,Yes,1143.479378,No,Female,After_16:00,0.38438961,,7583.0,689.1651582999999,,11008.16412,126.098155,56.64960034,26.25195532,8.417,91142.82041,Maybe,927336.9909,2.554814545,962.9833804,6.396557111,145.5654956,60.0,Financial,9.0,612.66415,0.0,Foot_or_bicycle,Industry_or_other,Yes,1.0,853.8647948999999
2845,Khakis,3.0,815.9306472999999,88218.89087999999,45_and_up,74253.40146000001,No,599.215831,Yes,Male,After_16:00,0.871296388,0.931521769,6193.0,402.2472333,11.96589586,4048.111722,999.7831127000001,42.4601208,20.05610215,3.807,47112.75683,No,105210.52900000001,8.242662046,324.3617255,76.36808602,271.97688239999997,100.0,Education,9.0,220.436089,1.0,Foot_or_bicycle,Industry_or_other,No,1.0,409.5142968
4210,Browns,1.0,297.68542599999995,13269.89181,30-45,9955.518794,No,493.04354630000006,Yes,Female,After_16:00,0.518175087,0.137290362,9737.0,373.61353710000003,10.63565859,2084.533907,547.1486269999999,15.15330425,19.32908526,6.263,38759.74613,Yes,17883.89565,5.195104575,133.73068329999998,31.41658634,99.22847534,100.0,Education,12.0,442.2277581,2.0,Foot_or_bicycle,Industry_or_other,Yes,0.0,286.8365892
2098,Turquoises,10.0,909.0126582,113935.9101,45_and_up,92124.5612,Yes,701.6528509,Yes,Male,By_16:00,0.38434563200000005,0.432505937,5722.0,465.09554460000004,97.72027161,4690.399786,393.8901532,95.15887606,21.56607393,4.2780000000000005,54891.37794,Maybe,141391.6945,8.360167078,376.0208697,41.27372515,303.00421939999995,60.0,Financial,12.0,129.1178487,,Car,Hightech,No,0.0,490.92954749999996
5571,Greens,1.0,290.449512,28691.66113,Below_30,,No,822.967781,Yes,Male,After_16:00,0.519653214,0.9255812040000001,3054.0,510.55285210000005,97.96035907,3984.615017,998.6253087000001,47.86336259,22.59541662,6.946000000000001,61238.609560000004,Yes,87823.87447000001,3.797163935,296.3509313,40.91942976,96.81650401,90.0,Environment,15.0,264.00306040000004,3.0,Car,Services_or_Retail,Yes,4.0,667.670242
4163,Browns,6.0,263.356834,13494.9661,30-45,7804.099166,Yes,488.0045716,Yes,Female,By_16:00,0.315287395,0.908313327,6249.0,479.4599977,57.32799107,2496.184006,181.06505269999997,70.44666344,21.89657502,9.751,42861.573580000004,No,23631.8064,3.098857487,153.7264011,27.17572516,87.78561132,100.0,Education,13.0,543.0047585,1.0,Car,Student_or_Unemployed,No,0.0,82.23586709
6364,Turquoises,4.0,585.6433184,71532.04483,30-45,38313.89182,No,680.1006967999999,Yes,Female,By_16:00,0.362978253,0.511944229,4876.0,444.2189029,19.52669818,4552.718226,665.579529,4.971574666,21.0765012,5.124,52975.18943,Maybe,134269.51,0.410486041,366.428042,50.28422577,195.2144395,70.0,Social,10.0,145.3056658,1.0,Public_or_other,Public_Sector,Yes,1.0,487.32176
2332,Blues,10.0,1033.073143,179952.8673,45_and_up,118936.5932,Yes,901.3241231000001,No,Male,By_16:00,0.349523956,0.258245602,9761.0,811.9617718999999,94.25619761,6849.677454000001,893.3087082000001,36.736787899999996,28.49494292,4.239,79282.56891,Maybe,273085.0393,9.058928946,522.575391,96.71586314,344.3577145,80.0,Healthcare,10.0,408.91113110000003,3.0,Foot_or_bicycle,Services_or_Retail,No,1.0,236.6019785
8070,Greens,6.0,130.9835843,13714.036869999998,30-45,1959.961122,Yes,842.7316264000001,Yes,Male,By_16:00,0.524032199,0.29450638,7167.0,,32.98396261,4190.672611,833.7441285,5.327402242,22.90916713,2.833,62918.946229999994,Yes,98659.60996,0.8247792629999999,314.10127339999997,83.08970705,43.66119475,80.0,Healthcare,11.0,258.53577659999996,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,677.949109
9664,Turquoises,2.0,272.1621113,42554.43183,30-45,8330.966798000001,Yes,734.6561015,Yes,Male,By_16:00,0.29913123,0.029795977999999997,8598.0,440.1518558,14.24010587,5571.011571999999,751.2563651,89.28622785,20.97979637,1.402,56600.52005,Yes,220027.4023,3.284856048,469.07078600000006,83.98682671,90.72070378,90.0,Environment,11.0,,2.0,Motorcycle_or_truck,Industry_or_other,No,0.0,583.2247054
9172,Browns,5.0,47.94118788,13788.04156,Below_30,281.35345099999995,Yes,912.3977048,No,,By_16:00,0.634562654,0.155162716,8804.0,505.85844929999996,62.39665491,9639.814470000001,359.715231,89.86185798,22.49129719,7.196000000000001,72195.27155,Maybe,744440.6771,0.760538073,862.8097572,4.044521227,15.98039596,60.0,Financial,10.0,435.97987489999997,0.0,Car,Student_or_Unemployed,No,0.0,741.6882495
8495,Yellows,3.0,1611.325248,123735.8778,45_and_up,289032.5589,Yes,643.2510616000001,Yes,Male,,0.39937997299999994,0.45999626,7984.0,358.5228751,72.77541782,3020.786935,990.0172037999998,58.17965376,18.93470029,6.016,46285.17088,No,53072.23445,2.634751857,230.3741185,75.33068284,537.108416,100.0,Education,12.0,318.99100919999995,1.0,Car,Industry_or_other,No,2.0,595.0861244
4197,Khakis,7.0,831.0644748999999,86747.14516,Below_30,77027.92831,No,555.4323944,Yes,Female,After_16:00,0.871542587,0.818886807,3816.0,362.57712319999996,89.07734004,3856.577179,766.2957457,44.72224934,19.04145801,6.184,43428.33154,No,98058.09581,3.176313222,313.1422932,87.68038666,277.02149160000005,80.0,Healthcare,7.0,254.3633816,2.0,Car,Hightech,Yes,0.0,395.5975085
4192,Khakis,,338.6555286,58410.720570000005,30-45,12865.94818,No,723.2732382,No,Male,By_16:00,0.8481077109999999,0.563416636,8380.0,485.5889767,20.49730597,6145.526129999999,495.255634,73.54937368,22.03608352,1.62,58430.4952,Maybe,267738.7905,5.709353145,517.4348176,9.502463951000001,112.8851762,60.0,Financial,6.0,38.37564938,2.0,Public_or_other,,Yes,0.0,468.9993547
20,Reds,7.0,65.89685088,10692.33175,45_and_up,514.4539454,No,771.786778,Yes,Male,By_16:00,0.950329779,0.357513642,7530.0,462.94676160000006,85.19292234,5793.651971,148.9391511,89.61556808,21.51619766,4.47,59407.95726,No,236950.723,0.074547264,486.7758447,88.04299026,21.96561696,50.0,Other,11.0,119.5719071,0.0,Public_or_other,Hightech,No,0.0,612.9142162
2010,Turquoises,8.0,282.80649910000005,30668.291310000004,Below_30,8990.881717,No,678.5719892999999,Yes,Female,By_16:00,0.22139252899999998,0.41020101600000003,4640.0,451.2401849,53.6701899,4155.760411,880.0384763000001,15.45858781,21.24241476,5.36,52666.2499,No,105838.3103,2.5133917919999997,325.32800410000004,82.42553133,94.26883305,70.0,Social,9.0,182.4664561,2.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,479.846045
5928,Yellows,6.0,,-319.36235310000006,45_and_up,10.47277213,Yes,791.3382822000001,Yes,Female,After_16:00,0.71223701,0.46955602399999996,5769.0,515.7956167,97.45112387,3396.9578490000004,29.85260892,60.3652392,22.7111342,8.231,59244.326389999995,No,55949.59228,0.991695854,236.5366616,84.7726926,-1.35016006,60.0,Financial,9.0,284.77707119999997,0.0,Car,Public_Sector,Yes,0.0,606.9371221
202,Turquoises,4.0,1006.071938,156889.0086,30-45,112809.8845,Yes,753.5166019999999,Yes,Male,By_16:00,0.278991676,0.808053919,6908.0,446.3640799,99.07284596,5570.992288,902.6286287999999,66.56813659,21.12733016,3.092,57692.46469,Maybe,218861.5525,4.312950713,467.82641280000007,1.385972952,335.35731269999997,70.0,Social,9.0,126.5492746,2.0,Car,Student_or_Unemployed,Yes,0.0,610.0125777000001
2648,Purples,,146.0676677,20084.55386,30-45,2429.3296179999998,Yes,242.3759688,Yes,Female,After_16:00,0.004242332,0.084621374,7807.0,34.35428887,11.82603829,4193.759831,78.82901561,90.45358982,5.8612531820000005,8.193,17590.43367,No,170160.4784,3.91919414,412.5051253,36.44311395,48.68922258,70.0,Social,12.0,499.9492279,2.0,Car,Public_Sector,Yes,1.0,340.4131925
764,Browns,2.0,393.43908339999996,9334.421796999999,30-45,17340.5144,No,137.466203,Yes,Female,By_16:00,0.266964174,0.9738447920000001,6336.0,109.2556057,89.53938112,930.2672767000001,940.1609742,54.01215078,10.45254064,9.664,11423.28924,,5065.966964,2.503339392,71.17560652,29.00184658,131.1463611,90.0,Environment,11.0,725.6962932,2.0,Car,Public_Sector,No,0.0,64.03719445
7661,Greys,6.0,977.0625794,186950.7181,30-45,106408.0524,Yes,728.886389,No,Female,By_16:00,0.156477155,0.931942348,3785.0,458.2517243,16.7798833,6656.690065,236.2998014,94.0141655,,8.215,58335.12186,Maybe,329497.4239,0.7402523329999999,574.0186616000001,76.73345597,325.6875265,30.0,Military,8.0,86.88997729,4.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,518.1159421
1137,Reds,1.0,589.782179,93166.16926,45_and_up,38855.818360000005,Yes,673.2113984,Yes,Female,By_16:00,0.836451463,0.33877319100000003,8926.0,381.06126780000005,96.11907813,5501.134966,168.11342630000001,36.31700072,19.52079065,3.074,51553.06467,Yes,224582.3882,5.350103755,473.9012431,81.57941308,196.59405969999997,50.0,Other,11.0,138.3773752,1.0,Motorcycle_or_truck,Hightech,Yes,0.0,565.7322662
6976,Turquoises,6.0,407.2380345,54885.52289,Below_30,18572.72565,Yes,691.4258196000001,Yes,Male,After_16:00,0.614633606,0.629848995,9793.0,455.57492510000003,58.403128599999995,4954.401086999999,383.47063660000003,87.79784171,21.34420121,0.207,54404.41135,No,163478.8056,2.639231326,404.32512369999995,33.80123228,135.7460115,90.0,Environment,12.0,107.0187301,0.0,Car,Industry_or_other,No,0.0,481.95174919999994
6186,Turquoises,1.0,335.2279205,55087.658370000005,30-45,12608.16027,No,722.684367,Yes,Male,By_16:00,0.11411152699999999,0.975055928,9036.0,460.47111409999997,45.91032683,5850.811281,187.64366299999998,7.5408767679999995,21.45859068,0.9640000000000001,57130.70351,No,243036.0888,2.145662326,492.98690530000005,89.12100317,111.7426402,90.0,Environment,12.0,43.9654717,4.0,Motorcycle_or_truck,Industry_or_other,No,1.0,517.9233475
1087,Purples,6.0,462.0910783,52154.49582,Below_30,23889.38199,No,347.4938389,Yes,Female,After_16:00,0.874151421,0.803443778,7151.0,305.6416941,89.46640294,3997.27145,322.7136526,93.11023962,17.48261119,8.849,31981.11118,Yes,114649.1515,9.00949935,338.5988062,35.26253973,154.0303594,80.0,Healthcare,10.0,492.60432740000005,3.0,Car,Student_or_Unemployed,Yes,0.0,77.11286737
687,Blues,5.0,1776.958061,138493.259,Below_30,351444.536,Yes,,Yes,Female,By_16:00,0.178381932,0.09206784900000001,5693.0,612.5860186000001,60.57311781,3563.323883,266.6915348,69.49095891,,8.307,54092.750510000005,Yes,54669.54053,5.055283522,233.81518459999998,1.8699844369999998,592.3193536,100.0,Education,12.0,536.2448155000001,6.0,Motorcycle_or_truck,Services_or_Retail,Yes,0.0,48.30482113
9779,Turquoises,1.0,524.4264148,59349.908070000005,45_and_up,30742.927089999997,Yes,605.9556113,Yes,Female,By_16:00,0.7919240590000001,0.353024247,9242.0,378.37776510000003,78.38262420000001,4151.888178,688.5618009,73.62708631,19.45193474,0.758,46689.304339999995,No,115269.2569,5.175826726,339.5132647,70.11807628,174.8088049,70.0,Social,10.0,204.7492356,3.0,Public_or_other,Hightech,No,0.0,462.9285925
1752,Oranges,2.0,253.80896529999998,29718.027339999997,Below_30,7252.268638,Yes,763.0572137999999,Yes,Male,By_16:00,0.992936231,0.39173194299999997,6452.0,503.5947971,7.021902315,4519.834702,438.8910544,22.1393432,22.44091792,5.547999999999999,58895.07094,Yes,123386.7566,7.252149561,351.2645108,72.95248313,84.60298842,30.0,Military,9.0,156.7629688,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,549.3908907000001
8684,Whites,9.0,238.05503849999997,23481.26973,45_and_up,6386.040719,Yes,549.796728,Yes,Male,After_16:00,0.172110939,0.016351038000000002,9671.0,281.14917460000004,98.24667263,3521.437951,,36.62369198,16.76750353,0.32899999999999996,39812.34074,Maybe,87565.07183,9.66034784,295.9139602,62.19077897,79.3516795,100.0,Education,11.0,301.2078662,2.0,Motorcycle_or_truck,Public_Sector,No,0.0,534.3421496000001
8548,Violets,8.0,274.5002738,70201.79251,Below_30,8473.766793,Yes,1214.8501509999999,No,Male,After_16:00,0.6336626910000001,0.31750350899999996,5340.0,968.3369614,2.906542248,9608.99332,965.1753001000001,91.3028755,31.11811308,10.66,102774.5897,No,588644.8494,9.025971557,767.2319398,15.52288882,91.50009126,70.0,Social,9.0,540.238658,1.0,Car,Hightech,Yes,0.0,533.2473841
3852,Purples,1.0,571.8445006000001,70454.4486,30-45,36534.6296,Yes,350.33376830000003,Yes,Female,By_16:00,0.126639067,0.08666632199999999,5047.0,342.35071489999996,79.84611078,4380.869629,97.94884268,60.50389598,18.50272182,10.953,33913.3395,Yes,136616.5935,8.384239063999999,369.61681989999994,66.5395505,190.6148335,90.0,Environment,13.0,530.5192793000001,1.0,Car,Hightech,Yes,3.0,10.51288579
9801,Blues,9.0,1212.285155,11705.21205,30-45,163706.9058,Yes,765.7482798999999,Yes,Female,By_16:00,0.321213508,0.290982963,5689.0,468.38896839999995,18.41631366,1226.442757,815.9624332999999,71.61427054,21.64229582,8.311,53663.41943,Yes,839.0570812000001,1.689591233,28.96648203,50.43085876,404.09505160000003,100.0,Education,15.0,506.1775696,2.0,Public_or_other,Public_Sector,No,1.0,682.6031203
4673,Oranges,7.0,112.7013873,16273.361869999999,45_and_up,1458.856317,No,508.32324730000005,Yes,Female,By_16:00,0.543613891,0.6680117289999999,8917.0,357.07511239999997,22.344927,5045.958979999999,126.1438115,27.60245071,18.89643121,3.083,42537.41157,Yes,187645.6709,8.892635936,433.1808755,13.1458512,37.56712909,30.0,Military,5.0,264.84749320000003,1.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,287.27511719999995
215,Blues,6.0,1627.017535,451244.49700000003,45_and_up,294684.1234,No,500.8648031,No,Female,After_16:00,0.315529608,0.514069879,4633.0,381.8226059,18.02218037,9083.982653000001,803.0723582,59.48718253,19.54028162,9.367,48095.35195,No,692280.1513,1.6062305540000001,832.0337441,57.85164984,542.3391782000001,60.0,Financial,9.0,498.08294490000003,1.0,Car,Public_Sector,No,0.0,148.04216680000002
7432,Browns,3.0,253.3426233,70304.85937,Below_30,7225.834741,No,1180.863934,No,Female,By_16:00,0.303830096,0.741739473,4069.0,696.3640166,12.0560358,9717.998188,108.7397588,93.57401722,26.38871002,11.931,91522.72697999999,Maybe,693101.2315,4.094710103,832.5270155000001,36.95031211,84.44754111,70.0,Social,11.0,586.763438,2.0,Foot_or_bicycle,Public_Sector,Yes,2.0,941.7672341
3733,Browns,,205.0344587,4304.105783,Below_30,4749.359183,No,103.5143157,Yes,Female,After_16:00,0.253224596,0.563008641,7591.0,83.81610701,68.29982668,797.3954953,75.68961778,20.80932609,9.155113708,8.408999999999999,8777.866722,No,3966.017904,2.067976897,62.97632812,31.1760179,68.34481958,90.0,Environment,13.0,756.6585782000001,4.0,Motorcycle_or_truck,Hightech,Yes,0.0,43.56437317
3017,Khakis,4.0,394.1439238,43265.0013,Below_30,17402.42938,Yes,551.2442135,Yes,Female,After_16:00,0.18919119899999998,0.422891568,5547.0,367.5964435,24.87148354,4028.2793979999997,555.6623017999999,44.99165583,19.17280479,4.453,43629.88381,Maybe,108444.1877,6.448206848,329.3086512,46.04932873,131.38130790000002,70.0,Social,7.0,249.6056208,1.0,Public_or_other,Services_or_Retail,Yes,3.0,374.9530986
787,Khakis,10.0,65.56476621,10470.203370000001,45_and_up,509.4925408,Yes,688.616668,Yes,Male,,0.045964574,0.266957113,5778.0,453.33246660000003,88.34484194,5697.440823,309.3362993,96.76886795,21.29160554,,55115.56204,Maybe,229515.3363,1.7691289280000002,479.077589,74.54011973,21.85492207,90.0,Environment,9.0,61.736742299999996,3.0,Motorcycle_or_truck,Hightech,No,0.0,465.41937839999997
4007,Whites,10.0,561.0882782000001,104651.1121,30-45,35177.035639999995,No,798.7156417,No,Male,After_16:00,0.9419896959999999,0.579277687,5037.0,511.6179877,51.06806562,6618.671643,418.28945089999996,63.3853287,22.61897406,4.963,63427.71407,Yes,313089.0031,1.77935201,559.5435667,15.83836353,187.0294261,70.0,Social,8.0,88.62782244,1.0,Foot_or_bicycle,Services_or_Retail,No,0.0,564.6101922
4970,Khakis,1.0,578.5467214,61942.162110000005,45_and_up,37393.549889999995,Yes,577.6804517,Yes,Male,By_16:00,0.45056742,0.722746276,,388.06972939999997,89.6157583,3988.092434,182.4755715,72.5902427,19.69948551,2.891,45535.61402,Maybe,103166.4192,9.490060818,321.1952976,59.20020379,192.8489071,,Environment,9.0,236.7172474,2.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,392.596331
4227,Turquoises,8.0,853.7239756000001,121713.8782,Below_30,81277.31094,Yes,667.9103982999999,Yes,Female,By_16:00,0.326929918,0.553019125,8448.0,428.6584528,14.69458346,5134.362475,471.35897350000005,22.8592525,20.70406851,1.5519999999999998,52573.63111,Yes,182931.188,2.389687104,427.7045569,4.80876558,284.5746585,70.0,Social,13.0,103.7794032,4.0,Foot_or_bicycle,Services_or_Retail,No,0.0,478.69467010000005
9356,Khakis,3.0,689.2234595,68887.59136,45_and_up,53020.73861,No,552.8463962999999,Yes,Female,By_16:00,0.6768405829999999,0.132417302,3502.0,368.8828073,26.91318612,3736.2528429999998,969.3764646,80.41432612,19.20632207,6.497999999999999,43387.93475,Maybe,89909.25659,6.725796296,299.8487228,26.45205972,229.74115319999996,60.0,Financial,6.0,266.9065378,1.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,381.73399489999997
