,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
3604,0.6502857142857144,-1.804156404941464,-0.9280565865063057,-0.8311518386368673,0.352381427024623,3,-0.11222746928989336,0.1180063024470401,0.16505432395078712,3
827,-0.8345714285714285,-0.6745269441898267,0.82162059855516,1.9732803996579078,-0.7034545973961279,7,-0.7832639420772047,-0.49698318677071573,-0.5693193782893712,1
1426,0.9002857142857144,0.07855936297793145,-0.8769871196998759,-1.70782278406445,-0.6689716815412522,2,0.08911251812572374,-0.10279295348439214,-0.20062783428725905,9
5936,-0.6805714285714286,0.07855936297793145,-0.9825768485623368,-0.020650491525035713,-1.099333506926591,4,0.12879770003491187,-0.020850383625371265,-0.005924568098176652,9
9123,-0.14371428571428568,0.0,-0.8689056247716902,-0.5936121285540543,-0.21354134964631286,7,-0.09145254103285083,-0.28172156890576744,-0.1404711944234086,9
233,0.7977142857142858,-1.427613251357585,-0.5551923300653135,-0.9884952152770872,-0.7669387207697419,6,0.38155923811838477,0.2991403717096353,-0.010124123474892666,8
149,-0.18999999999999995,-0.29798379060594765,-0.8239845294364135,-0.5442136265856131,-1.0481000424668583,7,0.11689536862382521,-0.3843591347856835,-0.07314377938878214,9
9160,-0.7657142857142857,-1.427613251357585,-1.2778638601311134,0.07021835777493608,0.9149819129254777,2,0.05316627216154024,0.12806504013146397,0.0025979575960803913,11
5500,0.3422857142857143,-1.804156404941464,-0.4673604779343157,-0.5024383502295858,0.9922864694352894,5,-0.12701735082938237,0.17392200677092665,-0.4146411294685727,5
9284,-0.20371428571428574,0.07855936297793145,-0.6770731971491553,-0.5295770334097787,-1.10511160529253,4,0.09693893548864296,-0.435949478857144,-0.20486798680525775,9
5918,-0.23828571428571432,-0.6745269441898267,-1.0387404507746174,-0.49268062144569624,-1.0751409716968094,0,-0.07672534191588232,-0.185270885042237,-0.02994752935832512,4
3732,0.47771428571428576,-0.29798379060594765,-0.24025114004685766,-0.037116658847849794,-1.2269401241606321,2,0.16863837795711478,0.3001589094234255,-0.504261983421589,12
5776,0.7442857142857142,-1.427613251357585,-0.4389542960289018,-1.5413315366893334,0.8403535454686467,7,-0.2011678247360238,-0.3943281000572012,-0.32100914978100936,4
6296,0.24371428571428577,-0.6745269441898267,-0.7912042218964546,-1.007095885771377,-0.34607371639397305,2,0.13621635291251866,0.0859150310398297,-0.2528600942605448,9
5659,0.544,-0.6745269441898267,-0.9860582615800734,-0.7177182415241504,0.6950562670445913,5,-0.15361027442263786,0.40720937046174654,-0.08279289655479882,3
4138,0.8,1.2081888237295688,-0.44333010489402797,-1.6007926964661607,-0.6268530542191322,4,-0.1920521451054913,-0.3151898276187806,-0.34529893321985194,9
258,0.21199999999999997,0.8316456701456896,-0.7276203159603597,-0.9732487640522598,-0.1094512599360506,0,0.20106279288470796,-0.25836040209656086,-0.16305971210814874,9
1685,-0.7462857142857142,1.2081888237295688,1.2761868070610813,1.879057331088474,-0.4715718144733476,0,-0.7563909639213702,-1.4158533090257281,-0.684744742791584,1
7618,-0.4451428571428572,-1.427613251357585,-1.0178755080742696,-0.2719120077101936,-0.2087908649074305,7,-0.07021031864131033,-0.21968138174602855,-0.013801957639572926,4
1879,0.6220000000000001,0.07855936297793145,0.06343377265474819,0.4187522327744933,-0.7267875976821037,1,-0.5407964833641241,-0.5516084366060566,-0.2527893377145214,7
2425,-0.42714285714285716,-1.427613251357585,-0.8511149536178001,0.3187355127396249,-0.5892901559974459,5,-0.16703140128144245,0.306250340524147,-0.1952329048879996,3
3536,0.0694285714285714,-0.29798379060594765,0.4502935970196459,1.0084849661508222,0.29961828922934236,4,-0.7489429069618876,-0.7240095007994868,-0.28023828118449967,1
9434,-0.8122857142857143,-1.427613251357585,-1.1169810435349639,0.1199217887678739,0.6789944041925804,7,-0.02664843207327583,-0.1390675179452058,-0.010342067485213269,4
3744,-0.9431428571428572,0.07855936297793145,1.2523878465759979,2.089153428966597,0.7763419405390835,7,-0.6178665271907824,-0.8581443841992431,-0.9337873075018448,1
3496,-0.9837142857142858,0.07855936297793145,1.0924554646565514,2.1324533504451075,-0.9794745158624661,2,-0.7718534713096521,-1.143241502234558,-0.6210340356386628,1
6722,0.6054285714285714,-0.6745269441898267,-0.07983551894272364,-1.3931360307840097,-0.6601145336303771,2,0.24569695642610578,0.016171482334119764,-0.5487625256629414,2
4772,0.4874285714285713,1.2081888237295688,-0.7173933533121364,-1.2672003436669343,1.3663149656209213,0,0.06358497428910015,-0.4203117900337856,-0.19672460344201192,9
8474,-0.45771428571428574,0.07855936297793145,2.3881792138162785,1.571079016346958,1.200548440745832,2,0.9866442468824081,2.5565550891302697,0.9662091641804091,1
8116,-0.45999999999999996,-1.0510700977737057,-0.722350970203619,0.35380235055672826,-0.16095640911109635,3,-0.257860528185892,0.5996073482524162,0.0016155615896600306,3
4786,0.3571428571428572,0.07855936297793145,-0.7505206060571719,0.0,-0.5955908208370373,7,-0.20243737506945458,0.000660571979491805,-0.218205271253196,9
4536,0.6494285714285715,-0.29798379060594765,-0.7411568973063065,-0.8302370515633776,-0.879842602149449,6,0.16455264934675817,-0.439853474064845,-0.019831198276993978,8
8126,0.8102857142857143,1.2081888237295688,-0.7641187394366646,-1.6117701413480368,-0.9402879664924851,4,0.0884648656341438,-0.3359533844634138,-0.19450537467048812,9
544,-0.9645714285714285,0.45510251656181056,-1.0064039108850993,0.28244895882453547,-0.6715032845813449,7,0.1407599339393346,-0.05619646452556284,-0.07996731037614024,9
9806,0.6408571428571428,-0.29798379060594765,-0.9695821972100974,-1.4309472298215822,0.43099631504206926,1,-0.06914439762058477,-0.14102939349126936,0.11429334000806146,11
8350,-0.99,-1.0510700977737057,0.05000713176385223,0.0,-0.1484814250534875,7,-0.02328079289526941,-1.052089569292991,-0.43217879646979607,11
6276,0.6705714285714286,-0.29798379060594765,0.7149475249717643,0.36691429861007974,-0.6746394490649111,4,0.6531076384426457,1.2449450241759819,0.5191729851274578,1
462,0.4962857142857142,1.2081888237295688,2.097717425787699,0.5529210035529757,0.7976062557657291,1,-0.8983180206922131,-2.000910915788743,-0.9422026270407929,1
6539,-0.6234285714285714,-0.6745269441898267,-0.9245438059785075,0.5282217525687551,0.798827912063912,3,0.05132986510393667,-0.21433657158434308,0.12103253203309006,8
6812,0.5051428571428571,-1.804156404941464,-0.7754491791975252,-0.6762478941926197,-0.8270717512924728,3,-0.2431368948911694,0.16575642295990542,0.13158643283125437,3
4619,-0.6937142857142857,0.07855936297793145,-1.1203671714371313,-0.006623756398194578,-1.0183166821111094,4,-0.07417301888329841,0.11497884357778138,-0.1198468894328415,9
173,-0.76,0.07855936297793145,1.2223297013454633,1.2838358752712073,2.704137520766309,4,0.9014733285930736,0.13103944036776455,-0.7686326865559341,0
2749,0.6622857142857144,-0.29798379060594765,-0.9970262698795841,-0.8439588576657223,0.11741238619633453,3,0.06604653057356602,-0.2334799626810658,0.02835952184597379,8
5877,0.08742857142857141,1.2081888237295688,1.0133501734785346,0.9892744376075392,0.31658028993881593,4,0.9730055932652357,1.0862718727229335,0.29745500915180645,7
7395,-0.44485714285714284,-1.804156404941464,-0.8365797391165879,-0.2722169367346902,-0.7907112011474207,2,-0.12337202136876224,-0.37801572159869906,-0.010504844621395892,11
7272,0.5665714285714285,0.45510251656181056,1.2952345140107187,0.47790846352682437,-0.3139540749765002,7,0.897208217541198,0.5021182848271764,0.7788287141486983,1
1897,0.812857142857143,-1.804156404941464,-0.4178917487002912,-1.6145145025685055,-0.9543062319342565,7,-0.2124032355739064,-0.4523959560726542,-0.3239596583093036,4
5420,-0.43714285714285717,0.07855936297793145,-0.14966735435707001,-0.28045002039609684,-1.175717420920752,7,0.24625567658679026,0.22052689559110367,-0.5182643695665159,2
3640,-0.9434285714285714,1.5847319773134478,-0.670773116943756,0.25988421101179077,-0.4361842551608536,0,0.023817171196348852,-0.45936142307380573,-0.21933300542856804,9
6906,-0.3957142857142857,-1.0510700977737057,-0.6677566589739401,0.28519332004500425,-0.38585341697499337,3,0.2177128240932753,-0.19195464145344035,0.1834855775050881,8
7431,-0.3768571428571429,-0.29798379060594765,-0.24676497894604443,-0.3447900445648691,-1.1290098051155493,2,0.3027114743835446,0.19742568287692194,-0.4360902266745833,2
303,0.42399999999999993,1.5847319773134478,2.533913691040681e-16,0.6300680467506029,-0.0724505638388906,0,-0.6611309877392018,-0.7619417099261447,-0.6867431754165032,1
14,0.8494285714285714,1.2081888237295688,1.0343089293146572,-0.4338293197178618,1.893279479256294,4,-0.3546870180663211,1.8541947255412383,-0.7879035321963929,0
6029,-0.5765714285714285,0.8316456701456896,1.0885685919270736,1.6979294905375226,1.3766503159427075,1,0.8163099998024481,1.4779973818511996,0.5343584647068371,1
2631,-0.04685714285714282,-2.180699558525343,-0.46772949993879387,-0.696983067858385,0.35033593609375835,2,-0.15061389100677358,-0.365235229402407,-0.33958919322061365,4
260,-0.5751428571428572,-1.427613251357585,-0.6032907468997919,0.476688747428838,-0.8868795887321506,5,-0.2703705743593441,0.21868339275778448,-0.22198099001237037,5
2828,0.055714285714285605,0.07855936297793145,-0.6329753535759941,-0.8064525876526466,-0.2788125120807858,1,-0.031355143417120646,-0.27999195542060035,-0.30560305129309595,9
1864,0.32085714285714295,-1.804156404941464,-0.7973540211715148,-0.4795686733923445,0.07603539326926123,5,0.033978715872684084,-0.42928148078231626,0.09795119395780238,3
2015,0.4354285714285715,0.45510251656181056,2.4322260638833164,0.6178708857707409,-0.6647497911643289,7,-0.9955419944705814,-2.2653414525927285,-0.9972316821547652,1
4795,0.5622857142857143,1.2081888237295688,-0.8605599054362337,-1.3470917480850306,-1.013586252404056,4,0.020779773123746015,-0.32445592098350434,-0.1513209346756268,9
1900,-0.28314285714285714,0.45510251656181056,-0.6796087107624175,-0.4448067645997375,1.24642782474628,4,-0.14015165692439024,0.0009008615570044004,-0.30040226959436434,9
7889,0.48257142857142865,-1.0510700977737057,-0.31429611631670273,-1.2620165502504932,-0.4671278376117428,4,-0.19622677524309595,-0.404654835563524,-0.39467709648673643,4
1596,-0.45085714285714285,1.2081888237295688,-0.7552984957358709,-0.2658134272202624,-0.03364436754359482,4,0.021987849777789004,-0.12353261984618162,-0.27911386299377094,9
7867,0.5048571428571429,-1.427613251357585,-0.3415260262903161,-1.285801014161224,0.4767476769185602,7,-0.18550134719467604,-0.3538814536559741,-0.3967323125701083,4
8181,-0.05400000000000005,-0.29798379060594765,-0.9523195333347604,-0.6893598422459714,0.2653560942973894,7,0.009688955678998523,-0.2053959586014534,-0.14794564904563423,9
918,0.8051428571428572,0.07855936297793145,2.2915998374683832,0.22329272807220465,-0.9233742272201725,2,-0.9698390493538664,-2.1853778078134307,-0.9468934190157353,7
2524,0.4005714285714286,0.07855936297793145,-0.5886459944745708,-1.1745019202199831,-0.4565146844916756,1,-0.09171645568422682,-0.3051478862185128,-0.3105128637488318,9
9442,0.8600000000000001,-0.29798379060594765,-1.0167367221243706,-1.6648277916104364,-0.28712823943022625,1,-0.03929313339187768,-0.16749810865475193,-0.11505192783728524,11
6413,-0.06771428571428573,-0.29798379060594765,-0.8264900382164054,-0.6747232490701367,-1.013121961244016,7,0.015249268030605778,-0.38931223337808063,-0.13797492208871798,9
371,0.7094285714285715,-0.6745269441898267,1.8860271812226825,0.3254439512785491,1.0665528410647256,7,-0.9809840463474199,-2.003844050060587,-0.6675812521112681,7
9849,0.1625714285714286,1.2081888237295688,-0.7720051708530943,-0.9204960428143565,-0.5063494244066579,1,-0.17800770803759103,-0.36270370424173953,-0.06269767946719185,9
4537,0.576857142857143,0.8316456701456896,-0.8984911312474168,-1.3626431283343547,1.3044713858913168,4,0.1762470461353276,0.010717385555324747,-0.1462809867891003,9
9542,-0.39057142857142857,0.45510251656181056,-1.0182813216834574,-0.3301534513890347,0.5298093274381235,2,-0.03217041355709538,-0.10469590130139407,-0.1443049556006888,9
2179,-0.4505714285714286,0.45510251656181056,-0.9442701165198858,-0.2661183562447591,0.6425960763418472,2,-0.03622678109066846,0.08154944183740996,-0.2889784610545999,9
8550,0.7797142857142858,0.07855936297793145,-0.6741078142615206,-1.5791427357269057,-0.8459408720046974,1,-0.06303466093790577,0.013956279741537715,-0.3296127684826453,9
9754,-0.18514285714285716,-0.29798379060594765,-0.5950713117603913,-0.5493974200020546,-0.3305334323313987,2,-0.29732145654016096,-0.12119695636479755,-0.1904360404912655,9
8572,-0.18142857142857138,-2.180699558525343,-1.004612757630296,-0.5533614973205098,-0.1860473710119363,2,-0.11380608822159166,-0.09276048526108818,-0.10608882213296367,4
1967,-0.3082857142857143,-0.29798379060594765,-0.23411586398481135,-0.4179730104440413,-0.8678136713727271,1,0.036387532512000886,0.9287042049169199,0.40691740962940304,6
6891,-0.1408571428571429,0.45510251656181056,-0.5426801523309712,-0.5966614187990198,1.2234204705425995,4,0.24768801719698375,-0.31308174143351686,-0.23803829933445908,9
3531,0.7865714285714285,0.07855936297793145,1.2170421364899175,-0.36674493432862076,1.6460484701732925,4,-0.9472055849588117,-0.36293276895190363,0.6406971197197882,0
9850,0.23885714285714288,0.07855936297793145,1.076807912456297,0.21780400563126653,3.321743935607109,4,-0.26674793378542205,-2.2343427688545443,-0.4676412398610962,0
7872,0.8365714285714285,-1.0510700977737057,-0.7274388582652885,-1.0299655626086182,0.4069526914411953,3,-0.11204939080278142,0.10175490747314031,0.2633839564183711,3
3479,-0.9745714285714285,-0.6745269441898267,-0.6984324588905765,0.9029795236750155,-1.1010334501975383,6,0.2105812036045247,0.055146165523582424,0.2156848622469194,8
2412,-0.4068571428571428,1.2081888237295688,-0.09182703637013029,-0.31277249699273146,-0.7929591874397444,0,0.38964636655332896,0.23582479872490011,-0.4551429939500019,2
3628,0.12057142857142855,-1.0510700977737057,1.5108938412496697,0.9539026707659395,-0.55533873621184,2,-0.9156642224976175,-1.9238771995798187,-0.3961170887350304,7
4123,0.29628571428571426,-0.6745269441898267,-0.38308043802330394,-1.063202826278742,-0.9457465142496541,4,0.1201700791977185,-0.5095580916236999,-0.3574925479997455,6
3826,-0.11885714285714288,-1.0510700977737057,-0.9196637282449268,-0.6201409536852541,-0.8524339422351479,2,-0.04792950866572521,-0.018903601083860286,-0.2135314264049194,9
64,-0.11199999999999999,-1.427613251357585,-0.9010329765892746,-0.017601201280070273,0.39783096093550696,3,0.12483730766620993,0.11421837907778178,-0.20417772477725937,8
4851,-0.33485714285714285,-2.180699558525343,-1.2181738454076025,-0.3896146111658621,-0.06880219384144316,2,-0.03326447070955252,-0.016606428125026117,-0.005713964616002043,4
7019,-0.712,-2.180699558525343,-0.30145622972507946,0.012891701169584945,-1.0257973371744737,2,-0.23017818658952272,-0.38515567546212054,-0.38817663568477234,4
4662,-0.6251428571428572,-0.29798379060594765,-1.169947664863748,-0.07980672227736677,-0.3624708092201191,0,-0.01762862759577155,0.042700554676754064,0.07381036839684119,4
8771,-0.12428571428571433,-1.427613251357585,-0.2941750052906325,-0.6143473022198197,-0.8360177889188813,4,0.09488030551657767,-0.4740701918619912,-0.4244067144725093,6
7195,0.812,0.45510251656181056,-0.7714766462575156,-1.6135997154950161,1.4207657832926348,4,-0.01570367445300913,-0.4222752910267026,-0.16384664835676932,9
9266,-0.1777142857142857,1.9612751308973269,-0.8252271240409766,-0.5573255746389648,-0.7124388593255029,0,-0.11253600762536986,-0.11311840985393457,-0.2196050223941438,9
4367,0.685142857142857,1.5847319773134478,2.2938057677581054,0.35136291836075584,0.8712757980571831,1,-0.98169491978729,-2.122637709231363,-0.9617023427006516,1
4613,0.09771428571428564,-1.0510700977737057,-0.17097715203202002,-0.8512771542536396,0.022154566148580006,7,0.09738898938164264,-0.7394827791013441,-0.4109336198281047,11
5865,0.8160000000000001,0.07855936297793145,-0.31387303078252815,-1.6178687218379675,-0.6226331727601365,0,0.09821950992748962,-0.5586877297163912,-0.38846257105181015,6
9368,-0.17714285714285716,-1.0510700977737057,-0.2100935130360334,-0.5579354326879579,-0.21443637080034858,1,-0.18642458291936392,-0.4699021050135268,-0.4412666539739112,4
2275,-0.39542857142857146,1.2081888237295688,-0.4730326770254442,-0.3249696579725935,-0.7332585615495322,4,-0.013495409361945376,-0.05885107368962776,-0.4198594240984804,9
7096,0.06914285714285717,-0.6745269441898267,-0.5625186076640597,-0.8207842518039845,0.4965791174543588,2,0.15596763695503157,-0.23639792862083098,-0.31558689131000595,9
254,0.4811428571428571,-0.29798379060594765,-1.1711490280309034,-1.2604919051280103,-0.3978695460255442,0,-0.08296058606049084,0.017680729140987613,-0.007124680795428606,4
427,0.1568571428571428,-1.0510700977737057,-0.3529146979837243,-0.9143974623244254,0.6812019148810531,1,-0.18178110326308095,-0.5485354519619547,-0.3355007960147658,4
