,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
2287,0.482,0.8316456701456896,1.3650649492589488,0.5681674547778031,-0.43104428993929794,0,-0.7265834440726409,-1.0831201175073084,-0.874683339499714,1
7147,0.19571428571428573,1.2081888237295688,1.7659032729834094,0.8737063373233467,0.9921431506979792,0,0.6957549349097611,2.134912596494314,0.9248957631601802,10
2572,0.35971428571428565,-1.0510700977737057,-0.9761335775896517,-1.1308970697169765,-0.6652017182003276,4,-0.12872430335766571,-0.1772360458099183,-0.04249771448288031,4
2862,0.11514285714285721,0.45510251656181056,1.3341158530532728,0.34983827323827316,1.9186995787371666,7,0.7071446374180466,-1.0193011221656634,-0.8854128753184437,0
6530,0.3191428571428572,-1.804156404941464,-0.8751775763931613,-1.087597148238466,0.08690787238816046,2,-0.1347327492460253,-0.30948471252728754,0.0019418130115524956,11
5876,-0.5842857142857143,-0.6745269441898267,-0.7672368893184498,-0.12341157278037343,-0.3351637499045619,7,-0.07386884386450265,0.012937437962590392,-0.2837923589152461,9
1456,0.05228571428571427,-0.6745269441898267,-0.6757939526058462,-0.19293539036558688,-1.0637936474049898,6,0.24572534718798988,0.0011292758919388426,0.18883652411034046,8
3574,0.3500000000000001,-0.6745269441898267,-1.1808936871227942,-1.1205294828840937,-0.6250762613690412,0,-0.03428028259661953,-0.055944487842718174,-0.037040355005304004,4
8522,0.2471428571428571,-1.0510700977737057,0.5144799100512618,0.8188191129139677,1.3871588464971714,2,0.56281976503057,0.5207430262393928,0.6144579736192053,1
9790,0.001379147978209705,0.45510251656181056,0.3446569209572882,0.9590864641823812,1.767283854297161,1,0.039617520590092825,-1.7490508085291565,-0.07316333813121134,0
6319,-0.62,-1.427613251357585,-0.22149445769140272,-0.08529544471830462,-0.7999386070570226,2,0.033117955946049715,0.9665742395332833,0.4030275511272903,6
1905,-0.14657142857142857,-0.6745269441898267,-1.0645275394914964,-0.5905628383090888,-1.0513628103520685,0,-0.10232030233562106,-0.06642202836854551,-0.07804970893410224,4
7682,-0.9477142857142857,0.45510251656181056,2.262608664733024,2.0940322933585422,-0.8787999927077625,2,0.9506580481872331,2.4861450350052,0.9338760825957824,1
8837,0.9431428571428571,-1.427613251357585,-0.39809558765595426,-1.1437040887458316,0.6228923799716158,6,-0.07887314744764506,-0.9043131699021809,0.06071548051822484,5
1093,-0.15142857142857147,1.2081888237295688,-0.6843238015866129,-0.5853790448926474,0.6281346841239539,4,0.20250246676326844,-0.2996274796570692,-0.1800961571228039,9
978,0.5731428571428572,0.8316456701456896,1.3796899437845263,0.4708950959634035,-0.8502945559066041,4,-0.7886430054374165,-1.4733341324973814,-0.7085246217422158,1
2382,0.20885714285714285,-2.180699558525343,-0.67512776685158,-0.3600364957896966,-0.43004782369734934,5,0.2395962746156568,-0.3634195905302027,-0.07167058047645003,5
5681,0.5548571428571429,0.07855936297793145,-0.3840965440570376,0.49041055353118274,-0.8331668300840037,4,0.42499888541149144,0.612483336065389,0.019015829546581653,7
2788,0.13457142857142856,-0.29798379060594765,-0.9061513946022297,-0.8906129984136946,1.1045882392951527,7,-0.05196661651866885,-0.21855991969607408,-0.16459670866084208,9
5614,-0.3214285714285714,0.8316456701456896,0.5795532543952799,1.4256278716621034,-0.3751808269507699,4,0.4698027552486106,1.148801323315402,0.6228619244866642,1
503,0.8257142857142856,0.45510251656181056,0.9862992658943665,-0.40852021068464806,2.249131619096476,1,0.9777713167969915,1.248573096218919,0.09652562821966892,0
3290,0.1060000000000001,-1.0510700977737057,-0.33842939733173155,-0.8601200959640396,-0.3566793938109816,4,-0.2005532329593187,-0.41239960154885835,-0.3766161499160977,4
6377,-0.6131428571428572,-1.0510700977737057,-0.8473284849684194,-0.09261374130622184,-0.3737476459384322,4,-0.0761967841268667,-0.4140790536164028,-0.02548161840525065,11
2383,-0.09771428571428575,-1.0510700977737057,-0.7602822967590053,-0.03284765250489775,-0.6338514646343396,6,0.2719339592731107,0.2757874298874698,0.08269358694214701,8
7943,-0.21085714285714285,-2.180699558525343,-0.7355815396949557,0.08790424119573596,-0.5408465001750573,5,-0.1015027289229049,-0.061548823264401455,0.24803945632372226,3
4836,0.556,1.5847319773134478,-0.4376159338064439,-1.3403833095461064,0.3979143119857077,1,-0.034706227034705384,-0.5757586372682437,-0.3205978154296566,9
6221,0.7262857142857142,0.07855936297793145,1.5997629026503524,0.30745313883325226,0.003051091343214125,4,0.7974489427759062,1.733911554227318,0.8579667415404557,1
7340,0.4097142857142857,-1.0510700977737057,-0.09994884903929267,-0.5744016000107717,0.6798138117503782,6,-0.06000032702814473,-1.034821419242542,0.2925058185669904,5
3353,0.13314285714285723,0.8316456701456896,-0.41340568020821344,-0.8890883532912118,0.97316321582401,4,-0.10412803099728085,-0.4796169793914848,-0.3545860263805166,9
8854,-0.3997142857142857,0.8316456701456896,1.6225494592282848,1.5091784243741584,-0.11775873848533573,1,0.8672359691861911,1.784699379475406,0.7918522905549887,1
3946,0.4254285714285715,-1.427613251357585,-0.8590813126321357,-0.5911726963580819,-0.37298356344551464,6,0.07338170336590322,-0.38632107713766156,0.0387278272374052,8
7225,-0.5048571428571429,0.07855936297793145,-0.6576767142137213,0.4016762074026867,0.7257061017721718,6,0.3128776018025443,-0.12309164284448086,-0.05600334047689681,8
9900,-0.27628571428571425,0.45510251656181056,-0.8867205619054331,-0.452125061187655,-0.0822510541465867,1,-0.10192252323272522,-0.16802317219830015,-0.17291792554424212,9
6627,-0.29000000000000004,0.8316456701456896,0.5597637910573737,1.392085678967483,1.1227253945934739,7,0.6337736608153497,1.6661865069399924,0.10517523656155947,7
3139,-0.33771428571428574,0.07855936297793145,0.6793800635212597,0.8331507770653057,2.1526843761993044,2,0.10462203168022688,-1.004872508402213,-0.8018219267734779,0
438,-0.942,0.45510251656181056,-0.5926999528024106,2.0879337128686113,-0.45726069077511566,1,-0.19386938109295826,0.0844385613761357,-0.32182927853035903,1
4597,-0.2154285714285714,0.8316456701456896,1.1659302773251576,1.3124992035738834,1.3530023964992477,1,-0.6479890845445855,-0.45854415635351836,-0.9240752288027889,1
9625,0.057428571428571384,-1.0510700977737057,-0.15269714577760612,-0.198424112806525,-0.7335562923436384,5,0.08129309239071669,-1.1515174872407823,0.11945311086296329,5
5522,-0.5874285714285714,0.07855936297793145,-1.028084774245386,1.099658744475291,1.0113175445889517,1,-0.1661972527059833,0.19164275952591298,0.02947639217345488,12
9655,0.13228571428571434,1.9612751308973269,0.2782938292638893,0.33154253176848025,0.9618391910093168,0,0.21762783302908306,0.409295146418784,-0.7254880165416928,12
6702,-0.3928571428571429,0.07855936297793145,-0.2002160182099045,0.0,1.0963982010020163,1,0.2438951362640993,0.24344089357099025,-0.4305003888915616,2
2478,0.44971428571428573,0.07855936297793145,-0.273166824170099,-1.2269497124333897,-0.28693046676820183,4,0.30226713276696215,0.09249839093279337,-0.4205839099914773,2
3442,-0.11657142857142855,-0.6745269441898267,1.8701440935329954,0.5971357121049753,3.4234210766362247,7,0.7658469288326846,2.3931773551230373,0.8470189860776818,0
7469,-0.05485714285714283,1.5847319773134478,-0.5541216781778663,-0.6884450551724817,1.013042907681421,0,-0.16372861718323128,-0.33281228529452406,-0.29136986793522646,9
903,0.6808571428571428,-0.6745269441898267,-1.0813121444847376,-0.8637792442579981,0.8066495444688186,3,-0.02947661737200946,-0.15559590006630689,0.03352251937798889,3
8056,0.6080000000000001,0.45510251656181056,-0.48498962225185355,-1.3958803920044789,-0.2624483212622155,4,-0.10241715960494635,-0.44794374304887746,-0.32360790034218934,9
9905,-0.262,0.45510251656181056,-0.8240070734036248,-0.4673715124124825,-0.7589603379041375,4,0.022544752723288264,-0.30583231478061973,-0.18733600086451374,9
9353,0.02857142857142847,-1.0510700977737057,-0.9798547142027424,-0.16762628133237314,-0.47692163179647157,6,0.12122452645978177,0.11029256044207449,0.10636809658090618,8
7695,0.9431428571428571,1.2081888237295688,2.533913691040681e-16,0.07601200924037059,-0.9408513154587422,1,0.975620597320175,1.8630290429453662,0.8049015298930349,1
8610,-0.41200000000000003,0.45510251656181056,0.8263149815421138,1.5222903724275099,0.44280541371441745,4,0.1192767942196391,2.5709423996456686,0.19723372439080267,10
7844,-0.8345714285714285,-0.6745269441898267,-0.8924389098655137,0.14370625267860493,-0.9729504745033207,7,-0.09372839232711483,-0.19146688459233366,-0.16531125623882714,9
6954,0.5108571428571429,0.45510251656181056,-0.8018406798641459,-1.2922045236756516,-0.21405472663730443,4,-0.04431440758458993,-0.0440218042238242,-0.26705361386260906,9
2157,0.46257142857142863,-0.6745269441898267,0.7655596197821117,0.5889026284435687,-0.6181515089547739,2,-0.24567752413903732,-1.894201038328568,-0.4358654561461943,10
9961,-0.057428571428571384,1.5847319773134478,-0.6553784335851398,-0.6857006939520126,-0.5369705440065999,1,-0.014852904709359294,-0.5191572945074842,-0.19855528524885213,9
3582,-0.36057142857142854,0.8316456701456896,-0.7980388753615636,-0.3621709989611726,0.5166954556155691,0,0.10837081099083079,-0.34784307332869213,-0.14898302937688024,9
3411,0.40714285714285725,1.2081888237295688,-0.7841393928901408,-1.1815152877834036,-0.8443549611227902,1,-0.01960326602200224,-0.49704360682602194,-0.0721747230552946,9
6316,-0.1765714285714286,0.45510251656181056,0.09243183433221645,0.6611708072492513,1.904686483159377,4,-0.33681911304358303,-1.1255418336227736,0.22479099100936262,0
8451,-0.734,1.2081888237295688,-0.5472015352324459,0.03637123605581905,-0.2343829874064588,4,-0.13853082819443108,-0.21484433386961543,-0.33651658536550055,9
2859,0.9048571428571428,0.8316456701456896,-0.165081266931149,-1.7127016484563948,1.3043800842587083,0,0.35334423004647086,0.330173740508973,-0.43927654189941323,2
7385,0.5045714285714287,-1.0510700977737057,-0.30002215828070333,-1.2854960851367274,-0.33889938668090175,4,-0.2078068558949533,-0.43707877881280943,-0.38851244222549186,4
63,0.8845714285714286,0.8316456701456896,-0.41185978269825696,-1.6910516877171398,-1.065171259672891,7,0.22743817911834086,0.2517215638332111,-0.3962654997518269,2
10,0.5057142857142858,-2.180699558525343,-1.0471691762457758,-0.6768577522416126,0.9341286155279452,5,-0.08870917597808159,0.22912034721670402,-0.15090604376009598,3
8023,0.9737142857142858,-1.0510700977737057,-0.2951671212766448,-1.7861895433600636,-0.029285178525851753,1,-0.027420932948740817,1.0231294135122695,0.34190058969028403,6
9516,-0.9665714285714285,0.8316456701456896,-0.8655315476147345,0.2845834619960109,-1.003262965314327,0,0.030190243461833965,-0.3117386163757833,-0.15316658611617284,9
387,-0.7945714285714286,-0.29798379060594765,-0.8828691150280552,0.10101618924908795,-0.2795528489855159,1,-0.09338661365549361,-0.29191306762683683,0.08622985608264933,11
5486,-0.22599999999999998,1.2081888237295688,-0.9325107346879392,-0.5057925694990477,-1.1535313111503296,1,0.02933147037046968,-0.10445449112865693,-0.18570999342475436,9
7798,0.6482857142857144,1.9612751308973269,-0.3175107082676192,-1.4388753844584925,-0.2150017568045221,0,0.32825320249979595,0.22113263955728402,-0.37577846456537023,2
4286,-0.7191428571428571,-0.29798379060594765,-0.4534331093782858,0.020514926781998545,1.1183179024042929,0,-0.17951197916541584,-0.31373938819208463,-0.3467239123609509,4
4461,0.4634285714285715,0.45510251656181056,1.452546734897653,0.0,-0.7354109203501155,7,-0.7110580034321364,-1.5657886609200706,-0.8047261649132657,1
6454,0.8480000000000001,1.2081888237295688,-0.7490882900582484,-1.6520207725815812,-0.17459862796936904,0,0.06372539611710959,-0.21675608926053236,-0.25445903994510455,9
7636,0.1577142857142857,-0.6745269441898267,-0.35426048853097186,-0.30545420040481397,0.4267535500710831,6,-0.21532234703963515,-0.8599033628137293,-0.015336990213463464,5
126,-0.14257142857142857,0.45510251656181056,-0.6301584239583747,-0.5948318446520406,-0.8678391056189123,7,0.009688955678998523,-0.2719417277405367,-0.2624156305118964,9
7792,-0.5405714285714286,-0.29798379060594765,2.0968373534034233,1.659508433450958,-1.1480913621319964,4,0.8834339032598084,2.5269997648458227,0.8553131842859463,10
5683,-0.6385714285714286,0.8316456701456896,1.6584980422403832,1.7640990888532742,-0.9478391706674555,0,0.6737385708484618,2.0207811967587865,0.9077015788195528,10
5501,0.15542857142857147,-0.29798379060594765,-0.8480008103240617,-0.9128728172019426,-0.7910747426827849,4,-0.19663053805455089,-0.20025802179693644,-0.056367256267519816,9
9064,0.39342857142857146,1.5847319773134478,-0.6785719905033124,-1.1668786946075693,-0.409132684176431,0,0.1360646423477565,-0.4941671298154533,-0.1355652900573039,9
926,0.25628571428571423,-0.6745269441898267,-0.7949788370542071,-1.020512762849225,-0.9572924835714486,4,-0.11921886417386995,-0.424261812551911,-0.06198545014743906,11
6190,-0.31314285714285717,-1.427613251357585,-1.1717200824605303,0.19706883196550123,-0.7970464062473034,5,-0.022516629807121213,-0.07977164506530231,-0.012756202071797507,3
8390,-0.6068571428571429,-1.0510700977737057,-1.0214528204797526,-0.09932217984514602,-0.4647810381652074,2,0.050836940334394454,-0.1955257889623203,-0.08513016765205694,9
6828,-0.9294285714285714,0.07855936297793145,-0.7390409663601881,0.2449426888114594,0.27605406119329634,2,-0.0015926771033925036,-0.031103970855961775,-0.3015954703199699,9
211,-0.9785714285714285,-0.29798379060594765,1.4585067815743964,1.5171065790110687,4.348160651955717,7,-0.7723463742766125,2.47481735531924,0.41251698210252985,0
4305,-0.42000000000000004,0.07855936297793145,0.2736515666916679,1.5308283851134135,-0.8680679928458852,2,-0.4511679598287709,-1.3039301611203233,-0.07950415129807165,7
1036,0.4574285714285715,-0.6745269441898267,-0.6570968381580585,-0.6253247471016957,-0.6498471719308213,3,0.32155331653476216,-0.08147438930977781,-0.0035809351180596805,8
8252,-0.3531428571428571,0.07855936297793145,1.99255171728538,0.0,-1.1249424788094207,7,0.8992636521348831,2.29517978414078,0.8657951938996922,1
7291,0.10057142857142853,-0.6745269441898267,-0.9696999882686276,-0.854326444498605,-0.8802055812850385,1,-0.1044055178558061,-0.1722876791394134,0.07185266728383133,11
571,-0.494,0.45510251656181056,-0.8874732873760409,-0.21976914452128335,-0.7212903313746736,2,-0.021066997949389377,-0.07367458507503903,-0.22391021854614868,9
7565,0.7648571428571429,1.5847319773134478,1.3882096706474933,0.266287720526218,0.3861597677122658,0,0.6838213840018268,1.2057052172926161,0.9356146899132047,1
8810,-0.3017142857142857,-0.29798379060594765,1.022266963558829,0.7947297199787405,4.293746731436953,2,-0.5531452944449701,-2.1083807384311735,-0.1548556446718986,0
1506,0.4108571428571428,0.45510251656181056,-0.9129156497120535,-1.185479365101859,1.2919425265284779,2,-0.0949170006758242,-0.23914583224492822,-0.1251823720655727,9
7029,0.4337142857142857,0.8316456701456896,1.4748359659332793,0.6197004599177203,-0.6695256074749708,0,0.7451665163677021,1.5577832158111513,0.8677968738565502,1
965,-0.5888571428571429,0.45510251656181056,0.5977344234539966,1.7110414385908745,0.08127690649626777,1,-0.4578494210120393,-1.1293793554715787,-0.5729616647131173,10
3746,0.001379147978209705,-0.6745269441898267,-0.9956275364258811,0.5693871708757895,0.01473462170503146,5,-0.09830693429382042,-0.20744621198695037,-0.038846765622178925,3
8106,0.9717142857142858,0.8316456701456896,-0.9093925834685684,-1.7840550401885875,-0.6479630489735023,1,0.007314981294366696,-0.08753661001546785,-0.21102360880982018,9
901,-0.6328571428571428,-0.6745269441898267,-1.125752032414105,-0.07157363861595986,-0.6042064613996524,7,0.01941198655770049,-0.12788443867941154,0.005333160817145188,9
9461,0.9482857142857142,1.2081888237295688,-0.6189588188220058,-1.7590508601798704,-1.2314043536864274,1,-0.05756504825532249,-0.2599747945362601,-0.31401816619190503,9
3686,-0.2571428571428571,0.45510251656181056,-0.9121076165654166,-0.4725553058289237,-0.8796878081754614,7,0.1706767967358771,-0.02069962456054836,-0.13548609670370082,9
2753,-0.924,-1.427613251357585,-0.23567650893049935,0.23914903734602516,-0.08752233566369164,4,-0.20097060798265975,-0.5361802658681412,-0.40198904248550615,4
389,-0.5457142857142857,0.8316456701456896,1.389002794989365,1.6649971558918955,-0.8272594114554914,0,-0.8674346253840065,-1.4007722917855825,-0.6493395634276686,1
719,-0.4257142857142857,-0.6745269441898267,-0.6040318801004665,0.3172108676171422,-0.3145192278611061,6,0.273697072451641,-0.4048199724166345,-0.021096490440465576,5
890,0.036285714285714255,-0.29798379060594765,0.6954814326953803,1.0438567329924218,0.4821119861655646,2,-0.14362293017419492,-1.687904470755415,-0.5514733131102649,10
6518,-0.7882857142857143,-1.0510700977737057,-0.40951222299809037,0.09430775071016351,-0.8357737000422024,4,-0.17423874233662184,-0.3955221545931159,-0.35356941004992537,4
