,Yearly_IncomeK,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Avg_Satisfaction_with_previous_vote,Avg_monthly_income_all_years,Most_Important_Issue,Overall_happiness_score,Avg_size_per_room,Weighted_education_rank,Vote
790,0.7971428571428572,-0.29798379060594765,1.3838943096416145,0.23183074075810794,0.04535724649422711,4,-0.7312065839203914,-1.764656164272187,-0.6487961786481649,7
3349,-0.4068571428571428,0.8316456701456896,-1.014451655212469,0.9069436009934707,1.507886513284267,0,0.1678367818363451,0.3278385304236146,-0.006313272826381944,12
4467,0.6531428571428572,1.9612751308973269,-1.0767260344579632,-1.4440591778749337,-0.6709044395182914,0,0.0235467941797336,0.06201728010531048,-0.1551888152635038,9
9733,-0.5631428571428572,-1.0510700977737057,2.533913691040681e-16,-0.14597632059311813,0.2271609088905928,4,0.009688955678998523,-0.28096712528883994,0.08662715498853046,11
261,0.4465714285714286,1.2081888237295688,1.2274857094278042,0.6059786538153755,-0.8498191927643692,0,-0.5954840353745721,-2.2046842785340637,-0.3371141981098046,7
9330,-0.9517142857142857,-0.29798379060594765,-0.37616764048930296,0.2687271527221907,-1.0388802065068479,0,-0.15979372503413025,-0.47356201154853167,-0.3573005053368762,4
9005,0.04971428571428582,-0.29798379060594765,-0.452277863118315,-0.19019102914511782,-0.8100967746263503,6,0.24554774415717895,-0.6184429355055289,-0.15462964429620651,5
4444,0.6794285714285715,0.45510251656181056,1.228844298055028,-0.2523965501424141,3.368804996390039,4,-0.1564505407519431,2.210687501573073,0.8043547954910293,0
3443,0.001379147978209705,1.2081888237295688,-0.8830409882049246,-1.0616781811562594,-1.1866487637880019,1,0.011276178158332817,-0.2570793859083623,-0.17113087597361265,9
8828,0.044571428571428484,-1.427613251357585,-0.4108731849091108,-0.7945603556972812,0.42208011329097705,7,-0.1962962102652237,-0.35621341481250574,-0.35145026433202375,4
5871,0.3511428571428572,0.07855936297793145,-0.33887657098320584,0.09796689900412224,1.4628465611909471,4,0.19892153372813248,-0.875130116174593,0.07148100062253637,12
8091,0.6845714285714286,0.07855936297793145,-0.37339969751761654,-0.25788527258335214,0.0,2,-0.1763562136763701,0.45197986808767654,-0.42699372424093596,12
1858,-0.4442857142857143,0.45510251656181056,0.6984815415749419,0.9468893032025189,2.6206230407567124,7,0.5767342985159756,0.6940101694980038,-0.7263349631225926,0
7751,-0.7048571428571428,-0.29798379060594765,1.0212189933817741,1.8348426225364742,-1.1025525782131584,2,0.7298404483358465,1.5562491422561924,0.5618410786892127,1
6376,-0.17800000000000005,-0.29798379060594765,-0.8797648691836276,0.052837403378632596,0.07787619823481777,3,-0.04396089972406014,0.007854904875129212,-0.23727116339136545,3
783,-0.4591428571428572,-1.427613251357585,-0.23656186860236178,0.3528875634832386,1.0078715250580352,5,-0.5164800091359532,0.23430499412739259,-0.12171494309674558,5
8692,-0.5637142857142857,0.45510251656181056,-0.7922983922061054,-0.14536646254412508,-0.4405803948162515,1,-0.10190647393225205,-0.17289042175162667,-0.22865600238001016,9
7705,-0.7851428571428571,-1.427613251357585,-0.9018134441605175,0.7008115804338024,-1.054568469700605,6,0.1489371416409888,0.13122544866583383,-0.1867668947296065,8
6386,-0.8102857142857143,1.5847319773134478,-0.32944227041252366,0.11778728559639814,0.6356225889887073,1,0.31732122279262165,0.2571876115024572,-0.37728038115974083,2
6930,0.040857142857142925,0.8316456701456896,0.3927960255225159,1.0389778686004776,0.0005250978762067455,7,0.45407867728652596,1.232678729246462,0.49098130240700266,1
4923,0.5065714285714287,-1.0510700977737057,-0.7371789268539477,-0.6777725393151023,-0.3729094579558773,3,0.08436958249239046,-0.1324575776488877,0.24098867190127948,8
7692,0.7877142857142858,-1.0510700977737057,-0.3163418339024227,-0.9778226994197079,-0.6349312647465534,6,0.4632466899140548,-0.16455133855886517,0.06954504353245605,5
143,-0.40714285714285714,0.8316456701456896,0.4478382089265299,1.5171065790110687,0.4090518534629629,4,-0.5951776568948541,0.07598778900943083,-0.5909589688496522,1
5747,-0.8497142857142858,-0.6745269441898267,-0.40143470568284884,0.1598674909769221,-0.49966260170012344,0,-0.16648195141849786,-0.4073849044644666,-0.35873906492715535,4
4207,0.8762857142857143,-1.427613251357585,0.08026113353241551,-1.0723506970136385,-0.6325287275391368,6,0.6388417497516161,-0.23064314431411623,0.0938632865663791,5
2806,-0.952,-1.427613251357585,-1.1589632431492547,0.26903208174668736,0.1429326973754121,7,-0.04142743432449725,-0.06459670312991346,-0.05268748389338984,11
4193,0.001379147978209705,0.45510251656181056,1.4228937627928058,0.4626620123019969,0.3656375171083906,1,-0.8639175457700545,-1.3277553402001208,-0.7091396459139838,1
1059,0.2877142857142858,-0.29798379060594765,0.49108979138563774,0.7755191914354577,-1.1768937354793945,7,-0.46747234750806066,-0.8342183163988032,-0.5907199903588238,1
3054,0.3342857142857143,0.07855936297793145,0.6092991527748747,0.7258157604425198,-0.3371527893502481,2,-0.615198579666558,-0.711896561612019,-0.5668021727811722,1
1279,-0.8191428571428572,-0.6745269441898267,-0.892900619211584,0.1272400853557914,0.08591818114054808,2,-0.08283793533684136,-0.3041156734322045,-0.10841777386007656,9
5587,0.5857142857142856,0.07855936297793145,0.8234644889486126,0.4574782188855554,0.3791762495458504,2,0.8306672883165602,1.0398673932964462,0.41666672040153463,1
3230,0.5805714285714285,-1.427613251357585,-1.2902885635460322,-1.36660720565281,0.36018681223488275,4,-0.039998423308576614,0.08748720754478875,-0.020146612013773657,4
1883,0.0071428571428571175,-1.0510700977737057,-0.19879055415411304,-0.754614653488233,-0.969500769065869,1,-0.026548801075500617,1.0006166341728115,0.40570272139412444,6
7018,0.37571428571428567,0.45510251656181056,-0.06681468862977406,0.0717430028974188,1.3631997003667966,2,-0.42009435325675326,-0.8264794705964491,0.1240294307085339,12
9587,0.47857142857142865,0.8316456701456896,0.8749898268408045,0.5718266030717618,-1.0510714883221974,4,0.25937502151017533,0.6646906268654792,0.9407311804507736,1
9223,0.7922857142857143,-0.6745269441898267,0.5139333482313679,0.2370145341745494,-0.7402949400273476,2,0.01802872415908885,1.8287810781552285,0.5187764728753455,10
2274,-0.2697142857142857,0.45510251656181056,-0.7940080387199057,-0.4591384287510756,-0.31426024330693997,1,0.17486351690511914,-0.01871361537776005,-0.21306480105376546,9
4476,0.039142857142857146,0.07855936297793145,2.1898219742002802,1.0408074427474563,0.03750860593413922,2,-0.9311613930705301,-2.2421303724429538,-0.8815644322193364,7
4546,0.7911428571428571,1.5847319773134478,0.18421556372116707,0.23823425027253547,0.024949057695979982,0,-0.524225421906737,-0.45004382185754416,-0.4256144876690401,1
4641,0.9345714285714286,-1.427613251357585,-0.22429033801133927,-1.7444142670040361,-0.7802917693040258,2,-0.031783344922476586,1.0059809035220653,0.38922944080967503,6
2985,0.4254285714285715,-0.6745269441898267,0.4508547787848191,0.01868535263501917,2.8526033481764688,7,-0.13876417402600938,-0.9389555017967214,0.6594464430246703,0
5382,0.1862857142857144,-0.6745269441898267,-0.47592211438582505,-0.9458051518475701,-0.8129043717092522,2,-0.22000621687870991,-0.13938155977900793,-0.34488600785682477,9
2786,0.764,1.9612751308973269,1.8414793979901667,0.267202507599708,-1.0973272617755172,0,-0.8181685794796156,-1.951998276815903,-0.8448933719507477,10
4867,-0.41514285714285715,0.07855936297793145,0.7452167756682206,1.5256445916969716,-0.09023149803718716,7,-0.503222150210473,-1.6108951485789178,-0.40094353693947116,7
3277,0.7642857142857142,-1.804156404941464,-0.9745812242485058,-0.9528185194109908,-0.297574830642625,3,0.10774036253646169,-0.0185894374275073,0.12422777191279821,8
3787,0.9488571428571428,0.07855936297793145,-0.2441091232616334,-1.7596607182288635,-0.24671850955359942,0,0.02694926008173648,0.9798684716705629,0.38672402330525846,6
9265,-0.1974285714285714,0.07855936297793145,1.5188310802857945,1.2932886750306005,0.019434082035525192,1,0.6694098472639265,1.7523705452526916,0.9018844744490453,1
200,0.4731428571428571,-0.29798379060594765,-0.9392288779277884,-0.6420958434490059,-0.20255290083558736,3,0.09375040852015593,-0.2208640611012867,-0.11343355088007434,8
8196,-0.5845714285714285,0.45510251656181056,-0.2717853202485785,-0.12310664375587678,1.3952981099772084,2,0.2931598143265177,0.19946549882066958,-0.4291858346040258,2
3445,-0.6225714285714286,-1.0510700977737057,-0.3444602738699043,0.5273069654952652,-0.35386892654432983,6,-0.05718690967815376,0.45388276727390164,-0.47159476558310287,5
2702,-0.8691428571428571,0.07855936297793145,-0.4460695319069517,0.18060266464268768,-0.0970084639462459,7,0.16629417296876792,0.16507670814455194,-0.4104603745071338,2
2467,0.3274285714285714,-0.29798379060594765,-1.113124543622561,-1.0964400899488662,0.32327295584935084,1,-0.059695467528296464,-0.04582283519680306,-0.09323097217517451,11
5318,0.7642857142857142,0.45510251656181056,0.7132986744642149,0.26689757857521135,-0.2729468647636178,7,0.44614781915628443,0.46687207707597106,0.8046709746366156,1
5916,-0.03285714285714281,0.07855936297793145,-0.8116713785621056,-0.7119245900587159,-0.6208611654134897,2,0.15697507845092118,-0.2559959369151547,-0.14312206674736128,9
911,0.27057142857142846,-0.29798379060594765,-0.2910581035671173,-1.0357592140740526,-0.9186491136803535,0,0.09876640988848862,-0.7369545927627571,-0.3339658051439507,11
5915,-0.5091428571428571,0.45510251656181056,0.9142337291145598,1.016108191763236,2.3887899151408516,2,0.3594111856632427,-1.0233587257851908,0.8184685855008873,0
8278,0.47171428571428575,-0.29798379060594765,-0.2993727878929596,-0.03071314933342199,0.0,2,-0.3578941892425561,-0.5593254172254696,0.1565448043048583,12
9111,0.498,1.2081888237295688,-0.2182076214482743,-1.278482717573307,0.2586405369331956,0,0.3390740288447769,0.19879862498633885,-0.4246604479835747,2
4856,-0.4254285714285714,1.2081888237295688,-0.731056195228286,-0.29295211040045555,-1.1041472998087714,4,-0.1342249103104265,-0.47583793285815656,-0.08092915896250075,9
2396,0.12028571428571433,-0.6745269441898267,-1.089371487322832,-0.26550849819576605,0.04926117613574922,6,0.05564282062130044,0.04426374725983013,-0.13658819037255654,8
56,-0.8211428571428572,-0.29798379060594765,0.893100770949082,1.9589487355065704,0.06842689093002777,2,-0.6187900221461669,-1.7329514967291015,-0.2965999080789904,7
3234,-0.30428571428571427,0.8316456701456896,-1.0231485239066722,0.797474081199209,1.2144687087561774,4,0.16119340416272432,0.21789838592605104,0.047969594466197085,12
7734,0.36542857142857144,-0.6745269441898267,-0.7339548150215971,-0.5271376012138063,-0.12701460538919054,6,0.11272344080621499,0.10419452537894797,0.26002602871000957,8
3533,0.3868571428571428,0.07855936297793145,-0.5866808579867654,-1.1598653270441488,-0.06331382439050845,4,-0.11171224007917724,-0.2458506271158772,-0.3194983122692999,9
1745,-0.0040000000000000036,0.45510251656181056,-0.3954048459478953,-0.7427224215328676,-0.07745416413291265,4,0.19966197220693793,0.02388011270540139,-0.41536453875339774,2
2062,0.8362857142857143,-0.29798379060594765,2.00653675298234,0.19005546440208038,-0.24870785667382683,4,-0.9135359972444477,-2.1717566611776387,-0.7800556629245265,7
5696,0.8837142857142857,1.2081888237295688,2.363356608421511,0.13943724633565316,-1.1000681848254026,0,0.9498949432243828,2.6039283609162323,0.9640401823036722,10
8063,0.7774285714285714,0.45510251656181056,-0.7104191931971837,-1.5767033035309332,-0.5893093530356386,4,-0.04883632504612123,0.15096791001433535,-0.3225478026539671,9
9156,0.22657142857142865,-2.180699558525343,0.04761247994369829,-0.9888001443015839,0.7209824639239815,2,-0.32332504734774736,-0.7169335492758386,-0.44700608125169417,4
6682,-0.6414285714285715,0.07855936297793145,-0.5359932946239315,-0.06242576788106327,-0.6273534202453043,4,0.12845715750966824,-0.5787735184503793,-0.22002458975880146,9
7516,-0.7371428571428571,-0.29798379060594765,-0.2965701314109289,0.03972545532528114,-1.027994130986776,7,0.24937163176170896,0.03520013918435623,-0.43970841757273427,2
2174,-0.6011428571428572,0.8316456701456896,-0.9063591260288852,-0.1054207603350769,-0.576882178064248,7,-0.04240006629842752,-0.21191806778615516,-0.1701391650344749,9
8628,-0.5740000000000001,-1.0510700977737057,-1.0444395431741804,-0.1343890176622494,-0.9437984092417567,1,-0.08771302701939443,-0.11059055361516221,-0.090469829050985,4
3824,0.4254285714285715,0.45510251656181056,2.310551353763627,0.6285434016281205,-0.5429976237220718,0,-0.9702283556934626,-2.1417329824346263,-0.9783324127251716,1
6910,0.7371428571428571,-0.6745269441898267,-0.04775971606169233,-0.3139922130907175,-1.228295651653883,7,0.1583562984076774,0.23318880335884878,-0.5980133120001119,12
286,-0.22057142857142853,-0.29798379060594765,2.4100672627122868,1.317987926014821,-0.1657950390746286,4,-0.9962822530780875,-2.2252758383932094,-0.9955231858624116,1
1543,0.18885714285714283,1.5847319773134478,2.533913691040681e-16,-0.9485495130680391,-0.027442704189205754,1,-0.022810991063823227,0.17300117811096524,-0.1675284576900843,9
7562,0.3085714285714285,-1.0510700977737057,-0.15314042829567326,-0.4664567253389928,-0.8954482993836423,6,0.46624304332636624,0.2816034339555886,-0.32795159295730925,5
374,-0.24857142857142855,1.2081888237295688,-0.8301769448467505,-0.4817031765638203,-0.4384401370922062,0,-0.015249909120520266,-0.26851362839674386,-0.1999260069182579,9
2634,0.9328571428571428,0.8316456701456896,-0.8735002438054309,-1.7425846928570567,-0.6182832712803463,4,0.11592301968341046,-0.32457190833211325,-0.06939073353064973,9
9183,-0.61,-1.0510700977737057,-1.0393229178285406,0.5138900884174171,0.042760778824889364,3,0.12647459674531647,0.20013493141978192,-0.12422613273958505,8
562,-0.10371428571428576,1.2081888237295688,-0.6271418982313954,-0.6363021919835714,-0.9650112760721715,0,-0.08808316644934655,-0.45974830300354924,-0.23355582911299277,9
7226,0.7328571428571429,0.8316456701456896,2.1811178956981383,0.30043977126983173,0.3725070853008335,1,0.9848440307103372,2.3739571642413813,0.9267075028975018,1
4665,-0.4582857142857143,-0.6745269441898267,0.116162413574933,0.3519727764097489,0.0547738770755008,5,0.5951127389936197,-0.6283287996224427,0.07168626020966284,5
8107,0.9831428571428571,1.5847319773134478,0.3102516375028611,0.03332194581085361,-0.6868916177871791,0,0.5221801599036362,0.3864514975232918,0.5379253210861228,1
1929,-0.05800000000000005,1.2081888237295688,0.5699931630968292,1.1444833110762835,-1.2420210249250287,4,-0.5767832871309481,-0.36564273369346817,-0.6460076688642141,1
5437,0.7965714285714285,-0.29798379060594765,0.8669640296381073,-0.3774174501860001,2.9670476593951975,2,0.7271333753785953,-0.05647382499993503,-0.7176798798750488,0
3158,0.001379147978209705,0.07855936297793145,-0.5907056348200223,-0.9217157589123427,-0.5401679281367785,7,0.1081889668578111,-0.18009135025769143,-0.3319412134780477,9
6990,-0.6188571428571429,-1.804156404941464,-0.740378904208834,0.5233428881768104,-0.6426616158592479,3,0.009467414974170474,-0.2537508774820718,0.22384440220782298,3
1839,-0.8,1.5847319773134478,-0.005306529630064055,1.3265259387007247,2.6303530236367316,0,-0.19952909048578793,0.37449131859349044,-0.600702943988666,12
5333,0.5245714285714285,1.2081888237295688,-0.7825904369466518,-1.3068411168514862,1.2770613247587868,0,-0.030252293223438143,-0.28622953919656663,-0.2205357522242204,9
1523,0.7397142857142858,-0.6745269441898267,-1.2111432011828742,-1.5364526722973888,-0.20832841183841266,1,-0.07824026110459426,0.06971347131349857,-0.024686507763686083,4
1871,0.38914285714285723,0.8316456701456896,-0.9891239312209276,-1.1623047592401212,-0.49145113978432536,7,-0.015198002173974268,0.02529294678791891,-0.19232645408531424,9
2115,0.8497142857142856,0.45510251656181056,-0.6673422762233036,-0.43413424874235845,0.0,0,-0.32650282764367,0.2609402426823379,0.047670759669071305,12
904,0.001379147978209705,-0.6745269441898267,-1.018054725949325,0.0,-1.0269662210868695,2,0.12436430325553127,0.07851886715993302,-0.13361639517817492,9
3088,0.5148571428571429,-0.29798379060594765,-0.5723443698960613,-1.2964735300186032,-0.7760456670495344,0,-0.13971438774528833,-0.37380657416484486,-0.28023103429156127,4
3861,0.5337142857142858,0.45510251656181056,2.533913691040681e-16,0.5129753013439278,-0.8637318554117657,7,-0.8763505562813514,-2.1186406851662634,-0.9258947402441325,10
9450,-0.23457142857142854,0.45510251656181056,-0.6297177179955933,-0.49664469876415107,-0.8388291800932901,2,-0.1745725114597947,-0.3405882551323085,-0.24466602159582862,9
9682,0.32885714285714296,-1.427613251357585,-0.8148452564817945,-0.4881066860782478,-0.4433411723610118,3,0.15451346275942002,-0.13250015463029974,-0.19217083846879268,8
7526,0.9077142857142857,0.45510251656181056,-0.21245061802657,-0.496034840715158,2.1212924492962264,4,-0.08322390584142547,-0.3489279173865912,-0.49513010891137765,0
3375,-0.1905714285714286,0.8316456701456896,1.548550012205965,1.285970378442683,0.3551142952779645,0,-0.7045463129522161,-1.9258869121397675,-0.7949173988449926,10
