,Vote,Occupation_Satisfaction,Avg_monthly_expense_when_under_age_21,Avg_lottary_expanses,Age_group,Avg_monthly_expense_on_pets_or_plants,Looking_at_poles_results,Avg_environmental_importance,Married,Gender,Voting_Time,Financial_balance_score_(0-1),%Of_Household_Income,Yearly_IncomeK,Avg_size_per_room,Garden_sqr_meter_per_person_in_residancy_area,Avg_Residancy_Altitude,Yearly_ExpensesK,%Time_invested_in_work,Avg_education_importance,Avg_Satisfaction_with_previous_vote,Avg_monthly_household_cost,Will_vote_only_large_party,Phone_minutes_10_years,Avg_government_satisfaction,Weighted_education_rank,%_satisfaction_financial_policy,Avg_monthly_income_all_years,Last_school_grades,Most_Important_Issue,Number_of_differnt_parties_voted_for,Political_interest_Total_Score,Number_of_valued_Kneset_members,Main_transportation,Occupation,Financial_agenda_matters,Num_of_kids_born_last_10_years,Overall_happiness_score
293,Browns,6.0,,15789.014830000002,30-45,113304.6819,No,345.08184500000004,Yes,Male,By_16:00,0.547798906,0.35518711700000005,7647.0,261.9795325,56.84334645,993.740017,272.8735365,21.50093634,16.1857818,8.353,26568.70321,No,2206.941428,2.92945046,46.97809519,60.45674295,336.0931252,60.0,Financial,10.0,588.5952533,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,209.20491230000002
2257,Turquoises,3.0,366.3588767,46064.78555,45_and_up,15045.322569999998,Yes,664.0429126,Yes,Male,After_16:00,0.40708669299999994,0.783380473,7581.0,409.71639060000007,24.72059226,4591.536188,607.1812718,95.25201323,20.24145229,2.419,51038.43488,Maybe,142287.6411,3.215860396,377.21034060000005,52.34499699,122.1196256,90.0,Environment,11.0,153.1603147,4.0,Foot_or_bicycle,Hightech,Yes,0.0,515.154254
1354,Whites,2.0,136.1145419,13000.070520000001,45_and_up,2113.945793,Yes,546.6504832,Yes,Male,After_16:00,0.35476192799999995,0.186191461,5258.0,286.64657900000003,28.96666443,3438.5426030000003,236.0042613,20.17428342,16.93064024,4.742,39763.389489999994,No,82096.54385,6.41857214,286.5249445,45.13298199,45.37151396,100.0,Education,10.0,302.47738430000004,1.0,Foot_or_bicycle,Public_Sector,No,0.0,520.0321353
2229,Violets,5.0,108.56838049999999,10564.018740000001,45_and_up,1355.866487,Yes,318.32377410000004,Yes,Female,After_16:00,0.024555492,0.364843164,7508.0,131.9613192,49.60494072,3183.009768,59.71188261,88.00089809,11.48744181,8.492,23356.26857,No,85210.6967,6.840194687,291.908713,29.10394354,36.18946016,90.0,Environment,15.0,451.79603499999996,1.0,Public_or_other,Services_or_Retail,No,0.0,340.7354309
2161,Turquoises,9.0,323.7923297,43978.323730000004,30-45,11766.9833,Yes,706.5273890999999,Yes,Male,By_16:00,,0.096644898,6067.0,,34.523405600000004,4959.901972,481.6172693,58.78346299,21.03833719,3.9330000000000003,54637.67047999999,Yes,166030.0658,8.387482809,407.4678709,98.03710789,107.93077659999999,100.0,Education,13.0,114.327853,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,534.8602671
8047,Greens,,194.8036719,15865.355430000001,Below_30,4291.431288000001,Yes,750.3950173,Yes,Female,After_16:00,0.6505363000000001,0.439721375,7724.0,470.5738659,10.13010545,3384.43157,416.5021691,59.18922571,21.69271458,2.276,55711.99397999999,No,59696.35912000001,2.1694093690000003,244.3283838,39.95493241,64.93455729,60.0,Financial,11.0,277.9137965,3.0,Car,Industry_or_other,No,0.0,604.891399
6493,Yellows,6.0,-123.60885159999998,-10593.1345,45_and_up,1666.480183,No,620.089734,Yes,Female,By_16:00,0.087772855,0.040219733,7381.0,320.5842113,10.38535696,3212.133454,366.2653549,76.64814598,17.90486558,6.619,44086.674960000004,Maybe,66098.61193,9.115167158,257.0965031,14.33610779,-41.20295055,70.0,Social,9.0,321.9797236,4.0,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,611.708587
3821,Yellows,7.0,891.8515919,154170.5312,Below_30,88684.97963,No,820.6264681,No,Male,After_16:00,0.672743573,0.253229377,8715.0,519.5160175,47.60296126,6225.002412,902.6164638,67.02058448,22.79289401,5.285,64232.73907,Maybe,268942.8876,3.11803784,518.5970377,15.97664328,297.283864,80.0,Healthcare,12.0,105.8935634,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,1.0,602.4046972
6422,Yellows,10.0,-373.9831829,-29564.263089999997,45_and_up,15425.71906,Yes,645.4112011,Yes,Male,By_16:00,0.552727775,0.199306138,3421.0,324.0795143,74.72243127,3019.730621,477.64818139999994,23.57920248,18.00220859,10.579,45139.13328,Yes,56243.51817999999,9.065330787999999,237.15715930000005,12.09062724,-124.661061,70.0,Social,10.0,354.4709985,0.0,Public_or_other,Student_or_Unemployed,No,2.0,660.0478445
1053,Browns,1.0,290.14243389999996,522.7150569,30-45,9460.339915999999,No,36.46138899,Yes,Female,By_16:00,0.5332584779999999,0.475999179,9316.0,33.26883214,70.88057755,120.5850902,780.1193399,11.86977308,5.767914019,6.684,3028.419622,Yes,29.21124251,0.159147698,5.404742594,60.16110992,96.71414463,,Social,13.0,837.0468997,0.0,Motorcycle_or_truck,Industry_or_other,Yes,1.0,11.95793161
2836,Turquoises,7.0,799.1959632,127355.002,30-45,71244.64172999999,Yes,,Yes,Male,By_16:00,0.89444753,0.5779877920000001,3830.0,418.87041719999996,15.6442858,5618.358149000001,891.0752011,65.8175882,20.46632398,6.17,53608.445999999996,No,228543.0191,5.420211544,478.0617313999999,66.55046239,266.3986544,90.0,Environment,14.0,86.51020818,4.0,Motorcycle_or_truck,Public_Sector,No,1.0,520.5114428999999
3078,Khakis,1.0,601.612858,98808.1348,45_and_up,40425.87438,Yes,652.5512859,Yes,Female,By_16:00,0.274426488,0.6099919229999999,6830.0,422.4632603999999,9.430401609,5772.088573,891.9955712999999,53.67515539,20.55391107,3.17,52434.12195,No,242769.2589,8.834581133,492.7162052,15.729935300000001,200.53761930000002,70.0,Social,6.0,94.6967027,0.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,446.1254619
2321,Greys,7.0,310.5938273,69413.15818,45_and_up,10832.25634,No,742.6896535,No,Female,By_16:00,0.042978904000000005,0.09583869699999999,7510.0,490.0983456999999,2.669296227,7684.75603,711.6684730000001,41.59229284,22.13816491,4.49,61395.17378,Yes,449511.1593,5.141858542,670.4559339,78.54863373,103.53127579999999,30.0,Military,8.0,173.514819,3.0,Car,Student_or_Unemployed,Yes,0.0,469.111098
1253,Turquoises,5.0,102.76328740000001,13152.54385,30-45,1217.6203449999998,No,696.1312797,Yes,Male,After_16:00,0.5163746220000001,0.7445214379999999,9363.0,470.16864780000003,37.3805281,4779.999546,957.0668937999999,68.88760459,21.68337261,0.637,54931.72986,Yes,147430.062,7.904537185,383.96622510000003,81.19815453,34.25442914,80.0,Healthcare,13.0,123.71134779999998,3.0,Motorcycle_or_truck,Industry_or_other,No,0.0,469.16574840000004
6483,Pinks,4.0,332.86204260000005,33241.15372,30-45,12431.74728,No,636.5913166,Yes,Male,By_16:00,0.5169696810000001,0.9539791959999999,8703.0,362.5571066,88.67568376,3721.0539240000003,941.3096575999999,89.81098526,19.0409324,,46992.87012,No,89756.5475,0.430951735,299.59397110000003,97.56897755,110.9540142,90.0,Environment,10.0,250.4653429,2.0,Foot_or_bicycle,Student_or_Unemployed,No,0.0,560.6610471
1238,Purples,2.0,277.8845608,4888.225026,45_and_up,8682.609203,Yes,44.28893039,Yes,Male,By_16:00,,0.421385551,8749.0,22.70287083,85.38049823,573.1311767999999,603.0651785,76.94854853,4.7647529660000005,7.251,3568.001151,,2784.941348,5.728909364,52.77254351,93.55211572,92.62818694,90.0,Environment,15.0,801.2786616000001,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,2.0,37.15818458
9965,Browns,6.0,233.16855460000002,76483.09483,Below_30,6128.564501,No,1352.937087,No,Male,By_16:00,0.5256522889999999,0.44910301,4121.0,845.8735895,31.55451338,11532.23725,678.0894988,10.75499591,29.08390602,11.879000000000001,107088.0342,Maybe,968352.4474,0.8199262340000001,984.0490066,20.91030402,,80.0,Healthcare,10.0,768.50918,1.0,Motorcycle_or_truck,Services_or_Retail,No,1.0,986.4919106000001
3058,Greens,6.0,792.2365789,65925.6529,Below_30,70011.72297,No,,Yes,Female,After_16:00,0.8737358479999999,0.058361641,5229.0,419.91146660000004,7.64939466,3336.261042,335.6286613,10.82480992,20.49174142,4.771,51540.907230000004,No,62322.032320000006,8.040800162,249.6438109,76.9436589,264.0788596,100.0,Education,15.0,279.77742850000004,1.0,Motorcycle_or_truck,Hightech,No,0.0,595.8280486000001
7505,Oranges,10.0,989.2102325,76373.49977000001,Below_30,109066.0572,No,888.9832974999999,Yes,Female,By_16:00,0.7563112190000001,0.057590768,6164.0,646.6905853,81.17727181,3609.577382,38.11175399,64.77216131,25.43011178,5.836,68727.57157999999,No,53647.64891,9.773177016,231.61962119999998,29.06239028,329.7367442,30.0,Military,8.0,313.23451889999996,,Motorcycle_or_truck,Student_or_Unemployed,No,0.0,567.5996173
3747,Turquoises,3.0,150.61839880000002,20756.07465,Below_30,2580.861918,Yes,670.4516004,Yes,Male,After_16:00,0.424691647,0.655557948,4345.0,426.2615141,96.82439337,4986.694181,305.27281600000003,36.23150382,20.64610167,5.655,52420.84029,Maybe,170913.7112,3.211346106,413.41711519999996,48.62587431,50.20613294,80.0,Healthcare,10.0,114.08715919999999,1.0,Public_or_other,Student_or_Unemployed,Yes,0.0,490.9490523
1111,Turquoises,10.0,328.4003015,43136.35118,Below_30,12102.43988,No,615.1240108,Yes,Male,By_16:00,0.399365783,0.685152579,6851.0,411.2727192,21.32630069,4763.134193,220.29927469999998,21.74162897,20.27985994,3.1489999999999996,49057.161510000005,Yes,155282.3974,8.029885748,394.0588755,40.60944805,109.4667672,80.0,Healthcare,11.0,164.28998969999998,3.0,Car,Student_or_Unemployed,Yes,3.0,411.1453518
9631,Browns,10.0,254.4278367,61088.70398,30-45,7287.4230689999995,No,1020.126291,No,Male,After_16:00,0.645837996,0.42081740799999995,9599.0,657.3191655,42.63126669,8517.706765,553.639234,25.68120528,25.638236399999997,6.401,81230.13405,Yes,518841.9486,4.335299085,,49.25744648,84.80927891,80.0,Healthcare,11.0,344.4714013,2.0,Foot_or_bicycle,Student_or_Unemployed,No,1.0,713.0167159
4528,Turquoises,8.0,288.1769358,34929.29683,Below_30,9333.386348,Yes,623.1320721,Yes,Male,By_16:00,,0.8735467290000001,6624.0,,54.424084400000005,4355.808276,512.9656008999999,55.77948566,18.96804966,3.3760000000000003,47060.78069,Maybe,132222.0105,9.283266601000001,363.6234461,14.02500039,96.0589786,70.0,Social,9.0,197.3075739,0.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,525.923021
8068,Pinks,9.0,615.0374347999999,138187.0592,Below_30,42245.12872,Yes,903.7362522,No,Male,By_16:00,0.946123465,0.772464065,5213.0,663.8317602000001,53.221729,8068.085392,92.40442351,25.84081008,25.76493276,4.787,75553.89667,No,,2.913233903,674.0421872000001,78.21868754,205.0124783,80.0,Healthcare,9.0,240.053826,4.0,Motorcycle_or_truck,Public_Sector,Yes,0.0,477.76689860000005
7525,Browns,8.0,385.8287802,120523.3402,45_and_up,16679.0371,No,1411.94307,No,Male,After_16:00,0.712439609,0.14647861,4221.0,932.8080117000001,68.70555922,11236.87186,267.8825881,51.81530488,30.54190583,11.779000000000002,112576.1277,No,878204.3589,8.440506333,937.1255832999999,53.4105615,128.60959340000002,100.0,Education,16.0,766.5652943,3.0,Car,Hightech,No,,957.4066023
7841,Turquoises,6.0,825.8108407999999,132957.5508,30-45,76058.99747,No,715.562377,Yes,Female,After_16:00,0.45807827,0.515198406,5625.0,478.120579,84.79967352,5786.314011,673.3791577000001,52.48334866,21.86596851,4.375,57360.61403,Yes,233296.0377,2.95600509,483.00728530000004,13.82852725,275.2702803,60.0,Financial,10.0,38.05712765,3.0,Car,,Yes,0.0,473.9062546
1709,Khakis,9.0,701.945473,114971.1472,Below_30,54991.47595,No,687.5569117,Yes,Female,By_16:00,0.249544231,0.8319217640000001,3935.0,446.732229,88.08761714,5807.143009,815.8816278,66.6143907,21.136041,6.065,54964.44338,No,241442.36899999998,6.176330044,491.3678551,39.35492144,233.98182430000003,100.0,Education,10.0,60.46524232,5.0,Public_or_other,Services_or_Retail,Yes,1.0,472.7222403
7007,Khakis,4.0,447.91472230000005,50052.89947,45_and_up,22451.260290000002,Yes,603.8235495,Yes,Male,By_16:00,0.715836276,0.853293051,6541.0,405.8617162,44.97800688,4164.118229,696.3635847999999,99.46185483,20.14600993,3.4589999999999996,47599.11507,Maybe,112385.5087,7.2745348960000005,335.2394796,35.86652225,149.3049074,100.0,Education,9.0,209.99854130000003,1.0,Car,Industry_or_other,Yes,0.0,410.0481139
3977,Khakis,6.0,191.14400659999998,,30-45,4133.273698,No,663.3230061,Yes,Female,After_16:00,0.092711284,,6125.0,434.56431430000004,62.28343791,5725.1561759999995,573.6283308,55.39878209,20.84620623,3.875,53308.51497,Yes,,9.805124181,485.60275470000005,71.05568312,63.71466887,100.0,Education,9.0,85.23718570000001,3.0,Car,Public_Sector,No,8.0,447.30969550000003
2465,Oranges,7.0,362.46157739999995,42284.933730000004,Below_30,14728.41998,No,893.9138593,Yes,Female,After_16:00,0.541188043,0.49129072799999995,9986.0,563.7428847,47.73516373,4627.299518,36.17359232,88.66519195,,2.0140000000000002,67220.28193,No,122486.9627,9.799026935,349.9813749,64.59043541,120.82052579999998,50.0,Other,8.0,260.4150881,2.0,Foot_or_bicycle,Services_or_Retail,No,0.0,703.0942512
4797,Turquoises,4.0,800.0832088999999,111832.7425,45_and_up,71402.59897,No,643.9425332000001,Yes,Male,By_16:00,0.045434692,0.733883519,9582.0,414.0358894,48.07899867,5021.363472999999,389.000312,51.43891028,20.34787186,0.418,50802.823560000004,Yes,175836.9523,2.741881665,419.32916939999996,98.97782004,266.69440299999997,60.0,Financial,8.0,124.89512250000001,2.0,Motorcycle_or_truck,Public_Sector,No,1.0,458.7546315
6209,Greys,3.0,741.0009324,124801.6544,Below_30,61266.15385,Yes,679.6267389,No,Male,By_16:00,0.5451531829999999,0.718542378,6816.0,494.4382665,6.3375211789999994,6041.568733,423.41132689999995,87.93933282,22.23596786,5.184,56613.4854,Yes,255296.9846,9.612455594,505.26922,75.94544101,247.0003108,30.0,Military,6.0,132.01175279999998,2.0,Public_or_other,Services_or_Retail,No,1.0,368.21075410000003
4735,Turquoises,5.0,625.6187113,78091.88153,45_and_up,43707.292010000005,Yes,626.2913936000001,Yes,Female,By_16:00,0.62190219,0.88832495,5127.0,397.64997489999996,26.12535269,4540.003239,411.6661132,68.85401553,19.94116283,4.873,48802.125210000006,Maybe,140228.0272,8.022493215,374.47032889999997,47.46884848,208.5395704,70.0,Social,9.0,166.3833114,3.0,Motorcycle_or_truck,Hightech,No,1.0,461.91876669999994
3178,Turquoises,1.0,474.4685171,57192.81642999999,30-45,25181.531030000002,No,699.0174918,Yes,Male,By_16:00,0.52786919,0.342999005,6257.0,441.74283089999994,44.5068001,4499.709776,64.8189995,68.81355613,,3.7430000000000003,53690.1958,Maybe,130770.7684,9.923596764,361.6224114,58.73540917,158.1561724,70.0,Social,10.0,153.2220216,0.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,0.0,530.5734057
5821,Browns,4.0,93.69428972,,Below_30,1016.633644,Yes,1037.8780359999998,No,Female,After_16:00,0.954432435,0.67986356,5206.0,601.2923311000001,16.46956331,8249.171040000001,826.1526856,0.863474631,24.52126284,10.794,79690.04074,No,496543.7959,6.897945264,704.6586378,12.17022357,31.23142991,100.0,Education,15.0,420.00028439999994,3.0,Motorcycle_or_truck,Services_or_Retail,Yes,1.0,852.4981482999999
396,Turquoises,,395.29839419999996,52411.67456,45_and_up,17504.07951,No,610.1447246,Yes,Female,By_16:00,0.557108842,0.91170819,3592.0,344.75397960000004,61.85117669,4667.136657,168.6313886,34.79345215,18.56755179,6.4079999999999995,46306.42053,Yes,158215.3006,2.643976714,397.76286980000003,1.2813230740000001,131.7661314,90.0,Environment,11.0,186.9785507,2.0,Motorcycle_or_truck,Student_or_Unemployed,Yes,1.0,520.179712
5488,Violets,10.0,483.6365795,118131.8396,45_and_up,26160.58342,No,1149.362766,No,Female,By_16:00,0.47436259,0.646453069,4800.0,836.3211903,31.72090505,9000.366001999999,381.05542660000003,28.23132032,28.91921836,,94239.06248,Yes,536955.3348,9.467767782000001,732.7723622000001,87.06392739,161.21219319999997,90.0,Environment,14.0,434.56078539999993,1.0,Foot_or_bicycle,Public_Sector,Yes,0.0,646.7929174
3477,Browns,10.0,686.4334575,14473.549319999998,45_and_up,52593.354660000005,No,406.9802558,Yes,Female,By_16:00,0.12073346900000001,0.073096961,9378.0,357.5410015,11.044461300000002,1347.636368,551.3045397000001,62.53288239,18.90875463,6.622000000000001,33306.54184,,4001.250244,3.6501812999999994,63.25543648,32.82813733,228.8111525,80.0,Healthcare,12.0,572.8745802999999,0.0,Motorcycle_or_truck,Industry_or_other,Yes,2.0,157.7356216
1416,Browns,2.0,134.4854178,5610.07206,Below_30,2064.420428,Yes,403.0877651,Yes,Male,By_16:00,0.316664926,0.7795174579999999,8461.0,316.2334216,6.054584938,1883.919711,328.30260760000004,61.85078546,17.78295312,7.539,,Yes,15661.34281,0.131114128,125.14528680000001,28.74210496,44.828472600000005,100.0,,14.0,507.2205239,1.0,Car,Services_or_Retail,No,2.0,211.92631409999998
8409,Browns,2.0,414.34689239999994,133495.5896,30-45,19224.04311,No,1051.297874,No,Female,After_16:00,0.29533318,0.941349491,6256.0,617.7066003,97.47685045,,73.10031261,58.76772436,24.85370396,9.744,84188.39039,Yes,934217.8753,2.341769368,966.5494686000001,65.11537698,138.11563080000002,100.0,Education,15.0,565.666264,3.0,Foot_or_bicycle,Public_Sector,No,0.0,797.4139738
9448,Oranges,1.0,420.8767732,62583.663010000004,45_and_up,19832.20984,No,671.294251,Yes,Female,By_16:00,0.21592641199999998,0.43506099299999995,8778.0,296.5164006,73.13728833,5053.981967000001,683.2956378,96.96171023,17.21965158,3.222,47856.645580000004,No,199000.6746,1.784206084,446.09491660000003,12.64931252,140.2922577,50.0,Other,11.0,304.225347,2.0,Motorcycle_or_truck,Services_or_Retail,No,0.0,719.6399976
3892,Browns,9.0,400.1432594,6041.888713,Below_30,17933.89531,No,156.5113051,Yes,Male,After_16:00,0.089278909,0.48683929200000003,5414.0,114.0856044,30.29737894,681.1506285,749.923462,68.25916928,10.68108629,10.585999999999999,12164.91885,No,2051.903546,9.069686967,45.29794196,24.95077138,,60.0,Financial,,718.8871054,0.0,Public_or_other,Public_Sector,Yes,3.0,98.60893381
6277,Purples,4.0,337.52349399999997,60493.784320000006,45_and_up,12780.51994,No,1309.853735,No,Male,After_16:00,0.642872,0.8300192470000001,5812.0,882.1231752999998,5.663481681,7141.097331999999,406.65982030000004,4.742103,29.700558500000003,10.187999999999999,100970.5216,Maybe,289105.2647,0.900761292,537.6850981,15.38025052,112.5078313,100.0,Education,14.0,572.2850127,2.0,Car,Hightech,,0.0,924.348734
9054,Blues,4.0,1109.813374,279083.9638,45_and_up,,No,1274.6963560000002,,Male,By_16:00,0.551390075,0.60300546,9016.0,819.0761974999999,34.57451167,,393.7853447,35.61637737,28.61950729,4.984,99607.03059,Maybe,569131.1635,8.495902859,754.4078231000001,96.64844733,369.9377912,60.0,Financial,9.0,588.6055852999999,3.0,Motorcycle_or_truck,Student_or_Unemployed,No,1.0,924.1739912
1626,Browns,1.0,324.68768650000004,9679.633362,30-45,11831.7952,Yes,200.8675646,Yes,Female,By_16:00,0.303382759,0.217379022,9603.0,180.93229130000003,33.28179747,1256.228653,164.3380059,,13.45110744,6.397,17332.90587,Maybe,7998.870901,2.829668419,89.43640702,28.17975129,108.22922879999999,80.0,Healthcare,11.0,682.3347125,5.0,Motorcycle_or_truck,Hightech,No,0.0,58.16972352
1179,Greens,2.0,41.68781761,4487.940199000001,45_and_up,216.9930656,Yes,836.0318897000001,Yes,Male,After_16:00,0.53756104,0.937776811,7221.0,518.2804501,61.04968071,4266.238385000001,278.5765764,24.59566572,22.76577365,2.779,62467.89238,Maybe,104308.1666,3.1842422810000004,322.96774849999997,43.77007852,13.895939199999999,90.0,Environment,13.0,249.2943614,3.0,Car,,No,0.0,674.5654196
1131,Reds,7.0,316.5751682,49084.52155,45_and_up,11251.06251,Yes,716.6788723999999,Yes,Female,After_16:00,0.074523981,0.040763113,7470.0,405.5445097,77.22252517,5462.545592,507.12237999999996,46.85262295,20.13813571,4.53,54389.05236,Yes,,3.7884813289999997,465.14565719999996,99.52241748,105.5250561,40.0,Foreign_Affairs,7.0,149.3768905,1.0,Foot_or_bicycle,Student_or_Unemployed,Yes,0.0,610.3484959
8362,Browns,6.0,597.6598717,156607.7741,30-45,39897.81132,No,1061.5252710000002,No,Female,By_16:00,0.287359457,0.725642351,6553.0,558.4230098999999,86.62121617,8977.894495999999,299.30008480000004,64.9798787,23.63097564,9.447000000000001,80132.99077,Yes,617960.8314,3.619794557,786.1048476,68.03837004,199.21995719999998,80.0,Healthcare,10.0,545.4212876,3.0,Car,Services_or_Retail,Yes,0.0,960.6681550000001
4897,Oranges,1.0,136.03536259999998,20620.04825,Below_30,2111.525106,Yes,613.7031876,Yes,Male,After_16:00,0.14559189,0.7475164440000001,6378.0,355.4466646,80.44303791,5258.250986999999,886.0539328,87.79617951,,5.622000000000001,47589.31138,Yes,206784.6167,7.071650552,454.73576579999997,99.2582307,45.34512085,30.0,Military,8.0,151.5114028,2.0,Motorcycle_or_truck,Hightech,Yes,3.0,496.6552257
5933,Reds,4.0,360.81208910000004,52650.8737,30-45,14595.3111,Yes,746.0896859000001,Yes,Female,After_16:00,0.276704944,0.40213394399999997,7706.0,429.6332017,23.51203931,5236.963988,573.3603722999999,31.60236147,20.72759517,4.294,56332.312139999995,No,191642.3614,7.46602346,437.7697584,81.44209959999999,120.27069640000002,50.0,Other,10.0,161.4311401,2.0,Motorcycle_or_truck,Hightech,No,1.0,631.285657
